wall_time,source,lat,lon,alt,ve,vn,vu
1777580452.746787,interpolated,39.7386377752257,-84.17599302958827,242.28910870823293,0.7103725265221934,-0.3983815336581312,0.036297030041761824
1777580452.7567081,interpolated,39.73863773895888,-84.17599294848394,242.2897811685492,0.6898604514924832,-0.4136250184969135,0.09729690727610903
1777580452.7666292,interpolated,39.73863770146293,-84.17599286952688,242.29100024824803,0.6733184555123515,-0.42591815142369827,0.14649035663444165
1777580452.7765503,interpolated,39.738637663001235,-84.17599279225693,242.2926488146043,0.6607465385818023,-0.43526093243839564,0.18387737811676036
1777580452.7864714,interpolated,39.738637623837185,-84.17599271621401,242.29460973489293,0.6521447007008273,-0.44165336154113144,0.2094579717230646
1777580452.7963927,interpolated,39.73863758423416,-84.17599264093796,242.29676587638883,0.6475129418694305,-0.44509543873176205,0.22323213745335457
1777580452.8063138,interpolated,39.73863754445554,-84.17599256596867,242.2990001063669,0.6468512620876162,-0.44558716401043064,0.22519987530763028
1777580452.8162348,interpolated,39.73863750476472,-84.17599249084599,242.30119529210202,0.6501596613553808,-0.44312853737701263,0.21536118528589196
1777580452.826156,interpolated,39.73863746542508,-84.17599241510982,242.3032343008691,0.6574381396727231,-0.43771955883159647,0.19371606738813915
1777580452.836077,interpolated,39.7386374267,-84.1759923383,242.30499999994302,0.6686866970396439,-0.429360228374129,0.1602645216143721
1777580452.845202,interpolated,39.73863739214587,-84.1759922657164,242.306024021907,0.69252600389022,-0.41270276813444484,0.06646394276674013
1777580452.8543272,interpolated,39.73863735885939,-84.17599219077748,242.30625473370995,0.7128766316877406,-0.3984829850045128,-0.013609722095903033
1777580452.8634522,interpolated,39.73863732664042,-84.17599211385513,242.30581739485106,0.7297385804322083,-0.386700878984324,-0.07995647297355746
1777580452.8725774,interpolated,39.738637295288804,-84.17599203532124,242.30483726482953,0.7431118501236249,-0.37735645007386964,-0.13257630986622315
1777580452.8817024,interpolated,39.73863726460438,-84.1759919555477,242.30343960314448,0.7529964407619794,-0.3704496982731852,-0.1714692327739
1777580452.8908277,interpolated,39.73863723438698,-84.17599187490642,242.30174966929513,0.7593923523472853,-0.36598062358223515,-0.19663524169658803
1777580452.8999527,interpolated,39.73863720443646,-84.17599179376928,242.2998927227807,0.7622995848795422,-0.3639492260010194,-0.2080743366342873
1777580452.909078,interpolated,39.73863717455266,-84.17599171250818,242.29799402310027,0.7617181383587373,-0.36435550552957363,-0.20578651758699767
1777580452.9182029,interpolated,39.73863714453542,-84.175991631495,242.29617882975313,0.7576480127848836,-0.3671994621678623,-0.18977178455471935
1777580452.927328,interpolated,39.738637114184584,-84.17599155110165,242.2945724022384,0.7500892081579698,-0.37248109591589407,-0.16003013753745227
1777580452.936453,interpolated,39.7386370833,-84.1759914717,242.29330000005527,0.7390417244780078,-0.3802004067736782,-0.11656157653519639
1777580452.945582,interpolated,39.738637052230935,-84.17599139246951,242.29252158977096,0.7466836834924208,-0.37636176072005795,-0.05546938305015529
1777580452.9547105,interpolated,39.73863702145412,-84.1759913124837,242.29226006630057,0.7532073070375248,-0.37308486775331234,-0.003317510565367981
1777580452.9638393,interpolated,39.738636990923396,-84.17599123186183,242.2924338159366,0.7586125951133161,-0.3703697278735034,0.03989404091916564
1777580452.972968,interpolated,39.738636960592636,-84.17599115072316,242.29296122497155,0.7628995477197985,-0.36821634108055135,0.07416527140344546
1777580452.9820967,interpolated,39.73863693041569,-84.17599106918695,242.29376067969798,0.7660681648569743,-0.3666247073744563,0.09949618088747167
1777580452.9912255,interpolated,39.73863690034641,-84.17599098737246,242.2947505664084,0.7681184465248394,-0.3655948267552889,0.11588676937124401
1777580453.000354,interpolated,39.738636870338645,-84.17599090539895,242.2958492713953,0.7690503927233937,-0.36512669922304924,0.12333703685476248
1777580453.0094829,interpolated,39.738636840346274,-84.17599082338569,242.2969751809512,0.7688640034526414,-0.3652203247776311,0.12184698333802733
1777580453.0186117,interpolated,39.738636810323136,-84.17599074145194,242.29804668136865,0.7675592787125783,-0.3658757034191409,0.1114166088210384
1777580453.0277402,interpolated,39.73863678022309,-84.17599065971696,242.2989821589401,0.7651362185032062,-0.36709283514755153,0.09204591330379573
1777580453.036869,interpolated,39.73863675,-84.1759905783,242.29969999995814,0.7615948228245237,-0.3688717199628372,0.06373489678629934
1777580453.0468285,interpolated,39.73863671581339,-84.17599049021847,242.30001846216092,0.7527551228545185,-0.3934059913507425,0.0018880389414594155
1777580453.056788,interpolated,39.73863667960635,-84.17599040308203,242.29977090319505,0.7453488877368268,-0.41396173223624977,-0.04992959871252742
1777580453.0667477,interpolated,39.73863664173542,-84.1759903167239,242.29905720914917,0.7393761174714473,-0.430538942619341,-0.09171801617566092
1777580453.0767071,interpolated,39.73863660255715,-84.17599023097728,242.2979772661118,0.7348368120583813,-0.44313762249999833,-0.12347721344794133
1777580453.0866666,interpolated,39.73863656242808,-84.17599014567541,242.2966309601715,0.7317309714976248,-0.4517577718783111,-0.14520719052936848
1777580453.096626,interpolated,39.73863652170476,-84.17599006065153,242.29511817741692,0.7300585957891867,-0.4563993907541367,-0.15690794741994246
1777580453.1065855,interpolated,39.73863648074375,-84.17598997573882,242.2935388039366,0.7298196849330576,-0.4570624791276173,-0.15857948411966322
1777580453.1165452,interpolated,39.73863643990159,-84.17598989077051,242.2919927258191,0.7310142389292433,-0.4537470369986647,-0.1502218006285308
1777580453.1265047,interpolated,39.73863639953482,-84.17598980557983,242.29057982915307,0.7336422577777398,-0.44645306436729565,-0.13183489694654518
1777580453.136464,interpolated,39.73863636,-84.17598972,242.28940000002703,0.7377037414785503,-0.43518056123352844,-0.1034187730737064
1777580453.1464236,interpolated,39.73863632150738,-84.17598963651287,242.28848020202904,0.6984933237483001,-0.4241574646950534,-0.08187156218450868
1777580453.156383,interpolated,39.738636283922524,-84.17598955721786,242.28775760318905,0.6656413521452558,-0.41492189732982054,-0.06381849359263915
1777580453.1663425,interpolated,39.73863624708524,-84.17598948137521,242.28719740365582,0.6391478266694132,-0.40747385913779477,-0.049259567298097766
1777580453.176302,interpolated,39.73863621083534,-84.1759894082451,242.286764803578,0.6190127473207763,-0.40181335011901104,-0.03819478330088455
1777580453.1862617,interpolated,39.738636175012616,-84.17598933708776,242.28642500310423,0.6052361140993454,-0.3979403702734521,-0.030624141600999535
1777580453.196221,interpolated,39.73863613945689,-84.1759892671634,242.28614320238324,0.597817927005116,-0.3958549196011176,-0.026547642198442724
1777580453.2061806,interpolated,39.73863610400796,-84.17598919773224,242.28588460156368,0.5967581860380922,-0.39555699810200756,-0.02596528509321405
1777580453.21614,interpolated,39.73863606850563,-84.17598912805447,242.28561440079423,0.6020568911982751,-0.3970466057761224,-0.028877070285313652
1777580453.2260995,interpolated,39.73863603278971,-84.17598905739032,242.28529780022356,0.6137140424856586,-0.4003237426234793,-0.0352829977747413
1777580453.236059,interpolated,39.7386359967,-84.175988985,242.2849000000004,0.6317296399002483,-0.4053884086440608,-0.045183067561497155
1777580453.2451556,interpolated,39.73863596291197,-84.17598891765924,242.28458556618628,0.6355708686954662,-0.41983782979816975,-0.024454981307523906
1777580453.254252,interpolated,39.73863592802776,-84.17598884994014,242.28444588994867,0.63884996644534,-0.4321727015160352,-0.006760273532963363
1777580453.2633486,interpolated,39.738635892220444,-84.17598878190246,242.284453377986,0.6415669331498646,-0.44239302379771056,0.007901055762184674
1777580453.2724452,interpolated,39.738635855663105,-84.17598871360592,242.2845804369967,0.6437217688090473,-0.4504987966431069,0.01952900657792014
1777580453.2815418,interpolated,39.73863581852883,-84.17598864511025,242.28479947367913,0.6453144734228862,-0.4564900200522773,0.028123578914243032
1777580453.2906382,interpolated,39.73863578099069,-84.17598857647522,242.28508289473174,0.6463450469913768,-0.4603666940252222,0.03368477277115321
1777580453.2997348,interpolated,39.73863574322178,-84.17598850776052,242.28540310685293,0.6468134895145191,-0.46212881856190574,0.03621258814865069
1777580453.3088315,interpolated,39.73863570539517,-84.17598843902593,242.28573251674112,0.6467198009923174,-0.4617763936624347,0.03570702504673559
1777580453.317928,interpolated,39.73863566768395,-84.17598837033114,242.2860435310947,0.646063981424772,-0.45930941932664904,0.03216808346540793
1777580453.3270245,interpolated,39.7386356302612,-84.17598830173593,242.2863085566121,0.6448460308118823,-0.454727895554673,0.02559576340466775
1777580453.336121,interpolated,39.7386355933,-84.1759882333,242.28649999999178,0.6430659491536448,-0.44803182234645383,0.015990064864514868
1777580453.3452575,interpolated,39.73863555583769,-84.1759881653733,242.28663493866404,0.6300773984711356,-0.4629542669793172,0.013606297644857759
1777580453.3543942,interpolated,39.73863551723833,-84.17598809873145,242.28674969155037,0.6189896113057525,-0.4756929392271881,0.011571374407028233
1777580453.3635306,interpolated,39.738635477681456,-84.17598803317162,242.2868474458801,0.6098025876575014,-0.48624783909006664,0.009885295151026288
1777580453.3726673,interpolated,39.738635437346595,-84.17598796849092,242.28693138888258,0.6025163275263742,-0.49461896656795246,0.008548059876851918
1777580453.3818038,interpolated,39.738635396413294,-84.17598790448646,242.2870047077871,0.5971308309123777,-0.5008063216608634,0.007559668584505134
1777580453.3909404,interpolated,39.73863535506108,-84.17598784095539,242.2870705898231,0.5936460978155075,-0.5048099043687643,0.006920121273985929
1777580453.4000769,interpolated,39.73863531346948,-84.17598777769481,242.28713222221987,0.5920621282357632,-0.5066297146916551,0.0066294179452943015
1777580453.4092135,interpolated,39.73863527181805,-84.17598771450186,242.28719279220675,0.59237892217315,-0.5062657526295709,0.006687558598430394
1777580453.41835,interpolated,39.73863523028629,-84.17598765117366,242.28725548701308,0.5945964796276627,-0.5037180181824943,0.007094543233393792
1777580453.4274867,interpolated,39.73863518905377,-84.17598758750732,242.28732349386826,0.5987148005993016,-0.4989865113504249,0.007850371850184902
1777580453.436623,interpolated,39.7386351483,-84.1759875233,242.28740000000158,0.6047338850880715,-0.4920712321333634,0.008955044448803602
1777580453.4457326,interpolated,39.73863510728793,-84.17598745880808,242.28749108488006,0.6072518043959769,-0.5081986464941833,0.010992939864155575
1777580453.454842,interpolated,39.73863506505063,-84.17598739406782,242.28759937568645,0.609401247702503,-0.5219659514355027,0.012732606682915835
1777580453.4639518,interpolated,39.738635021781555,-84.17598732911843,242.28772215569532,0.6111822150076545,-0.5333731469573039,0.014174044905084246
1777580453.4730613,interpolated,39.73863497767416,-84.17598726399912,242.28785670818124,0.6125947063114265,-0.5424202330596045,0.015317254530660806
1777580453.4821708,interpolated,39.73863493292191,-84.1759871987491,242.2880003164187,0.6136387216138197,-0.5491072097423513,0.016162235559645518
1777580453.4912803,interpolated,39.738634887718256,-84.17598713340759,242.28815026368227,0.614314260914838,-0.5534340770056154,0.01670898799203852
1777580453.5003898,interpolated,39.73863484225666,-84.17598706801378,242.2883038332465,0.6146213242144813,-0.5554008348493966,0.0169575118278398
1777580453.5094993,interpolated,39.73863479673058,-84.1759870026069,242.2884583083859,0.6145599115127457,-0.555007483273624,0.0169078070670491
1777580453.518609,interpolated,39.73863475133347,-84.17598693722618,242.2886109723751,0.6141300228096309,-0.5522540222783511,0.016559873709666828
1777580453.5277185,interpolated,39.73863470625879,-84.17598687191081,242.28875910848856,0.6133316581051409,-0.5471404518635595,0.015913711755692558
1777580453.536828,interpolated,39.7386346617,-84.1759868067,242.28890000000087,0.6121648173992722,-0.5396667720292678,0.014969321205126588
1777580453.5468001,interpolated,39.73863461269114,-84.1759867369967,242.2890741119998,0.5852527154376597,-0.5523484448632006,0.0198197616614667
1777580453.556772,interpolated,39.738634562636626,-84.1759866701743,242.28929267081372,0.5627047381281036,-0.5629736302033511,0.0238836441982187
1777580453.566744,interpolated,39.73863451172097,-84.17598660572439,242.28954783288697,0.544520885470601,-0.571542328049702,0.027160968815382686
1777580453.576716,interpolated,39.73863446012871,-84.17598654313859,242.28983175466385,0.530701157465157,-0.5780545384023064,0.029651735512958424
1777580453.586688,interpolated,39.73863440804436,-84.1759864819085,242.2901365925887,0.521245554111761,-0.5825102612610931,0.03135594429094633
1777580453.5966601,interpolated,39.73863435565247,-84.17598642152572,242.29045450310588,0.5161540754104259,-0.5849094966260977,0.032273595149345885
1777580453.606632,interpolated,39.73863430313756,-84.17598636148188,242.2907776426597,0.5154267213611471,-0.5852522444973556,0.03240468808815759
1777580453.616604,interpolated,39.73863425068416,-84.17598630126857,242.29109816769446,0.5190634919639212,-0.5835385048748322,0.03174922310738108
1777580453.626576,interpolated,39.738634198476795,-84.17598624037741,242.29140823465454,0.5270643872187524,-0.5797682777585083,0.03030720020701652
1777580453.636548,interpolated,39.7386341467,-84.1759861783,242.29169999998425,0.5394294071256379,-0.5739415631484024,0.028078619387063866
