GPS TOW (s),GPS Week,Latitude (deg),Longitude (deg),Ellipsoid Height (m),ECEF X (m),ECEF Y (m),ECEF Z (m),Roll (deg),Pitch (deg),Heading (deg),East Velocity (m/s),North Velocity (m/s),Up Velocity (m/s)
177719.8, 2324, 35.65545697, 139.79378104, 42.469, -3962523.919, 3349329.647, 3697221.104, -0.679,  2.749, 141.555,  0.548, -0.703,  0.003
177720.0, 2324, 35.65545578, 139.79378218, 42.470, -3962524.045, 3349329.618, 3697220.998, -0.672,  2.740, 141.568,  0.484, -0.615,  0.009
177720.2, 2324, 35.65545478, 139.79378315, 42.472, -3962524.152, 3349329.594, 3697220.909, -0.677,  2.747, 141.578,  0.381, -0.493,  0.007
177720.4, 2324, 35.65545402, 139.79378388, 42.473, -3962524.233, 3349329.576, 3697220.841, -0.666,  2.751, 141.588,  0.278, -0.361,  0.005
177720.6, 2324, 35.65545349, 139.79378438, 42.474, -3962524.289, 3349329.564, 3697220.793, -0.649,  2.750, 141.595,  0.180, -0.239,  0.006
177720.8, 2324, 35.65545316, 139.79378468, 42.475, -3962524.323, 3349329.558, 3697220.764, -0.644,  2.753, 141.602,  0.095, -0.127,  0.007
177721.0, 2324, 35.65545304, 139.79378479, 42.476, -3962524.336, 3349329.555, 3697220.754, -0.643,  2.754, 141.602,  0.024, -0.029,  0.005
177721.2, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.646,  2.798, 141.601, -0.019,  0.012, -0.004
177721.4, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.645,  2.772, 141.602, -0.004,  0.001,  0.008
177721.6, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.642,  2.805, 141.598, -0.003, -0.006,  0.010
177721.8, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.642,  2.797, 141.599, -0.013,  0.002,  0.003
177722.0, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.639,  2.793, 141.601, -0.001, -0.005,  0.006
177722.2, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.641,  2.803, 141.604, -0.003, -0.009,  0.005
177722.4, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.645,  2.800, 141.604, -0.009, -0.009,  0.003
177722.6, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.645,  2.797, 141.607, -0.003, -0.007,  0.004
177722.8, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.648,  2.803, 141.609, -0.004,  0.009,  0.005
177723.0, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.643,  2.797, 141.604, -0.000, -0.001,  0.003
177723.2, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.651,  2.810, 141.605,  0.001, -0.001,  0.004
177723.4, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.646,  2.803, 141.605, -0.002, -0.002,  0.002
177723.6, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.648,  2.802, 141.602, -0.001, -0.003,  0.003
177723.8, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.646,  2.802, 141.605, -0.000, -0.001,  0.004
177724.0, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.647,  2.804, 141.609, -0.001, -0.001,  0.001
177724.2, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.647,  2.803, 141.610, -0.000, -0.001,  0.002
177724.4, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.648,  2.805, 141.614, -0.000, -0.002,  0.003
177724.6, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.647,  2.806, 141.618, -0.001, -0.001,  0.002
177724.8, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.649,  2.809, 141.618, -0.000, -0.001,  0.002
177725.0, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.648,  2.811, 141.614, -0.000, -0.002,  0.001
177725.2, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.652,  2.811, 141.612,  0.001, -0.001,  0.001
177725.4, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.654,  2.808, 141.607, -0.001, -0.001,  0.001
177725.6, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.654,  2.809, 141.610, -0.001, -0.001,  0.001
177725.8, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.654,  2.809, 141.613, -0.002,  0.001,  0.001
177726.0, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.653,  2.807, 141.616, -0.001,  0.000,  0.001
177726.2, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.654,  2.807, 141.611,  0.000,  0.000,  0.001
177726.4, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.653,  2.807, 141.610, -0.000, -0.000,  0.001
177726.6, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.654,  2.807, 141.607, -0.000,  0.001,  0.001
177726.8, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.656,  2.804, 141.605, -0.000,  0.002,  0.002
177727.0, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.652,  2.804, 141.606, -0.001,  0.002,  0.002
177727.2, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.653,  2.801, 141.605, -0.001,  0.000,  0.002
177727.4, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.655,  2.800, 141.606, -0.001,  0.001,  0.001
177727.6, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.654,  2.800, 141.612, -0.000,  0.001,  0.001
177727.8, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.655,  2.800, 141.607,  0.000,  0.001,  0.001
177728.0, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.654,  2.801, 141.606, -0.000,  0.001,  0.001
177728.2, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.649,  2.798, 141.611,  0.000,  0.002,  0.001
177728.4, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.652,  2.798, 141.609,  0.002, -0.000,  0.000
177728.6, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.652,  2.798, 141.615,  0.000, -0.000,  0.001
177728.8, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.653,  2.796, 141.604,  0.001,  0.003,  0.001
177729.0, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.655,  2.795, 141.606,  0.001,  0.000,  0.002
177729.2, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.655,  2.797, 141.605, -0.000, -0.001,  0.002
177729.4, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.656,  2.797, 141.604,  0.001,  0.001,  0.002
177729.6, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.655,  2.799, 141.603,  0.002,  0.002,  0.002
177729.8, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.653,  2.802, 141.601,  0.001, -0.001,  0.003
177730.0, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.632,  2.797, 141.595, -0.007, -0.009,  0.003
177730.2, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.664,  2.785, 141.586, -0.004,  0.004,  0.013
177730.4, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.652,  2.806, 141.585,  0.010, -0.006,  0.009
177730.6, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.656,  2.804, 141.584, -0.011, -0.001,  0.001
177730.8, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.651,  2.791, 141.585,  0.003,  0.002,  0.005
177731.0, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.651,  2.807, 141.587,  0.005,  0.002,  0.002
177731.2, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.650,  2.801, 141.588, -0.002,  0.005, -0.001
177731.4, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.648,  2.796, 141.586, -0.001,  0.001,  0.001
177731.6, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.648,  2.801, 141.584,  0.006, -0.001,  0.000
177731.8, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.651,  2.797, 141.584,  0.004,  0.002, -0.002
177732.0, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.650,  2.795, 141.587,  0.000,  0.004,  0.000
177732.2, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.648,  2.798, 141.588,  0.005, -0.003, -0.001
177732.4, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.647,  2.799, 141.591, -0.000,  0.000, -0.001
177732.6, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.650,  2.799, 141.592, -0.000,  0.001,  0.000
177732.8, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.649,  2.796, 141.588,  0.006,  0.000, -0.000
177733.0, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.650,  2.802, 141.581,  0.002,  0.000,  0.000
177733.2, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.641,  2.794, 141.580, -0.002, -0.013, -0.004
177733.4, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.641,  2.795, 141.583,  0.005, -0.006, -0.004
177733.6, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.641,  2.798, 141.580,  0.006,  0.001, -0.002
177733.8, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.643,  2.802, 141.580,  0.003,  0.002, -0.000
177734.0, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.645,  2.807, 141.581,  0.004,  0.005, -0.002
177734.2, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.645,  2.807, 141.583,  0.001,  0.005, -0.003
177734.4, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.643,  2.803, 141.581, -0.001,  0.003, -0.003
177734.6, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.641,  2.803, 141.581,  0.003, -0.000, -0.004
177734.8, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.643,  2.809, 141.583,  0.006,  0.007, -0.003
177735.0, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.646,  2.808, 141.578,  0.007,  0.012, -0.006
177735.2, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.645,  2.808, 141.577,  0.003,  0.008, -0.005
177735.4, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.645,  2.805, 141.574,  0.003,  0.001, -0.006
177735.6, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.644,  2.803, 141.575,  0.004,  0.002, -0.007
177735.8, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.644,  2.804, 141.574,  0.006,  0.006, -0.007
177736.0, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.643,  2.806, 141.582,  0.004,  0.009, -0.005
177736.2, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.641,  2.804, 141.584,  0.004,  0.011, -0.004
177736.4, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.644,  2.803, 141.584,  0.006,  0.010, -0.005
177736.6, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.643,  2.803, 141.579,  0.006,  0.009, -0.006
177736.8, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.646,  2.804, 141.579,  0.007,  0.013, -0.005
177737.0, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.646,  2.802, 141.580,  0.004,  0.012, -0.003
177737.2, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.645,  2.803, 141.579,  0.005,  0.012, -0.003
177737.4, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.649,  2.803, 141.574, -0.000,  0.007, -0.002
177737.6, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.647,  2.804, 141.573, -0.006, -0.004, -0.002
177737.8, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.640,  2.802, 141.573, -0.007, -0.011, -0.002
177738.0, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.636,  2.799, 141.570, -0.007, -0.016,  0.002
177738.2, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.633,  2.793, 141.569, -0.002, -0.011,  0.000
177738.4, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.635,  2.792, 141.566,  0.004,  0.001,  0.001
177738.6, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.641,  2.793, 141.570,  0.007,  0.012,  0.003
177738.8, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.649,  2.799, 141.573,  0.006,  0.018,  0.006
177739.0, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.651,  2.804, 141.576,  0.002,  0.011, -0.000
177739.2, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.647,  2.806, 141.572, -0.006, -0.001, -0.000
177739.4, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.638,  2.801, 141.575, -0.009, -0.016, -0.003
177739.6, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.633,  2.797, 141.575, -0.002, -0.017, -0.007
177739.8, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.630,  2.794, 141.572,  0.004, -0.005, -0.006
177740.0, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.633,  2.796, 141.573,  0.006,  0.010, -0.004
177740.2, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.641,  2.801, 141.577,  0.007,  0.017, -0.002
177740.4, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.645,  2.806, 141.577,  0.004,  0.014, -0.000
177740.6, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.646,  2.806, 141.576,  0.000,  0.006,  0.000
177740.8, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.640,  2.809, 141.575, -0.007, -0.008,  0.000
177741.0, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.636,  2.805, 141.578, -0.009, -0.017,  0.005
177741.2, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.630,  2.801, 141.577, -0.005, -0.015,  0.003
177741.4, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.629,  2.797, 141.578,  0.000, -0.007,  0.002
177741.6, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.633,  2.795, 141.577,  0.001, -0.000,  0.002
177741.8, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.636,  2.796, 141.578,  0.002,  0.008,  0.004
177742.0, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.641,  2.800, 141.577,  0.007,  0.015, -0.002
177742.2, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.646,  2.804, 141.574,  0.004,  0.015, -0.000
177742.4, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.646,  2.807, 141.572,  0.001,  0.008, -0.000
177742.6, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.644,  2.805, 141.571, -0.006, -0.003,  0.001
177742.8, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.635,  2.801, 141.568, -0.009, -0.015, -0.001
177743.0, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.633,  2.799, 141.572, -0.007, -0.018,  0.003
177743.2, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.631,  2.796, 141.567, -0.003, -0.013,  0.001
177743.4, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.631,  2.796, 141.565,  0.001, -0.001,  0.002
177743.6, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.637,  2.796, 141.569,  0.004,  0.010,  0.003
177743.8, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.644,  2.800, 141.571,  0.004,  0.012,  0.005
177744.0, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.651,  2.806, 141.569,  0.003,  0.013,  0.001
177744.2, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.652,  2.807, 141.571,  0.000,  0.005,  0.001
177744.4, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.649,  2.806, 141.572, -0.004, -0.002,  0.000
177744.6, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.646,  2.806, 141.576, -0.005, -0.006, -0.001
177744.8, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.643,  2.806, 141.575, -0.008, -0.011,  0.000
177745.0, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.641,  2.806, 141.576, -0.010, -0.013,  0.004
177745.2, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.639,  2.803, 141.575, -0.008, -0.011,  0.004
177745.4, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.636,  2.798, 141.576, -0.005, -0.013,  0.002
177745.6, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.638,  2.798, 141.577, -0.001, -0.005,  0.003
177745.8, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.642,  2.796, 141.577, -0.000, -0.001,  0.003
177746.0, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.644,  2.795, 141.582,  0.002,  0.003, -0.001
177746.2, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.643,  2.796, 141.587,  0.004,  0.008, -0.001
177746.4, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.644,  2.797, 141.590,  0.006,  0.009, -0.000
177746.6, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.649,  2.802, 141.587,  0.005,  0.012,  0.001
177746.8, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.650,  2.803, 141.585,  0.005,  0.010,  0.001
177747.0, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.652,  2.804, 141.584,  0.002,  0.004, -0.000
177747.2, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.650,  2.804, 141.584, -0.001, -0.000, -0.000
177747.4, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.650,  2.802, 141.586, -0.004, -0.004,  0.000
177747.6, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.648,  2.803, 141.591, -0.008, -0.009,  0.000
177747.8, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.645,  2.802, 141.591, -0.008, -0.013, -0.000
177748.0, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.645,  2.803, 141.593, -0.008, -0.013,  0.003
177748.2, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.640,  2.800, 141.600, -0.005, -0.011,  0.003
177748.4, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.639,  2.799, 141.601, -0.005, -0.009,  0.002
177748.6, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.637,  2.794, 141.598, -0.002, -0.007,  0.002
177748.8, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.637,  2.792, 141.598,  0.002, -0.001,  0.002
177749.0, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.639,  2.792, 141.598,  0.004,  0.003, -0.003
177749.2, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.642,  2.793, 141.598,  0.004,  0.006, -0.002
177749.4, 2324, 35.65545303, 139.79378479, 42.476, -3962524.337, 3349329.556, 3697220.753, -0.643,  2.793, 141.598,  0.005,  0.010, -0.001
