wall_time,imu_timestamp_us,roll_deg,pitch_deg,yaw_deg
1777575748.664516,703695000,3.21135831,5.16460276,255.10110474
1777575748.667053,703697500,3.21189570,5.18272972,255.15951538
1777575748.670094,703700000,3.21442223,5.20053625,255.21736145
1777575748.672458,703702500,3.21738029,5.21899319,255.27651978
1777575748.674841,703705000,3.22060156,5.23787451,255.33306885
1777575748.677263,703707500,3.22355986,5.25630474,255.38896179
1777575748.679627,703710000,3.22699356,5.27617979,255.44207764
1777575748.681957,703712500,3.23105097,5.29705334,255.49572754
1777575748.684770,703715000,3.23478365,5.31721210,255.54888916
1777575748.686736,703717500,3.23886418,5.33751822,255.60140991
1777575748.689452,703720000,3.24466658,5.35698080,255.65249634
1777575748.692049,703722500,3.25020885,5.37759018,255.70358276
1777575748.694489,703725000,3.25530481,5.39859629,255.75329590
1777575748.696753,703727500,3.26199508,5.41976547,255.80261230
1777575748.700070,703730000,3.26856470,5.44145012,255.85046387
1777575748.702425,703732500,3.27464700,5.46346760,255.89820862
1777575748.704808,703735000,3.28165269,5.48529291,255.94549561
1777575748.707417,703737500,3.28933811,5.50809193,255.99208069
1777575748.709696,703740000,3.29747295,5.53190613,256.03750610
1777575748.712016,703742500,3.30651355,5.55564880,256.08233643
1777575748.714695,703745000,3.31586909,5.58068514,256.12588501
1777575748.716881,703747500,3.32547474,5.60608339,256.16769409
1777575748.719494,703750000,3.33548164,5.63053608,256.21026611
1777575748.721935,703752500,3.34541011,5.65578842,256.25216675
1777575748.724361,703755000,3.35641932,5.68122816,256.29345703
1777575748.726714,703757500,3.36698651,5.70703077,256.33340454
1777575748.729270,703760000,3.37830210,5.73306131,256.37280273
1777575748.731815,703762500,3.39035964,5.75986671,256.41119385
1777575748.734692,703765000,3.40290093,5.78578043,256.44854736
1777575748.736806,703767500,3.41515493,5.81137753,256.48547363
1777575748.739681,703770000,3.42811751,5.83732176,256.52117920
1777575748.742189,703772500,3.44093966,5.86432934,256.55596924
1777575748.744601,703775000,3.45485735,5.89188957,256.59039307
1777575748.746725,703777500,3.46923137,5.91903639,256.62371826
1777575748.749652,703780000,3.48342633,5.94672966,256.65621948
1777575748.751816,703782500,3.49716735,5.97452164,256.68835449
1777575748.754240,703785000,3.51185107,6.00272465,256.71899414
1777575748.756852,703787500,3.52758861,6.03056145,256.74914551
1777575748.759273,703790000,3.54389453,6.05814886,256.77908325
1777575748.761665,703792500,3.56021309,6.08616209,256.80902100
1777575748.764265,703795000,3.57633996,6.11407375,256.83670044
1777575748.767384,703797500,3.59331679,6.14091396,256.86276245
1777575748.769583,703800000,3.60987234,6.16867924,256.88812256
1777575748.772120,703802500,3.62669134,6.19684601,256.91369629
1777575748.774370,703805000,3.64312172,6.22498798,256.93774414
1777575748.777062,703807500,3.66009426,6.25444508,256.96047974
1777575748.779129,703810000,3.67818379,6.28228569,256.98339844
1777575748.781773,703812500,3.69631624,6.31136608,257.00564575
1777575748.784315,703815000,3.71373749,6.34068489,257.02664185
1777575748.786617,703817500,3.73157954,6.36965609,257.04626465
1777575748.789151,703820000,3.74942350,6.39820576,257.06573486
1777575748.791558,703822500,3.76714897,6.42676735,257.08410645
1777575748.794215,703825000,3.78508043,6.45471621,257.10122681
1777575748.797390,703827500,3.80230570,6.48259163,257.11727905
1777575748.799512,703830000,3.82008052,6.51060724,257.13265991
1777575748.802147,703832500,3.83830714,6.53835678,257.14770508
1777575748.804462,703835000,3.85578918,6.56612492,257.16134644
1777575748.806937,703837500,3.87302732,6.59481859,257.17333984
1777575748.809400,703840000,3.88968730,6.62331295,257.18475342
1777575748.811503,703842500,3.90690112,6.65086508,257.19564819
1777575748.814421,703845000,3.92314672,6.67844248,257.20608521
1777575748.816762,703847500,3.93856168,6.70581913,257.21405029
1777575748.819078,703850000,3.95353818,6.73363733,257.22100830
1777575748.821659,703852500,3.96867943,6.76050758,257.22863770
1777575748.824383,703855000,3.98385978,6.78732872,257.23486328
1777575748.826713,703857500,3.99753165,6.81427765,257.23892212
1777575748.829568,703860000,4.01198530,6.84104776,257.24237061
1777575748.832177,703862500,4.02530432,6.86746311,257.24414062
1777575748.834465,703865000,4.03833342,6.89457655,257.24542236
1777575748.836879,703867500,4.05104017,6.92202091,257.24517822
1777575748.839231,703870000,4.06337595,6.94861937,257.24353027
1777575748.841887,703872500,4.07552719,6.97359514,257.24014282
1777575748.844190,703875000,4.08801603,6.99937010,257.23660278
1777575748.846673,703877500,4.10072231,7.02640629,257.23175049
1777575748.849112,703880000,4.11272335,7.05173540,257.22613525
1777575748.851357,703882500,4.12462902,7.07767010,257.22033691
1777575748.853992,703885000,4.13568068,7.10439396,257.21368408
1777575748.856537,703887500,4.14647198,7.13117647,257.20761108
1777575748.858813,703890000,4.15629911,7.15713263,257.20074463
1777575748.862064,703892500,4.16541243,7.18345594,257.19400024
1777575748.864036,703895000,4.17430496,7.21066332,257.18835449
1777575748.866929,703897500,4.18420076,7.23746395,257.18228149
1777575748.869392,703900000,4.19274235,7.26450396,257.17578125
1777575748.871669,703902500,4.20139456,7.29115963,257.17095947
1777575748.874219,703905000,4.21068764,7.31774950,257.16702271
1777575748.876332,703907500,4.21967554,7.34348917,257.16384888
1777575748.879152,703910000,4.22779942,7.36880589,257.16137695
1777575748.881522,703912500,4.23610878,7.39517164,257.15954590
1777575748.883883,703915000,4.24551010,7.42046356,257.15875244
1777575748.886421,703917500,4.25417757,7.44575930,257.15914917
1777575748.888944,703920000,4.26305771,7.47010040,257.16101074
1777575748.892232,703922500,4.27216816,7.49486589,257.16299438
1777575748.894394,703925000,4.28046131,7.52092361,257.16528320
1777575748.896839,703927500,4.28926802,7.54570866,257.16815186
1777575748.899397,703930000,4.29850864,7.56958866,257.17266846
1777575748.901513,703932500,4.30714273,7.59440279,257.17965698
1777575748.904212,703935000,4.31517982,7.61846399,257.18600464
1777575748.906714,703937500,4.32390881,7.64252567,257.19140625
1777575748.908946,703940000,4.33332586,7.66566658,257.19815063
1777575748.911692,703942500,4.34109354,7.68834877,257.20507812
1777575748.913862,703945000,4.34831142,7.70962286,257.21142578
1777575748.916461,703947500,4.35541439,7.72997189,257.21691895
1777575748.918805,703950000,4.36246920,7.74936390,257.22320557
1777575748.921267,703952500,4.36846685,7.76743364,257.22692871
1777575748.923857,703955000,4.37404871,7.78538942,257.22976685
1777575748.926802,703957500,4.38037825,7.80310440,257.23233032
1777575748.929289,703960000,4.38566494,7.82042742,257.23275757
1777575748.931664,703962500,4.39060593,7.83704281,257.23336792
1777575748.933945,703965000,4.39538479,7.85381079,257.23339844
1777575748.936603,703967500,4.39937830,7.87053633,257.23223877
1777575748.939095,703970000,4.40337753,7.88625526,257.23056030
1777575748.941400,703972500,4.40654325,7.90109396,257.22845459
1777575748.944113,703975000,4.40884686,7.91570759,257.22644043
1777575748.946328,703977500,4.41125107,7.92926598,257.22406006
1777575748.948638,703980000,4.41333723,7.94338799,257.22198486
1777575748.951231,703982500,4.41415596,7.95562792,257.22137451
1777575748.953774,703985000,4.41520739,7.96678495,257.22229004
1777575748.956115,703987500,4.41600609,7.97792149,257.22317505
1777575748.958763,703990000,4.41597795,7.98932266,257.22427368
1777575748.961557,703992500,4.41557312,8.00043392,257.22674561
1777575748.964087,703995000,4.41605091,8.01057148,257.23089600
1777575748.966326,703997500,4.41629696,8.01988506,257.23529053
1777575748.969029,704000000,4.41761017,8.02838230,257.24035645
1777575748.971197,704002500,4.41840935,8.03669167,257.24676514
1777575748.973898,704005000,4.41803694,8.04440212,257.25372314
1777575748.976305,704007500,4.41828203,8.05146503,257.26132202
1777575748.978626,704010000,4.41797829,8.05890656,257.27084351
1777575748.981176,704012500,4.41791534,8.06631851,257.28161621
1777575748.983631,704015000,4.41673422,8.07380390,257.29296875
1777575748.986148,704017500,4.41592932,8.08081436,257.30398560
1777575748.988525,704020000,4.41584063,8.08680248,257.31781006
1777575748.991200,704022500,4.41532183,8.09185886,257.33148193
1777575748.994262,704025000,4.41379738,8.09728909,257.34692383
1777575748.996490,704027500,4.41262388,8.10174847,257.36383057
1777575748.998898,704030000,4.41048050,8.10449123,257.38122559
1777575749.001379,704032500,4.40858698,8.10625458,257.39974976
1777575749.003579,704035000,4.40645599,8.10855770,257.41879272
1777575749.006325,704037500,4.40448189,8.11073971,257.43887329
1777575749.008645,704040000,4.40192366,8.11238194,257.46026611
1777575749.011102,704042500,4.39907122,8.11372566,257.48117065
1777575749.013537,704045000,4.39762688,8.11499882,257.50482178
1777575749.016153,704047500,4.39599419,8.11702633,257.52899170
1777575749.018501,704050000,4.39456797,8.11879635,257.55383301
1777575749.021375,704052500,4.39349079,8.12133217,257.57916260
1777575749.023501,704055000,4.39431334,8.12413120,257.60647583
1777575749.026594,704057500,4.39489126,8.12605190,257.63476562
1777575749.028560,704060000,4.39558983,8.12752438,257.66244507
1777575749.031558,704062500,4.39748669,8.12958717,257.69134521
1777575749.033504,704065000,4.39962959,8.13133812,257.72192383
1777575749.036068,704067500,4.40161705,8.13299274,257.75177002
1777575749.038500,704070000,4.40406084,8.13296318,257.78198242
1777575749.041602,704072500,4.40713501,8.13330078,257.81250000
1777575749.043504,704075000,4.41128159,8.13368607,257.84271240
1777575749.045997,704077500,4.41553307,8.13322926,257.87268066
1777575749.048496,704080000,4.41930580,8.13301182,257.90109253
1777575749.051084,704082500,4.42411375,8.13301468,257.92926025
1777575749.053919,704085000,4.42901754,8.13194370,257.95727539
1777575749.056484,704087500,4.43296337,8.13177586,257.98406982
1777575749.058264,704090000,4.43659782,8.13155079,258.01074219
1777575749.061389,704092500,4.44044447,8.13233471,258.03649902
1777575749.063468,704095000,4.44453812,8.13350201,258.06085205
1777575749.066308,704097500,4.44860888,8.13504887,258.08462524
1777575749.068529,704100000,4.45314455,8.13633060,258.10815430
1777575749.070922,704102500,4.45814943,8.13710499,258.12930298
1777575749.073496,704105000,4.46221495,8.13838863,258.15002441
1777575749.075714,704107500,4.46458673,8.14013290,258.16912842
1777575749.078360,704110000,4.46774578,8.14118290,258.18734741
1777575749.080824,704112500,4.47211885,8.14207077,258.20349121
1777575749.084176,704115000,4.47637033,8.14346504,258.21948242
1777575749.086410,704117500,4.47965813,8.14439392,258.23519897
1777575749.088894,704120000,4.48259401,8.14490414,258.24966431
1777575749.091341,704122500,4.48596907,8.14499855,258.26321411
1777575749.093411,704125000,4.48914051,8.14457226,258.27456665
1777575749.096152,704127500,4.49289799,8.14536190,258.28613281
1777575749.098241,704130000,4.49621010,8.14549923,258.29684448
1777575749.100820,704132500,4.49994373,8.14447689,258.30688477
1777575749.103427,704135000,4.50349426,8.14346218,258.31726074
1777575749.105697,704137500,4.50690746,8.14267445,258.32733154
1777575749.108306,704140000,4.51081181,8.14242363,258.33654785
1777575749.110854,704142500,4.51436710,8.14169025,258.34490967
1777575749.113376,704145000,4.51894474,8.14085007,258.35333252
1777575749.115636,704147500,4.52253914,8.13960171,258.36230469
1777575749.118790,704150000,4.52600718,8.13833332,258.37088013
1777575749.121376,704152500,4.52981329,8.13613510,258.37872314
1777575749.123716,704155000,4.53458595,8.13463402,258.38723755
1777575749.126080,704157500,4.53902960,8.13226032,258.39566040
1777575749.128411,704160000,4.54323578,8.12917423,258.40386963
1777575749.131066,704162500,4.54724979,8.12482262,258.41278076
1777575749.133465,704165000,4.55158520,8.12000942,258.42138672
1777575749.135891,704167500,4.55597448,8.11577988,258.43051147
1777575749.138085,704170000,4.56004000,8.11231136,258.44024658
1777575749.140746,704172500,4.56380224,8.10691547,258.44967651
1777575749.143271,704175000,4.56675863,8.10179710,258.45825195
1777575749.145751,704177500,4.56942701,8.09742069,258.46539307
1777575749.148195,704180000,4.57331848,8.09155273,258.47402954
1777575749.151395,704182500,4.57765293,8.08529854,258.48327637
1777575749.153547,704185000,4.58134413,8.07967663,258.49072266
1777575749.156131,704187500,4.58513117,8.07470703,258.49810791
1777575749.158414,704190000,4.58858299,8.06860256,258.50564575
1777575749.161015,704192500,4.59297848,8.06153011,258.51129150
1777575749.163158,704195000,4.59719467,8.05430889,258.51705933
1777575749.165747,704197500,4.60166168,8.04802704,258.52191162
1777575749.168460,704200000,4.60626745,8.04175377,258.52624512
1777575749.170476,704202500,4.61057329,8.03540325,258.52960205
1777575749.173115,704205000,4.61430693,8.02922630,258.53115845
1777575749.175700,704207500,4.61836576,8.02323437,258.53213501
1777575749.178185,704210000,4.62258291,8.01744366,258.53262329
1777575749.180658,704212500,4.62608051,8.01188087,258.53204346
1777575749.183823,704215000,4.62941074,8.00640678,258.53039551
1777575749.185745,704217500,4.63334656,8.00143909,258.52832031
1777575749.188380,704220000,4.63704491,7.99607277,258.52630615
1777575749.190915,704222500,4.63975620,7.99339867,258.52246094
1777575749.193538,704225000,4.64281034,7.98978615,258.51770020
1777575749.195696,704227500,4.64691639,7.98466444,258.51269531
1777575749.198492,704230000,4.65116978,7.98055267,258.50775146
1777575749.200716,704232500,4.65457153,7.97712660,258.50088501
1777575749.203086,704235000,4.65751839,7.97446871,258.49313354
1777575749.205546,704237500,4.66205406,7.97145939,258.48516846
1777575749.208099,704240000,4.66607809,7.96855545,258.47702026
1777575749.210754,704242500,4.66992855,7.96463776,258.46630859
1777575749.213576,704245000,4.67446518,7.96133089,258.45605469
1777575749.216156,704247500,4.67926502,7.95684004,258.44515991
1777575749.218450,704250000,4.68351698,7.95260859,258.43359375
1777575749.220721,704252500,4.68788576,7.94927120,258.42037964
1777575749.223043,704255000,4.69375753,7.94583654,258.40765381
1777575749.225944,704257500,4.69964218,7.94258213,258.39389038
1777575749.228147,704260000,4.70481348,7.93856430,258.37915039
1777575749.230745,704262500,4.70978737,7.93535137,258.36352539
1777575749.233068,704265000,4.71489477,7.93272448,258.34741211
1777575749.235618,704267500,4.72000551,7.93128920,258.33044434
1777575749.237982,704270000,4.72484350,7.92960644,258.31304932
1777575749.240483,704272500,4.73046064,7.92941618,258.29464722
1777575749.243112,704275000,4.73476315,7.93045568,258.27517700
1777575749.246106,704277500,4.73933506,7.93259287,258.25494385
1777575749.248118,704280000,4.74506760,7.93538141,258.23443604
1777575749.250816,704282500,4.75054455,7.93895864,258.21365356
1777575749.253348,704285000,4.75674200,7.94233465,258.19177246
1777575749.255741,704287500,4.76281691,7.94647169,258.16915894
1777575749.258571,704290000,4.76949310,7.95132542,258.14538574
1777575749.260728,704292500,4.77509308,7.95615959,258.12109375
1777575749.262939,704295000,4.78194714,7.95986414,258.09686279
1777575749.265667,704297500,4.78938150,7.96476650,258.07080078
1777575749.267759,704300000,4.79638577,7.97071552,258.04379272
1777575749.270383,704302500,4.80252123,7.97605419,258.01647949
1777575749.272909,704305000,4.80848932,7.98135853,257.98730469
1777575749.276396,704307500,4.81448174,7.98597145,257.95855713
1777575749.277928,704310000,4.81924438,7.99165010,257.92938232
1777575749.280717,704312500,4.82375860,7.99776077,257.89898682
1777575749.283289,704315000,4.82704878,8.00491619,257.86804199
1777575749.285527,704317500,4.83011484,8.01197815,257.83685303
