rawData = [ 
%   File created by Python IMU raw reader. 
%   NAME:  timeStamp,   temperature,     gyroX,   gyroY,   gyroZ,     accX,   accY,   accZ,     magX,   magY,   magZ ;  
%   UNIT:   Second  ,       oC     ,     rad/s,   rad/s,   rad/s,       g ,     g ,     g ,     unit ,  unit ,  unit ; 
          1030.502908,                nan,        -0.000045399,       0.000402652,       0.000199900,          0.036321476,       0.006182738,      -1.002505779,         -0.097319551,      -0.221788317,      -0.637151480 ; 
          1030.505408,                nan,        -0.006152047,       0.001502044,       0.000734076,          0.034486886,       0.004533894,      -1.001222372,         -0.095376648,      -0.221788317,      -0.635731697 ; 
          1030.507908,                nan,        -0.004537796,       0.003339610,      -0.000055303,          0.029900413,       0.005449919,      -1.001405835,         -0.095376648,      -0.221788317,      -0.635731697 ; 
          1030.510408,                nan,         0.005026209,       0.002203199,       0.001549677,          0.030634249,       0.003617870,      -0.999388993,         -0.090843201,      -0.224486753,      -0.637861431 ; 
          1030.512908,                nan,         0.000217779,       0.000126518,       0.002334675,          0.034303427,       0.002701846,      -1.000672460,         -0.090843201,      -0.224486753,      -0.637861431 ; 
          1030.515408,                nan,         0.001510792,      -0.003573084,       0.001781604,          0.033569593,       0.008564401,      -1.002322435,         -0.093757555,      -0.225296289,      -0.636441588 ; 
          1030.517908,                nan,         0.000950020,      -0.006463318,       0.000430180,          0.031551544,       0.005266714,      -0.998655677,         -0.096671917,      -0.226105809,      -0.635021806 ; 
          1030.520408,                nan,         0.006635370,       0.003525013,      -0.001645578,          0.030450789,       0.005449919,      -0.995905519,         -0.096024282,      -0.219413728,      -0.635021806 ; 
          1030.522908,                nan,         0.002166615,       0.008832773,      -0.001353738,          0.031184625,       0.006365943,      -1.003605843,         -0.096024282,      -0.219413728,      -0.635021806 ; 
          1030.525408,                nan,        -0.003805594,      -0.003252821,      -0.001425802,          0.033202674,       0.006732353,      -1.000122428,         -0.093433745,      -0.225566134,      -0.635021806 ; 
          1030.527908,                nan,        -0.001154152,      -0.004083899,       0.002577254,          0.035220724,       0.002152232,      -0.999572396,         -0.093433745,      -0.225566134,      -0.635021806 ; 
          1030.530408,                nan,         0.001042478,       0.002791188,      -0.004592030,          0.033202674,       0.005999533,      -1.004155874,         -0.092138477,      -0.223947078,      -0.634311914 ; 
          1030.532908,                nan,         0.001795307,      -0.001720084,      -0.000076986,          0.033936508,       0.004900304,      -0.998839021,         -0.092138477,      -0.223947078,      -0.634311914 ; 
          1030.535408,                nan,         0.000763109,       0.001457829,      -0.001128556,          0.032101922,       0.004167485,      -0.999205709,         -0.095376648,      -0.227724865,      -0.632892132 ; 
          1030.537908,                nan,        -0.000834701,       0.001246613,      -0.009408394,          0.031368084,       0.006365943,      -1.003422499,         -0.095376648,      -0.227724865,      -0.632892132 ; 
          1030.540408,                nan,        -0.000060860,      -0.001157568,      -0.004347757,          0.031184625,       0.008930810,      -1.000855684,         -0.094729014,      -0.224486753,      -0.634311914 ; 
          1030.542908,                nan,         0.002587721,      -0.002267917,       0.002857820,          0.028799657,       0.004167485,      -0.999022305,         -0.094081379,      -0.221248642,      -0.635731697 ; 
          1030.545408,                nan,        -0.002443996,      -0.000084279,      -0.004344156,          0.036321476,       0.006182738,      -1.005622625,         -0.090195566,      -0.222328007,      -0.639991105 ; 
          1030.547908,                nan,        -0.004319331,      -0.001418307,       0.001787828,          0.031368084,       0.006915557,      -1.001772523,         -0.090195566,      -0.222328007,      -0.639991105 ; 
          1030.550408,                nan,         0.000478594,      -0.000395173,       0.000730034,          0.032468837,       0.006732353,      -1.001222372,         -0.094081379,      -0.216175601,      -0.636441588 ; 
          1030.552908,                nan,        -0.001633030,       0.001222938,      -0.003268184,          0.033019215,       0.006365943,      -1.002689123,         -0.094081379,      -0.216175601,      -0.636441588 ; 
          1030.555408,                nan,         0.000505041,       0.002251010,      -0.001124451,          0.034119971,       0.005633123,      -1.002322435,         -0.092138477,      -0.222867712,      -0.637151480 ; 
          1030.557908,                nan,        -0.001364282,       0.001494973,      -0.005402470,          0.033019215,       0.001969027,      -1.002322555,         -0.092138477,      -0.222867712,      -0.637151480 ; 
          1030.560408,                nan,        -0.000095546,      -0.004618222,       0.002308334,          0.035771102,       0.007831581,      -1.004889250,         -0.090195566,      -0.221788317,      -0.635731697 ; 
          1030.562908,                nan,        -0.000285030,       0.003043104,      -0.000052844,          0.036871854,       0.002885051,      -1.004155874,         -0.090195566,      -0.221788317,      -0.635731697 ; 
          1030.565408,                nan,        -0.003210597,       0.003066947,      -0.000322529,          0.035587642,       0.003984280,      -0.999388993,         -0.091490835,      -0.220870867,      -0.635021806 ; 
          1030.567908,                nan,        -0.001449019,      -0.006980072,       0.002027067,          0.036138020,       0.005999533,      -1.004155874,         -0.092786111,      -0.219953418,      -0.634311914 ; 
          1030.570408,                nan,        -0.004327358,      -0.002218516,       0.003652461,          0.035771102,       0.009297220,      -1.004339218,         -0.097319551,      -0.219953418,      -0.637861431 ; 
          1030.572908,                nan,        -0.005575564,       0.005969354,       0.003162188,          0.036504939,       0.008747606,      -1.002872586,         -0.097319551,      -0.219953418,      -0.637861431 ; 
          1030.575408,                nan,         0.004217835,       0.001157099,       0.001009150,          0.034486890,       0.008564401,      -1.004339337,         -0.094729014,      -0.219413728,      -0.634311914 ; 
          1030.577908,                nan,         0.005231711,      -0.003860304,       0.000715584,          0.032835755,       0.006915557,      -1.005072594,         -0.094729014,      -0.219413728,      -0.634311914 ; 
          1030.580408,                nan,         0.000760440,       0.001191525,      -0.000596010,          0.037789151,       0.008197991,      -1.003789186,         -0.095376648,      -0.223407388,      -0.636441588 ; 
          1030.582908,                nan,        -0.003255750,      -0.001444659,       0.005526770,          0.031184625,       0.002152232,      -0.999205709,         -0.095376648,      -0.223407388,      -0.636441588 ; 
          1030.585408,                nan,         0.002608751,      -0.000159529,       0.003136416,          0.028799659,       0.003617870,      -1.001589060,         -0.093433745,      -0.221248642,      -0.641410887 ; 
          1030.587908,                nan,        -0.003210769,       0.003055277,       0.002080449,          0.035404183,       0.006365943,      -1.003972530,         -0.093433745,      -0.221248642,      -0.641410887 ; 
          1030.590408,                nan,         0.003141540,      -0.000105279,      -0.008877983,          0.034670345,       0.006915557,      -0.998655617,         -0.094405197,      -0.222867697,      -0.639281154 ; 
