time,source,lat,lon,alt
1776890149.165565,ekf,39.7375863899,-84.1764290480,244.0668
1776890149.168584,ekf,39.7375863605,-84.1764289436,244.0746
1776890149.171966,ekf,39.7375863311,-84.1764288392,244.0824
1776890149.176484,ekf,39.7375863017,-84.1764287348,244.0901
1776890149.178489,ekf,39.7375862723,-84.1764286304,244.0979
1776890149.182605,ekf,39.7375862428,-84.1764285259,244.1057
1776890149.184638,ekf,39.7375862133,-84.1764284214,244.1135
1776890149.187654,ekf,39.7375861839,-84.1764283169,244.1212
1776890149.190718,ekf,39.7375861544,-84.1764282124,244.1290
1776890149.192781,ekf,39.7375861249,-84.1764281078,244.1368
1776890149.195835,ekf,39.7375860954,-84.1764280031,244.1445
1776890149.199014,ekf,39.7375860658,-84.1764278985,244.1523
1776890149.201449,ekf,39.7375860363,-84.1764277938,244.1600
1776890149.204524,ekf,39.7375860067,-84.1764276891,244.1678
1776890149.207136,ekf,39.7375859772,-84.1764275843,244.1755
1776890149.209168,ekf,39.7375859476,-84.1764274795,244.1833
1776890149.212692,ekf,39.7375859180,-84.1764273747,244.1910
1776890149.214787,ekf,39.7375858884,-84.1764272698,244.1987
1776890149.217823,ekf,39.7375858587,-84.1764271649,244.2065
1776890149.219858,ekf,39.7375858291,-84.1764270599,244.2142
1776890149.223540,ekf,39.7375857994,-84.1764269549,244.2219
1776890149.225558,ekf,39.7375857697,-84.1764268499,244.2296
1776890149.228702,ekf,39.7375857400,-84.1764267448,244.2373
1776890149.231769,ekf,39.7375857103,-84.1764266397,244.2450
1776890149.233878,ekf,39.7375856805,-84.1764265346,244.2527
1776890149.236924,ekf,39.7375856507,-84.1764264294,244.2604
1776890149.240003,ekf,39.7375856209,-84.1764263242,244.2681
1776890149.242535,ekf,39.7375855911,-84.1764262189,244.2758
1776890149.246831,ekf,39.7375855613,-84.1764261136,244.2835
1776890149.248838,ekf,39.7375855314,-84.1764260083,244.2911
1776890149.251902,ekf,39.7375855015,-84.1764259029,244.2988
1776890149.254969,ekf,39.7375854716,-84.1764257975,244.3064
1776890149.257270,ekf,39.7375854417,-84.1764256920,244.3141
1776890149.259765,ekf,39.7375854118,-84.1764255865,244.3217
1776890149.262913,ekf,39.7375853819,-84.1764254810,244.3293
1776890149.265946,ekf,39.7375853519,-84.1764253754,244.3369
1776890149.268461,ekf,39.7375853219,-84.1764252698,244.3445
1776890149.270815,ekf,39.7375852919,-84.1764251642,244.3521
1776890149.274082,ekf,39.7375852619,-84.1764250585,244.3597
1776890149.276571,ekf,39.7375852319,-84.1764249527,244.3673
1776890149.279530,ekf,39.7375852018,-84.1764248470,244.3748
1776890149.281541,ekf,39.7375851718,-84.1764247411,244.3824
1776890149.284566,ekf,39.7375851417,-84.1764246353,244.3899
1776890149.287591,ekf,39.7375851115,-84.1764245294,244.3975
1776890149.289761,ekf,39.7375850814,-84.1764244234,244.4050
1776890149.293051,ekf,39.7375850512,-84.1764243174,244.4125
1776890149.295059,ekf,39.7375850210,-84.1764242114,244.4200
1776890149.298419,ekf,39.7375849908,-84.1764241053,244.4275
1776890149.300824,ekf,39.7375849606,-84.1764239992,244.4349
1776890149.303355,ekf,39.7375849303,-84.1764238930,244.4424
1776890149.305891,ekf,39.7375849000,-84.1764237868,244.4498
1776890149.309054,ekf,39.7375848697,-84.1764236805,244.4572
1776890149.312104,ekf,39.7375848393,-84.1764235742,244.4646
1776890149.314107,ekf,39.7375848090,-84.1764234679,244.4720
1776890149.316229,gps,39.73759047833333,-84.176452585,241.5526
1776890149.319741,ekf,39.7375873818,-84.1764342793,243.7600
1776890149.323216,ekf,39.7375873579,-84.1764341913,243.7666
1776890149.326286,ekf,39.7375873340,-84.1764341033,243.7733
1776890149.328352,ekf,39.7375873101,-84.1764340152,243.7799
1776890149.331452,ekf,39.7375872861,-84.1764339270,243.7865
1776890149.333516,ekf,39.7375872622,-84.1764338388,243.7930
1776890149.336612,ekf,39.7375872382,-84.1764337506,243.7996
1776890149.339625,ekf,39.7375872141,-84.1764336623,243.8062
1776890149.341782,ekf,39.7375871901,-84.1764335739,243.8127
1776890149.345359,ekf,39.7375871660,-84.1764334855,243.8192
1776890149.347448,ekf,39.7375871420,-84.1764333971,243.8257
1776890149.350608,ekf,39.7375871179,-84.1764333086,243.8322
1776890149.353650,ekf,39.7375870938,-84.1764332200,243.8387
1776890149.356163,ekf,39.7375870696,-84.1764331314,243.8452
1776890149.359169,ekf,39.7375870455,-84.1764330427,243.8516
1776890149.361174,ekf,39.7375870213,-84.1764329539,243.8581
1776890149.364407,ekf,39.7375869971,-84.1764328651,243.8645
1776890149.366491,ekf,39.7375869730,-84.1764327762,243.8710
1776890149.370213,ekf,39.7375869488,-84.1764326872,243.8774
1776890149.372234,ekf,39.7375869245,-84.1764325982,243.8838
1776890149.375301,ekf,39.7375869003,-84.1764325090,243.8902
1776890149.378534,ekf,39.7375868761,-84.1764324199,243.8966
1776890149.381067,ekf,39.7375868518,-84.1764323306,243.9030
1776890149.384140,ekf,39.7375868275,-84.1764322412,243.9094
1776890149.386259,ekf,39.7375868032,-84.1764321518,243.9157
1776890149.390380,ekf,39.7375867789,-84.1764320623,243.9221
1776890149.392653,ekf,39.7375867546,-84.1764319727,243.9284
1776890149.395744,ekf,39.7375867302,-84.1764318831,243.9348
1776890149.397808,ekf,39.7375867059,-84.1764317933,243.9411
1776890149.400457,ekf,39.7375866815,-84.1764317035,243.9475
1776890149.403625,ekf,39.7375866571,-84.1764316135,243.9538
1776890149.406190,ekf,39.7375866327,-84.1764315235,243.9602
1776890149.409355,ekf,39.7375866082,-84.1764314333,243.9665
1776890149.411410,ekf,39.7375865838,-84.1764313431,243.9728
1776890149.414508,ekf,39.7375865593,-84.1764312527,243.9792
1776890149.417895,ekf,39.7375865348,-84.1764311623,243.9855
1776890149.419955,ekf,39.7375865103,-84.1764310717,243.9918
1776890149.423017,ekf,39.7375864857,-84.1764309810,243.9982
1776890149.426055,ekf,39.7375864611,-84.1764308903,244.0045
1776890149.429154,ekf,39.7375864365,-84.1764307994,244.0108
1776890149.431199,ekf,39.7375864119,-84.1764307084,244.0172
1776890149.434516,ekf,39.7375863873,-84.1764306173,244.0235
1776890149.438612,ekf,39.7375863626,-84.1764305261,244.0299
1776890149.440668,ekf,39.7375863379,-84.1764304348,244.0362
1776890149.444398,ekf,39.7375863132,-84.1764303434,244.0426
1776890149.447420,ekf,39.7375862885,-84.1764302518,244.0489
1776890149.450478,ekf,39.7375862637,-84.1764301602,244.0553
1776890149.453573,ekf,39.7375862389,-84.1764300684,244.0616
1776890149.456429,ekf,39.7375862140,-84.1764299765,244.0680
1776890149.459512,ekf,39.7375861892,-84.1764298844,244.0743
1776890149.463616,ekf,39.7375861643,-84.1764297923,244.0807
1776890149.466728,ekf,39.7375861393,-84.1764297000,244.0870
1776890149.469778,ekf,39.7375861143,-84.1764296076,244.0934
1776890149.472971,ekf,39.7375860893,-84.1764295151,244.0997
1776890149.475460,ekf,39.7375860643,-84.1764294224,244.1061
1776890149.479488,ekf,39.7375860392,-84.1764293296,244.1125
1776890149.482496,ekf,39.7375860141,-84.1764292367,244.1188
1776890149.485504,ekf,39.7375859889,-84.1764291436,244.1252
1776890149.487509,ekf,39.7375859637,-84.1764290504,244.1316
1776890149.490517,ekf,39.7375859384,-84.1764289571,244.1379
1776890149.493684,ekf,39.7375859131,-84.1764288636,244.1443
1776890149.496690,ekf,39.7375858878,-84.1764287700,244.1507
1776890149.498695,ekf,39.7375858623,-84.1764286763,244.1571
1776890149.501703,ekf,39.7375858369,-84.1764285824,244.1635
1776890149.504711,ekf,39.7375858114,-84.1764284884,244.1699
1776890149.508845,ekf,39.7375857858,-84.1764283942,244.1762
1776890149.512852,ekf,39.7375857602,-84.1764282999,244.1826
1776890149.516201,ekf,39.7375857345,-84.1764282054,244.1890
1776890149.519266,ekf,39.7375857088,-84.1764281109,244.1954
1776890149.521814,ekf,39.7375856830,-84.1764280161,244.2018
1776890149.525860,ekf,39.7375856572,-84.1764279212,244.2082
1776890149.528864,ekf,39.7375856313,-84.1764278262,244.2146
1776890149.530869,ekf,39.7375856053,-84.1764277310,244.2211
1776890149.533877,ekf,39.7375855793,-84.1764276357,244.2275
1776890149.536885,ekf,39.7375855532,-84.1764275402,244.2339
1776890149.539893,ekf,39.7375855271,-84.1764274445,244.2403
1776890149.543404,ekf,39.7375855009,-84.1764273487,244.2467
1776890149.545407,ekf,39.7375854746,-84.1764272528,244.2531
1776890149.548414,ekf,39.7375854483,-84.1764271567,244.2595
1776890149.551422,ekf,39.7375854218,-84.1764270604,244.2659
1776890149.553427,ekf,39.7375853953,-84.1764269640,244.2723
1776890149.557177,ekf,39.7375853687,-84.1764268675,244.2787
1776890149.559182,ekf,39.7375853421,-84.1764267708,244.2852
1776890149.562190,ekf,39.7375853153,-84.1764266739,244.2916
1776890149.565198,ekf,39.7375852885,-84.1764265769,244.2980
1776890149.567704,ekf,39.7375852616,-84.1764264797,244.3044
1776890149.570712,ekf,39.7375852346,-84.1764263823,244.3108
1776890149.575155,ekf,39.7375852075,-84.1764262848,244.3173
1776890149.577167,ekf,39.7375851804,-84.1764261872,244.3237
1776890149.580184,ekf,39.7375851531,-84.1764260893,244.3301
1776890149.583200,ekf,39.7375851258,-84.1764259913,244.3366
1776890149.586235,ekf,39.7375850983,-84.1764258931,244.3430
1776890149.590246,ekf,39.7375850708,-84.1764257948,244.3494
1776890149.593251,ekf,39.7375850432,-84.1764256963,244.3559
1776890149.595256,ekf,39.7375850155,-84.1764255976,244.3623
1776890149.598269,ekf,39.7375849877,-84.1764254988,244.3688
1776890149.601272,ekf,39.7375849598,-84.1764253998,244.3752
1776890149.603277,ekf,39.7375849318,-84.1764253006,244.3817
1776890149.606789,ekf,39.7375849038,-84.1764252013,244.3881
1776890149.608791,ekf,39.7375848756,-84.1764251017,244.3946
1776890149.611799,ekf,39.7375848473,-84.1764250020,244.4010
1776890149.615809,ekf,39.7375848190,-84.1764249022,244.4075
1776890149.617817,ekf,39.7375847905,-84.1764248021,244.4139
1776890149.621088,ekf,39.7375847620,-84.1764247019,244.4204
1776890149.624096,ekf,39.7375847334,-84.1764246015,244.4269
1776890149.626101,ekf,39.7375847047,-84.1764245009,244.4333
1776890149.628620,ekf,39.7375846758,-84.1764244002,244.4398
1776890149.631625,ekf,39.7375846469,-84.1764242992,244.4463
1776890149.634633,ekf,39.7375846179,-84.1764241981,244.4528
1776890149.637640,ekf,39.7375845888,-84.1764240968,244.4593
1776890149.639646,ekf,39.7375845596,-84.1764239953,244.4657
1776890149.643157,ekf,39.7375845304,-84.1764238937,244.4722
1776890149.645164,ekf,39.7375845010,-84.1764237918,244.4787
1776890149.648171,ekf,39.7375844716,-84.1764236898,244.4853
1776890149.651180,ekf,39.7375844420,-84.1764235876,244.4918
1776890149.654187,ekf,39.7375844124,-84.1764234852,244.4983
1776890149.656696,ekf,39.7375843827,-84.1764233827,244.5048
1776890149.659701,ekf,39.7375843530,-84.1764232799,244.5113
1776890149.661706,ekf,39.7375843231,-84.1764231770,244.5179
1776890149.664909,ekf,39.7375842932,-84.1764230739,244.5244
1776890149.667915,ekf,39.7375842632,-84.1764229706,244.5310
1776890149.670923,ekf,39.7375842332,-84.1764228671,244.5375
1776890149.674828,ekf,39.7375842030,-84.1764227634,244.5441
1776890149.677671,ekf,39.7375841728,-84.1764226596,244.5507
1776890149.680814,ekf,39.7375841426,-84.1764225555,244.5572
1776890149.684054,ekf,39.7375841122,-84.1764224513,244.5638
1776890149.685061,gps,39.73759011,-84.17645253833334,241.5389
1776890149.689940,ekf,39.7375869155,-84.1764331849,243.8197
1776890149.691950,ekf,39.7375868923,-84.1764330982,243.8255
1776890149.696876,ekf,39.7375868691,-84.1764330112,243.8314
1776890149.699894,ekf,39.7375868459,-84.1764329241,243.8372
1776890149.701907,ekf,39.7375868226,-84.1764328368,243.8431
1776890149.704930,ekf,39.7375867992,-84.1764327493,243.8489
1776890149.707447,ekf,39.7375867758,-84.1764326616,243.8548
1776890149.711517,ekf,39.7375867523,-84.1764325737,243.8607
1776890149.714543,ekf,39.7375867288,-84.1764324856,243.8665
1776890149.717559,ekf,39.7375867052,-84.1764323974,243.8724
1776890149.720575,ekf,39.7375866816,-84.1764323089,243.8783
1776890149.723118,ekf,39.7375866580,-84.1764322203,243.8842
1776890149.726188,ekf,39.7375866343,-84.1764321315,243.8902
1776890149.729348,ekf,39.7375866105,-84.1764320424,243.8961
1776890149.732365,ekf,39.7375865868,-84.1764319532,243.9020
1776890149.734377,ekf,39.7375865630,-84.1764318638,243.9079
1776890149.737408,ekf,39.7375865391,-84.1764317742,243.9139
1776890149.740430,ekf,39.7375865152,-84.1764316844,243.9198
1776890149.743110,ekf,39.7375864913,-84.1764315944,243.9258
1776890149.746139,ekf,39.7375864673,-84.1764315041,243.9318
1776890149.748150,ekf,39.7375864434,-84.1764314137,243.9378
1776890149.751177,ekf,39.7375864194,-84.1764313231,243.9437
1776890149.754194,ekf,39.7375863953,-84.1764312323,243.9497
1776890149.756709,ekf,39.7375863713,-84.1764311412,243.9557
1776890149.760149,ekf,39.7375863472,-84.1764310500,243.9617
1776890149.763167,ekf,39.7375863231,-84.1764309585,243.9678
1776890149.766203,ekf,39.7375862990,-84.1764308669,243.9738
1776890149.768720,ekf,39.7375862748,-84.1764307750,243.9798
1776890149.771738,ekf,39.7375862506,-84.1764306829,243.9859
1776890149.774859,ekf,39.7375862264,-84.1764305907,243.9919
1776890149.777878,ekf,39.7375862022,-84.1764304982,243.9980
1776890149.779891,ekf,39.7375861780,-84.1764304054,244.0040
1776890149.782914,ekf,39.7375861538,-84.1764303125,244.0101
1776890149.785939,ekf,39.7375861295,-84.1764302194,244.0162
1776890149.789400,ekf,39.7375861052,-84.1764301261,244.0223
1776890149.792515,ekf,39.7375860810,-84.1764300325,244.0284
1776890149.795677,ekf,39.7375860567,-84.1764299387,244.0345
1776890149.798781,ekf,39.7375860324,-84.1764298447,244.0407
1776890149.801854,ekf,39.7375860081,-84.1764297504,244.0468
1776890149.806063,ekf,39.7375859837,-84.1764296560,244.0529
1776890149.809083,ekf,39.7375859594,-84.1764295613,244.0591
1776890149.812116,ekf,39.7375859351,-84.1764294663,244.0653
1776890149.815135,ekf,39.7375859107,-84.1764293712,244.0714
1776890149.817147,ekf,39.7375858864,-84.1764292758,244.0776
1776890149.820285,ekf,39.7375858620,-84.1764291802,244.0838
1776890149.823748,ekf,39.7375858376,-84.1764290844,244.0900
1776890149.826781,ekf,39.7375858133,-84.1764289884,244.0963
1776890149.829296,ekf,39.7375857889,-84.1764288921,244.1025
1776890149.832329,ekf,39.7375857645,-84.1764287956,244.1087
1776890149.834341,ekf,39.7375857402,-84.1764286988,244.1150
1776890149.838512,ekf,39.7375857158,-84.1764286018,244.1212
1776890149.841530,ekf,39.7375856914,-84.1764285046,244.1275
1776890149.844058,ekf,39.7375856670,-84.1764284071,244.1338
1776890149.847075,ekf,39.7375856426,-84.1764283094,244.1401
1776890149.849087,ekf,39.7375856182,-84.1764282115,244.1464
1776890149.853098,ekf,39.7375855939,-84.1764281132,244.1527
1776890149.856109,ekf,39.7375855695,-84.1764280148,244.1591
1776890149.858618,ekf,39.7375855451,-84.1764279161,244.1654
1776890149.861626,ekf,39.7375855208,-84.1764278171,244.1718
1776890149.864633,ekf,39.7375854964,-84.1764277179,244.1781
1776890149.867827,ekf,39.7375854720,-84.1764276185,244.1845
1776890149.870835,ekf,39.7375854477,-84.1764275188,244.1909
1776890149.872840,ekf,39.7375854233,-84.1764274188,244.1974
1776890149.875848,ekf,39.7375853989,-84.1764273187,244.2038
1776890149.878354,ekf,39.7375853746,-84.1764272183,244.2103
1776890149.881362,ekf,39.7375853502,-84.1764271176,244.2167
1776890149.884370,ekf,39.7375853259,-84.1764270167,244.2232
1776890149.886375,ekf,39.7375853015,-84.1764269156,244.2297
1776890149.889383,ekf,39.7375852772,-84.1764268142,244.2362
1776890149.892388,ekf,39.7375852529,-84.1764267126,244.2427
1776890149.895395,ekf,39.7375852285,-84.1764266107,244.2493
1776890149.897401,ekf,39.7375852042,-84.1764265086,244.2559
1776890149.900732,ekf,39.7375851799,-84.1764264062,244.2624
1776890149.903754,ekf,39.7375851556,-84.1764263035,244.2690
1776890149.906270,ekf,39.7375851314,-84.1764262006,244.2756
1776890149.909294,ekf,39.7375851071,-84.1764260974,244.2823
1776890149.912311,ekf,39.7375850828,-84.1764259939,244.2889
1776890149.916752,ekf,39.7375850585,-84.1764258902,244.2956
1776890149.919165,ekf,39.7375850343,-84.1764257862,244.3023
1776890149.922753,ekf,39.7375850100,-84.1764256820,244.3090
1776890149.926265,ekf,39.7375849858,-84.1764255775,244.3157
1776890149.929286,ekf,39.7375849615,-84.1764254728,244.3224
1776890149.931448,ekf,39.7375849373,-84.1764253678,244.3291
1776890149.934457,ekf,39.7375849130,-84.1764252625,244.3359
1776890149.937464,ekf,39.7375848888,-84.1764251570,244.3427
1776890149.940472,ekf,39.7375848646,-84.1764250512,244.3495
1776890149.942981,ekf,39.7375848404,-84.1764249452,244.3563
1776890149.946125,ekf,39.7375848162,-84.1764248388,244.3632
1776890149.949188,ekf,39.7375847920,-84.1764247323,244.3700
1776890149.951852,ekf,39.7375847678,-84.1764246254,244.3769
1776890149.953905,ekf,39.7375847436,-84.1764245183,244.3838
1776890149.957134,ekf,39.7375847195,-84.1764244109,244.3908
1776890149.961631,ekf,39.7375846953,-84.1764243032,244.3977
1776890149.964637,ekf,39.7375846712,-84.1764241953,244.4047
1776890149.966642,ekf,39.7375846470,-84.1764240871,244.4116
1776890149.969650,ekf,39.7375846229,-84.1764239787,244.4186
1776890149.973220,ekf,39.7375845988,-84.1764238700,244.4257
1776890149.976305,ekf,39.7375845747,-84.1764237610,244.4327
1776890149.978835,ekf,39.7375845506,-84.1764236518,244.4398
1776890149.982553,ekf,39.7375845266,-84.1764235423,244.4468
1776890149.985638,ekf,39.7375845025,-84.1764234325,244.4539
1776890149.988702,ekf,39.7375844785,-84.1764233225,244.4610
1776890149.992428,ekf,39.7375844545,-84.1764232122,244.4682
1776890150.007169,ekf,39.7375844305,-84.1764231016,244.4753
1776890150.015189,ekf,39.7375844065,-84.1764229908,244.4825
1776890150.019107,ekf,39.7375843825,-84.1764228796,244.4897
1776890150.024451,ekf,39.7375843585,-84.1764227683,244.4969
1776890150.028031,ekf,39.7375843345,-84.1764226566,244.5042
1776890150.031077,ekf,39.7375843106,-84.1764225446,244.5114
1776890150.034139,ekf,39.7375842867,-84.1764224324,244.5187
1776890150.037285,ekf,39.7375842627,-84.1764223200,244.5260
1776890150.039350,ekf,39.7375842389,-84.1764222072,244.5333
1776890150.043020,ekf,39.7375842150,-84.1764220942,244.5406
1776890150.046123,ekf,39.7375841911,-84.1764219809,244.5480
1776890150.049217,ekf,39.7375841673,-84.1764218674,244.5553
1776890150.052291,ekf,39.7375841434,-84.1764217535,244.5627
1776890150.055363,ekf,39.7375841196,-84.1764216395,244.5701
1776890150.058931,ekf,39.7375840958,-84.1764215251,244.5776
1776890150.060937,ekf,39.7375840720,-84.1764214105,244.5850
1776890150.064056,ekf,39.7375840482,-84.1764212956,244.5925
1776890150.067474,ekf,39.7375840244,-84.1764211805,244.6000
1776890150.070510,ekf,39.7375840007,-84.1764210651,244.6075
1776890150.072752,ekf,39.7375839770,-84.1764209493,244.6150
1776890150.076183,ekf,39.7375839533,-84.1764208334,244.6225
1776890150.079200,ekf,39.7375839296,-84.1764207171,244.6301
1776890150.082217,ekf,39.7375839059,-84.1764206006,244.6376
1776890150.083223,gps,39.73758959333334,-84.17645230833332,241.538
1776890150.087721,ekf,39.7375867465,-84.1764316092,243.8765
1776890150.093737,ekf,39.7375867310,-84.1764315111,243.8833
1776890150.097816,ekf,39.7375867156,-84.1764314128,243.8902
1776890150.100888,ekf,39.7375867002,-84.1764313143,243.8971
