quaternionData = [ 
%   File created by Python IMU quaternion reader. 
%   NAME:  timeStamp,    q1,   q2,   q3,   q4; 
%   UNIT:   Second  ,    Quaternion(no unit) ; 
         1029.800408,        -0.606679738,       0.015322746,      -0.007903629,      -0.794759274; 
         1029.802908,        -0.606692791,       0.015302741,      -0.007954164,      -0.794749260; 
         1029.805408,        -0.606710672,       0.015294410,      -0.007960300,      -0.794735730; 
         1029.807908,        -0.606718242,       0.015294382,      -0.007978865,      -0.794729710; 
         1029.810408,        -0.606727719,       0.015267647,      -0.007978766,      -0.794722974; 
         1029.812908,        -0.606717348,       0.015260404,      -0.007934089,      -0.794731498; 
         1029.815408,        -0.606711209,       0.015234034,      -0.007895138,      -0.794737041; 
         1029.817908,        -0.606706619,       0.015229513,      -0.007874624,      -0.794740915; 
         1029.820408,        -0.606703222,       0.015230733,      -0.007899299,      -0.794743180; 
         1029.822908,        -0.606702328,       0.015210764,      -0.007890682,      -0.794744372; 
         1029.825408,        -0.606698871,       0.015182246,      -0.007857297,      -0.794747949; 
         1029.827908,        -0.606701612,       0.015176266,      -0.007875867,      -0.794745743; 
         1029.830408,        -0.606705010,       0.015164384,      -0.007910045,      -0.794743001; 
         1029.832908,        -0.606716037,       0.015164342,      -0.007899215,      -0.794734657; 
         1029.835408,        -0.606723487,       0.015171004,      -0.007878919,      -0.794728994; 
         1029.837908,        -0.606722355,       0.015201818,      -0.007902809,      -0.794729173; 
         1029.840408,        -0.606726646,       0.015221208,      -0.007925138,      -0.794725239; 
         1029.842908,        -0.606731892,       0.015225121,      -0.007911404,      -0.794721305; 
         1029.845408,        -0.606742263,       0.015242990,      -0.007945914,      -0.794712722; 
         1029.847908,        -0.606751978,       0.015244335,      -0.007970629,      -0.794705033; 
         1029.850408,        -0.606750011,       0.015236985,      -0.007955896,      -0.794706821; 
         1029.852908,        -0.606742084,       0.015201692,      -0.007924016,      -0.794713855; 
         1029.855408,        -0.606737375,       0.015163289,      -0.007887061,      -0.794718564; 
         1029.857908,        -0.606741607,       0.015160259,      -0.007876140,      -0.794715464; 
         1029.860408,        -0.606744409,       0.015158479,      -0.007874876,      -0.794713378; 
         1029.862908,        -0.606736004,       0.015166917,      -0.007861358,      -0.794719815; 
         1029.865408,        -0.606735945,       0.015129606,      -0.007843081,      -0.794720709; 
         1029.867908,        -0.606723011,       0.015103191,      -0.007815582,      -0.794731379; 
         1029.870408,        -0.606713891,       0.015102592,      -0.007795924,      -0.794738531; 
         1029.872908,        -0.606708586,       0.015105270,      -0.007766031,      -0.794742763; 
         1029.875408,        -0.606704772,       0.015097603,      -0.007774225,      -0.794745743; 
         1029.877908,        -0.606691778,       0.015101463,      -0.007753384,      -0.794755876; 
         1029.880408,        -0.606678724,       0.015141160,      -0.007727228,      -0.794765353; 
         1029.882908,        -0.606666386,       0.015120588,      -0.007695575,      -0.794775486; 
         1029.885408,        -0.606653690,       0.015142023,      -0.007664124,      -0.794784963; 
         1029.887908,        -0.606667876,       0.015151251,      -0.007682648,      -0.794773877; 
         1029.890408,        -0.606674433,       0.015171520,      -0.007695656,      -0.794768393; 
         1029.892908,        -0.606670558,       0.015170447,      -0.007714143,      -0.794771135; 
         1029.895408,        -0.606672347,       0.015217381,      -0.007718278,      -0.794768810; 
         1029.897908,        -0.606667936,       0.015219263,      -0.007705088,      -0.794772267; 
         1029.900408,        -0.606661141,       0.015209726,      -0.007718893,      -0.794777572; 
         1029.902908,        -0.606656551,       0.015219579,      -0.007685815,      -0.794781148; 
         1029.905408,        -0.606641710,       0.015202232,      -0.007670661,      -0.794792950; 
         1029.907908,        -0.606625915,       0.015230293,      -0.007676381,      -0.794804394; 
         1029.910408,        -0.606614590,       0.015267489,      -0.007651062,      -0.794812560; 
         1029.912908,        -0.606603384,       0.015287459,      -0.007601561,      -0.794821203; 
         1029.915408,        -0.606591582,       0.015285321,      -0.007600570,      -0.794830322; 
         1029.917908,        -0.606578827,       0.015321529,      -0.007581843,      -0.794839501; 
         1029.920408,        -0.606568635,       0.015326200,      -0.007590587,      -0.794847131; 
         1029.922908,        -0.606565952,       0.015355679,      -0.007565541,      -0.794848859; 
         1029.925408,        -0.606563985,       0.015332702,      -0.007555376,      -0.794850826; 
         1029.927908,        -0.606562972,       0.015285642,      -0.007565980,      -0.794852436; 
         1029.930408,        -0.606556654,       0.015271476,      -0.007576825,      -0.794857442; 
         1029.932908,        -0.606553972,       0.015244721,      -0.007533071,      -0.794860423; 
         1029.935408,        -0.606541693,       0.015247775,      -0.007498043,      -0.794869959; 
         1029.937908,        -0.606541693,       0.015259330,      -0.007482474,      -0.794870019; 
         1029.940408,        -0.606528997,       0.015258877,      -0.007485968,      -0.794879675; 
         1029.942908,        -0.606519699,       0.015236849,      -0.007486552,      -0.794887066; 
         1029.945408,        -0.606514037,       0.015245372,      -0.007503904,      -0.794891179; 
         1029.947908,        -0.606511235,       0.015278456,      -0.007476795,      -0.794892907; 
         1029.950408,        -0.606510997,       0.015299441,      -0.007439280,      -0.794893026; 
         1029.952908,        -0.606498063,       0.015320782,      -0.007429131,      -0.794902623; 
         1029.955408,        -0.606493175,       0.015333953,      -0.007420368,      -0.794906139; 
         1029.957908,        -0.606494248,       0.015381603,      -0.007430949,      -0.794904351; 
         1029.960408,        -0.606487393,       0.015383962,      -0.007461720,      -0.794909239; 
         1029.962908,        -0.606480062,       0.015398836,      -0.007443270,      -0.794914663; 
         1029.965408,        -0.606481493,       0.015415249,      -0.007459293,      -0.794913173; 
         1029.967908,        -0.606484771,       0.015403529,      -0.007453836,      -0.794910908; 
         1029.970408,        -0.606483757,       0.015442861,      -0.007431193,      -0.794911087; 
         1029.972908,        -0.606477499,       0.015418604,      -0.007445689,      -0.794916213; 
         1029.975408,        -0.606480539,       0.015417473,      -0.007419286,      -0.794914186; 
         1029.977908,        -0.606490552,       0.015370814,      -0.007442697,      -0.794907212; 
         1029.980408,        -0.606505454,       0.015399041,      -0.007466422,      -0.794895053; 
         1029.982908,        -0.606520295,       0.015405645,      -0.007480699,      -0.794883549; 
         1029.985408,        -0.606527925,       0.015404679,      -0.007472223,      -0.794877768; 
         1029.987908,        -0.606533587,       0.015426279,      -0.007512530,      -0.794872701; 
         1029.990408,        -0.606540382,       0.015442020,      -0.007554852,      -0.794866741; 
         1029.992908,        -0.606543601,       0.015472889,      -0.007537193,      -0.794863880; 
         1029.995408,        -0.606548727,       0.015500208,      -0.007534572,      -0.794859529; 
         1029.997908,        -0.606559396,       0.015517890,      -0.007543243,      -0.794850826; 
         1030.000408,        -0.606567264,       0.015533246,      -0.007585497,      -0.794844151; 
         1030.002908,        -0.606576860,       0.015516602,      -0.007605295,      -0.794836998; 
         1030.005408,        -0.606592417,       0.015527073,      -0.007598239,      -0.794825017; 
         1030.007908,        -0.606604517,       0.015533530,      -0.007605836,      -0.794815540; 
         1030.010408,        -0.606613278,       0.015551248,      -0.007622504,      -0.794808388; 
         1030.012908,        -0.606620729,       0.015568893,      -0.007608093,      -0.794802427; 
         1030.015408,        -0.606629074,       0.015552970,      -0.007591414,      -0.794796586; 
         1030.017908,        -0.606633544,       0.015531332,      -0.007579453,      -0.794793725; 
         1030.020408,        -0.606638074,       0.015523787,      -0.007610417,      -0.794790089; 
         1030.022908,        -0.606639922,       0.015563386,      -0.007642848,      -0.794787586; 
         1030.025408,        -0.606644750,       0.015557594,      -0.007664392,      -0.794783831; 
         1030.027908,        -0.606641710,       0.015578303,      -0.007638605,      -0.794786036; 
         1030.030408,        -0.606637239,       0.015577029,      -0.007617610,      -0.794789612; 
         1030.032908,        -0.606635809,       0.015579564,      -0.007653453,      -0.794790387; 
         1030.035408,        -0.606638432,       0.015577807,      -0.007650246,      -0.794788420; 
         1030.037908,        -0.606642008,       0.015556843,      -0.007668837,      -0.794785857; 
         1030.040408,        -0.606658518,       0.015557772,      -0.007667004,      -0.794773281; 
         1030.042908,        -0.606669486,       0.015520541,      -0.007669674,      -0.794765592; 
         1030.045408,        -0.606679022,       0.015541440,      -0.007705719,      -0.794757485; 
