time,source,lat,lon,alt
1776882396.857819,gps,39.73757108166667,-84.17642986333334,241.7667
1776882396.907704,ekf,39.7375713295,-84.1764300735,241.5910
1776882396.911090,ekf,39.7375712588,-84.1764300918,241.5884
1776882396.915612,ekf,39.7375711880,-84.1764301102,241.5858
1776882396.919647,ekf,39.7375711171,-84.1764301286,241.5832
1776882396.923885,ekf,39.7375710460,-84.1764301471,241.5806
1776882396.926919,ekf,39.7375709748,-84.1764301656,241.5780
1776882396.931083,ekf,39.7375709036,-84.1764301842,241.5754
1776882396.935747,ekf,39.7375708322,-84.1764302028,241.5728
1776882396.939972,ekf,39.7375707606,-84.1764302215,241.5703
1776882396.943999,ekf,39.7375706890,-84.1764302403,241.5677
1776882396.947052,ekf,39.7375706173,-84.1764302591,241.5652
1776882396.952425,ekf,39.7375705454,-84.1764302779,241.5626
1776882396.956515,ekf,39.7375704734,-84.1764302968,241.5601
1776882396.960613,ekf,39.7375704013,-84.1764303157,241.5576
1776882396.964710,ekf,39.7375703291,-84.1764303347,241.5550
1776882396.967995,ekf,39.7375702568,-84.1764303538,241.5525
1776882396.972036,ekf,39.7375701844,-84.1764303729,241.5500
1776882396.976031,ekf,39.7375701118,-84.1764303920,241.5475
1776882396.980047,ekf,39.7375700391,-84.1764304113,241.5451
1776882396.983183,ekf,39.7375699664,-84.1764304305,241.5426
1776882396.987240,ekf,39.7375698935,-84.1764304498,241.5401
1776882396.991280,ekf,39.7375698205,-84.1764304692,241.5377
1776882396.994413,ekf,39.7375697473,-84.1764304886,241.5352
1776882396.999263,ekf,39.7375696741,-84.1764305081,241.5328
1776882397.003896,ekf,39.7375696007,-84.1764305276,241.5303
1776882397.009244,ekf,39.7375695273,-84.1764305471,241.5279
1776882397.018330,ekf,39.7375694537,-84.1764305667,241.5255
1776882397.021352,ekf,39.7375693800,-84.1764305864,241.5231
1776882397.025387,ekf,39.7375693062,-84.1764306061,241.5207
1776882397.029901,ekf,39.7375692323,-84.1764306259,241.5183
1776882397.033913,ekf,39.7375691583,-84.1764306457,241.5159
1776882397.036921,ekf,39.7375690841,-84.1764306656,241.5136
1776882397.040930,ekf,39.7375690098,-84.1764306855,241.5112
1776882397.043938,gps,39.73757013833333,-84.17642996000001,241.7595
1776882397.057976,gps,39.737569300000004,-84.17643002666667,241.77
1776882397.108399,ekf,39.7375691915,-84.1764304893,241.5970
1776882397.112416,ekf,39.7375691190,-84.1764305079,241.5953
1776882397.116930,ekf,39.7375690464,-84.1764305265,241.5936
1776882397.122382,ekf,39.7375689737,-84.1764305452,241.5919
1776882397.126495,ekf,39.7375689009,-84.1764305640,241.5902
1776882397.130528,ekf,39.7375688280,-84.1764305827,241.5885
1776882397.134558,ekf,39.7375687549,-84.1764306016,241.5869
1776882397.138937,ekf,39.7375686818,-84.1764306204,241.5852
1776882397.142967,ekf,39.7375686085,-84.1764306394,241.5835
1776882397.147027,ekf,39.7375685352,-84.1764306584,241.5819
1776882397.152086,ekf,39.7375684617,-84.1764306774,241.5803
1776882397.155542,ekf,39.7375683881,-84.1764306964,241.5786
1776882397.159579,ekf,39.7375683144,-84.1764307156,241.5770
1776882397.163616,ekf,39.7375682406,-84.1764307347,241.5754
1776882397.166650,ekf,39.7375681667,-84.1764307539,241.5738
1776882397.171419,ekf,39.7375680927,-84.1764307732,241.5722
1776882397.174660,ekf,39.7375680185,-84.1764307925,241.5706
1776882397.178219,ekf,39.7375679443,-84.1764308119,241.5691
1776882397.183242,ekf,39.7375678700,-84.1764308313,241.5675
1776882397.187250,ekf,39.7375677955,-84.1764308507,241.5659
1776882397.191262,ekf,39.7375677209,-84.1764308702,241.5644
1776882397.195272,ekf,39.7375676463,-84.1764308897,241.5629
1776882397.200379,ekf,39.7375675715,-84.1764309093,241.5613
1776882397.203977,ekf,39.7375674966,-84.1764309290,241.5598
1776882397.207916,ekf,39.7375674216,-84.1764309486,241.5583
1776882397.211069,ekf,39.7375673465,-84.1764309684,241.5568
1776882397.215246,ekf,39.7375672713,-84.1764309881,241.5553
1776882397.220286,ekf,39.7375671960,-84.1764310080,241.5538
1776882397.224337,ekf,39.7375671205,-84.1764310278,241.5524
1776882397.227769,ekf,39.7375670450,-84.1764310477,241.5509
1776882397.232100,ekf,39.7375669694,-84.1764310677,241.5494
1776882397.236139,ekf,39.7375668936,-84.1764310877,241.5480
1776882397.240320,ekf,39.7375668177,-84.1764311077,241.5465
1776882397.243351,ekf,39.7375667417,-84.1764311278,241.5451
1776882397.246603,gps,39.73756846333333,-84.17643015999998,241.7909
1776882397.260642,gps,39.737567508333335,-84.17643045000001,241.7853
1776882397.325949,ekf,39.7375669508,-84.1764309103,241.5775
1776882397.344246,ekf,39.7375668751,-84.1764309298,241.5760
1776882397.352108,ekf,39.7375667993,-84.1764309493,241.5746
1776882397.359879,ekf,39.7375667233,-84.1764309688,241.5731
1776882397.366907,ekf,39.7375666473,-84.1764309884,241.5717
1776882397.374077,ekf,39.7375665711,-84.1764310080,241.5702
1776882397.381601,ekf,39.7375664949,-84.1764310277,241.5688
1776882397.385869,ekf,39.7375664185,-84.1764310474,241.5674
1776882397.390162,ekf,39.7375663421,-84.1764310672,241.5660
1776882397.397509,ekf,39.7375662655,-84.1764310870,241.5646
1776882397.404600,ekf,39.7375661888,-84.1764311068,241.5632
1776882397.409022,ekf,39.7375661120,-84.1764311267,241.5618
1776882397.413471,ekf,39.7375660352,-84.1764311466,241.5604
1776882397.418817,ekf,39.7375659582,-84.1764311666,241.5591
1776882397.423100,ekf,39.7375658811,-84.1764311866,241.5577
1776882397.426615,ekf,39.7375658039,-84.1764312067,241.5564
1776882397.430660,ekf,39.7375657266,-84.1764312268,241.5551
1776882397.434376,ekf,39.7375656492,-84.1764312469,241.5538
1776882397.441887,ekf,39.7375655717,-84.1764312671,241.5525
1776882397.445761,ekf,39.7375654941,-84.1764312873,241.5512
1776882397.449713,ekf,39.7375654164,-84.1764313076,241.5499
1776882397.454236,ekf,39.7375653386,-84.1764313279,241.5486
1776882397.457589,ekf,39.7375652607,-84.1764313483,241.5474
1776882397.461607,ekf,39.7375651826,-84.1764313687,241.5461
1776882397.464780,ekf,39.7375651045,-84.1764313891,241.5449
1776882397.468262,ekf,39.7375650263,-84.1764314096,241.5437
1776882397.473103,ekf,39.7375649479,-84.1764314301,241.5424
1776882397.476257,ekf,39.7375648695,-84.1764314506,241.5412
1776882397.480417,ekf,39.7375647909,-84.1764314712,241.5400
1776882397.483808,ekf,39.7375647123,-84.1764314919,241.5389
1776882397.488274,ekf,39.7375646335,-84.1764315125,241.5377
1776882397.491662,ekf,39.7375645546,-84.1764315332,241.5365
1776882397.495241,ekf,39.7375644757,-84.1764315540,241.5354
1776882397.499485,ekf,39.7375643966,-84.1764315748,241.5342
1776882397.502017,gps,39.73756651,-84.17643071666667,241.773
1776882397.507864,gps,39.73756541,-84.17643108833333,241.7413
1776882397.561782,ekf,39.7375645924,-84.1764314499,241.5218
1776882397.565808,ekf,39.7375645116,-84.1764314717,241.5201
1776882397.569371,ekf,39.7375644308,-84.1764314936,241.5185
1776882397.573829,ekf,39.7375643498,-84.1764315155,241.5168
1776882397.578880,ekf,39.7375642688,-84.1764315374,241.5152
1776882397.583915,ekf,39.7375641876,-84.1764315594,241.5136
1776882397.587950,ekf,39.7375641064,-84.1764315814,241.5119
1776882397.591213,ekf,39.7375640251,-84.1764316035,241.5103
1776882397.595251,ekf,39.7375639436,-84.1764316255,241.5088
1776882397.599373,ekf,39.7375638621,-84.1764316477,241.5072
1776882397.602889,ekf,39.7375637805,-84.1764316698,241.5056
1776882397.607002,ekf,39.7375636988,-84.1764316920,241.5041
1776882397.610145,ekf,39.7375636169,-84.1764317142,241.5026
1776882397.615003,ekf,39.7375635350,-84.1764317365,241.5011
1776882397.618481,ekf,39.7375634530,-84.1764317588,241.4996
1776882397.622951,ekf,39.7375633709,-84.1764317811,241.4981
1776882397.626486,ekf,39.7375632887,-84.1764318035,241.4966
1776882397.629531,ekf,39.7375632064,-84.1764318259,241.4951
1776882397.634032,ekf,39.7375631240,-84.1764318484,241.4937
1776882397.639046,ekf,39.7375630416,-84.1764318709,241.4923
1776882397.643057,ekf,39.7375629590,-84.1764318934,241.4908
1776882397.648071,ekf,39.7375628763,-84.1764319159,241.4894
1776882397.652810,ekf,39.7375627935,-84.1764319385,241.4880
1776882397.656886,ekf,39.7375627106,-84.1764319612,241.4866
1776882397.661106,ekf,39.7375626277,-84.1764319838,241.4853
1776882397.664977,ekf,39.7375625446,-84.1764320065,241.4839
1776882397.669505,ekf,39.7375624614,-84.1764320293,241.4826
1776882397.672954,ekf,39.7375623782,-84.1764320520,241.4812
1776882397.676543,ekf,39.7375622948,-84.1764320748,241.4799
1776882397.680606,ekf,39.7375622114,-84.1764320977,241.4786
1776882397.685092,ekf,39.7375621278,-84.1764321206,241.4773
1776882397.688591,ekf,39.7375620442,-84.1764321435,241.4761
1776882397.692020,ekf,39.7375619605,-84.1764321664,241.4748
1776882397.694928,gps,39.737564283333334,-84.17643145833333,241.7341
1776882397.700708,gps,39.73756321333334,-84.17643163166667,241.7339
1776882397.748423,ekf,39.7375625095,-84.1764319282,241.5853
1776882397.752044,ekf,39.7375624309,-84.1764319484,241.5848
1776882397.756300,ekf,39.7375623521,-84.1764319686,241.5844
1776882397.761586,ekf,39.7375622732,-84.1764319889,241.5840
1776882397.765984,ekf,39.7375621943,-84.1764320093,241.5836
1776882397.770499,ekf,39.7375621153,-84.1764320296,241.5832
1776882397.775524,ekf,39.7375620361,-84.1764320500,241.5828
1776882397.779538,ekf,39.7375619569,-84.1764320704,241.5824
1776882397.784083,ekf,39.7375618776,-84.1764320909,241.5820
1776882397.789346,ekf,39.7375617982,-84.1764321114,241.5817
1776882397.794916,ekf,39.7375617186,-84.1764321319,241.5814
1776882397.799247,ekf,39.7375616390,-84.1764321525,241.5810
1776882397.804518,ekf,39.7375615593,-84.1764321731,241.5807
1776882397.810049,ekf,39.7375614795,-84.1764321937,241.5804
1776882397.814133,ekf,39.7375613997,-84.1764322143,241.5801
1776882397.817674,ekf,39.7375613197,-84.1764322350,241.5798
1776882397.822812,ekf,39.7375612396,-84.1764322558,241.5796
1776882397.827019,ekf,39.7375611594,-84.1764322765,241.5793
1776882397.831277,ekf,39.7375610792,-84.1764322973,241.5791
1776882397.836576,ekf,39.7375609988,-84.1764323181,241.5789
1776882397.840219,ekf,39.7375609184,-84.1764323390,241.5786
1776882397.844265,ekf,39.7375608378,-84.1764323599,241.5784
1776882397.849525,ekf,39.7375607572,-84.1764323808,241.5782
1776882397.854443,ekf,39.7375606764,-84.1764324017,241.5781
1776882397.858691,ekf,39.7375605956,-84.1764324227,241.5779
1776882397.862567,ekf,39.7375605147,-84.1764324437,241.5777
1776882397.867720,ekf,39.7375604337,-84.1764324648,241.5776
1776882397.872440,ekf,39.7375603526,-84.1764324859,241.5775
1776882397.877064,ekf,39.7375602713,-84.1764325070,241.5773
1776882397.881632,ekf,39.7375601900,-84.1764325281,241.5772
1776882397.887397,ekf,39.7375601086,-84.1764325493,241.5771
1776882397.893061,ekf,39.7375600271,-84.1764325705,241.5770
1776882397.898585,ekf,39.7375599456,-84.1764325918,241.5770
1776882397.903507,ekf,39.7375598639,-84.1764326130,241.5769
1776882397.905906,gps,39.73756208,-84.17643182833332,241.7329
1776882397.911936,gps,39.73756094333333,-84.17643199666666,241.7433
1776882397.960161,gps,39.737559860000005,-84.17643221499999,241.7259
1776882398.012331,ekf,39.7375600037,-84.1764325151,241.5856
1776882398.016415,ekf,39.7375599201,-84.1764325382,241.5853
1776882398.019931,ekf,39.7375598363,-84.1764325612,241.5851
1776882398.022965,ekf,39.7375597525,-84.1764325844,241.5848
1776882398.027443,ekf,39.7375596686,-84.1764326075,241.5845
1776882398.031481,ekf,39.7375595845,-84.1764326307,241.5843
1776882398.035544,ekf,39.7375595004,-84.1764326539,241.5841
1776882398.038568,ekf,39.7375594163,-84.1764326771,241.5839
1776882398.043124,ekf,39.7375593320,-84.1764327003,241.5837
1776882398.047161,ekf,39.7375592476,-84.1764327236,241.5835
1776882398.050199,ekf,39.7375591632,-84.1764327469,241.5833
1776882398.054391,ekf,39.7375590786,-84.1764327703,241.5832
1776882398.058430,ekf,39.7375589940,-84.1764327936,241.5830
1776882398.062545,ekf,39.7375589093,-84.1764328170,241.5829
1776882398.066005,ekf,39.7375588245,-84.1764328405,241.5828
1776882398.070500,ekf,39.7375587396,-84.1764328639,241.5827
1776882398.074533,ekf,39.7375586547,-84.1764328874,241.5827
1776882398.078582,ekf,39.7375585696,-84.1764329109,241.5826
1776882398.082613,ekf,39.7375584845,-84.1764329345,241.5825
1776882398.089637,ekf,39.7375583992,-84.1764329581,241.5825
1776882398.093648,ekf,39.7375583139,-84.1764329817,241.5825
1776882398.098835,ekf,39.7375582285,-84.1764330053,241.5825
1776882398.103396,ekf,39.7375581430,-84.1764330290,241.5825
1776882398.107453,ekf,39.7375580574,-84.1764330527,241.5825
1776882398.110960,ekf,39.7375579718,-84.1764330764,241.5826
1776882398.115682,ekf,39.7375578860,-84.1764331001,241.5826
1776882398.120054,ekf,39.7375578002,-84.1764331239,241.5827
1776882398.123591,ekf,39.7375577143,-84.1764331477,241.5828
1776882398.127146,ekf,39.7375576283,-84.1764331716,241.5829
1776882398.131184,ekf,39.7375575422,-84.1764331954,241.5830
1776882398.136197,ekf,39.7375574560,-84.1764332193,241.5831
1776882398.140207,ekf,39.7375573697,-84.1764332433,241.5833
1776882398.144217,ekf,39.7375572834,-84.1764332672,241.5834
1776882398.148596,ekf,39.7375571969,-84.1764332912,241.5836
1776882398.152127,gps,39.73755869166666,-84.176432355,241.7075
1776882398.159037,gps,39.737557625,-84.17643243333332,241.6753
1776882398.213975,ekf,39.7375571138,-84.1764331935,241.5584
1776882398.218990,ekf,39.7375570229,-84.1764332202,241.5582
1776882398.222500,ekf,39.7375569320,-84.1764332469,241.5580
1776882398.227056,ekf,39.7375568410,-84.1764332736,241.5578
1776882398.231116,ekf,39.7375567499,-84.1764333004,241.5576
1776882398.236154,ekf,39.7375566588,-84.1764333272,241.5574
1776882398.240219,ekf,39.7375565676,-84.1764333540,241.5572
1776882398.244229,ekf,39.7375564763,-84.1764333808,241.5571
1776882398.248240,ekf,39.7375563849,-84.1764334076,241.5570
1776882398.252755,ekf,39.7375562934,-84.1764334345,241.5569
1776882398.257613,ekf,39.7375562019,-84.1764334614,241.5568
1776882398.262627,ekf,39.7375561103,-84.1764334884,241.5567
1776882398.267659,ekf,39.7375560186,-84.1764335153,241.5567
1776882398.271720,ekf,39.7375559268,-84.1764335423,241.5566
1776882398.276873,ekf,39.7375558350,-84.1764335693,241.5566
1776882398.280916,ekf,39.7375557430,-84.1764335963,241.5566
1776882398.284235,ekf,39.7375556510,-84.1764336234,241.5567
1776882398.288898,ekf,39.7375555590,-84.1764336505,241.5567
1776882398.292947,ekf,39.7375554668,-84.1764336776,241.5567
1776882398.296978,ekf,39.7375553746,-84.1764337048,241.5568
1776882398.301014,ekf,39.7375552823,-84.1764337319,241.5569
1776882398.306047,ekf,39.7375551899,-84.1764337591,241.5570
1776882398.309560,ekf,39.7375550974,-84.1764337863,241.5571
1776882398.314230,ekf,39.7375550049,-84.1764338136,241.5572
1776882398.318305,ekf,39.7375549123,-84.1764338409,241.5574
1776882398.322794,ekf,39.7375548196,-84.1764338682,241.5576
1776882398.326824,ekf,39.7375547268,-84.1764338955,241.5578
1776882398.330907,ekf,39.7375546340,-84.1764339229,241.5580
1776882398.334369,ekf,39.7375545411,-84.1764339502,241.5582
1776882398.358717,ekf,39.7375544481,-84.1764339776,241.5584
1776882398.365743,ekf,39.7375543550,-84.1764340051,241.5587
1776882398.373733,ekf,39.7375542619,-84.1764340325,241.5589
1776882398.379515,ekf,39.7375541686,-84.1764340600,241.5592
1776882398.383123,gps,39.73755664666667,-84.17643253333333,241.6654
1776882398.390534,gps,39.73755569,-84.17643263666666,241.6661
1776882398.431465,ekf,39.7375549196,-84.1764334363,241.6310
1776882398.436417,ekf,39.7375548335,-84.1764334581,241.6318
1776882398.439424,ekf,39.7375547472,-84.1764334800,241.6326
1776882398.444525,ekf,39.7375546609,-84.1764335018,241.6334
1776882398.447917,ekf,39.7375545745,-84.1764335237,241.6343
1776882398.451502,ekf,39.7375544880,-84.1764335457,241.6352
1776882398.455059,ekf,39.7375544015,-84.1764335676,241.6361
1776882398.459123,ekf,39.7375543148,-84.1764335896,241.6370
1776882398.463585,ekf,39.7375542281,-84.1764336116,241.6379
1776882398.467729,ekf,39.7375541413,-84.1764336336,241.6388
1776882398.471268,ekf,39.7375540545,-84.1764336557,241.6397
1776882398.474514,ekf,39.7375539675,-84.1764336778,241.6407
1776882398.478570,ekf,39.7375538805,-84.1764336999,241.6417
1776882398.482695,ekf,39.7375537934,-84.1764337221,241.6427
1776882398.485749,ekf,39.7375537062,-84.1764337442,241.6437
1776882398.489789,ekf,39.7375536189,-84.1764337664,241.6447
1776882398.493948,ekf,39.7375535316,-84.1764337887,241.6457
1776882398.498036,ekf,39.7375534442,-84.1764338109,241.6468
1776882398.501483,ekf,39.7375533567,-84.1764338332,241.6478
1776882398.505570,ekf,39.7375532691,-84.1764338555,241.6489
1776882398.509419,ekf,39.7375531815,-84.1764338778,241.6500
1776882398.512943,ekf,39.7375530937,-84.1764339002,241.6511
1776882398.516963,ekf,39.7375530059,-84.1764339226,241.6523
1776882398.520040,ekf,39.7375529181,-84.1764339450,241.6534
1776882398.524228,ekf,39.7375528301,-84.1764339674,241.6546
1776882398.528296,ekf,39.7375527421,-84.1764339899,241.6557
1776882398.531370,ekf,39.7375526539,-84.1764340124,241.6569
1776882398.535936,ekf,39.7375525657,-84.1764340349,241.6581
1776882398.539837,ekf,39.7375524775,-84.1764340575,241.6593
1776882398.543295,ekf,39.7375523891,-84.1764340800,241.6606
1776882398.547598,ekf,39.7375523007,-84.1764341026,241.6618
1776882398.550672,ekf,39.7375522121,-84.1764341253,241.6631
1776882398.555341,ekf,39.7375521236,-84.1764341479,241.6643
1776882398.558428,ekf,39.7375520349,-84.1764341706,241.6656
1776882398.561820,gps,39.737554833333334,-84.17643279166666,241.6628
1776882398.566376,gps,39.73755388833333,-84.17643298333333,241.6561
1776882398.619165,ekf,39.7375525463,-84.1764338652,241.6571
1776882398.623739,ekf,39.7375524594,-84.1764338873,241.6584
1776882398.628378,ekf,39.7375523723,-84.1764339093,241.6596
1776882398.631849,ekf,39.7375522852,-84.1764339313,241.6609
1776882398.635985,ekf,39.7375521980,-84.1764339534,241.6622
1776882398.639097,ekf,39.7375521107,-84.1764339755,241.6635
1776882398.643243,ekf,39.7375520233,-84.1764339977,241.6649
1776882398.648330,ekf,39.7375519359,-84.1764340198,241.6662
1776882398.652846,ekf,39.7375518484,-84.1764340420,241.6676
1776882398.655852,ekf,39.7375517608,-84.1764340642,241.6689
1776882398.659863,ekf,39.7375516732,-84.1764340864,241.6703
1776882398.664482,ekf,39.7375515855,-84.1764341086,241.6717
1776882398.668514,ekf,39.7375514977,-84.1764341309,241.6732
1776882398.672040,ekf,39.7375514098,-84.1764341531,241.6746
1776882398.676077,ekf,39.7375513219,-84.1764341755,241.6761
1776882398.680671,ekf,39.7375512339,-84.1764341978,241.6775
1776882398.684264,ekf,39.7375511458,-84.1764342201,241.6790
1776882398.688751,ekf,39.7375510577,-84.1764342425,241.6805
1776882398.693873,ekf,39.7375509695,-84.1764342649,241.6820
1776882398.697882,ekf,39.7375508812,-84.1764342873,241.6836
1776882398.700891,ekf,39.7375507928,-84.1764343097,241.6851
1776882398.705413,ekf,39.7375507044,-84.1764343322,241.6867
