time_s,imu_ts_us,dt,gyro_x_rad_s,gyro_y_rad_s,gyro_z_rad_s,accel_x_g,accel_y_g,accel_z_g,gravity_x_g,gravity_y_g,gravity_z_g,linear_x_g,linear_y_g,linear_z_g,mag_x,mag_y,mag_z,quat_w,quat_x,quat_y,quat_z,roll_deg,pitch_deg,yaw_deg,vel_e_mps,vel_n_mps,vel_u_mps,speed_mps
1777064378.214367,4107303316,0.002500,-0.006683247,0.001886858,-0.002124386,0.029716954,0.001236207,-1.004706025,0.030181572,0.005471242,-0.999529421,-0.000464618,-0.004235035,-0.005176604,-0.075947598,-0.236683607,-0.628206789,-0.637769537,0.013368871,-0.007519581,-0.770074507,100.7284,-0.6302,-1.6409,-0.066913,0.061186,-0.093460,0.090670
1777064378.214367,4107305816,0.002500,-0.003776195,0.000010558,-0.000529862,0.032468840,0.003801075,-0.997922242,0.030159684,0.005398865,-0.999530494,0.002309157,-0.001597791,0.001608253,-0.075947598,-0.236683607,-0.628206789,-0.637772139,0.013337328,-0.007540514,-0.770072694,100.7281,-0.6259,-1.6405,-0.066846,0.061220,-0.093504,0.090644
1777064378.228558,4107308316,0.002500,0.003152039,0.001279709,-0.001317254,0.029716954,0.005266714,-0.998838902,0.030175203,0.005349326,-0.999530256,-0.000458250,-0.000082613,0.000691354,-0.071414128,-0.226105809,-0.630052567,-0.637773112,0.013327496,-0.007564560,-0.770071823,100.7280,-0.6232,-1.6419,-0.066830,0.061247,-0.093477,0.090651
1777064378.229112,4107310816,0.002500,0.005003578,0.000232562,-0.005860302,0.032652296,0.001419412,-1.001955748,0.030168537,0.005373529,-0.999530315,0.002483759,-0.003954117,-0.002425432,-0.071414128,-0.226105809,-0.630052567,-0.637765365,0.013332724,-0.007552979,-0.770078262,100.7291,-0.6246,-1.6412,-0.066786,0.061280,-0.093498,0.090640
1777064378.229616,4107313316,0.002500,-0.000840027,0.001046743,-0.001322368,0.031368084,0.001053002,-1.000672460,0.030198900,0.005349955,-0.999529541,0.001169184,-0.004296953,-0.001142919,-0.069471225,-0.230423287,-0.626077116,-0.637761377,0.013336939,-0.007571677,-0.770081309,100.7297,-0.6236,-1.6432,-0.066695,0.061342,-0.093543,0.090615
1777064378.229616,4107315816,0.002500,0.004200006,-0.000317237,0.000010012,0.028616199,0.010579654,-0.999022305,0.030206399,0.005284801,-0.999529600,-0.001590200,0.005294853,0.000507295,-0.069471225,-0.230423287,-0.626077116,-0.637761267,0.013319048,-0.007599160,-0.770081439,100.7298,-0.6200,-1.6443,-0.066706,0.061334,-0.093550,0.090618
1777064378.229616,4107318316,0.002500,0.001029353,0.001806671,0.002154659,0.035220724,0.001785822,-1.001772523,0.030176561,0.005333038,-0.999530375,0.005044162,-0.003547216,-0.002242148,-0.073357038,-0.225566134,-0.626077116,-0.637760700,0.013322945,-0.007571052,-0.770082118,100.7299,-0.6224,-1.6421,-0.066734,0.061371,-0.093573,0.090664
1777064378.229616,4107320816,0.002500,-0.000616299,-0.003183752,0.000523662,0.029350035,0.008014786,-0.999939084,0.030207191,0.005317803,-0.999529481,-0.000857156,0.002696984,-0.000409603,-0.073357038,-0.225566134,-0.626077116,-0.637746823,0.013330020,-0.007586453,-0.770093336,100.7319,-0.6219,-1.6440,-0.066733,0.061423,-0.093607,0.090698
1777064378.243821,4107323316,0.002500,-0.000339927,-0.002138739,0.002131690,0.032285377,0.007098762,-1.002139091,0.030138394,0.005393561,-0.999531090,0.002146984,0.001705202,-0.002608001,-0.073357038,-0.230045497,-0.629839540,-0.637735576,0.013327795,-0.007535131,-0.770103193,100.7336,-0.6255,-1.6393,-0.066789,0.061427,-0.093645,0.090742
1777064378.243821,4107325816,0.002500,0.008997642,0.000686448,0.002957180,0.033019215,0.004350690,-1.000672460,0.030162860,0.005440294,-0.999530017,0.002856355,-0.001089604,-0.001142442,-0.073357038,-0.234524876,-0.633602023,-0.637729527,0.013352185,-0.007524835,-0.770107880,100.7344,-0.6284,-1.6401,-0.066807,0.061485,-0.093693,0.090794
1777064378.244324,4107328316,0.002500,0.007170572,0.004160153,-0.003433623,0.034119971,0.007281967,-1.001955748,0.030197326,0.005385825,-0.999529302,0.003922645,0.001896142,-0.002426445,-0.074004672,-0.233985201,-0.632892132,-0.637729102,0.013348093,-0.007556803,-0.770107989,100.7345,-0.6257,-1.6427,-0.066832,0.061563,-0.093739,0.090865
1777064378.244324,4107330816,0.002500,0.001764418,-0.004506489,-0.002418361,0.035587639,0.011129269,-1.002322555,0.030244377,0.005386519,-0.999527991,0.005343262,0.005742751,-0.002794564,-0.074004672,-0.233985201,-0.632892132,-0.637731266,0.013366414,-0.007571585,-0.770105734,100.7341,-0.6262,-1.6453,-0.066944,0.061656,-0.093807,0.091011
1777064378.244324,4107333316,0.002500,-0.003760773,0.001568184,0.004551789,0.028983116,0.007098762,-1.002872586,0.030258544,0.005421191,-0.999527454,-0.001275428,0.001677571,-0.003345132,-0.073357038,-0.233445510,-0.632182240,-0.637732561,0.013382917,-0.007562775,-0.770104462,100.7339,-0.6283,-1.6457,-0.067042,0.061685,-0.093884,0.091103
1777064378.244838,4107335816,0.002500,-0.002938629,0.003974331,-0.003444355,0.029350035,0.000686593,-1.001589179,0.030189976,0.005458368,-0.999529243,-0.000839941,-0.004771775,-0.002059937,-0.073357038,-0.233445510,-0.632182240,-0.637727153,0.013368416,-0.007526485,-0.770109548,100.7347,-0.6297,-1.6415,-0.066999,0.061665,-0.093949,0.091058
1777064378.259030,4107338316,0.002500,0.002617292,0.001007131,0.001350782,0.029533494,0.004350689,-0.999572337,0.030165816,0.005387886,-0.999530256,-0.000632321,-0.001037197,-0.000042081,-0.071414128,-0.230962962,-0.635731697,-0.637728847,0.013336614,-0.007545949,-0.770108506,100.7346,-0.6255,-1.6409,-0.066926,0.061660,-0.093974,0.091000
1777064378.259030,4107340816,0.002500,0.005787848,-0.001123260,0.000541123,0.034303427,0.006732353,-1.003239155,0.030178532,0.005398968,-0.999529958,0.004124895,0.001333385,-0.003709197,-0.071414128,-0.230962962,-0.635731697,-0.637724045,0.013345093,-0.007545656,-0.770112339,100.7352,-0.6263,-1.6414,-0.066937,0.061700,-0.094022,0.091035
1777064378.259030,4107343316,0.002500,0.000768654,0.002336142,0.002157314,0.031918459,0.006182738,-1.002139091,0.030267444,0.005443132,-0.999527037,0.001651015,0.000739605,-0.002612054,-0.075947598,-0.229343921,-0.631472349,-0.637719873,0.013393468,-0.007556944,-0.770114843,100.7357,-0.6297,-1.6460,-0.066974,0.061763,-0.094101,0.091105
1777064378.259030,4107345816,0.002500,-0.000797601,0.005288156,-0.005838130,0.033753052,0.004533894,-1.003972530,0.030288551,0.005473787,-0.999526203,0.003464501,-0.000939893,-0.004446328,-0.075947598,-0.229343921,-0.631472349,-0.637708188,0.013411490,-0.007551669,-0.770124257,100.7374,-0.6317,-1.6468,-0.066982,0.061822,-0.094190,0.091152
1777064378.260031,4107348316,0.002500,-0.000874752,-0.002416504,0.005867717,0.031551544,0.006915557,-1.001405835,0.030300746,0.005464558,-0.999525905,0.001250798,0.001450999,-0.001879930,-0.072709411,-0.231664568,-0.631117404,-0.637703957,0.013413286,-0.007559041,-0.770127657,100.7380,-0.6314,-1.6476,-0.066999,0.061875,-0.094269,0.091200
1777064378.260031,4107350816,0.002500,-0.000566536,0.001811189,0.003755178,0.036871854,0.010030040,-1.000489116,0.030332385,0.005515242,-0.999524653,0.006539470,0.004514797,-0.000964463,-0.069471225,-0.233985201,-0.630762458,-0.637698486,0.013441693,-0.007549521,-0.770131785,100.7388,-0.6346,-1.6488,-0.067088,0.061955,-0.094307,0.091319
1777064378.274315,4107353316,0.002500,-0.000324043,-0.000549993,0.000805401,0.034486890,0.010030040,-1.001039028,0.030412307,0.005527102,-0.999522090,0.004074583,0.004502937,-0.001516938,-0.063642509,-0.231502652,-0.635731697,-0.637703683,0.013476212,-0.007570545,-0.770126672,100.7379,-0.6361,-1.6532,-0.067220,0.062061,-0.094342,0.091488
1777064378.275315,4107355816,0.002500,-0.003009269,-0.003118625,-0.009090446,0.035954557,0.005816328,-0.998655617,0.030487996,0.005587640,-0.999519408,0.005466562,0.000228688,0.000863791,-0.063642509,-0.231502652,-0.635731697,-0.637706605,0.013524647,-0.007571432,-0.770123395,100.7373,-0.6403,-1.6568,-0.067299,0.062165,-0.094354,0.091617
1777064378.275315,4107358316,0.002500,-0.000555704,0.002886778,-0.000510983,0.037972607,0.006915557,-1.001222372,0.030577354,0.005608817,-0.999516606,0.007395253,0.001306740,-0.001705766,-0.063642509,-0.231502652,-0.635731697,-0.637718457,0.013565706,-0.007591996,-0.770112656,100.7354,-0.6424,-1.6617,-0.067347,0.062316,-0.094369,0.091754
1777064378.275315,4107360816,0.002500,-0.000021186,0.003143796,0.000024950,0.029900413,0.001785822,-1.002139091,0.030681582,0.005630027,-0.999513388,-0.000781169,-0.003844205,-0.002625704,-0.063642509,-0.231502652,-0.635731697,-0.637722177,0.013612582,-0.007617150,-0.770108500,100.7347,-0.6447,-1.6673,-0.067331,0.062400,-0.094425,0.091800
1777064378.275315,4107363316,0.002500,0.003702056,0.003099540,0.003232340,0.035404183,0.005999533,-1.003055811,0.030693071,0.005582362,-0.999513268,0.004711112,0.000417172,-0.003542542,-0.063642509,-0.231502652,-0.635731697,-0.637725419,0.013601774,-0.007639231,-0.770105787,100.7343,-0.6421,-1.6685,-0.067298,0.062453,-0.094502,0.091811
1777064378.275315,4107365816,0.002500,-0.001917013,-0.000262314,-0.001597592,0.032835759,0.009480425,-1.000305772,0.030791514,0.005590363,-0.999510050,0.002044246,0.003890062,-0.000795722,-0.063642509,-0.232042342,-0.634311914,-0.637725750,0.013642244,-0.007667568,-0.770104516,100.7341,-0.6436,-1.6739,-0.067364,0.062523,-0.094558,0.091908
1777064378.276314,4107368316,0.002500,-0.001970080,-0.005566348,0.004514355,0.032285377,0.008197991,-1.004522562,0.030855224,0.005651230,-0.999507785,0.001430154,0.002546761,-0.005014777,-0.070118859,-0.232582018,-0.632892132,-0.637731471,0.013686142,-0.007664557,-0.770099030,100.7331,-0.6477,-1.6769,-0.067449,0.062548,-0.094631,0.091987
1777064378.290349,4107370816,0.002500,-0.000605985,-0.002143173,0.003466434,0.036504935,0.008747606,-1.000855684,0.030890672,0.005691532,-0.999506354,0.005614264,0.003056074,-0.001349330,-0.070118859,-0.232582018,-0.632892132,-0.637731788,0.013712649,-0.007660353,-0.770098337,100.7330,-0.6503,-1.6785,-0.067532,0.062617,-0.094712,0.092095
1777064378.290349,4107373316,0.002500,-0.000539916,0.004469042,-0.000502284,0.036688395,0.007831582,-1.002322555,0.030979209,0.005733410,-0.999503493,0.005709186,0.002098172,-0.002819061,-0.070118859,-0.232582018,-0.632892132,-0.637732827,0.013760099,-0.007672495,-0.770096509,100.7327,-0.6536,-1.6830,-0.067619,0.062741,-0.094767,0.092243
1777064378.290349,4107375816,0.002500,0.002917671,0.004447582,-0.001567099,0.032468840,0.004167485,-1.006172657,0.031088119,0.005762679,-0.999499977,0.001380721,-0.001595194,-0.006672680,-0.072061762,-0.234093130,-0.629129648,-0.637737708,0.013811337,-0.007696063,-0.770091315,100.7318,-0.6564,-1.6888,-0.067640,0.062821,-0.094886,0.092313
1777064378.290349,4107378316,0.002500,-0.001076969,0.003954797,-0.002374655,0.029716954,0.009846834,-0.997372270,0.031133031,0.005731759,-0.999498785,-0.001416078,0.004115075,0.002126515,-0.074004672,-0.235604241,-0.625367224,-0.637741927,0.013818733,-0.007722377,-0.770087425,100.7311,-0.6551,-1.6917,-0.067670,0.062813,-0.094942,0.092329
1777064378.291352,4107380816,0.002500,-0.002230108,-0.004991495,-0.004827903,0.030634249,0.005999533,-1.005805969,0.031090094,0.005769167,-0.999499857,-0.000455845,0.000230367,-0.006306112,-0.073357031,-0.234093130,-0.625722170,-0.637746068,0.013814084,-0.007694344,-0.770084360,100.7305,-0.6567,-1.6889,-0.067717,0.062780,-0.094993,0.092341
1777064378.291352,4107383316,0.002500,0.001535408,-0.000804711,-0.004000294,0.026965067,0.004717099,-1.003972650,0.030978793,0.005766950,-0.999503434,-0.004013726,-0.001049851,-0.004469216,-0.072709396,-0.232582018,-0.626077116,-0.637751090,0.013770453,-0.007659771,-0.770081327,100.7299,-0.6554,-1.6826,-0.067696,0.062724,-0.095123,0.092287
1777064378.306082,4107385816,0.002500,-0.000582035,0.000248375,-0.000258483,0.030634249,-0.001511865,-1.002322435,0.030880485,0.005717298,-0.999506652,-0.000246236,-0.007229163,-0.002815783,-0.072385579,-0.234902650,-0.627709866,-0.637753697,0.013716724,-0.007647570,-0.770080247,100.7297,-0.6515,-1.6776,-0.067585,0.062689,-0.095211,0.092182
1777064378.306082,4107388316,0.002500,-0.002946734,0.003168935,-0.000511732,0.029166576,0.003984280,-0.997738957,0.030853268,0.005620078,-0.999508083,-0.001686692,-0.001635798,0.001769125,-0.072061762,-0.237223297,-0.629342616,-0.637756360,0.013675203,-0.007676372,-0.770078495,100.7294,-0.6458,-1.6771,-0.067474,0.062685,-0.095222,0.092099
1777064378.306082,4107390816,0.002500,-0.001105989,0.001048793,-0.001322613,0.030817708,0.001785822,-0.995538831,0.030795675,0.005567773,-0.999510229,0.000022033,-0.003781951,0.003971398,-0.069147408,-0.235604256,-0.626645029,-0.637763609,0.013636262,-0.007678264,-0.770073163,100.7285,-0.6422,-1.6745,-0.067405,0.062680,-0.095151,0.092045
1777064378.306082,4107393316,0.002500,-0.002688742,0.002370567,0.000552153,0.031184625,0.006549148,-0.994805455,0.030802522,0.005475500,-0.999510407,0.000382103,0.001073648,0.004704952,-0.066233046,-0.233985201,-0.623947442,-0.637771386,0.013609390,-0.007716122,-0.770066819,100.7274,-0.6370,-1.6759,-0.067375,0.062694,-0.095044,0.092032
1777064378.307082,4107395816,0.002500,-0.001869671,0.004483180,-0.001304498,0.031551544,0.008564400,-1.000122309,0.030819898,0.005474857,-0.999509871,0.000731645,0.003089543,-0.000612438,-0.066233046,-0.233985201,-0.623947442,-0.637777777,0.013615815,-0.007722028,-0.770061352,100.7264,-0.6372,-1.6769,-0.067428,0.062699,-0.094995,0.092075
1777064378.307082,4107398316,0.002500,-0.002164403,0.001596083,-0.003723668,0.030267330,0.007465172,-0.998472333,0.030843938,0.005517274,-0.999508977,-0.000576608,0.001947897,0.001036644,-0.072061762,-0.235064566,-0.628206789,-0.637786214,0.013638519,-0.007713514,-0.770054048,100.7251,-0.6398,-1.6778,-0.067489,0.062690,-0.094990,0.092113
1777064378.322086,4107400816,0.002500,-0.004892862,-0.005268422,0.002110140,0.034670345,0.008014786,-0.999939084,0.030839629,0.005515511,-0.999508917,0.003830716,0.002499275,-0.000430167,-0.073680848,-0.235874087,-0.626787007,-0.637793960,0.013636222,-0.007712956,-0.770047679,100.7240,-0.6396,-1.6776,-0.067550,0.062719,-0.094984,0.092178
1777064378.322086,4107403316,0.002500,-0.002404265,0.004220975,-0.000772442,0.027515445,0.005083509,-1.002322435,0.030835394,0.005537542,-0.999509156,-0.003319949,-0.000454033,-0.002813280,-0.075299941,-0.236683607,-0.625367224,-0.637794491,0.013641610,-0.007703128,-0.770047243,100.7239,-0.6408,-1.6771,-0.067576,0.062719,-0.095024,0.092196
1777064378.322086,4107405816,0.002500,-0.003233746,0.001061301,-0.000523574,0.030817706,-0.000412636,-1.000122309,0.030775571,0.005496897,-0.999511123,0.000042135,-0.005909533,-0.000611186,-0.073357031,-0.237223297,-0.626077116,-0.637796485,0.013605584,-0.007699726,-0.770046262,100.7237,-0.6378,-1.6742,-0.067491,0.062693,-0.095065,0.092117
1777064378.323088,4107408316,0.002500,0.002053831,-0.002150703,0.000798901,0.030817708,0.009297220,-1.003239155,0.030763485,0.005407987,-0.999512017,0.000054223,0.003889233,-0.003727138,-0.071414128,-0.237762988,-0.626787007,-0.637800713,0.013572525,-0.007730182,-0.770043039,100.7231,-0.6327,-1.6744,-0.067466,0.062697,-0.095118,0.092101
1777064378.323088,4107410816,0.002500,0.001574914,0.003153541,-0.004512541,0.029350035,0.006182738,-1.004522562,0.030715236,0.005395997,-0.999513566,-0.001365202,0.000786741,-0.005008996,-0.070442677,-0.236413777,-0.628064811,-0.637807150,0.013550052,-0.007719515,-0.770038210,100.7222,-0.6315,-1.6718,-0.067519,0.062668,-0.095224,0.092119
1777064378.323088,4107413316,0.002500,0.000252747,0.003938064,-0.001038446,0.035587642,0.009114016,-1.000305772,0.030685721,0.005376536,-0.999514520,0.004901921,0.003737480,-0.000791252,-0.069471225,-0.235064566,-0.629342616,-0.637820271,0.013532344,-0.007717820,-0.770027670,100.7203,-0.6300,-1.6704,-0.067580,0.062698,-0.095297,0.092185
1777064378.323088,4107415816,0.002500,-0.004540126,0.003428087,0.002959220,0.032468840,0.005449919,-1.002872467,0.030754190,0.005369845,-0.999512553,0.001714651,0.000080074,-0.003359914,-0.068499774,-0.236953467,-0.629342616,-0.637830860,0.013556474,-0.007742433,-0.770018228,100.7187,-0.6303,-1.6744,-0.067641,0.062767,-0.095351,0.092277
1777064378.337589,4107418316,0.002500,-0.000613725,-0.002923931,0.001326104,0.030267332,0.008930811,-1.002322435,0.030772202,0.005353719,-0.999512017,-0.000504870,0.003577091,-0.002810419,-0.067528322,-0.238842353,-0.629342616,-0.637838208,0.013558195,-0.007754521,-0.770011989,100.7176,-0.6296,-1.6756,-0.067687,0.062771,-0.095427,0.092313
1777064378.337589,4107420816,0.002500,0.002370151,0.002882384,-0.004246261,0.033019215,0.007098762,-1.003422499,0.030774543,0.005365834,-0.999511898,0.002244672,0.001732928,-0.003910601,-0.067528322,-0.238842353,-0.629342616,-0.637848159,0.013562860,-0.007750779,-0.770003701,100.7161,-0.6302,-1.6756,-0.067754,0.062778,-0.095511,0.092367
1777064378.337589,4107423316,0.002500,0.001574626,0.003134091,-0.000507579,0.034670345,0.007465172,-1.003239155,0.030821539,0.005323241,-0.999510646,0.003848806,0.002141931,-0.003728509,-0.070766494,-0.233445510,-0.630052567,-0.637862939,0.013567224,-0.007782439,-0.769991062,100.7139,-0.6283,-1.6787,-0.067813,0.062840,-0.095607,0.092453
1777064378.337589,4107425816,0.002500,0.001313581,0.003640222,0.004301031,0.028983118,0.003434665,-1.005072594,0.030853156,0.005263423,-0.999510109,-0.001870038,-0.001828757,-0.005562484,-0.072385579,-0.235604256,-0.631827295,-0.637870485,0.013560240,-0.007815696,-0.769984597,100.7128,-0.6252,-1.6811,-0.067820,0.062859,-0.095721,0.092471
1777064378.338588,4107428316,0.002500,-0.002967803,0.001057954,-0.000256333,0.029900413,0.006365943,-0.999205709,0.030835820,0.005181555,-0.999511063,-0.000935407,0.001184388,0.000305355,-0.074004672,-0.237762988,-0.633602023,-0.637872091,0.013527429,-0.007841715,-0.769983579,100.7126,-0.6204,-1.6810,-0.067806,0.062825,-0.095785,0.092437
1777064378.338588,4107430816,0.002500,0.002067314,-0.000810107,-0.003732807,0.030267332,0.003801075,-1.001039147,0.030788338,0.005175042,-0.999512434,-0.000521006,-0.001373968,-0.001526713,-0.073033214,-0.238572523,-0.633247077,-0.637877079,0.013507015,-0.007829157,-0.769979933,100.7120,-0.6195,-1.6784,-0.067800,0.062808,-0.095799,0.092421
1777064378.353228,4107433316,0.002500,0.002593610,-0.001366264,0.001337734,0.033019215,0.005999533,-1.003422499,0.030759400,0.005101061,-0.999513865,0.002259815,0.000898472,-0.003908634,-0.072061762,-0.239382058,-0.632892132,-0.637887285,0.013472162,-0.007848586,-0.769971890,100.7105,-0.6150,-1.6776,-0.067797,0.062828,-0.095866,0.092433
1777064378.353228,4107435816,0.002500,-0.000039720,0.001290042,0.001616787,0.029350035,0.005816328,-1.003055811,0.030761454,0.005074481,-0.999513865,-0.001411419,0.000741847,-0.003541946,-0.070118859,-0.238302678,-0.632182240,-0.637894696,0.013464399,-0.007859606,-0.769965775,100.7095,-0.6135,-1.6780,-0.067818,0.062832,-0.095958,0.092450
1777064378.353228,4107438316,0.002500,-0.001656678,-0.000816422,0.003472705,0.028432740,0.008014786,-1.000855684,0.030758999,0.005032084,-0.999514103,-0.002326259,0.002982702,-0.001341581,-0.068175957,-0.237223297,-0.631472349,-0.637902864,0.013449844,-0.007875291,-0.769959102,100.7083,-0.6110,-1.6783,-0.067854,0.062776,-0.096017,0.092439
1777064378.354228,4107440816,0.002500,-0.004034284,0.000802442,-0.000258760,0.033386134,0.004167485,-1.003972530,0.030735984,0.005041152,-0.999514699,0.002650149,-0.000873667,-0.004457831,-0.069795042,-0.237493142,-0.629129648,-0.637910768,0.013443794,-0.007864592,-0.769952768,100.7071,-0.6113,-1.6770,-0.067879,0.062773,-0.096088,0.092456
1777064378.354228,4107443316,0.002500,0.002414997,0.007373245,-0.005823600,0.030634247,0.002701846,-0.999755740,0.030802589,0.004991236,-0.999512911,-0.000168342,-0.002289390,-0.000242829,-0.071414128,-0.237762988,-0.626787007,-0.637919219,0.013453432,-0.007905218,-0.769945182,100.7058,-0.6091,-1.6813,-0.067846,0.062809,-0.096146,0.092456
1777064378.354228,4107445816,0.002500,-0.002667558,0.004489329,-0.001305231,0.032652296,0.008564401,-0.997738957,0.030816594,0.004943045,-0.999512672,0.001835702,0.003621356,0.001773715,-0.071414128,-0.237762988,-0.626787007,-0.637931276,0.013443328,-0.007928455,-0.769935130,100.7041,-0.6065,-1.6826,-0.067866,0.062826,-0.096128,0.092482
