time,source,lat,lon,alt
1776890276.757577,ekf,39.7375792266,-84.1764237356,239.3523
1776890276.760736,ekf,39.7375791851,-84.1764237159,239.3565
1776890276.763755,ekf,39.7375791435,-84.1764236963,239.3607
1776890276.765768,ekf,39.7375791018,-84.1764236769,239.3649
1776890276.769288,ekf,39.7375790601,-84.1764236575,239.3692
1776890276.772363,ekf,39.7375790184,-84.1764236382,239.3734
1776890276.775605,ekf,39.7375789766,-84.1764236190,239.3776
1776890276.778630,ekf,39.7375789348,-84.1764235999,239.3819
1776890276.780643,ekf,39.7375788929,-84.1764235809,239.3861
1776890276.783673,ekf,39.7375788510,-84.1764235621,239.3904
1776890276.786704,ekf,39.7375788091,-84.1764235433,239.3946
1776890276.791101,ekf,39.7375787671,-84.1764235246,239.3989
1776890276.793116,ekf,39.7375787251,-84.1764235061,239.4032
1776890276.796131,ekf,39.7375786830,-84.1764234876,239.4075
1776890276.799143,ekf,39.7375786409,-84.1764234693,239.4118
1776890276.801654,ekf,39.7375785988,-84.1764234510,239.4161
1776890276.804664,ekf,39.7375785567,-84.1764234329,239.4204
1776890276.808187,ekf,39.7375785145,-84.1764234149,239.4247
1776890276.811266,ekf,39.7375784723,-84.1764233969,239.4290
1776890276.813475,ekf,39.7375784300,-84.1764233791,239.4333
1776890276.816570,ekf,39.7375783878,-84.1764233614,239.4377
1776890276.819653,ekf,39.7375783455,-84.1764233438,239.4420
1776890276.824180,ekf,39.7375783031,-84.1764233263,239.4464
1776890276.827188,ekf,39.7375782608,-84.1764233089,239.4507
1776890276.829193,ekf,39.7375782184,-84.1764232916,239.4551
1776890276.832702,ekf,39.7375781760,-84.1764232744,239.4595
1776890276.834707,ekf,39.7375781335,-84.1764232573,239.4639
1776890276.838212,ekf,39.7375780910,-84.1764232403,239.4683
1776890276.841303,ekf,39.7375780485,-84.1764232235,239.4727
1776890276.844377,ekf,39.7375780060,-84.1764232068,239.4772
1776890276.847459,ekf,39.7375779634,-84.1764231901,239.4816
1776890276.849504,ekf,39.7375779208,-84.1764231736,239.4861
1776890276.854732,ekf,39.7375778782,-84.1764231572,239.4905
1776890276.857333,ekf,39.7375778356,-84.1764231408,239.4950
1776890276.860414,ekf,39.7375777929,-84.1764231246,239.4995
1776890276.863512,ekf,39.7375777502,-84.1764231085,239.5040
1776890276.865566,gps,39.7375866,-84.17643463,239.1018
1776890276.870992,ekf,39.7375811023,-84.1764276439,239.3844
1776890276.874000,ekf,39.7375810658,-84.1764276361,239.3887
1776890276.877008,ekf,39.7375810293,-84.1764276284,239.3931
1776890276.879514,ekf,39.7375809927,-84.1764276207,239.3975
1776890276.882522,ekf,39.7375809561,-84.1764276132,239.4018
1776890276.885526,ekf,39.7375809195,-84.1764276057,239.4062
1776890276.887532,ekf,39.7375808829,-84.1764275983,239.4106
1776890276.891245,ekf,39.7375808462,-84.1764275910,239.4150
1776890276.894291,ekf,39.7375808096,-84.1764275838,239.4195
1776890276.897863,ekf,39.7375807729,-84.1764275766,239.4239
1776890276.901413,ekf,39.7375807362,-84.1764275696,239.4284
1776890276.904729,ekf,39.7375806995,-84.1764275626,239.4328
1776890276.908312,ekf,39.7375806627,-84.1764275557,239.4373
1776890276.910365,ekf,39.7375806259,-84.1764275488,239.4418
1776890276.913440,ekf,39.7375805892,-84.1764275421,239.4462
1776890276.916883,ekf,39.7375805523,-84.1764275354,239.4507
1776890276.919900,ekf,39.7375805155,-84.1764275288,239.4553
1776890276.922922,ekf,39.7375804787,-84.1764275222,239.4598
1776890276.924930,ekf,39.7375804418,-84.1764275157,239.4643
1776890276.928143,ekf,39.7375804049,-84.1764275093,239.4688
1776890276.931655,ekf,39.7375803680,-84.1764275029,239.4734
1776890276.935838,ekf,39.7375803311,-84.1764274966,239.4779
1776890276.938008,ekf,39.7375802942,-84.1764274904,239.4825
1776890276.941028,ekf,39.7375802572,-84.1764274842,239.4871
1776890276.944046,ekf,39.7375802202,-84.1764274781,239.4917
1776890276.948582,ekf,39.7375801832,-84.1764274720,239.4963
1776890276.951663,ekf,39.7375801462,-84.1764274660,239.5009
1776890276.953710,ekf,39.7375801092,-84.1764274600,239.5055
1776890276.957366,ekf,39.7375800721,-84.1764274541,239.5101
1776890276.959416,ekf,39.7375800351,-84.1764274482,239.5147
1776890276.963851,ekf,39.7375799980,-84.1764274423,239.5193
1776890276.965856,ekf,39.7375799609,-84.1764274365,239.5240
1776890276.968864,ekf,39.7375799238,-84.1764274307,239.5286
1776890276.971379,ekf,39.7375798867,-84.1764274249,239.5333
1776890276.974384,ekf,39.7375798496,-84.1764274192,239.5379
1776890276.977392,ekf,39.7375798125,-84.1764274135,239.5426
1776890276.979397,ekf,39.7375797754,-84.1764274078,239.5472
1776890276.982405,ekf,39.7375797382,-84.1764274022,239.5519
1776890276.985413,ekf,39.7375797011,-84.1764273966,239.5566
1776890276.987415,ekf,39.7375796639,-84.1764273910,239.5613
1776890276.990423,ekf,39.7375796267,-84.1764273854,239.5660
1776890276.993431,ekf,39.7375795895,-84.1764273799,239.5707
1776890276.996439,ekf,39.7375795523,-84.1764273744,239.5755
1776890276.998444,ekf,39.7375795151,-84.1764273689,239.5802
1776890277.000953,ekf,39.7375794779,-84.1764273634,239.5849
1776890277.003958,ekf,39.7375794406,-84.1764273579,239.5897
1776890277.006466,ekf,39.7375794034,-84.1764273524,239.5944
1776890277.009568,ekf,39.7375793662,-84.1764273470,239.5992
1776890277.012576,ekf,39.7375793289,-84.1764273415,239.6040
1776890277.015584,ekf,39.7375792917,-84.1764273361,239.6087
1776890277.018592,ekf,39.7375792545,-84.1764273307,239.6135
1776890277.021097,ekf,39.7375792172,-84.1764273252,239.6183
1776890277.025211,ekf,39.7375791800,-84.1764273198,239.6231
1776890277.028369,ekf,39.7375791427,-84.1764273143,239.6279
1776890277.031783,ekf,39.7375791055,-84.1764273088,239.6327
1776890277.034796,ekf,39.7375790682,-84.1764273034,239.6376
1776890277.037809,ekf,39.7375790310,-84.1764272979,239.6424
1776890277.040892,ekf,39.7375789937,-84.1764272924,239.6472
1776890277.043898,ekf,39.7375789564,-84.1764272869,239.6521
1776890277.046922,ekf,39.7375789192,-84.1764272813,239.6569
1776890277.049935,ekf,39.7375788819,-84.1764272758,239.6618
1776890277.051944,ekf,39.7375788446,-84.1764272702,239.6667
1776890277.056465,ekf,39.7375788074,-84.1764272646,239.6715
1776890277.061477,ekf,39.7375787701,-84.1764272590,239.6764
1776890277.068495,ekf,39.7375787328,-84.1764272534,239.6813
1776890277.072924,ekf,39.7375786956,-84.1764272477,239.6862
1776890277.075932,ekf,39.7375786583,-84.1764272421,239.6912
1776890277.077937,ekf,39.7375786210,-84.1764272364,239.6961
1776890277.080945,ekf,39.7375785838,-84.1764272306,239.7010
1776890277.083452,ekf,39.7375785465,-84.1764272249,239.7060
1776890277.086457,ekf,39.7375785093,-84.1764272191,239.7109
1776890277.089579,ekf,39.7375784720,-84.1764272133,239.7159
1776890277.092589,ekf,39.7375784347,-84.1764272074,239.7209
1776890277.095604,ekf,39.7375783975,-84.1764272016,239.7259
1776890277.097611,ekf,39.7375783602,-84.1764271956,239.7309
1776890277.101129,ekf,39.7375783230,-84.1764271897,239.7359
1776890277.105286,ekf,39.7375782857,-84.1764271837,239.7409
1776890277.107807,ekf,39.7375782485,-84.1764271777,239.7459
1776890277.110831,ekf,39.7375782112,-84.1764271716,239.7510
1776890277.112844,ekf,39.7375781740,-84.1764271655,239.7560
1776890277.115874,ekf,39.7375781368,-84.1764271593,239.7611
1776890277.119997,ekf,39.7375780995,-84.1764271531,239.7661
1776890277.123009,ekf,39.7375780623,-84.1764271468,239.7712
1776890277.125520,ekf,39.7375780251,-84.1764271406,239.7763
1776890277.128115,ekf,39.7375779879,-84.1764271342,239.7814
1776890277.131129,ekf,39.7375779506,-84.1764271278,239.7865
1776890277.135141,ekf,39.7375779134,-84.1764271214,239.7917
1776890277.137147,ekf,39.7375778762,-84.1764271149,239.7968
1776890277.140155,ekf,39.7375778390,-84.1764271084,239.8020
1776890277.143950,ekf,39.7375778017,-84.1764271018,239.8072
1776890277.147046,ekf,39.7375777645,-84.1764270952,239.8123
1776890277.149190,ekf,39.7375777273,-84.1764270885,239.8175
1776890277.152397,ekf,39.7375776900,-84.1764270818,239.8228
1776890277.155409,ekf,39.7375776528,-84.1764270751,239.8280
1776890277.157507,ekf,39.7375776155,-84.1764270683,239.8332
1776890277.160814,ekf,39.7375775783,-84.1764270614,239.8385
1776890277.162845,ekf,39.7375775410,-84.1764270545,239.8438
1776890277.166364,ekf,39.7375775038,-84.1764270475,239.8491
1776890277.168396,ekf,39.7375774665,-84.1764270405,239.8544
1776890277.171455,ekf,39.7375774293,-84.1764270335,239.8597
1776890277.173992,ekf,39.7375773920,-84.1764270264,239.8650
1776890277.178117,ekf,39.7375773548,-84.1764270192,239.8704
1776890277.180295,ekf,39.7375773175,-84.1764270120,239.8758
1776890277.183345,ekf,39.7375772803,-84.1764270048,239.8812
1776890277.185364,ekf,39.7375772430,-84.1764269975,239.8866
1776890277.188496,ekf,39.7375772058,-84.1764269902,239.8920
1776890277.191951,ekf,39.7375771685,-84.1764269828,239.8975
1776890277.194970,ekf,39.7375771312,-84.1764269754,239.9029
1776890277.197580,ekf,39.7375770939,-84.1764269679,239.9084
1776890277.200587,ekf,39.7375770567,-84.1764269604,239.9139
1776890277.203636,ekf,39.7375770194,-84.1764269529,239.9194
1776890277.206173,ekf,39.7375769821,-84.1764269453,239.9250
1776890277.209304,ekf,39.7375769448,-84.1764269377,239.9305
1776890277.211452,ekf,39.7375769074,-84.1764269300,239.9361
1776890277.214511,ekf,39.7375768701,-84.1764269224,239.9417
1776890277.217526,ekf,39.7375768328,-84.1764269146,239.9473
1776890277.219773,ekf,39.7375767954,-84.1764269069,239.9530
1776890277.222308,ekf,39.7375767581,-84.1764268991,239.9586
1776890277.225353,ekf,39.7375767207,-84.1764268912,239.9643
1776890277.228041,ekf,39.7375766833,-84.1764268833,239.9700
1776890277.231523,ekf,39.7375766460,-84.1764268754,239.9758
1776890277.233554,ekf,39.7375766086,-84.1764268675,239.9815
1776890277.236062,ekf,39.7375765711,-84.1764268596,239.9873
1776890277.239099,ekf,39.7375765337,-84.1764268516,239.9931
1776890277.242159,ekf,39.7375764963,-84.1764268435,239.9989
1776890277.245493,ekf,39.7375764589,-84.1764268355,240.0047
1776890277.247030,gps,39.73758672833333,-84.176434815,239.0951
1776890277.251182,ekf,39.7375801271,-84.1764301125,239.7573
1776890277.253328,ekf,39.7375800959,-84.1764301103,239.7628
1776890277.256530,ekf,39.7375800646,-84.1764301081,239.7684
1776890277.258725,ekf,39.7375800333,-84.1764301059,239.7740
1776890277.261823,ekf,39.7375800020,-84.1764301037,239.7796
1776890277.264920,ekf,39.7375799706,-84.1764301014,239.7852
1776890277.267003,ekf,39.7375799393,-84.1764300990,239.7909
1776890277.270577,ekf,39.7375799079,-84.1764300967,239.7966
1776890277.272641,ekf,39.7375798766,-84.1764300943,239.8023
1776890277.275877,ekf,39.7375798452,-84.1764300919,239.8081
1776890277.277942,ekf,39.7375798138,-84.1764300894,239.8138
1776890277.281039,ekf,39.7375797823,-84.1764300870,239.8196
1776890277.284193,ekf,39.7375797509,-84.1764300845,239.8254
1776890277.286258,ekf,39.7375797194,-84.1764300820,239.8312
1776890277.289496,ekf,39.7375796879,-84.1764300795,239.8371
1776890277.292586,ekf,39.7375796564,-84.1764300769,239.8430
1776890277.294641,ekf,39.7375796249,-84.1764300744,239.8489
1776890277.297750,ekf,39.7375795934,-84.1764300718,239.8548
1776890277.299874,ekf,39.7375795618,-84.1764300692,239.8608
1776890277.302413,ekf,39.7375795302,-84.1764300666,239.8667
1776890277.306009,ekf,39.7375794986,-84.1764300640,239.8727
1776890277.308220,ekf,39.7375794670,-84.1764300614,239.8787
1776890277.311318,ekf,39.7375794354,-84.1764300587,239.8848
1776890277.314473,ekf,39.7375794038,-84.1764300560,239.8909
1776890277.316530,ekf,39.7375793722,-84.1764300534,239.8970
1776890277.320735,ekf,39.7375793405,-84.1764300507,239.9031
1776890277.323760,ekf,39.7375793089,-84.1764300480,239.9092
1776890277.326800,ekf,39.7375792772,-84.1764300453,239.9154
1776890277.329814,ekf,39.7375792455,-84.1764300426,239.9216
1776890277.332345,ekf,39.7375792138,-84.1764300400,239.9278
1776890277.334357,ekf,39.7375791821,-84.1764300373,239.9340
1776890277.337649,ekf,39.7375791504,-84.1764300346,239.9403
1776890277.340669,ekf,39.7375791187,-84.1764300319,239.9465
1776890277.343697,ekf,39.7375790870,-84.1764300293,239.9528
1776890277.345713,ekf,39.7375790552,-84.1764300266,239.9592
1776890277.348730,ekf,39.7375790235,-84.1764300240,239.9655
1776890277.350742,ekf,39.7375789917,-84.1764300214,239.9719
1776890277.354003,ekf,39.7375789599,-84.1764300188,239.9783
1776890277.356519,ekf,39.7375789282,-84.1764300162,239.9848
1776890277.359538,ekf,39.7375788964,-84.1764300136,239.9912
1776890277.362557,ekf,39.7375788646,-84.1764300111,239.9977
1776890277.365575,ekf,39.7375788329,-84.1764300086,240.0042
1776890277.367713,ekf,39.7375788011,-84.1764300061,240.0107
1776890277.370735,ekf,39.7375787693,-84.1764300037,240.0173
1776890277.372747,ekf,39.7375787375,-84.1764300013,240.0239
1776890277.375768,ekf,39.7375787058,-84.1764299990,240.0305
1776890277.378285,ekf,39.7375786740,-84.1764299967,240.0371
1776890277.381316,ekf,39.7375786422,-84.1764299944,240.0438
1776890277.384400,ekf,39.7375786104,-84.1764299922,240.0505
1776890277.386670,ekf,39.7375785787,-84.1764299900,240.0572
1776890277.389750,ekf,39.7375785469,-84.1764299879,240.0639
1776890277.393340,ekf,39.7375785151,-84.1764299859,240.0707
1776890277.397470,ekf,39.7375784833,-84.1764299838,240.0775
1776890277.399596,ekf,39.7375784516,-84.1764299819,240.0843
1776890277.403216,ekf,39.7375784198,-84.1764299800,240.0911
1776890277.406283,ekf,39.7375783881,-84.1764299782,240.0980
1776890277.408854,ekf,39.7375783564,-84.1764299764,240.1048
1776890277.410919,ekf,39.7375783247,-84.1764299747,240.1117
1776890277.414242,ekf,39.7375782930,-84.1764299731,240.1187
1776890277.417356,ekf,39.7375782613,-84.1764299715,240.1256
1776890277.419420,ekf,39.7375782297,-84.1764299700,240.1326
1776890277.422517,ekf,39.7375781980,-84.1764299685,240.1396
1776890277.425058,ekf,39.7375781664,-84.1764299672,240.1466
1776890277.427123,ekf,39.7375781348,-84.1764299659,240.1536
1776890277.430256,ekf,39.7375781032,-84.1764299646,240.1607
1776890277.433360,ekf,39.7375780716,-84.1764299635,240.1678
1776890277.436458,ekf,39.7375780400,-84.1764299624,240.1748
1776890277.438523,ekf,39.7375780085,-84.1764299614,240.1820
1776890277.441630,ekf,39.7375779769,-84.1764299604,240.1891
1776890277.444792,ekf,39.7375779454,-84.1764299596,240.1963
1776890277.446874,ekf,39.7375779139,-84.1764299588,240.2034
1776890277.449974,ekf,39.7375778825,-84.1764299581,240.2106
1776890277.453220,ekf,39.7375778510,-84.1764299575,240.2179
1776890277.455284,ekf,39.7375778196,-84.1764299570,240.2251
1776890277.457825,ekf,39.7375777882,-84.1764299566,240.2324
1776890277.462008,ekf,39.7375777569,-84.1764299562,240.2396
1776890277.465104,ekf,39.7375777255,-84.1764299559,240.2469
1776890277.468180,ekf,39.7375776942,-84.1764299558,240.2542
1776890277.471763,ekf,39.7375776630,-84.1764299557,240.2616
1776890277.474859,ekf,39.7375776317,-84.1764299557,240.2689
1776890277.478010,ekf,39.7375776005,-84.1764299559,240.2763
1776890277.481107,ekf,39.7375775381,-84.1764299564,240.2910
1776890277.484204,ekf,39.7375775070,-84.1764299569,240.2985
1776890277.487302,ekf,39.7375774759,-84.1764299574,240.3059
1776890277.490461,ekf,39.7375774448,-84.1764299581,240.3133
1776890277.492575,ekf,39.7375774138,-84.1764299588,240.3208
1776890277.495671,ekf,39.7375773827,-84.1764299597,240.3283
1776890277.498768,ekf,39.7375773518,-84.1764299607,240.3358
1776890277.501332,ekf,39.7375773208,-84.1764299618,240.3433
1776890277.504452,ekf,39.7375772899,-84.1764299630,240.3508
1776890277.508274,ekf,39.7375772590,-84.1764299644,240.3583
1776890277.511369,ekf,39.7375772282,-84.1764299658,240.3659
1776890277.514474,ekf,39.7375771974,-84.1764299674,240.3735
1776890277.517018,ekf,39.7375771666,-84.1764299691,240.3811
1776890277.520115,ekf,39.7375771359,-84.1764299710,240.3887
1776890277.523262,ekf,39.7375771052,-84.1764299729,240.3963
1776890277.526358,ekf,39.7375770746,-84.1764299750,240.4039
1776890277.529455,ekf,39.7375770440,-84.1764299773,240.4115
1776890277.532551,ekf,39.7375770134,-84.1764299796,240.4192
1776890277.534986,ekf,39.7375769829,-84.1764299821,240.4269
1776890277.538123,ekf,39.7375769524,-84.1764299848,240.4346
1776890277.542254,ekf,39.7375769219,-84.1764299876,240.4422
1776890277.545358,ekf,39.7375768915,-84.1764299905,240.4500
1776890277.547422,ekf,39.7375768611,-84.1764299935,240.4577
1776890277.550520,ekf,39.7375768307,-84.1764299967,240.4654
1776890277.553686,ekf,39.7375768004,-84.1764300000,240.4732
1776890277.556250,ekf,39.7375767702,-84.1764300035,240.4809
1776890277.559355,ekf,39.7375767400,-84.1764300071,240.4887
1776890277.562451,ekf,39.7375767098,-84.1764300108,240.4965
1776890277.565548,ekf,39.7375766796,-84.1764300147,240.5043
1776890277.568661,ekf,39.7375766495,-84.1764300187,240.5121
1776890277.571803,ekf,39.7375766195,-84.1764300229,240.5199
1776890277.573867,ekf,39.7375765894,-84.1764300272,240.5277
1776890277.576962,ekf,39.7375765594,-84.1764300316,240.5356
1776890277.579506,ekf,39.7375765295,-84.1764300362,240.5434
1776890277.581568,ekf,39.7375764996,-84.1764300409,240.5513
1776890277.584665,ekf,39.7375764697,-84.1764300458,240.5592
1776890277.587799,ekf,39.7375764398,-84.1764300508,240.5670
1776890277.590895,ekf,39.7375764099,-84.1764300559,240.5749
1776890277.592959,ekf,39.7375763801,-84.1764300612,240.5828
1776890277.596071,ekf,39.7375763504,-84.1764300667,240.5907
1776890277.598135,ekf,39.7375763206,-84.1764300722,240.5987
1776890277.601715,ekf,39.7375762909,-84.1764300779,240.6066
1776890277.603776,ekf,39.7375762613,-84.1764300838,240.6145
1776890277.606339,ekf,39.7375762316,-84.1764300897,240.6225
1776890277.609452,ekf,39.7375762020,-84.1764300959,240.6304
1776890277.611519,gps,39.73758688,-84.17643498833334,239.0778
1776890277.615648,ekf,39.7375798549,-84.1764323277,240.2226
1776890277.618908,ekf,39.7375798310,-84.1764323384,240.2301
1776890277.620972,ekf,39.7375798071,-84.1764323492,240.2375
1776890277.624068,ekf,39.7375797833,-84.1764323601,240.2450
1776890277.626612,ekf,39.7375797595,-84.1764323712,240.2525
1776890277.629710,ekf,39.7375797358,-84.1764323823,240.2600
1776890277.632878,ekf,39.7375797120,-84.1764323936,240.2675
1776890277.634942,ekf,39.7375796883,-84.1764324050,240.2750
1776890277.638039,ekf,39.7375796645,-84.1764324166,240.2825
1776890277.641137,ekf,39.7375796408,-84.1764324282,240.2900
1776890277.643203,ekf,39.7375796171,-84.1764324400,240.2975
1776890277.646303,ekf,39.7375795934,-84.1764324518,240.3051
1776890277.650484,ekf,39.7375795698,-84.1764324638,240.3126
1776890277.653580,ekf,39.7375795461,-84.1764324759,240.3202
1776890277.656144,ekf,39.7375795225,-84.1764324881,240.3277
1776890277.658883,ekf,39.7375794989,-84.1764325004,240.3353
1776890277.662101,ekf,39.7375794753,-84.1764325128,240.3428
1776890277.665405,ekf,39.7375794517,-84.1764325253,240.3504
1776890277.668500,ekf,39.7375794281,-84.1764325379,240.3580
1776890277.671790,ekf,39.7375794045,-84.1764325506,240.3656
1776890277.674391,ekf,39.7375793809,-84.1764325634,240.3732
1776890277.677621,ekf,39.7375793573,-84.1764325763,240.3808
