time,source,lat,lon,alt
1776890066.559036,ekf,39.7375969220,-84.1764732218,241.9313
1776890066.562054,ekf,39.7375969150,-84.1764732199,241.9274
1776890066.564066,ekf,39.7375969080,-84.1764732181,241.9236
1776890066.567087,ekf,39.7375969010,-84.1764732164,241.9197
1776890066.570465,ekf,39.7375968941,-84.1764732147,241.9158
1776890066.572483,ekf,39.7375968872,-84.1764732131,241.9119
1776890066.575507,ekf,39.7375968802,-84.1764732115,241.9080
1776890066.578542,ekf,39.7375968733,-84.1764732100,241.9041
1776890066.581062,ekf,39.7375968665,-84.1764732085,241.9002
1776890066.583082,ekf,39.7375968596,-84.1764732071,241.8962
1776890066.586148,ekf,39.7375968528,-84.1764732057,241.8923
1776890066.589166,ekf,39.7375968459,-84.1764732044,241.8883
1776890066.591179,ekf,39.7375968391,-84.1764732031,241.8843
1776890066.594198,ekf,39.7375968323,-84.1764732019,241.8803
1776890066.597216,ekf,39.7375968255,-84.1764732007,241.8763
1776890066.600312,ekf,39.7375968188,-84.1764731996,241.8723
1776890066.603376,ekf,39.7375968120,-84.1764731985,241.8682
1776890066.605925,ekf,39.7375968053,-84.1764731975,241.8641
1776890066.607999,ekf,39.7375967986,-84.1764731965,241.8600
1776890066.611076,ekf,39.7375967919,-84.1764731956,241.8559
1776890066.614137,ekf,39.7375967852,-84.1764731947,241.8518
1776890066.617397,ekf,39.7375967786,-84.1764731939,241.8477
1776890066.622489,ekf,39.7375967719,-84.1764731931,241.8435
1776890066.625539,ekf,39.7375967653,-84.1764731924,241.8393
1776890066.628602,ekf,39.7375967587,-84.1764731917,241.8351
1776890066.631702,ekf,39.7375967521,-84.1764731911,241.8309
1776890066.634768,ekf,39.7375967456,-84.1764731905,241.8266
1776890066.637861,ekf,39.7375967390,-84.1764731899,241.8224
1776890066.639909,ekf,39.7375967325,-84.1764731894,241.8181
1776890066.642982,ekf,39.7375967260,-84.1764731890,241.8138
1776890066.646054,ekf,39.7375967195,-84.1764731886,241.8095
1776890066.649246,ekf,39.7375967131,-84.1764731882,241.8051
1776890066.651294,ekf,39.7375967066,-84.1764731879,241.8008
1776890066.654365,ekf,39.7375967002,-84.1764731876,241.7964
1776890066.656899,ekf,39.7375966938,-84.1764731874,241.7920
1776890066.659976,ekf,39.7375966874,-84.1764731872,241.7875
1776890066.662092,ekf,39.7375966811,-84.1764731870,241.7831
1776890066.665148,ekf,39.7375966748,-84.1764731869,241.7786
1776890066.668255,ekf,39.7375966685,-84.1764731868,241.7741
1776890066.670302,ekf,39.7375966622,-84.1764731867,241.7696
1776890066.672836,ekf,39.7375966559,-84.1764731867,241.7650
1776890066.675908,ekf,39.7375966497,-84.1764731867,241.7604
1776890066.679054,ekf,39.7375966435,-84.1764731868,241.7558
1776890066.681090,ekf,39.7375966373,-84.1764731869,241.7512
1776890066.684162,ekf,39.7375966311,-84.1764731870,241.7465
1776890066.687218,ekf,39.7375966249,-84.1764731871,241.7418
1776890066.690267,ekf,39.7375966188,-84.1764731873,241.7371
1776890066.693402,ekf,39.7375966127,-84.1764731875,241.7324
1776890066.696477,ekf,39.7375966066,-84.1764731877,241.7276
1776890066.699548,ekf,39.7375966005,-84.1764731880,241.7228
1776890066.702620,ekf,39.7375965945,-84.1764731882,241.7180
1776890066.704667,ekf,39.7375965884,-84.1764731885,241.7131
1776890066.708304,ekf,39.7375965824,-84.1764731889,241.7082
1776890066.710339,ekf,39.7375965764,-84.1764731892,241.7033
1776890066.713408,ekf,39.7375965704,-84.1764731896,241.6984
1776890066.716480,ekf,39.7375965645,-84.1764731900,241.6934
1776890066.719011,ekf,39.7375965586,-84.1764731904,241.6884
1776890066.721059,ekf,39.7375965526,-84.1764731908,241.6833
1776890066.724196,ekf,39.7375965467,-84.1764731913,241.6783
1776890066.727282,ekf,39.7375965409,-84.1764731918,241.6732
1776890066.729332,ekf,39.7375965350,-84.1764731923,241.6680
1776890066.732404,ekf,39.7375965292,-84.1764731928,241.6629
1776890066.734451,ekf,39.7375965234,-84.1764731933,241.6577
1776890066.737523,ekf,39.7375965176,-84.1764731939,241.6524
1776890066.740629,ekf,39.7375965118,-84.1764731945,241.6472
1776890066.742676,ekf,39.7375965060,-84.1764731951,241.6419
1776890066.745742,ekf,39.7375965003,-84.1764731957,241.6365
1776890066.747789,ekf,39.7375964946,-84.1764731963,241.6312
1776890066.750860,ekf,39.7375964889,-84.1764731969,241.6258
1776890066.754042,ekf,39.7375964832,-84.1764731976,241.6203
1776890066.756578,ekf,39.7375964775,-84.1764731982,241.6148
1776890066.758632,ekf,39.7375964719,-84.1764731989,241.6093
1776890066.761703,ekf,39.7375964662,-84.1764731996,241.6038
1776890066.762727,gps,39.737599845,-84.17647485833335,242.5861
1776890066.766966,ekf,39.7375981286,-84.1764738881,241.8313
1776890066.770094,ekf,39.7375981297,-84.1764738901,241.8259
1776890066.773163,ekf,39.7375981307,-84.1764738922,241.8206
1776890066.775210,ekf,39.7375981319,-84.1764738942,241.8152
1776890066.778261,ekf,39.7375981330,-84.1764738963,241.8098
1776890066.780797,ekf,39.7375981341,-84.1764738984,241.8043
1776890066.783983,ekf,39.7375981353,-84.1764739005,241.7988
1776890066.786632,ekf,39.7375981365,-84.1764739027,241.7933
1776890066.788849,ekf,39.7375981377,-84.1764739049,241.7877
1776890066.792285,ekf,39.7375981389,-84.1764739070,241.7822
1776890066.794575,ekf,39.7375981401,-84.1764739092,241.7765
1776890066.798028,ekf,39.7375981413,-84.1764739115,241.7708
1776890066.801137,ekf,39.7375981426,-84.1764739137,241.7651
1776890066.804158,ekf,39.7375981439,-84.1764739160,241.7594
1776890066.806678,ekf,39.7375981451,-84.1764739183,241.7536
1776890066.809724,ekf,39.7375981464,-84.1764739206,241.7478
1776890066.811774,ekf,39.7375981477,-84.1764739229,241.7420
1776890066.814975,ekf,39.7375981491,-84.1764739252,241.7361
1776890066.818072,ekf,39.7375981504,-84.1764739276,241.7301
1776890066.820121,ekf,39.7375981517,-84.1764739299,241.7242
1776890066.823192,ekf,39.7375981531,-84.1764739323,241.7182
1776890066.825723,ekf,39.7375981545,-84.1764739347,241.7121
1776890066.828771,ekf,39.7375981558,-84.1764739371,241.7060
1776890066.831856,ekf,39.7375981572,-84.1764739395,241.6999
1776890066.834925,ekf,39.7375981586,-84.1764739420,241.6938
1776890066.837996,ekf,39.7375981599,-84.1764739444,241.6876
1776890066.841068,ekf,39.7375981613,-84.1764739469,241.6813
1776890066.843121,ekf,39.7375981627,-84.1764739494,241.6751
1776890066.846305,ekf,39.7375981641,-84.1764739519,241.6688
1776890066.849381,ekf,39.7375981655,-84.1764739544,241.6624
1776890066.851429,ekf,39.7375981669,-84.1764739569,241.6560
1776890066.854500,ekf,39.7375981683,-84.1764739594,241.6496
1776890066.857058,ekf,39.7375981697,-84.1764739619,241.6431
1776890066.859105,ekf,39.7375981711,-84.1764739645,241.6366
1776890066.862258,ekf,39.7375981725,-84.1764739670,241.6300
1776890066.865330,ekf,39.7375981740,-84.1764739695,241.6234
1776890066.867377,ekf,39.7375981754,-84.1764739721,241.6168
1776890066.870448,ekf,39.7375981768,-84.1764739746,241.6101
1776890066.872980,ekf,39.7375981782,-84.1764739771,241.6034
1776890066.875027,ekf,39.7375981796,-84.1764739797,241.5966
1776890066.878188,ekf,39.7375981810,-84.1764739822,241.5898
1776890066.881235,ekf,39.7375981824,-84.1764739847,241.5830
1776890066.883708,ekf,39.7375981838,-84.1764739873,241.5761
1776890066.886782,ekf,39.7375981852,-84.1764739898,241.5691
1776890066.889857,ekf,39.7375981866,-84.1764739923,241.5622
1776890066.892913,ekf,39.7375981879,-84.1764739948,241.5551
1776890066.895435,ekf,39.7375981893,-84.1764739973,241.5481
1776890066.898495,ekf,39.7375981906,-84.1764739998,241.5410
1776890066.900543,ekf,39.7375981919,-84.1764740022,241.5338
1776890066.903073,ekf,39.7375981933,-84.1764740047,241.5266
1776890066.906630,ekf,39.7375981946,-84.1764740071,241.5194
1776890066.910272,ekf,39.7375981958,-84.1764740095,241.5121
1776890066.913353,ekf,39.7375981971,-84.1764740119,241.5048
1776890066.915400,ekf,39.7375981984,-84.1764740143,241.4974
1776890066.918522,ekf,39.7375981996,-84.1764740167,241.4900
1776890066.920608,ekf,39.7375982008,-84.1764740190,241.4825
1776890066.923704,ekf,39.7375982020,-84.1764740213,241.4750
1776890066.926942,ekf,39.7375982032,-84.1764740236,241.4675
1776890066.929483,ekf,39.7375982044,-84.1764740259,241.4599
1776890066.931547,ekf,39.7375982055,-84.1764740282,241.4523
1776890066.934643,ekf,39.7375982066,-84.1764740304,241.4446
1776890066.936724,ekf,39.7375982077,-84.1764740326,241.4369
1776890066.940542,ekf,39.7375982087,-84.1764740349,241.4292
1776890066.943713,ekf,39.7375982098,-84.1764740370,241.4214
1776890066.946785,ekf,39.7375982108,-84.1764740392,241.4136
1776890066.949517,ekf,39.7375982118,-84.1764740414,241.4057
1776890066.951575,ekf,39.7375982127,-84.1764740435,241.3978
1776890066.954667,ekf,39.7375982137,-84.1764740456,241.3898
1776890066.957210,ekf,39.7375982145,-84.1764740477,241.3818
1776890066.959772,ekf,39.7375982154,-84.1764740498,241.3738
1776890066.962854,ekf,39.7375982163,-84.1764740519,241.3657
1776890066.965971,ekf,39.7375982171,-84.1764740539,241.3576
1776890066.968514,ekf,39.7375982179,-84.1764740560,241.3495
1776890066.970577,ekf,39.7375982186,-84.1764740580,241.3413
1776890066.974273,ekf,39.7375982193,-84.1764740600,241.3330
1776890066.976318,ekf,39.7375982200,-84.1764740620,241.3247
1776890066.979889,ekf,39.7375982206,-84.1764740640,241.3164
1776890066.982429,ekf,39.7375982212,-84.1764740659,241.3080
1776890066.985536,ekf,39.7375982218,-84.1764740678,241.2996
1776890066.989129,ekf,39.7375982223,-84.1764740698,241.2912
1776890066.993218,ekf,39.7375982228,-84.1764740717,241.2827
1776890066.995239,ekf,39.7375982232,-84.1764740736,241.2742
1776890066.998807,ekf,39.7375982236,-84.1764740755,241.2656
1776890067.000869,ekf,39.7375982239,-84.1764740773,241.2570
1776890067.003741,ekf,39.7375982242,-84.1764740792,241.2484
1776890067.006303,ekf,39.7375982245,-84.1764740810,241.2397
1776890067.008926,ekf,39.7375982247,-84.1764740829,241.2310
1776890067.012024,ekf,39.7375982249,-84.1764740847,241.2222
1776890067.014151,ekf,39.7375982250,-84.1764740865,241.2134
1776890067.016215,ekf,39.7375982251,-84.1764740884,241.2045
1776890067.020191,ekf,39.7375982251,-84.1764740902,241.1956
1776890067.022229,ekf,39.7375982251,-84.1764740920,241.1867
1776890067.025361,ekf,39.7375982250,-84.1764740938,241.1777
1776890067.027950,ekf,39.7375982248,-84.1764740956,241.1687
1776890067.030107,ekf,39.7375982247,-84.1764740974,241.1596
1776890067.033651,ekf,39.7375982244,-84.1764740991,241.1505
1776890067.035779,ekf,39.7375982241,-84.1764741009,241.1414
1776890067.038322,ekf,39.7375982238,-84.1764741027,241.1322
1776890067.041416,ekf,39.7375982234,-84.1764741045,241.1230
1776890067.043522,ekf,39.7375982229,-84.1764741063,241.1137
1776890067.046614,ekf,39.7375982224,-84.1764741080,241.1043
1776890067.048146,gps,39.737600531666665,-84.17647508666666,242.5748
1776890067.052545,ekf,39.7375994889,-84.1764745193,241.4317
1776890067.054570,ekf,39.7375994930,-84.1764745226,241.4227
1776890067.058142,ekf,39.7375994971,-84.1764745258,241.4136
1776890067.060660,ekf,39.7375995011,-84.1764745291,241.4045
1776890067.062720,ekf,39.7375995050,-84.1764745324,241.3954
1776890067.066099,ekf,39.7375995089,-84.1764745356,241.3862
1776890067.068640,ekf,39.7375995128,-84.1764745389,241.3770
1776890067.071737,ekf,39.7375995166,-84.1764745422,241.3677
1776890067.073798,ekf,39.7375995203,-84.1764745455,241.3584
1776890067.076374,ekf,39.7375995240,-84.1764745489,241.3490
1776890067.078958,ekf,39.7375995276,-84.1764745522,241.3396
1776890067.082505,ekf,39.7375995311,-84.1764745556,241.3301
1776890067.084551,ekf,39.7375995346,-84.1764745589,241.3206
1776890067.086630,ekf,39.7375995380,-84.1764745623,241.3111
1776890067.090280,ekf,39.7375995414,-84.1764745657,241.3015
1776890067.092407,ekf,39.7375995447,-84.1764745692,241.2918
1776890067.095472,ekf,39.7375995479,-84.1764745726,241.2821
1776890067.098127,ekf,39.7375995511,-84.1764745761,241.2724
1776890067.101305,ekf,39.7375995542,-84.1764745796,241.2626
1776890067.103369,ekf,39.7375995572,-84.1764745831,241.2528
1776890067.106482,ekf,39.7375995602,-84.1764745866,241.2429
1776890067.109175,ekf,39.7375995632,-84.1764745902,241.2330
1776890067.112321,ekf,39.7375995660,-84.1764745938,241.2230
1776890067.114375,ekf,39.7375995688,-84.1764745974,241.2130
1776890067.116436,ekf,39.7375995715,-84.1764746011,241.2029
1776890067.120053,ekf,39.7375995742,-84.1764746048,241.1928
1776890067.123643,ekf,39.7375995768,-84.1764746085,241.1826
1776890067.125705,ekf,39.7375995793,-84.1764746122,241.1724
1776890067.128330,ekf,39.7375995818,-84.1764746160,241.1621
1776890067.131643,ekf,39.7375995842,-84.1764746198,241.1518
1776890067.133698,ekf,39.7375995865,-84.1764746236,241.1415
1776890067.136794,ekf,39.7375995887,-84.1764746275,241.1311
1776890067.139314,ekf,39.7375995909,-84.1764746315,241.1206
1776890067.142403,ekf,39.7375995930,-84.1764746354,241.1101
1776890067.145426,ekf,39.7375995950,-84.1764746394,241.0995
1776890067.148952,ekf,39.7375995970,-84.1764746435,241.0889
1776890067.151400,ekf,39.7375995989,-84.1764746476,241.0783
1776890067.154489,ekf,39.7375996007,-84.1764746517,241.0676
1776890067.157065,ekf,39.7375996024,-84.1764746559,241.0568
1776890067.160637,ekf,39.7375996041,-84.1764746601,241.0461
1776890067.163722,ekf,39.7375996057,-84.1764746643,241.0352
1776890067.166747,ekf,39.7375996072,-84.1764746687,241.0243
1776890067.169279,ekf,39.7375996086,-84.1764746730,241.0134
1776890067.172300,ekf,39.7375996100,-84.1764746774,241.0024
1776890067.176437,ekf,39.7375996113,-84.1764746819,240.9914
1776890067.178976,ekf,39.7375996125,-84.1764746864,240.9803
1776890067.181328,ekf,39.7375996136,-84.1764746910,240.9691
1776890067.184345,ekf,39.7375996147,-84.1764746956,240.9580
1776890067.186358,ekf,39.7375996157,-84.1764747002,240.9467
1776890067.189895,ekf,39.7375996166,-84.1764747050,240.9354
1776890067.193902,ekf,39.7375996174,-84.1764747097,240.9241
1776890067.196985,ekf,39.7375996181,-84.1764747146,240.9127
1776890067.200492,ekf,39.7375996188,-84.1764747195,240.9013
1776890067.203499,ekf,39.7375996194,-84.1764747244,240.8898
1776890067.206521,ekf,39.7375996199,-84.1764747294,240.8783
1776890067.209103,ekf,39.7375996203,-84.1764747345,240.8668
1776890067.212126,ekf,39.7375996206,-84.1764747397,240.8551
1776890067.215188,ekf,39.7375996209,-84.1764747449,240.8435
1776890067.217247,ekf,39.7375996211,-84.1764747501,240.8318
1776890067.221149,ekf,39.7375996212,-84.1764747555,240.8200
1776890067.224169,ekf,39.7375996212,-84.1764747609,240.8082
1776890067.227187,ekf,39.7375996211,-84.1764747663,240.7963
1776890067.228697,ekf,39.7375996210,-84.1764747719,240.7844
1776890067.232234,ekf,39.7375996207,-84.1764747775,240.7725
1776890067.235252,ekf,39.7375996204,-84.1764747832,240.7604
1776890067.238257,ekf,39.7375996200,-84.1764747889,240.7484
1776890067.240759,ekf,39.7375996195,-84.1764747948,240.7363
1776890067.243767,ekf,39.7375996189,-84.1764748007,240.7241
1776890067.245772,ekf,39.7375996183,-84.1764748067,240.7119
1776890067.249315,ekf,39.7375996175,-84.1764748127,240.6997
1776890067.251317,ekf,39.7375996167,-84.1764748189,240.6874
1776890067.254325,ekf,39.7375996158,-84.1764748251,240.6750
1776890067.256834,ekf,39.7375996148,-84.1764748314,240.6626
1776890067.259875,ekf,39.7375996137,-84.1764748378,240.6502
1776890067.261877,ekf,39.7375996125,-84.1764748443,240.6377
1776890067.265887,ekf,39.7375996112,-84.1764748509,240.6251
1776890067.269401,ekf,39.7375996099,-84.1764748576,240.6125
1776890067.271403,ekf,39.7375996085,-84.1764748643,240.5999
1776890067.274410,ekf,39.7375996069,-84.1764748712,240.5872
1776890067.276919,ekf,39.7375996053,-84.1764748781,240.5745
1776890067.279960,ekf,39.7375996036,-84.1764748852,240.5617
1776890067.282965,ekf,39.7375996019,-84.1764748923,240.5488
1776890067.285973,ekf,39.7375996000,-84.1764748995,240.5359
1776890067.288481,ekf,39.7375995981,-84.1764749068,240.5230
1776890067.291482,ekf,39.7375995960,-84.1764749142,240.5100
1776890067.293491,ekf,39.7375995939,-84.1764749217,240.4970
1776890067.296496,ekf,39.7375995917,-84.1764749293,240.4839
1776890067.299329,ekf,39.7375995894,-84.1764749370,240.4708
1776890067.302333,ekf,39.7375995870,-84.1764749448,240.4576
1776890067.305341,ekf,39.7375995846,-84.1764749528,240.4444
1776890067.306848,ekf,39.7375995820,-84.1764749608,240.4311
1776890067.310435,ekf,39.7375995794,-84.1764749689,240.4178
1776890067.313442,ekf,39.7375995766,-84.1764749771,240.4044
1776890067.315448,ekf,39.7375995738,-84.1764749855,240.3910
1776890067.317957,ekf,39.7375995709,-84.1764749939,240.3776
1776890067.321057,ekf,39.7375995679,-84.1764750024,240.3641
1776890067.323565,ekf,39.7375995649,-84.1764750111,240.3505
1776890067.326576,ekf,39.7375995617,-84.1764750198,240.3369
1776890067.329116,ekf,39.7375995584,-84.1764750287,240.3233
1776890067.332460,ekf,39.7375995551,-84.1764750377,240.3096
1776890067.334469,gps,39.73760123333333,-84.17647534499999,242.578
1776890067.339012,ekf,39.7376005882,-84.1764753168,240.8004
1776890067.343159,ekf,39.7376005894,-84.1764753292,240.7872
1776890067.346370,ekf,39.7376005905,-84.1764753417,240.7740
1776890067.351461,ekf,39.7376005915,-84.1764753543,240.7607
1776890067.354474,ekf,39.7376005924,-84.1764753670,240.7474
1776890067.357026,ekf,39.7376005933,-84.1764753799,240.7340
1776890067.359547,ekf,39.7376005940,-84.1764753929,240.7206
1776890067.363617,ekf,39.7376005947,-84.1764754060,240.7071
1776890067.366625,ekf,39.7376005953,-84.1764754192,240.6936
1776890067.369136,ekf,39.7376005959,-84.1764754326,240.6801
1776890067.371645,ekf,39.7376005963,-84.1764754461,240.6665
1776890067.374649,ekf,39.7376005967,-84.1764754597,240.6528
1776890067.376654,ekf,39.7376005970,-84.1764754735,240.6391
1776890067.380175,ekf,39.7376005972,-84.1764754874,240.6254
1776890067.383179,ekf,39.7376005973,-84.1764755014,240.6117
1776890067.385185,ekf,39.7376005973,-84.1764755155,240.5978
1776890067.388192,ekf,39.7376005973,-84.1764755298,240.5840
1776890067.390695,ekf,39.7376005972,-84.1764755442,240.5701
1776890067.393999,ekf,39.7376005970,-84.1764755587,240.5561
1776890067.396012,ekf,39.7376005967,-84.1764755733,240.5422
1776890067.399534,ekf,39.7376005963,-84.1764755881,240.5281
1776890067.401546,ekf,39.7376005959,-84.1764756030,240.5141
1776890067.404566,ekf,39.7376005954,-84.1764756181,240.5000
1776890067.406596,ekf,39.7376005948,-84.1764756332,240.4858
1776890067.409760,ekf,39.7376005941,-84.1764756486,240.4716
1776890067.414200,ekf,39.7376005933,-84.1764756640,240.4574
1776890067.417240,ekf,39.7376005925,-84.1764756796,240.4431
1776890067.419758,ekf,39.7376005916,-84.1764756953,240.4288
1776890067.422772,ekf,39.7376005906,-84.1764757112,240.4145
1776890067.426784,ekf,39.7376005895,-84.1764757271,240.4001
1776890067.429366,ekf,39.7376005884,-84.1764757433,240.3856
1776890067.432370,ekf,39.7376005871,-84.1764757595,240.3711
1776890067.435378,ekf,39.7376005858,-84.1764757759,240.3566
1776890067.437383,ekf,39.7376005845,-84.1764757925,240.3421
1776890067.440889,ekf,39.7376005830,-84.1764758091,240.3275
1776890067.443897,ekf,39.7376005815,-84.1764758259,240.3128
