time,source,lat,lon,alt
1776890206.356598,ekf,39.7375825208,-84.1764440526,246.6891
1776890206.358619,ekf,39.7375825190,-84.1764440510,246.7005
1776890206.361753,ekf,39.7375825172,-84.1764440494,246.7120
1776890206.364307,ekf,39.7375825154,-84.1764440478,246.7235
1776890206.366524,ekf,39.7375825138,-84.1764440462,246.7349
1776890206.370178,ekf,39.7375825122,-84.1764440446,246.7464
1776890206.372187,ekf,39.7375825107,-84.1764440429,246.7580
1776890206.375198,ekf,39.7375825092,-84.1764440412,246.7695
1776890206.378076,ekf,39.7375825079,-84.1764440395,246.7810
1776890206.381135,ekf,39.7375825065,-84.1764440378,246.7926
1776890206.383145,ekf,39.7375825053,-84.1764440360,246.8041
1776890206.386608,ekf,39.7375825041,-84.1764440342,246.8157
1776890206.388674,ekf,39.7375825030,-84.1764440324,246.8273
1776890206.391756,ekf,39.7375825020,-84.1764440305,246.8389
1776890206.394114,ekf,39.7375825010,-84.1764440286,246.8505
1776890206.396186,ekf,39.7375825001,-84.1764440267,246.8621
1776890206.399259,ekf,39.7375824992,-84.1764440247,246.8738
1776890206.402302,ekf,39.7375824984,-84.1764440227,246.8854
1776890206.404310,ekf,39.7375824977,-84.1764440207,246.8970
1776890206.406824,ekf,39.7375824971,-84.1764440186,246.9087
1776890206.409853,ekf,39.7375824965,-84.1764440165,246.9204
1776890206.411858,ekf,39.7375824959,-84.1764440143,246.9320
1776890206.416157,ekf,39.7375824955,-84.1764440121,246.9437
1776890206.418824,ekf,39.7375824951,-84.1764440099,246.9554
1776890206.420851,ekf,39.7375824947,-84.1764440076,246.9671
1776890206.423059,ekf,39.7375824945,-84.1764440052,246.9788
1776890206.426690,ekf,39.7375824942,-84.1764440028,246.9906
1776890206.428705,ekf,39.7375824941,-84.1764440003,247.0023
1776890206.431951,ekf,39.7375824940,-84.1764439978,247.0140
1776890206.433959,ekf,39.7375824939,-84.1764439953,247.0258
1776890206.437056,ekf,39.7375824939,-84.1764439927,247.0375
1776890206.439070,ekf,39.7375824940,-84.1764439900,247.0493
1776890206.442083,ekf,39.7375824942,-84.1764439873,247.0611
1776890206.445115,ekf,39.7375824944,-84.1764439845,247.0729
1776890206.448290,ekf,39.7375824946,-84.1764439816,247.0847
1776890206.451308,ekf,39.7375824949,-84.1764439787,247.0965
1776890206.453319,ekf,39.7375824953,-84.1764439758,247.1083
1776890206.456354,ekf,39.7375824957,-84.1764439727,247.1202
1776890206.458883,ekf,39.7375824962,-84.1764439696,247.1320
1776890206.460891,ekf,39.7375824967,-84.1764439664,247.1439
1776890206.464428,ekf,39.7375824973,-84.1764439632,247.1557
1776890206.466450,ekf,39.7375824980,-84.1764439599,247.1676
1776890206.469466,ekf,39.7375824987,-84.1764439565,247.1795
1776890206.472473,ekf,39.7375824995,-84.1764439530,247.1914
1776890206.475002,ekf,39.7375825003,-84.1764439495,247.2033
1776890206.478911,ekf,39.7375825012,-84.1764439459,247.2153
1776890206.481930,ekf,39.7375825021,-84.1764439422,247.2272
1776890206.483942,ekf,39.7375825031,-84.1764439384,247.2392
1776890206.486976,ekf,39.7375825042,-84.1764439346,247.2512
1776890206.489995,ekf,39.7375825053,-84.1764439306,247.2632
1776890206.493014,ekf,39.7375825064,-84.1764439266,247.2752
1776890206.496019,ekf,39.7375825076,-84.1764439225,247.2872
1776890206.499027,ekf,39.7375825089,-84.1764439183,247.2993
1776890206.502035,ekf,39.7375825102,-84.1764439140,247.3113
1776890206.506942,ekf,39.7375825116,-84.1764439096,247.3234
1776890206.510009,ekf,39.7375825130,-84.1764439050,247.3355
1776890206.513016,ekf,39.7375825144,-84.1764439004,247.3476
1776890206.516024,ekf,39.7375825159,-84.1764438957,247.3597
1776890206.519536,ekf,39.7375825175,-84.1764438909,247.3718
1776890206.521538,ekf,39.7375825190,-84.1764438860,247.3840
1776890206.524546,ekf,39.7375825207,-84.1764438810,247.3962
1776890206.527554,ekf,39.7375825223,-84.1764438759,247.4083
1776890206.530561,ekf,39.7375825241,-84.1764438707,247.4205
1776890206.533570,ekf,39.7375825258,-84.1764438653,247.4328
1776890206.535575,ekf,39.7375825276,-84.1764438599,247.4450
1776890206.538583,ekf,39.7375825294,-84.1764438543,247.4572
1776890206.541926,ekf,39.7375825313,-84.1764438486,247.4695
1776890206.544993,ekf,39.7375825332,-84.1764438428,247.4818
1776890206.548093,ekf,39.7375825351,-84.1764438369,247.4941
1776890206.551491,ekf,39.7375825371,-84.1764438308,247.5064
1776890206.554585,ekf,39.7375825391,-84.1764438247,247.5188
1776890206.557432,ekf,39.7375825411,-84.1764438184,247.5311
1776890206.560482,ekf,39.7375825432,-84.1764438120,247.5435
1776890206.563536,ekf,39.7375825453,-84.1764438054,247.5559
1776890206.566594,ekf,39.7375825474,-84.1764437988,247.5683
1776890206.569887,ekf,39.7375825496,-84.1764437920,247.5808
1776890206.571918,ekf,39.7375825518,-84.1764437851,247.5932
1776890206.575336,ekf,39.7375825540,-84.1764437780,247.6057
1776890206.578421,ekf,39.7375825562,-84.1764437709,247.6182
1776890206.581506,ekf,39.7375825584,-84.1764437635,247.6307
1776890206.583560,ekf,39.7375825607,-84.1764437561,247.6432
1776890206.586699,ekf,39.7375825630,-84.1764437485,247.6557
1776890206.589825,ekf,39.7375825653,-84.1764437408,247.6683
1776890206.592898,ekf,39.7375825676,-84.1764437330,247.6809
1776890206.597017,ekf,39.7375825700,-84.1764437250,247.6935
1776890206.599079,ekf,39.7375825723,-84.1764437169,247.7061
1776890206.602630,ekf,39.7375825747,-84.1764437086,247.7187
1776890206.606200,ekf,39.7375825771,-84.1764437003,247.7314
1776890206.608216,ekf,39.7375825795,-84.1764436917,247.7440
1776890206.611233,ekf,39.7375825819,-84.1764436831,247.7567
1776890206.614263,ekf,39.7375825844,-84.1764436743,247.7694
1776890206.617295,ekf,39.7375825868,-84.1764436654,247.7821
1776890206.619307,ekf,39.7375825893,-84.1764436563,247.7949
1776890206.622655,ekf,39.7375825917,-84.1764436471,247.8076
1776890206.624667,ekf,39.7375825942,-84.1764436377,247.8204
1776890206.627685,ekf,39.7375825967,-84.1764436282,247.8332
1776890206.630200,ekf,39.7375825991,-84.1764436186,247.8460
1776890206.633216,ekf,39.7375826016,-84.1764436088,247.8588
1776890206.636603,ekf,39.7375826041,-84.1764435989,247.8717
1776890206.639627,ekf,39.7375826066,-84.1764435889,247.8846
1776890206.641640,ekf,39.7375826091,-84.1764435787,247.8974
1776890206.644657,ekf,39.7375826116,-84.1764435684,247.9104
1776890206.647694,ekf,39.7375826141,-84.1764435579,247.9233
1776890206.650712,ekf,39.7375826166,-84.1764435473,247.9362
1776890206.653799,ekf,39.7375826191,-84.1764435366,247.9492
1776890206.657324,ekf,39.7375826216,-84.1764435257,247.9622
1776890206.659405,ekf,39.7375826241,-84.1764435147,247.9752
1776890206.662484,ekf,39.7375826266,-84.1764435036,247.9882
1776890206.666046,ekf,39.7375826290,-84.1764434923,248.0012
1776890206.667204,gps,39.73758145,-84.17644088666665,242.4743
1776890206.671596,ekf,39.7375818381,-84.1764427202,246.7726
1776890206.674604,ekf,39.7375818383,-84.1764427081,246.7845
1776890206.677113,ekf,39.7375818386,-84.1764426959,246.7965
1776890206.680118,ekf,39.7375818389,-84.1764426835,246.8085
1776890206.683196,ekf,39.7375818391,-84.1764426710,246.8205
1776890206.686204,ekf,39.7375818394,-84.1764426584,246.8325
1776890206.688209,ekf,39.7375818396,-84.1764426457,246.8445
1776890206.691217,ekf,39.7375818398,-84.1764426328,246.8565
1776890206.694222,ekf,39.7375818400,-84.1764426197,246.8686
1776890206.696227,ekf,39.7375818403,-84.1764426066,246.8807
1776890206.700238,ekf,39.7375818405,-84.1764425933,246.8928
1776890206.703245,ekf,39.7375818406,-84.1764425798,246.9049
1776890206.705251,ekf,39.7375818408,-84.1764425662,246.9170
1776890206.707757,ekf,39.7375818410,-84.1764425525,246.9292
1776890206.710765,ekf,39.7375818411,-84.1764425387,246.9414
1776890206.713773,ekf,39.7375818413,-84.1764425247,246.9536
1776890206.715915,ekf,39.7375818414,-84.1764425106,246.9658
1776890206.718935,ekf,39.7375818414,-84.1764424963,246.9780
1776890206.721954,ekf,39.7375818415,-84.1764424819,246.9903
1776890206.724469,ekf,39.7375818416,-84.1764424674,247.0026
1776890206.726481,ekf,39.7375818416,-84.1764424527,247.0149
1776890206.729499,ekf,39.7375818416,-84.1764424380,247.0272
1776890206.732870,ekf,39.7375818416,-84.1764424230,247.0395
1776890206.736047,ekf,39.7375818416,-84.1764424080,247.0519
1776890206.738394,ekf,39.7375818415,-84.1764423928,247.0642
1776890206.742502,ekf,39.7375818414,-84.1764423775,247.0766
1776890206.744556,ekf,39.7375818413,-84.1764423620,247.0890
1776890206.748329,ekf,39.7375818412,-84.1764423465,247.1015
1776890206.751405,ekf,39.7375818411,-84.1764423308,247.1139
1776890206.754460,ekf,39.7375818409,-84.1764423150,247.1264
1776890206.759740,ekf,39.7375818407,-84.1764422990,247.1389
1776890206.761831,ekf,39.7375818405,-84.1764422829,247.1514
1776890206.765391,ekf,39.7375818402,-84.1764422667,247.1639
1776890206.768511,ekf,39.7375818399,-84.1764422504,247.1765
1776890206.771059,ekf,39.7375818396,-84.1764422339,247.1891
1776890206.774650,ekf,39.7375818393,-84.1764422173,247.2017
1776890206.777812,ekf,39.7375818389,-84.1764422006,247.2143
1776890206.780820,ekf,39.7375818385,-84.1764421838,247.2269
1776890206.782825,ekf,39.7375818380,-84.1764421668,247.2396
1776890206.785833,ekf,39.7375818375,-84.1764421498,247.2522
1776890206.788841,ekf,39.7375818364,-84.1764421153,247.2776
1776890206.791845,ekf,39.7375818359,-84.1764420979,247.2904
1776890206.795370,ekf,39.7375818352,-84.1764420803,247.3031
1776890206.798499,ekf,39.7375818346,-84.1764420627,247.3159
1776890206.801859,ekf,39.7375818339,-84.1764420449,247.3287
1776890206.804933,ekf,39.7375818331,-84.1764420270,247.3415
1776890206.808532,ekf,39.7375818323,-84.1764420090,247.3543
1776890206.810537,ekf,39.7375818315,-84.1764419909,247.3672
1776890206.813545,ekf,39.7375818307,-84.1764419726,247.3801
1776890206.816553,ekf,39.7375818298,-84.1764419543,247.3930
1776890206.820061,ekf,39.7375818288,-84.1764419358,247.4059
1776890206.823069,ekf,39.7375818278,-84.1764419173,247.4188
1776890206.826415,ekf,39.7375818268,-84.1764418986,247.4318
1776890206.828421,ekf,39.7375818257,-84.1764418799,247.4447
1776890206.831428,ekf,39.7375818246,-84.1764418610,247.4577
1776890206.834436,ekf,39.7375818234,-84.1764418420,247.4707
1776890206.837444,ekf,39.7375818222,-84.1764418229,247.4838
1776890206.841466,ekf,39.7375818209,-84.1764418037,247.4968
1776890206.844865,ekf,39.7375818196,-84.1764417845,247.5099
1776890206.847915,ekf,39.7375818183,-84.1764417651,247.5229
1776890206.851025,ekf,39.7375818169,-84.1764417456,247.5360
1776890206.853119,ekf,39.7375818154,-84.1764417260,247.5492
1776890206.857255,ekf,39.7375818139,-84.1764417063,247.5623
1776890206.860338,ekf,39.7375818123,-84.1764416865,247.5754
1776890206.863394,ekf,39.7375818107,-84.1764416666,247.5886
1776890206.865953,ekf,39.7375818091,-84.1764416466,247.6018
1776890206.869024,ekf,39.7375818074,-84.1764416265,247.6150
1776890206.872108,ekf,39.7375818056,-84.1764416064,247.6282
1776890206.874114,ekf,39.7375818038,-84.1764415861,247.6414
1776890206.877121,ekf,39.7375818019,-84.1764415657,247.6547
1776890206.880129,ekf,39.7375818000,-84.1764415452,247.6680
1776890206.882635,ekf,39.7375817980,-84.1764415247,247.6812
1776890206.885643,ekf,39.7375817960,-84.1764415040,247.6945
1776890206.888651,ekf,39.7375817939,-84.1764414833,247.7078
1776890206.890656,ekf,39.7375817918,-84.1764414624,247.7212
1776890206.893661,ekf,39.7375817896,-84.1764414416,247.7345
1776890206.897671,ekf,39.7375817873,-84.1764414206,247.7478
1776890206.899676,ekf,39.7375817850,-84.1764413995,247.7612
1776890206.902684,ekf,39.7375817826,-84.1764413784,247.7745
1776890206.906196,ekf,39.7375817802,-84.1764413571,247.7879
1776890206.908198,ekf,39.7375817777,-84.1764413358,247.8013
1776890206.911206,ekf,39.7375817751,-84.1764413145,247.8147
1776890206.914214,ekf,39.7375817725,-84.1764412930,247.8281
1776890206.917222,ekf,39.7375817698,-84.1764412715,247.8415
1776890206.920879,ekf,39.7375817671,-84.1764412498,247.8550
1776890206.924002,ekf,39.7375817643,-84.1764412281,247.8684
1776890206.926472,ekf,39.7375817614,-84.1764412064,247.8819
1776890206.930000,ekf,39.7375817585,-84.1764411845,247.8953
1776890206.933012,ekf,39.7375817556,-84.1764411626,247.9088
1776890206.936236,ekf,39.7375817525,-84.1764411406,247.9222
1776890206.939310,ekf,39.7375817494,-84.1764411186,247.9357
1776890206.942376,ekf,39.7375817463,-84.1764410964,247.9492
1776890206.944424,ekf,39.7375817431,-84.1764410742,247.9627
1776890206.947504,ekf,39.7375817398,-84.1764410519,247.9762
1776890206.950747,ekf,39.7375817364,-84.1764410296,247.9897
1776890206.954600,ekf,39.7375817330,-84.1764410071,248.0032
1776890206.957213,ekf,39.7375817295,-84.1764409846,248.0167
1776890206.960369,ekf,39.7375817260,-84.1764409621,248.0302
1776890206.963305,ekf,39.7375817224,-84.1764409394,248.0437
1776890206.967008,ekf,39.7375817188,-84.1764409167,248.0572
1776890206.970016,ekf,39.7375817150,-84.1764408939,248.0708
1776890206.973024,ekf,39.7375817113,-84.1764408710,248.0843
1776890206.975533,ekf,39.7375817074,-84.1764408480,248.0978
1776890206.978538,ekf,39.7375817035,-84.1764408250,248.1114
1776890206.982178,ekf,39.7375816996,-84.1764408019,248.1249
1776890206.985424,ekf,39.7375816955,-84.1764407787,248.1384
1776890206.988018,ekf,39.7375816915,-84.1764407554,248.1520
1776890206.991109,ekf,39.7375816873,-84.1764407320,248.1655
1776890206.994248,ekf,39.7375816831,-84.1764407086,248.1790
1776890206.996598,ekf,39.7375816788,-84.1764406850,248.1926
1776890206.999834,ekf,39.7375816745,-84.1764406614,248.2061
1776890207.003125,ekf,39.7375816701,-84.1764406377,248.2197
1776890207.006186,ekf,39.7375816657,-84.1764406139,248.2332
1776890207.010415,ekf,39.7375816612,-84.1764405900,248.2468
1776890207.013484,ekf,39.7375816566,-84.1764405660,248.2603
1776890207.016492,ekf,39.7375816520,-84.1764405419,248.2739
1776890207.018497,ekf,39.7375816473,-84.1764405178,248.2874
1776890207.021505,ekf,39.7375816426,-84.1764404935,248.3010
1776890207.024011,ekf,39.7375816377,-84.1764404691,248.3146
1776890207.027019,ekf,39.7375816329,-84.1764404447,248.3281
1776890207.030513,ekf,39.7375816280,-84.1764404201,248.3417
1776890207.032531,ekf,39.7375816230,-84.1764403954,248.3552
1776890207.035551,ekf,39.7375816179,-84.1764403707,248.3688
1776890207.038583,ekf,39.7375816128,-84.1764403458,248.3824
1776890207.041603,ekf,39.7375816077,-84.1764403208,248.3959
1776890207.043617,ekf,39.7375816025,-84.1764402958,248.4095
1776890207.046321,gps,39.73758087666667,-84.17644095333331,242.4511
1776890207.051185,ekf,39.7375808967,-84.1764405275,247.1059
1776890207.054290,ekf,39.7375808889,-84.1764405032,247.1182
1776890207.056806,ekf,39.7375808811,-84.1764404788,247.1306
1776890207.059928,ekf,39.7375808732,-84.1764404542,247.1429
1776890207.063440,ekf,39.7375808652,-84.1764404296,247.1553
1776890207.065448,ekf,39.7375808572,-84.1764404049,247.1676
1776890207.067453,ekf,39.7375808491,-84.1764403801,247.1800
1776890207.070961,ekf,39.7375808410,-84.1764403552,247.1923
1776890207.073966,ekf,39.7375808328,-84.1764403303,247.2047
1776890207.083105,ekf,39.7375808246,-84.1764403052,247.2170
1776890207.086404,ekf,39.7375808164,-84.1764402800,247.2293
1776890207.088969,ekf,39.7375808081,-84.1764402548,247.2417
1776890207.093033,ekf,39.7375807998,-84.1764402294,247.2540
1776890207.096040,ekf,39.7375807914,-84.1764402041,247.2664
1776890207.099048,ekf,39.7375807829,-84.1764401786,247.2787
1776890207.102184,ekf,39.7375807745,-84.1764401530,247.2911
1776890207.106753,ekf,39.7375807660,-84.1764401274,247.3034
1776890207.108783,ekf,39.7375807574,-84.1764401017,247.3158
1776890207.111878,ekf,39.7375807488,-84.1764400760,247.3281
1776890207.113943,ekf,39.7375807402,-84.1764400502,247.3405
1776890207.117040,ekf,39.7375807315,-84.1764400243,247.3528
1776890207.120136,ekf,39.7375807228,-84.1764399983,247.3651
1776890207.122293,ekf,39.7375807140,-84.1764399723,247.3775
1776890207.125391,ekf,39.7375807052,-84.1764399462,247.3898
1776890207.128476,ekf,39.7375806964,-84.1764399201,247.4021
1776890207.132031,ekf,39.7375806875,-84.1764398939,247.4145
1776890207.134096,ekf,39.7375806786,-84.1764398676,247.4268
1776890207.137295,ekf,39.7375806697,-84.1764398413,247.4391
1776890207.139354,ekf,39.7375806608,-84.1764398149,247.4514
1776890207.142446,ekf,39.7375806518,-84.1764397885,247.4637
1776890207.145543,ekf,39.7375806427,-84.1764397620,247.4760
1776890207.147607,ekf,39.7375806337,-84.1764397355,247.4883
1776890207.150681,ekf,39.7375806246,-84.1764397089,247.5006
1776890207.153092,ekf,39.7375806155,-84.1764396823,247.5129
1776890207.156659,ekf,39.7375806064,-84.1764396556,247.5252
1776890207.158702,ekf,39.7375805972,-84.1764396289,247.5375
1776890207.161801,ekf,39.7375805880,-84.1764396022,247.5497
1776890207.164374,ekf,39.7375805788,-84.1764395754,247.5620
1776890207.167471,ekf,39.7375805695,-84.1764395485,247.5743
1776890207.169733,ekf,39.7375805603,-84.1764395217,247.5865
1776890207.172828,ekf,39.7375805510,-84.1764394948,247.5987
1776890207.174892,ekf,39.7375805417,-84.1764394678,247.6110
1776890207.177958,ekf,39.7375805323,-84.1764394408,247.6232
1776890207.180536,ekf,39.7375805230,-84.1764394138,247.6354
1776890207.183682,ekf,39.7375805136,-84.1764393867,247.6477
1776890207.186149,ekf,39.7375805043,-84.1764393596,247.6599
1776890207.188214,ekf,39.7375804949,-84.1764393325,247.6721
1776890207.191309,ekf,39.7375804855,-84.1764393053,247.6843
1776890207.194406,ekf,39.7375804760,-84.1764392781,247.6965
1776890207.196462,ekf,39.7375804666,-84.1764392509,247.7087
1776890207.199540,ekf,39.7375804572,-84.1764392237,247.7208
1776890207.202684,ekf,39.7375804477,-84.1764391964,247.7330
1776890207.204748,ekf,39.7375804383,-84.1764391691,247.7452
1776890207.207826,ekf,39.7375804288,-84.1764391417,247.7574
1776890207.210933,ekf,39.7375804194,-84.1764391144,247.7695
1776890207.212998,ekf,39.7375804099,-84.1764390870,247.7817
1776890207.216300,ekf,39.7375804005,-84.1764390596,247.7938
1776890207.218521,ekf,39.7375803910,-84.1764390321,247.8060
1776890207.221958,ekf,39.7375803816,-84.1764390046,247.8181
1776890207.224022,ekf,39.7375803722,-84.1764389771,247.8303
1776890207.226594,ekf,39.7375803627,-84.1764389496,247.8424
1776890207.229673,ekf,39.7375803533,-84.1764389220,247.8545
1776890207.231870,ekf,39.7375803439,-84.1764388944,247.8667
1776890207.235028,ekf,39.7375803345,-84.1764388668,247.8788
1776890207.237092,ekf,39.7375803251,-84.1764388392,247.8909
1776890207.240195,ekf,39.7375803157,-84.1764388115,247.9030
1776890207.243357,ekf,39.7375803063,-84.1764387837,247.9152
1776890207.245403,ekf,39.7375802970,-84.1764387560,247.9273
1776890207.248435,ekf,39.7375802876,-84.1764387282,247.9394
1776890207.251503,ekf,39.7375802783,-84.1764387004,247.9515
1776890207.253608,ekf,39.7375802690,-84.1764386725,247.9636
1776890207.257212,ekf,39.7375802597,-84.1764386446,247.9757
1776890207.260586,ekf,39.7375802504,-84.1764386167,247.9879
1776890207.263438,ekf,39.7375802411,-84.1764385887,248.0000
1776890207.265489,ekf,39.7375802318,-84.1764385607,248.0121
1776890207.268574,ekf,39.7375802226,-84.1764385327,248.0242
