wall_time,gps_utc,gps_utc_type,msg_type,lat,lon,alt,fix_quality,num_sats,hdop,lat_err_m,lon_err_m,alt_err_m,heading_deg,speed_knots,speed_kmh,course_true_deg,rmc_status,raw_nmea,nearest_imu_wall_time,nearest_imu_timestamp_us,nearest_imu_dt_ms
1777581959.237286,,,HDT,,,,,,,,,,235.3480,,,,,"$GPHDT,235.348,T*3E",,,
1777581959.238736,74759.200000,tod,GST,,,,,,,0.0160,0.0110,0.0260,,,,,,"$GPGST,204559.20,0.200,0.016,0.010,17.942,0.016,0.011,0.026*64",,,
1777581959.335699,74759.300000,tod,GGA,39.7382692667,-84.1761896883,242.0425,4,12,1.30,,,,,,,,,"$GPGGA,204559.30,3944.2961560,N,08410.5713813,W,4,12,1.3,242.0425,M,-33.3702,M,1.3,1564*72",,,
1777581959.336683,,,HDT,,,,,,,,,,234.7950,,,,,"$GPHDT,234.795,T*3B",,,
1777581959.338174,74759.300000,tod,GST,,,,,,,0.0150,0.0110,0.0260,,,,,,"$GPGST,204559.30,0.200,0.016,0.010,16.857,0.015,0.011,0.026*62",,,
1777581959.435430,74759.400000,tod,GGA,39.7382701567,-84.1761901433,242.0309,4,12,1.30,,,,,,,,,"$GPGGA,204559.40,3944.2962094,N,08410.5714086,W,4,12,1.3,242.0309,M,-33.3702,M,1.4,1564*75",,,
1777581959.436542,,,HDT,,,,,,,,,,234.3660,,,,,"$GPHDT,234.366,T*33",,,
1777581959.437969,74759.400000,tod,GST,,,,,,,0.0150,0.0110,0.0260,,,,,,"$GPGST,204559.40,0.200,0.016,0.010,16.894,0.015,0.011,0.026*6A",,,
1777581959.535720,74759.500000,tod,GGA,39.7382710050,-84.1761906967,242.0198,4,12,1.30,,,,,,,,,"$GPGGA,204559.50,3944.2962603,N,08410.5714418,W,4,12,1.3,242.0198,M,-33.3702,M,1.5,1564*74",,,
1777581959.536974,,,HDT,,,,,,,,,,234.6250,,,,,"$GPHDT,234.625,T*31",,,
1777581959.538435,74759.500000,tod,GST,,,,,,,0.0150,0.0110,0.0260,,,,,,"$GPGST,204559.50,0.200,0.015,0.010,17.363,0.015,0.011,0.026*6A",,,
1777581959.635896,74759.600000,tod,GGA,39.7382718967,-84.1761910900,242.0740,4,12,1.30,,,,,,,,,"$GPGGA,204559.60,3944.2963138,N,08410.5714654,W,4,12,1.3,242.0740,M,-33.3702,M,0.6,1564*72",,,
1777581959.637017,,,HDT,,,,,,,,,,233.8690,,,,,"$GPHDT,233.869,T*30",,,
1777581959.638481,74759.600000,tod,GST,,,,,,,0.0150,0.0100,0.0250,,,,,,"$GPGST,204559.60,0.201,0.015,0.010,17.015,0.015,0.010,0.025*68",,,
1777581959.735595,74759.700000,tod,GGA,39.7382727550,-84.1761915617,242.0672,4,12,1.30,,,,,,,,,"$GPGGA,204559.70,3944.2963653,N,08410.5714937,W,4,12,1.3,242.0672,M,-33.3702,M,0.7,1564*72",,,
1777581959.736727,,,HDT,,,,,,,,,,232.4500,,,,,"$GPHDT,232.450,T*37",,,
1777581959.738205,74759.700000,tod,GST,,,,,,,0.0150,0.0110,0.0260,,,,,,"$GPGST,204559.70,0.201,0.015,0.010,16.937,0.015,0.011,0.026*63",,,
1777581959.835603,74759.800000,tod,GGA,39.7382736350,-84.1761920917,242.0674,4,12,1.30,,,,,,,,,"$GPGGA,204559.80,3944.2964181,N,08410.5715255,W,4,12,1.3,242.0674,M,-33.3702,M,0.8,1564*75",,,
1777581959.836793,,,HDT,,,,,,,,,,231.2670,,,,,"$GPHDT,231.267,T*36",,,
1777581959.838298,74759.800000,tod,GST,,,,,,,0.0150,0.0110,0.0260,,,,,,"$GPGST,204559.80,0.201,0.015,0.010,16.770,0.015,0.011,0.026*61",,,
1777581959.935934,74759.900000,tod,GGA,39.7382745983,-84.1761926283,242.0763,4,12,1.30,,,,,,,,,"$GPGGA,204559.90,3944.2964759,N,08410.5715577,W,4,12,1.3,242.0763,M,-33.3702,M,0.9,1564*76",,,
1777581959.937058,,,HDT,,,,,,,,,,230.0900,,,,,"$GPHDT,230.090,T*3D",,,
1777581959.938562,74759.900000,tod,GST,,,,,,,0.0150,0.0110,0.0260,,,,,,"$GPGST,204559.90,0.201,0.015,0.010,16.820,0.015,0.011,0.026*6A",,,
1777581960.036415,74760.000000,tod,GGA,39.7382754617,-84.1761932750,242.0724,4,12,1.30,,,,,,,,,"$GPGGA,204600.00,3944.2965277,N,08410.5715965,W,4,12,1.3,242.0724,M,-33.3702,M,1.0,1564*7C",,,
1777581960.037481,,,HDT,,,,,,,,,,229.1190,,,,,"$GPHDT,229.119,T*35",,,
1777581960.039123,74760.000000,tod,GST,,,,,,,0.0150,0.0110,0.0260,,,,,,"$GPGST,204600.00,0.201,0.015,0.010,16.080,0.015,0.011,0.026*6E",,,
1777581960.135527,74760.100000,tod,GGA,39.7382763983,-84.1761939650,242.0712,4,12,1.30,,,,,,,,,"$GPGGA,204600.10,3944.2965839,N,08410.5716379,W,4,12,1.3,242.0712,M,-33.3702,M,1.1,1564*7D",,,
1777581960.136549,,,HDT,,,,,,,,,,227.6590,,,,,"$GPHDT,227.659,T*38",,,
1777581960.138000,74760.100000,tod,GST,,,,,,,0.0150,0.0110,0.0270,,,,,,"$GPGST,204600.10,0.174,0.015,0.010,14.975,0.015,0.011,0.027*6E",,,
1777581960.235596,74760.200000,tod,GGA,39.7382769933,-84.1761946267,242.1007,4,12,1.30,,,,,,,,,"$GPGGA,204600.20,3944.2966196,N,08410.5716776,W,4,12,1.3,242.1007,M,-33.3702,M,1.2,1564*7B",,,
1777581960.236637,,,HDT,,,,,,,,,,227.1460,,,,,"$GPHDT,227.146,T*31",,,
1777581960.238095,74760.200000,tod,GST,,,,,,,0.0140,0.0110,0.0270,,,,,,"$GPGST,204600.20,0.174,0.015,0.010,15.005,0.014,0.011,0.027*63",,,
1777581960.335364,74760.300000,tod,GGA,39.7382779783,-84.1761951017,242.1028,4,12,1.30,,,,,,,,,"$GPGGA,204600.30,3944.2966787,N,08410.5717061,W,4,12,1.3,242.1028,M,-33.3702,M,1.3,1564*70",,,
1777581960.336389,,,HDT,,,,,,,,,,226.8620,,,,,"$GPHDT,226.862,T*3F",,,
1777581960.337857,74760.300000,tod,GST,,,,,,,0.0140,0.0110,0.0270,,,,,,"$GPGST,204600.30,0.174,0.015,0.010,14.678,0.014,0.011,0.027*6F",,,
1777581960.435336,74760.400000,tod,GGA,39.7382787000,-84.1761958367,242.0969,4,12,1.30,,,,,,,,,"$GPGGA,204600.40,3944.2967220,N,08410.5717502,W,4,12,1.3,242.0969,M,-33.3702,M,1.4,1564*74",,,
1777581960.436370,,,HDT,,,,,,,,,,227.0960,,,,,"$GPHDT,227.096,T*3D",,,
1777581960.437798,74760.400000,tod,GST,,,,,,,0.0150,0.0110,0.0280,,,,,,"$GPGST,204600.40,0.174,0.015,0.010,13.861,0.015,0.011,0.028*67",,,
1777581960.536927,74760.500000,tod,GGA,39.7382795650,-84.1761965367,242.1088,4,12,1.30,,,,,,,,,"$GPGGA,204600.50,3944.2967739,N,08410.5717922,W,4,12,1.3,242.1088,M,-33.3702,M,1.5,1564*70",,,
1777581960.537931,,,HDT,,,,,,,,,,226.9570,,,,,"$GPHDT,226.957,T*38",,,
1777581960.539505,74760.500000,tod,GST,,,,,,,0.0150,0.0110,0.0270,,,,,,"$GPGST,204600.50,0.174,0.015,0.010,13.294,0.015,0.011,0.027*69",,,
1777581960.636067,74760.600000,tod,GGA,39.7382803617,-84.1761971467,242.1097,4,11,1.30,,,,,,,,,"$GPGGA,204600.60,3944.2968217,N,08410.5718288,W,4,11,1.3,242.1097,M,-33.3702,M,0.6,1564*7E",,,
1777581960.637160,,,HDT,,,,,,,,,,226.7420,,,,,"$GPHDT,226.742,T*32",,,
1777581960.638732,74760.600000,tod,GST,,,,,,,0.0140,0.0110,0.0270,,,,,,"$GPGST,204600.60,0.219,0.015,0.010,13.579,0.014,0.011,0.027*67",,,
1777581960.735747,74760.700000,tod,GGA,39.7382812333,-84.1761978683,242.1028,4,11,1.30,,,,,,,,,"$GPGGA,204600.70,3944.2968740,N,08410.5718721,W,4,11,1.3,242.1028,M,-33.3702,M,0.7,1564*7B",,,
1777581960.736835,,,HDT,,,,,,,,,,225.6310,,,,,"$GPHDT,225.631,T*34",,,
1777581960.738311,74760.700000,tod,GST,,,,,,,0.0140,0.0110,0.0270,,,,,,"$GPGST,204600.70,0.219,0.015,0.010,13.831,0.014,0.011,0.027*67",,,
1777581960.835750,74760.800000,tod,GGA,39.7382819933,-84.1761985783,242.1150,4,11,1.30,,,,,,,,,"$GPGGA,204600.80,3944.2969196,N,08410.5719147,W,4,11,1.3,242.1150,M,-33.3702,M,0.8,1564*7E",,,
1777581960.836794,,,HDT,,,,,,,,,,224.9850,,,,,"$GPHDT,224.985,T*35",,,
1777581960.838232,74760.800000,tod,GST,,,,,,,0.0140,0.0110,0.0280,,,,,,"$GPGST,204600.80,0.219,0.015,0.011,14.170,0.014,0.011,0.028*6D",,,
1777581960.935576,74760.900000,tod,GGA,39.7382828250,-84.1761992883,242.1157,4,11,1.30,,,,,,,,,"$GPGGA,204600.90,3944.2969695,N,08410.5719573,W,4,11,1.3,242.1157,M,-33.3702,M,0.9,1564*7E",,,
1777581960.936648,,,HDT,,,,,,,,,,224.2980,,,,,"$GPHDT,224.298,T*32",,,
1777581960.938114,74760.900000,tod,GST,,,,,,,0.0140,0.0110,0.0270,,,,,,"$GPGST,204600.90,0.219,0.015,0.010,13.902,0.014,0.011,0.027*68",,,
1777581961.036575,74761.000000,tod,GGA,39.7382835583,-84.1762000133,242.1128,4,11,1.30,,,,,,,,,"$GPGGA,204601.00,3944.2970135,N,08410.5720008,W,4,11,1.3,242.1128,M,-33.3702,M,1.0,1564*70",,,
1777581961.037647,,,HDT,,,,,,,,,,224.6290,,,,,"$GPHDT,224.629,T*3C",,,
1777581961.039131,74761.000000,tod,GST,,,,,,,0.0140,0.0110,0.0280,,,,,,"$GPGST,204601.00,0.219,0.014,0.011,12.691,0.014,0.011,0.028*6B",,,
1777581961.136255,74761.100000,tod,GGA,39.7382842233,-84.1762008417,242.1338,4,11,1.30,,,,,,,,,"$GPGGA,204601.10,3944.2970534,N,08410.5720505,W,4,11,1.3,242.1338,M,-33.3702,M,1.1,1564*7E",,,
1777581961.137322,,,HDT,,,,,,,,,,224.0060,,,,,"$GPHDT,224.006,T*37",,,
1777581961.138849,74761.100000,tod,GST,,,,,,,0.0140,0.0110,0.0280,,,,,,"$GPGST,204601.10,0.246,0.014,0.011,12.200,0.014,0.011,0.028*6C",,,
1777581961.237127,74761.200000,tod,GGA,39.7382848517,-84.1762014950,242.1387,4,11,1.30,,,,,,,,,"$GPGGA,204601.20,3944.2970911,N,08410.5720897,W,4,11,1.3,242.1387,M,-33.3702,M,1.2,1564*77",,,
1777581961.238138,,,HDT,,,,,,,,,,223.0710,,,,,"$GPHDT,223.071,T*30",,,
1777581961.239717,74761.200000,tod,GST,,,,,,,0.0140,0.0110,0.0270,,,,,,"$GPGST,204601.20,0.246,0.014,0.011,12.561,0.014,0.011,0.027*60",,,
1777581961.336617,74761.300000,tod,GGA,39.7382855783,-84.1762022217,242.1317,4,11,1.30,,,,,,,,,"$GPGGA,204601.30,3944.2971347,N,08410.5721333,W,4,11,1.3,242.1317,M,-33.3702,M,1.3,1564*72",,,
1777581961.337620,,,HDT,,,,,,,,,,222.5140,,,,,"$GPHDT,222.514,T*37",,,
1777581961.339128,74761.300000,tod,GST,,,,,,,0.0140,0.0110,0.0270,,,,,,"$GPGST,204601.30,0.246,0.014,0.011,13.574,0.014,0.011,0.027*64",,,
1777581961.436499,74761.400000,tod,GGA,39.7382863050,-84.1762030133,242.1304,4,11,1.30,,,,,,,,,"$GPGGA,204601.40,3944.2971783,N,08410.5721808,W,4,11,1.3,242.1304,M,-33.3702,M,1.4,1564*7F",,,
1777581961.437582,,,HDT,,,,,,,,,,222.1600,,,,,"$GPHDT,222.160,T*30",,,
1777581961.439162,74761.400000,tod,GST,,,,,,,0.0140,0.0110,0.0270,,,,,,"$GPGST,204601.40,0.246,0.015,0.011,14.970,0.014,0.011,0.027*6D",,,
1777581961.537846,74761.500000,tod,GGA,39.7382870083,-84.1762037800,242.1520,4,11,1.30,,,,,,,,,"$GPGGA,204601.50,3944.2972205,N,08410.5722268,W,4,11,1.3,242.1520,M,-33.3702,M,1.5,1564*78",,,
1777581961.538898,,,HDT,,,,,,,,,,222.6730,,,,,"$GPHDT,222.673,T*35",,,
1777581961.540414,74761.500000,tod,GST,,,,,,,0.0140,0.0110,0.0270,,,,,,"$GPGST,204601.50,0.246,0.014,0.011,15.831,0.014,0.011,0.027*68",,,
1777581961.637040,74761.600000,tod,GGA,39.7382880250,-84.1762044517,242.1468,4,12,1.30,,,,,,,,,"$GPGGA,204601.60,3944.2972815,N,08410.5722671,W,4,12,1.3,242.1468,M,-33.3702,M,0.6,1564*70",,,
1777581961.638094,,,HDT,,,,,,,,,,222.5520,,,,,"$GPHDT,222.552,T*35",,,
1777581961.639682,74761.600000,tod,GST,,,,,,,0.0140,0.0110,0.0270,,,,,,"$GPGST,204601.60,0.320,0.014,0.011,15.179,0.014,0.011,0.027*6F",,,
1777581961.736251,74761.700000,tod,GGA,39.7382886950,-84.1762053167,242.1429,4,12,1.30,,,,,,,,,"$GPGGA,204601.70,3944.2973217,N,08410.5723190,W,4,12,1.3,242.1429,M,-33.3702,M,0.7,1564*75",,,
1777581961.737273,,,HDT,,,,,,,,,,221.9630,,,,,"$GPHDT,221.963,T*38",,,
1777581961.738680,74761.700000,tod,GST,,,,,,,0.0140,0.0110,0.0270,,,,,,"$GPGST,204601.70,0.320,0.014,0.011,14.703,0.014,0.011,0.027*64",,,
1777581961.837070,74761.800000,tod,GGA,39.7382893667,-84.1762060933,242.1642,4,12,1.30,,,,,,,,,"$GPGGA,204601.80,3944.2973620,N,08410.5723656,W,4,12,1.3,242.1642,M,-33.3702,M,0.8,1564*77",,,
1777581961.838089,,,HDT,,,,,,,,,,221.0600,,,,,"$GPHDT,221.060,T*32",,,
1777581961.839616,74761.800000,tod,GST,,,,,,,0.0140,0.0110,0.0270,,,,,,"$GPGST,204601.80,0.320,0.014,0.011,15.007,0.014,0.011,0.027*69",,,
1777581961.936399,74761.900000,tod,GGA,39.7382901533,-84.1762068667,242.1675,4,12,1.30,,,,,,,,,"$GPGGA,204601.90,3944.2974092,N,08410.5724120,W,4,12,1.3,242.1675,M,-33.3702,M,0.9,1564*7A",,,
1777581961.937438,,,HDT,,,,,,,,,,220.2780,,,,,"$GPHDT,220.278,T*38",,,
1777581961.938886,74761.900000,tod,GST,,,,,,,0.0130,0.0100,0.0230,,,,,,"$GPGST,204601.90,0.320,0.013,0.009,16.700,0.013,0.010,0.023*67",,,
1777581962.037498,74762.000000,tod,GGA,39.7382908850,-84.1762077750,242.1495,4,12,1.30,,,,,,,,,"$GPGGA,204602.00,3944.2974531,N,08410.5724665,W,4,12,1.3,242.1495,M,-33.3702,M,1.0,1564*7E",,,
1777581962.038426,,,HDT,,,,,,,,,,220.1400,,,,,"$GPHDT,220.140,T*30",,,
1777581962.040088,74762.000000,tod,GST,,,,,,,0.0110,0.0080,0.0180,,,,,,"$GPGST,204602.00,0.320,0.011,0.008,18.690,0.011,0.008,0.018*6B",,,
1777581962.137717,74762.100000,tod,GGA,39.7382917483,-84.1762086667,242.1598,4,12,1.30,,,,,,,,,"$GPGGA,204602.10,3944.2975049,N,08410.5725200,W,4,12,1.3,242.1598,M,-33.3702,M,1.1,1564*7F",,,
1777581962.138587,,,HDT,,,,,,,,,,219.7080,,,,,"$GPHDT,219.708,T*30",,,
1777581962.140235,74762.100000,tod,GST,,,,,,,0.0110,0.0080,0.0170,,,,,,"$GPGST,204602.10,0.276,0.011,0.007,18.344,0.011,0.008,0.017*64",,,
1777581962.237020,74762.200000,tod,GGA,39.7382924100,-84.1762095467,242.1730,4,12,1.30,,,,,,,,,"$GPGGA,204602.20,3944.2975446,N,08410.5725728,W,4,12,1.3,242.1730,M,-33.3702,M,1.2,1564*7B",,,
1777581962.237964,,,HDT,,,,,,,,,,219.9740,,,,,"$GPHDT,219.974,T*35",,,
1777581962.239545,74762.200000,tod,GST,,,,,,,0.0110,0.0080,0.0180,,,,,,"$GPGST,204602.20,0.276,0.011,0.007,17.328,0.011,0.008,0.018*6D",,,
1777581962.336413,74762.300000,tod,GGA,39.7382930200,-84.1762102783,242.1719,4,12,1.30,,,,,,,,,"$GPGGA,204602.30,3944.2975812,N,08410.5726167,W,4,12,1.3,242.1719,M,-33.3702,M,1.3,1564*73",,,
1777581962.337348,,,HDT,,,,,,,,,,220.7530,,,,,"$GPHDT,220.753,T*34",,,
1777581962.338755,74762.300000,tod,GST,,,,,,,0.0110,0.0080,0.0170,,,,,,"$GPGST,204602.30,0.276,0.011,0.007,17.773,0.011,0.008,0.017*69",,,
1777581962.436847,74762.400000,tod,GGA,39.7382937433,-84.1762109200,242.1833,4,12,1.30,,,,,,,,,"$GPGGA,204602.40,3944.2976246,N,08410.5726552,W,4,12,1.3,242.1833,M,-33.3702,M,1.4,1564*7E",,,
1777581962.437705,,,HDT,,,,,,,,,,220.8680,,,,,"$GPHDT,220.868,T*33",,,
1777581962.439131,74762.400000,tod,GST,,,,,,,0.0110,0.0080,0.0170,,,,,,"$GPGST,204602.40,0.276,0.011,0.007,18.522,0.011,0.008,0.017*67",,,
1777581962.538074,74762.500000,tod,GGA,39.7382944533,-84.1762117083,242.1801,4,12,1.30,,,,,,,,,"$GPGGA,204602.50,3944.2976672,N,08410.5727025,W,4,12,1.3,242.1801,M,-33.3702,M,1.5,1564*78",,,
1777581962.538997,,,HDT,,,,,,,,,,221.2180,,,,,"$GPHDT,221.218,T*3F",,,
1777581962.540504,74762.500000,tod,GST,,,,,,,0.0110,0.0080,0.0170,,,,,,"$GPGST,204602.50,0.276,0.011,0.007,17.826,0.011,0.008,0.017*60",,,
1777581962.637409,74762.600000,tod,GGA,39.7382952483,-84.1762126533,242.1834,4,12,1.30,,,,,,,,,"$GPGGA,204602.60,3944.2977149,N,08410.5727592,W,4,12,1.3,242.1834,M,-33.3702,M,0.6,1564*78",,,
1777581962.638351,,,HDT,,,,,,,,,,220.9720,,,,,"$GPHDT,220.972,T*39",,,
1777581962.639893,74762.600000,tod,GST,,,,,,,0.0110,0.0080,0.0170,,,,,,"$GPGST,204602.60,0.236,0.011,0.007,17.678,0.011,0.008,0.017*62",,,
1777581962.736146,74762.700000,tod,GGA,39.7382958833,-84.1762134733,242.1997,4,12,1.30,,,,,,,,,"$GPGGA,204602.70,3944.2977530,N,08410.5728084,W,4,12,1.3,242.1997,M,-33.3702,M,0.7,1564*77",,,
1777581962.737012,,,HDT,,,,,,,,,,221.2890,,,,,"$GPHDT,221.289,T*37",,,
1777581962.738436,74762.700000,tod,GST,,,,,,,0.0110,0.0070,0.0170,,,,,,"$GPGST,204602.70,0.236,0.011,0.007,18.145,0.011,0.007,0.017*6A",,,
1777581962.836206,74762.800000,tod,GGA,39.7382964833,-84.1762143183,242.2119,4,12,1.30,,,,,,,,,"$GPGGA,204602.80,3944.2977890,N,08410.5728591,W,4,12,1.3,242.2119,M,-33.3702,M,0.8,1564*7C",,,
1777581962.837107,,,HDT,,,,,,,,,,221.1090,,,,,"$GPHDT,221.109,T*3C",,,
1777581962.838549,74762.800000,tod,GST,,,,,,,0.0110,0.0080,0.0170,,,,,,"$GPGST,204602.80,0.236,0.011,0.007,18.331,0.011,0.008,0.017*6B",,,
1777581962.936451,74762.900000,tod,GGA,39.7382971900,-84.1762152250,242.1966,4,12,1.30,,,,,,,,,"$GPGGA,204602.90,3944.2978314,N,08410.5729135,W,4,12,1.3,242.1966,M,-33.3702,M,0.9,1564*7C",,,
1777581962.937491,,,HDT,,,,,,,,,,220.5760,,,,,"$GPHDT,220.576,T*31",,,
1777581962.938978,74762.900000,tod,GST,,,,,,,0.0110,0.0080,0.0170,,,,,,"$GPGST,204602.90,0.236,0.011,0.007,18.541,0.011,0.008,0.017*6B",,,
1777581963.036345,74763.000000,tod,GGA,39.7382979483,-84.1762161617,242.1832,4,12,1.30,,,,,,,,,"$GPGGA,204603.00,3944.2978769,N,08410.5729697,W,4,12,1.3,242.1832,M,-33.3702,M,1.0,1564*7D",,,
1777581963.037215,,,HDT,,,,,,,,,,220.9600,,,,,"$GPHDT,220.960,T*3A",,,
1777581963.038645,74763.000000,tod,GST,,,,,,,0.0110,0.0080,0.0170,,,,,,"$GPGST,204603.00,0.236,0.011,0.007,18.101,0.011,0.008,0.017*63",,,
1777581963.135947,74763.100000,tod,GGA,39.7382987533,-84.1762169850,242.2032,4,12,1.30,,,,,,,,,"$GPGGA,204603.10,3944.2979252,N,08410.5730191,W,4,12,1.3,242.2032,M,-33.3702,M,1.1,1564*73",,,
1777581963.136781,,,HDT,,,,,,,,,,220.3910,,,,,"$GPHDT,220.391,T*3E",,,
1777581963.138231,74763.100000,tod,GST,,,,,,,0.0110,0.0070,0.0170,,,,,,"$GPGST,204603.10,0.246,0.011,0.007,17.363,0.011,0.007,0.017*63",,,
1777581963.236188,74763.200000,tod,GGA,39.7382994417,-84.1762178417,242.2238,4,12,1.30,,,,,,,,,"$GPGGA,204603.20,3944.2979665,N,08410.5730705,W,4,12,1.3,242.2238,M,-33.3702,M,1.2,1564*70",,,
1777581963.237099,,,HDT,,,,,,,,,,220.2780,,,,,"$GPHDT,220.278,T*38",,,
1777581963.238505,74763.200000,tod,GST,,,,,,,0.0110,0.0070,0.0170,,,,,,"$GPGST,204603.20,0.246,0.011,0.007,16.975,0.011,0.007,0.017*6C",,,
1777581963.336276,74763.300000,tod,GGA,39.7383001083,-84.1762186183,242.2221,4,12,1.30,,,,,,,,,"$GPGGA,204603.30,3944.2980065,N,08410.5731171,W,4,12,1.3,242.2221,M,-33.3702,M,1.3,1564*7C",,,
1777581963.337105,,,HDT,,,,,,,,,,220.1990,,,,,"$GPHDT,220.199,T*34",,,
1777581963.338494,74763.300000,tod,GST,,,,,,,0.0110,0.0070,0.0170,,,,,,"$GPGST,204603.30,0.246,0.011,0.007,17.438,0.011,0.007,0.017*68",,,
1777581963.437277,74763.400000,tod,GGA,39.7383008733,-84.1762194967,242.2124,4,12,1.30,,,,,,,,,"$GPGGA,204603.40,3944.2980524,N,08410.5731698,W,4,12,1.3,242.2124,M,-33.3702,M,1.4,1564*7A",,,
1777581963.438152,,,HDT,,,,,,,,,,219.7760,,,,,"$GPHDT,219.776,T*39",,,
1777581963.439623,74763.400000,tod,GST,,,,,,,0.0110,0.0080,0.0170,,,,,,"$GPGST,204603.40,0.246,0.011,0.007,18.090,0.011,0.008,0.017*69",,,
1777581963.537704,74763.500000,tod,GGA,39.7383017033,-84.1762204550,242.2071,4,12,1.30,,,,,,,,,"$GPGGA,204603.50,3944.2981022,N,08410.5732273,W,4,12,1.3,242.2071,M,-33.3702,M,1.5,1564*7B",,,
1777581963.538544,,,HDT,,,,,,,,,,219.7110,,,,,"$GPHDT,219.711,T*38",,,
1777581963.540051,74763.500000,tod,GST,,,,,,,0.0110,0.0080,0.0170,,,,,,"$GPGST,204603.50,0.246,0.011,0.007,17.761,0.011,0.008,0.017*6E",,,
1777581963.636676,74763.600000,tod,GGA,39.7383024800,-84.1762213267,242.2231,4,12,1.30,,,,,,,,,"$GPGGA,204603.60,3944.2981488,N,08410.5732796,W,4,12,1.3,242.2231,M,-33.3702,M,0.6,1564*76",,,
1777581963.637480,,,HDT,,,,,,,,,,219.7450,,,,,"$GPHDT,219.745,T*39",,,
1777581963.638839,74763.600000,tod,GST,,,,,,,0.0110,0.0070,0.0170,,,,,,"$GPGST,204603.60,0.147,0.011,0.007,16.899,0.011,0.007,0.017*69",,,
1777581963.736407,74763.700000,tod,GGA,39.7383031800,-84.1762220850,242.2189,4,12,1.30,,,,,,,,,"$GPGGA,204603.70,3944.2981908,N,08410.5733251,W,4,12,1.3,242.2189,M,-33.3702,M,0.7,1564*7C",,,
1777581963.737261,,,HDT,,,,,,,,,,220.0220,,,,,"$GPHDT,220.022,T*35",,,
1777581963.738625,74763.700000,tod,GST,,,,,,,0.0110,0.0070,0.0170,,,,,,"$GPGST,204603.70,0.147,0.011,0.007,16.383,0.011,0.007,0.017*68",,,
1777581963.836245,74763.800000,tod,GGA,39.7383039133,-84.1762228017,242.2290,4,12,1.30,,,,,,,,,"$GPGGA,204603.80,3944.2982348,N,08410.5733681,W,4,12,1.3,242.2290,M,-33.3702,M,0.8,1564*73",,,
1777581963.837013,,,HDT,,,,,,,,,,220.4110,,,,,"$GPHDT,220.411,T*31",,,
1777581963.838414,74763.800000,tod,GST,,,,,,,0.0110,0.0070,0.0170,,,,,,"$GPGST,204603.80,0.147,0.011,0.007,16.817,0.011,0.007,0.017*61",,,
1777581963.936484,74763.900000,tod,GGA,39.7383046683,-84.1762236317,242.2396,4,12,1.30,,,,,,,,,"$GPGGA,204603.90,3944.2982801,N,08410.5734179,W,4,12,1.3,242.2396,M,-33.3702,M,0.9,1564*75",,,
1777581963.937567,,,HDT,,,,,,,,,,219.2490,,,,,"$GPHDT,219.249,T*30",,,
1777581963.939060,74763.900000,tod,GST,,,,,,,0.0110,0.0070,0.0170,,,,,,"$GPGST,204603.90,0.147,0.011,0.007,17.285,0.011,0.007,0.017*60",,,
1777581964.036351,74764.000000,tod,GGA,39.7383053883,-84.1762246050,242.2411,4,12,1.30,,,,,,,,,"$GPGGA,204604.00,3944.2983233,N,08410.5734763,W,4,12,1.3,242.2411,M,-33.3702,M,1.0,1564*7C",,,
1777581964.037325,,,HDT,,,,,,,,,,218.3560,,,,,"$GPHDT,218.356,T*3E",,,
1777581964.038753,74764.000000,tod,GST,,,,,,,0.0110,0.0080,0.0170,,,,,,"$GPGST,204604.00,0.147,0.011,0.007,17.561,0.011,0.008,0.017*6C",,,
1777581964.135689,74764.100000,tod,GGA,39.7383061150,-84.1762255467,242.2505,4,11,1.30,,,,,,,,,"$GPGGA,204604.10,3944.2983669,N,08410.5735328,W,4,11,1.3,242.2505,M,-33.3702,M,1.1,1564*7A",,,
1777581964.136622,,,HDT,,,,,,,,,,218.2670,,,,,"$GPHDT,218.267,T*3D",,,
1777581964.138060,74764.100000,tod,GST,,,,,,,0.0110,0.0070,0.0170,,,,,,"$GPGST,204604.10,0.127,0.011,0.007,17.643,0.011,0.007,0.017*67",,,
1777581964.235845,74764.200000,tod,GGA,39.7383067817,-84.1762264283,242.2551,4,11,1.30,,,,,,,,,"$GPGGA,204604.20,3944.2984069,N,08410.5735857,W,4,11,1.3,242.2551,M,-33.3702,M,1.2,1564*79",,,
1777581964.236755,,,HDT,,,,,,,,,,217.7330,,,,,"$GPHDT,217.733,T*36",,,
1777581964.238225,74764.200000,tod,GST,,,,,,,0.0110,0.0080,0.0170,,,,,,"$GPGST,204604.20,0.127,0.011,0.007,17.965,0.011,0.008,0.017*60",,,
1777581964.337009,74764.300000,tod,GGA,39.7383075133,-84.1762272567,242.2547,4,11,1.30,,,,,,,,,"$GPGGA,204604.30,3944.2984508,N,08410.5736354,W,4,11,1.3,242.2547,M,-33.3702,M,1.3,1564*77",,,
1777581964.337882,,,HDT,,,,,,,,,,217.6990,,,,,"$GPHDT,217.699,T*37",,,
1777581964.339330,74764.300000,tod,GST,,,,,,,0.0110,0.0080,0.0170,,,,,,"$GPGST,204604.30,0.127,0.011,0.007,18.062,0.011,0.008,0.017*60",,,
1777581964.436305,74764.400000,tod,GGA,39.7383082283,-84.1762282117,242.2455,4,11,1.30,,,,,,,,,"$GPGGA,204604.40,3944.2984937,N,08410.5736927,W,4,11,1.3,242.2455,M,-33.3702,M,1.4,1564*7B",,,
