wall_time,gps_utc,msg_type,lat,lon,alt,fix_quality,num_sats,hdop,lat_err_m,lon_err_m,alt_err_m,heading_deg,speed_knots,speed_kmh,course_true_deg,rmc_status
1379.400000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1379.400000,,RMC,,,,,,,,,,,0.00801468,,255.96375653,A
1379.400000,,HDT,,,,,,,,,,15.14900000,,,,
1379.600000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1379.600000,,RMC,,,,,,,,,,,0.00388769,,270.00000000,A
1379.600000,,HDT,,,,,,,,,,15.14900000,,,,
1379.800000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1379.800000,,RMC,,,,,,,,,,,0.00274901,,135.00000000,A
1379.800000,,HDT,,,,,,,,,,15.15000000,,,,
1380.000000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1380.000000,,RMC,,,,,,,,,,,0.00801468,,104.03624347,A
1380.000000,,HDT,,,,,,,,,,15.15100000,,,,
1380.200000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1380.200000,,RMC,,,,,,,,,,,0.01229396,,108.43494882,A
1380.200000,,HDT,,,,,,,,,,15.15200000,,,,
1380.400000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1380.400000,,RMC,,,,,,,,,,,0.00991171,,101.30993247,A
1380.400000,,HDT,,,,,,,,,,15.15100000,,,,
1380.600000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1380.600000,,RMC,,,,,,,,,,,0.01046793,,111.80140949,A
1380.600000,,HDT,,,,,,,,,,15.15000000,,,,
1380.800000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1380.800000,,RMC,,,,,,,,,,,0.00801468,,104.03624347,A
1380.800000,,HDT,,,,,,,,,,15.14800000,,,,
1381.000000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1381.000000,,RMC,,,,,,,,,,,0.00194385,,90.00000000,A
1381.000000,,HDT,,,,,,,,,,15.14700000,,,,
1381.200000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1381.200000,,RMC,,,,,,,,,,,0.00434657,,243.43494882,A
1381.200000,,HDT,,,,,,,,,,15.14700000,,,,
1381.400000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1381.400000,,RMC,,,,,,,,,,,0.00801468,,284.03624347,A
1381.400000,,HDT,,,,,,,,,,15.14600000,,,,
1381.600000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1381.600000,,RMC,,,,,,,,,,,0.00971923,,270.00000000,A
1381.600000,,HDT,,,,,,,,,,15.14400000,,,,
1381.800000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1381.800000,,RMC,,,,,,,,,,,0.01374507,,278.13010235,A
1381.800000,,HDT,,,,,,,,,,15.14700000,,,,
1382.000000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1382.000000,,RMC,,,,,,,,,,,0.01943846,,270.00000000,A
1382.000000,,HDT,,,,,,,,,,15.14800000,,,,
1382.200000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1382.200000,,RMC,,,,,,,,,,,0.01953541,,275.71059314,A
1382.200000,,HDT,,,,,,,,,,15.14700000,,,,
1382.400000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1382.400000,,RMC,,,,,,,,,,,0.02340701,,274.76364169,A
1382.400000,,HDT,,,,,,,,,,15.14600000,,,,
1382.600000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1382.600000,,RMC,,,,,,,,,,,0.01133447,,300.96375653,A
1382.600000,,HDT,,,,,,,,,,15.14300000,,,,
1382.800000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1382.800000,,RMC,,,,,,,,,,,0.01792138,,77.47119229,A
1382.800000,,HDT,,,,,,,,,,15.14200000,,,,
1383.000000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1383.000000,,RMC,,,,,,,,,,,0.03164352,,280.61965528,A
1383.000000,,HDT,,,,,,,,,,15.14300000,,,,
1383.200000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1383.200000,,RMC,,,,,,,,,,,0.01914466,,66.03751103,A
1383.200000,,HDT,,,,,,,,,,15.14100000,,,,
1383.400000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1383.400000,,RMC,,,,,,,,,,,0.03520455,,276.34019175,A
1383.400000,,HDT,,,,,,,,,,15.13900000,,,,
1383.600000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1383.600000,,RMC,,,,,,,,,,,0.02216326,,74.74488130,A
1383.600000,,HDT,,,,,,,,,,15.14000000,,,,
1383.800000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1383.800000,,RMC,,,,,,,,,,,0.03017661,,284.93141718,A
1383.800000,,HDT,,,,,,,,,,15.14700000,,,,
1384.000000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1384.000000,,RMC,,,,,,,,,,,0.01374507,,315.00000000,A
1384.000000,,HDT,,,,,,,,,,15.14900000,,,,
1384.200000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1384.200000,,RMC,,,,,,,,,,,0.02093586,,68.19859051,A
1384.200000,,HDT,,,,,,,,,,15.15000000,,,,
1384.400000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1384.400000,,RMC,,,,,,,,,,,0.01518192,,309.80557109,A
1384.400000,,HDT,,,,,,,,,,15.15000000,,,,
1384.600000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1384.600000,,RMC,,,,,,,,,,,0.03217638,,295.01689348,A
1384.600000,,HDT,,,,,,,,,,15.14500000,,,,
1384.800000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1384.800000,,RMC,,,,,,,,,,,0.02066337,,311.18592517,A
1384.800000,,HDT,,,,,,,,,,15.14100000,,,,
1385.000000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1385.000000,,RMC,,,,,,,,,,,0.00869314,,333.43494882,A
1385.000000,,HDT,,,,,,,,,,15.14300000,,,,
1385.200000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1385.200000,,RMC,,,,,,,,,,,0.00583154,,0.00000000,A
1385.200000,,HDT,,,,,,,,,,15.14200000,,,,
1385.400000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1385.400000,,RMC,,,,,,,,,,,0.00971923,,36.86989765,A
1385.400000,,HDT,,,,,,,,,,15.14000000,,,,
1385.600000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1385.600000,,RMC,,,,,,,,,,,0.01046793,,21.80140949,A
1385.600000,,HDT,,,,,,,,,,15.14100000,,,,
1385.800000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1385.800000,,RMC,,,,,,,,,,,0.00801468,,345.96375653,A
1385.800000,,HDT,,,,,,,,,,15.13800000,,,,
1386.000000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1386.000000,,RMC,,,,,,,,,,,0.00614698,,71.56505118,A
1386.000000,,HDT,,,,,,,,,,15.13900000,,,,
1386.200000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1386.200000,,RMC,,,,,,,,,,,0.00549803,,45.00000000,A
1386.200000,,HDT,,,,,,,,,,15.13900000,,,,
1386.400000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1386.400000,,RMC,,,,,,,,,,,0.00194385,,0.00000000,A
1386.400000,,HDT,,,,,,,,,,15.13700000,,,,
1386.600000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1386.600000,,RMC,,,,,,,,,,,0.00549803,,315.00000000,A
1386.600000,,HDT,,,,,,,,,,15.13600000,,,,
1386.800000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1386.800000,,RMC,,,,,,,,,,,0.01229396,,288.43494882,A
1386.800000,,HDT,,,,,,,,,,15.13200000,,,,
1387.000000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1387.000000,,RMC,,,,,,,,,,,0.00971923,,306.86989765,A
1387.000000,,HDT,,,,,,,,,,15.13400000,,,,
1387.200000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1387.200000,,RMC,,,,,,,,,,,0.01229396,,288.43494882,A
1387.200000,,HDT,,,,,,,,,,15.13200000,,,,
1387.400000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1387.400000,,RMC,,,,,,,,,,,0.00869314,,296.56505118,A
1387.400000,,HDT,,,,,,,,,,15.12600000,,,,
1387.600000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1387.600000,,RMC,,,,,,,,,,,0.00388769,,270.00000000,A
1387.600000,,HDT,,,,,,,,,,15.12300000,,,,
1387.800000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1387.800000,,RMC,,,,,,,,,,,0.01374507,,278.13010235,A
1387.800000,,HDT,,,,,,,,,,15.12500000,,,,
1388.000000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1388.000000,,RMC,,,,,,,,,,,0.02973513,,281.30993247,A
1388.000000,,HDT,,,,,,,,,,15.12600000,,,,
1388.200000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1388.200000,,RMC,,,,,,,,,,,0.00388769,,90.00000000,A
1388.200000,,HDT,,,,,,,,,,15.12100000,,,,
1388.400000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1388.400000,,RMC,,,,,,,,,,,0.02527000,,90.00000000,A
1388.400000,,HDT,,,,,,,,,,15.12100000,,,,
1388.600000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1388.600000,,RMC,,,,,,,,,,,0.01555077,,270.00000000,A
1388.600000,,HDT,,,,,,,,,,15.11600000,,,,
1388.800000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1388.800000,,RMC,,,,,,,,,,,0.01480389,,293.19859051,A
1388.800000,,HDT,,,,,,,,,,15.11400000,,,,
1389.000000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1389.000000,,RMC,,,,,,,,,,,0.02922242,,86.18592517,A
1389.000000,,HDT,,,,,,,,,,15.11400000,,,,
1389.200000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1389.200000,,RMC,,,,,,,,,,,0.00274901,,315.00000000,A
1389.200000,,HDT,,,,,,,,,,15.11700000,,,,
1389.400000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1389.400000,,RMC,,,,,,,,,,,0.02593414,,282.99461679,A
1389.400000,,HDT,,,,,,,,,,15.11500000,,,,
1389.600000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1389.600000,,RMC,,,,,,,,,,,0.02534465,,85.60129465,A
1389.600000,,HDT,,,,,,,,,,15.11200000,,,,
1389.800000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1389.800000,,RMC,,,,,,,,,,,0.00434657,,243.43494882,A
1389.800000,,HDT,,,,,,,,,,15.11600000,,,,
1390.000000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1390.000000,,RMC,,,,,,,,,,,0.01982342,,281.30993247,A
1390.000000,,HDT,,,,,,,,,,15.11600000,,,,
1390.200000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1390.200000,,RMC,,,,,,,,,,,0.03116222,,86.42366563,A
1390.200000,,HDT,,,,,,,,,,15.11800000,,,,
1390.400000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1390.400000,,RMC,,,,,,,,,,,0.01760228,,263.65980825,A
1390.400000,,HDT,,,,,,,,,,15.11600000,,,,
1390.600000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1390.600000,,RMC,,,,,,,,,,,0.00434657,,333.43494882,A
1390.600000,,HDT,,,,,,,,,,15.11500000,,,,
1390.800000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1390.800000,,RMC,,,,,,,,,,,0.02138231,,90.00000000,A
1390.800000,,HDT,,,,,,,,,,15.12000000,,,,
1391.000000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1391.000000,,RMC,,,,,,,,,,,0.03310251,,273.36646066,A
1391.000000,,HDT,,,,,,,,,,15.11900000,,,,
1391.200000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1391.200000,,RMC,,,,,,,,,,,0.01953541,,84.28940686,A
1391.200000,,HDT,,,,,,,,,,15.12000000,,,,
1391.400000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1391.400000,,RMC,,,,,,,,,,,0.01374507,,261.86989765,A
1391.400000,,HDT,,,,,,,,,,15.12000000,,,,
1391.600000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1391.600000,,RMC,,,,,,,,,,,0.01046793,,291.80140949,A
1391.600000,,HDT,,,,,,,,,,15.11600000,,,,
1391.800000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1391.800000,,RMC,,,,,,,,,,,0.01953541,,95.71059314,A
1391.800000,,HDT,,,,,,,,,,15.12000000,,,,
1392.000000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1392.000000,,RMC,,,,,,,,,,,0.03698420,,266.98721250,A
1392.000000,,HDT,,,,,,,,,,15.11500000,,,,
1392.200000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1392.200000,,RMC,,,,,,,,,,,0.02534465,,85.60129465,A
1392.200000,,HDT,,,,,,,,,,15.11300000,,,,
1392.400000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1392.400000,,RMC,,,,,,,,,,,0.02721385,,270.00000000,A
1392.400000,,HDT,,,,,,,,,,15.11400000,,,,
1392.600000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1392.600000,,RMC,,,,,,,,,,,0.00614698,,108.43494882,A
1392.600000,,HDT,,,,,,,,,,15.11400000,,,,
1392.800000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1392.800000,,RMC,,,,,,,,,,,0.00583154,,180.00000000,A
1392.800000,,HDT,,,,,,,,,,15.11200000,,,,
1393.000000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1393.000000,,RMC,,,,,,,,,,,0.01374507,,278.13010235,A
1393.000000,,HDT,,,,,,,,,,15.11000000,,,,
1393.200000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1393.200000,,RMC,,,,,,,,,,,0.02556730,,98.74616226,A
1393.200000,,HDT,,,,,,,,,,15.10800000,,,,
1393.400000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1393.400000,,RMC,,,,,,,,,,,0.02534465,,265.60129465,A
1393.400000,,HDT,,,,,,,,,,15.10600000,,,,
1393.600000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1393.600000,,RMC,,,,,,,,,,,0.03110154,,90.00000000,A
1393.600000,,HDT,,,,,,,,,,15.10800000,,,,
1393.800000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1393.800000,,RMC,,,,,,,,,,,0.02749014,,261.86989765,A
1393.800000,,HDT,,,,,,,,,,15.10500000,,,,
1394.000000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1394.000000,,RMC,,,,,,,,,,,0.02527000,,90.00000000,A
1394.000000,,HDT,,,,,,,,,,15.10300000,,,,
1394.200000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1394.200000,,RMC,,,,,,,,,,,0.01303972,,243.43494882,A
1394.200000,,HDT,,,,,,,,,,15.10400000,,,,
1394.400000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1394.400000,,RMC,,,,,,,,,,,0.00434657,,63.43494882,A
1394.400000,,HDT,,,,,,,,,,15.09900000,,,,
1394.600000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1394.600000,,RMC,,,,,,,,,,,0.01953541,,95.71059314,A
1394.600000,,HDT,,,,,,,,,,15.10100000,,,,
1394.800000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1394.800000,,RMC,,,,,,,,,,,0.02147048,,264.80557109,A
1394.800000,,HDT,,,,,,,,,,15.10100000,,,,
1395.000000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1395.000000,,RMC,,,,,,,,,,,0.03498923,,90.00000000,A
1395.000000,,HDT,,,,,,,,,,15.10200000,,,,
1395.200000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1395.200000,,RMC,,,,,,,,,,,0.02915769,,270.00000000,A
1395.200000,,HDT,,,,,,,,,,15.10700000,,,,
1395.400000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1395.400000,,RMC,,,,,,,,,,,0.02922242,,86.18592517,A
1395.400000,,HDT,,,,,,,,,,15.10400000,,,,
1395.600000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1395.600000,,RMC,,,,,,,,,,,0.01602937,,255.96375653,A
1395.600000,,HDT,,,,,,,,,,15.10100000,,,,
1395.800000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1395.800000,,RMC,,,,,,,,,,,0.01046793,,68.19859051,A
1395.800000,,HDT,,,,,,,,,,15.10500000,,,,
1396.000000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1396.000000,,RMC,,,,,,,,,,,0.00549803,,135.00000000,A
1396.000000,,HDT,,,,,,,,,,15.10900000,,,,
1396.200000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1396.200000,,RMC,,,,,,,,,,,0.00274901,,315.00000000,A
1396.200000,,HDT,,,,,,,,,,15.10900000,,,,
1396.400000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1396.400000,,RMC,,,,,,,,,,,0.01749462,,90.00000000,A
1396.400000,,HDT,,,,,,,,,,15.11300000,,,,
1396.600000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1396.600000,,RMC,,,,,,,,,,,0.01982342,,281.30993247,A
1396.600000,,HDT,,,,,,,,,,15.11300000,,,,
1396.800000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1396.800000,,RMC,,,,,,,,,,,0.03110154,,90.00000000,A
1396.800000,,HDT,,,,,,,,,,15.11300000,,,,
1397.000000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1397.000000,,RMC,,,,,,,,,,,0.03304538,,270.00000000,A
1397.000000,,HDT,,,,,,,,,,15.10900000,,,,
1397.200000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1397.200000,,RMC,,,,,,,,,,,0.02364791,,80.53767779,A
1397.200000,,HDT,,,,,,,,,,15.10800000,,,,
1397.400000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1397.400000,,RMC,,,,,,,,,,,0.01567179,,262.87498365,A
1397.400000,,HDT,,,,,,,,,,15.11000000,,,,
1397.600000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1397.600000,,RMC,,,,,,,,,,,0.00434657,,63.43494882,A
1397.600000,,HDT,,,,,,,,,,15.10900000,,,,
1397.800000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1397.800000,,RMC,,,,,,,,,,,0.00434657,,63.43494882,A
1397.800000,,HDT,,,,,,,,,,15.10900000,,,,
1398.000000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1398.000000,,RMC,,,,,,,,,,,0.01303972,,296.56505118,A
1398.000000,,HDT,,,,,,,,,,15.10600000,,,,
1398.200000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1398.200000,,RMC,,,,,,,,,,,0.02534465,,85.60129465,A
1398.200000,,HDT,,,,,,,,,,15.10500000,,,,
1398.400000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1398.400000,,RMC,,,,,,,,,,,0.02922242,,273.81407483,A
1398.400000,,HDT,,,,,,,,,,15.10600000,,,,
1398.600000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1398.600000,,RMC,,,,,,,,,,,0.02556730,,81.25383774,A
1398.600000,,HDT,,,,,,,,,,15.10400000,,,,
1398.800000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1398.800000,,RMC,,,,,,,,,,,0.00583154,,270.00000000,A
1398.800000,,HDT,,,,,,,,,,15.10600000,,,,
1399.000000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1399.000000,,RMC,,,,,,,,,,,0.00824704,,315.00000000,A
1399.000000,,HDT,,,,,,,,,,15.10700000,,,,
1399.200000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1399.200000,,RMC,,,,,,,,,,,0.02147048,,84.80557109,A
1399.200000,,HDT,,,,,,,,,,15.10700000,,,,
1399.400000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1399.400000,,RMC,,,,,,,,,,,0.02340701,,274.76364169,A
1399.400000,,HDT,,,,,,,,,,15.10500000,,,,
1399.600000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1399.600000,,RMC,,,,,,,,,,,0.03134358,,82.87498365,A
1399.600000,,HDT,,,,,,,,,,15.10600000,,,,
1399.800000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1399.800000,,RMC,,,,,,,,,,,0.02340701,,265.23635831,A
1399.800000,,HDT,,,,,,,,,,15.10500000,,,,
1400.000000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1400.000000,,RMC,,,,,,,,,,,0.01567179,,82.87498365,A
1400.000000,,HDT,,,,,,,,,,15.10700000,,,,
1400.200000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1400.200000,,RMC,,,,,,,,,,,0.01792138,,102.52880771,A
1400.200000,,HDT,,,,,,,,,,15.10600000,,,,
1400.400000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1400.400000,,RMC,,,,,,,,,,,0.02332615,,270.00000000,A
1400.400000,,HDT,,,,,,,,,,15.09900000,,,,
1400.600000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1400.600000,,RMC,,,,,,,,,,,0.03498923,,90.00000000,A
1400.600000,,HDT,,,,,,,,,,15.09900000,,,,
1400.800000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1400.800000,,RMC,,,,,,,,,,,0.01660823,,249.44395478,A
1400.800000,,HDT,,,,,,,,,,15.10100000,,,,
1401.000000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1401.000000,,RMC,,,,,,,,,,,0.01374507,,81.86989765,A
1401.000000,,HDT,,,,,,,,,,15.09900000,,,,
1401.200000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1401.200000,,RMC,,,,,,,,,,,0.01229396,,108.43494882,A
1401.200000,,HDT,,,,,,,,,,15.10200000,,,,
1401.400000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1401.400000,,RMC,,,,,,,,,,,0.01760228,,263.65980825,A
1401.400000,,HDT,,,,,,,,,,15.10000000,,,,
1401.600000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1401.600000,,RMC,,,,,,,,,,,0.03134358,,97.12501635,A
1401.600000,,HDT,,,,,,,,,,15.10100000,,,,
1401.800000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1401.800000,,RMC,,,,,,,,,,,0.01844094,,251.56505118,A
1401.800000,,HDT,,,,,,,,,,15.10000000,,,,
1402.000000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1402.000000,,RMC,,,,,,,,,,,0.00388769,,90.00000000,A
1402.000000,,HDT,,,,,,,,,,15.10100000,,,,
1402.200000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1402.200000,,RMC,,,,,,,,,,,0.02340701,,94.76364169,A
1402.200000,,HDT,,,,,,,,,,15.10200000,,,,
1402.400000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1402.400000,,RMC,,,,,,,,,,,0.02534465,,265.60129465,A
