time,source,lat,lon,alt,ve,vn,vu,yaw,pitch,roll,drift_m,imu_dt,gps_age
1776967312.971012,dr,39.7375071074,-84.1765416334,241.0572,0.6403,0.0523,0.0241,287.35,-0.05,9.48,0.0608,0.002500,0.093
1776967312.973540,dr,39.7375071086,-84.1765416147,241.0572,0.6404,0.0527,0.0250,287.31,-0.02,9.49,0.0624,0.002500,0.096
1776967312.976112,dr,39.7375071098,-84.1765415960,241.0573,0.6405,0.0532,0.0258,287.26,0.02,9.50,0.0640,0.002500,0.098
1776967312.978654,gps,39.7375070950,-84.1765415667,241.0600,0.6662,0.0316,0.0351,287.08,0.07,9.51,0.0000,0.002500,0.001
1776967312.979863,dr,39.7375070957,-84.1765415472,241.0601,0.6663,0.0320,0.0360,287.22,0.05,9.51,0.0017,0.002500,0.002
1776967312.981555,dr,39.7375070964,-84.1765415277,241.0602,0.6664,0.0324,0.0368,287.18,0.08,9.52,0.0033,0.002500,0.004
1776967312.984090,dr,39.7375070972,-84.1765415083,241.0603,0.6669,0.0325,0.0376,352.67,0.12,9.50,0.0050,0.002500,0.007
1776967312.986016,dr,39.7375070979,-84.1765414888,241.0604,0.6670,0.0329,0.0384,287.09,0.13,9.53,0.0067,0.002500,0.009
1776967312.988913,dr,39.7375070987,-84.1765414693,241.0605,0.6670,0.0333,0.0392,287.05,0.16,9.54,0.0083,0.002500,0.011
1776967312.990963,dr,39.7375070994,-84.1765414498,241.0606,0.6670,0.0336,0.0400,287.01,0.19,9.54,0.0100,0.002500,0.013
1776967312.993336,dr,39.7375071002,-84.1765414304,241.0607,0.6670,0.0340,0.0408,286.97,0.21,9.54,0.0117,0.002500,0.016
1776967312.995901,dr,39.7375071009,-84.1765414109,241.0608,0.6670,0.0344,0.0416,286.93,0.24,9.55,0.0134,0.002500,0.018
1776967312.998423,dr,39.7375071017,-84.1765413914,241.0609,0.6670,0.0348,0.0424,286.88,0.27,9.55,0.0150,0.002500,0.021
1776967313.000875,dr,39.7375071025,-84.1765413719,241.0610,0.6670,0.0352,0.0432,286.84,0.30,9.55,0.0167,0.002500,0.023
1776967313.003361,dr,39.7375071033,-84.1765413524,241.0611,0.6670,0.0356,0.0440,286.80,0.32,9.55,0.0184,0.002500,0.026
1776967313.005872,dr,39.7375071041,-84.1765413330,241.0612,0.6670,0.0360,0.0448,286.76,0.35,9.56,0.0200,0.002500,0.028
1776967313.008328,dr,39.7375071049,-84.1765413135,241.0613,0.6670,0.0364,0.0456,286.72,0.37,9.56,0.0217,0.002500,0.031
1776967313.010880,dr,39.7375071057,-84.1765412940,241.0614,0.6670,0.0368,0.0463,286.68,0.40,9.56,0.0234,0.002500,0.033
1776967313.013376,dr,39.7375071066,-84.1765412745,241.0615,0.6669,0.0373,0.0471,286.64,0.44,9.55,0.0250,0.002500,0.036
1776967313.015875,dr,39.7375071074,-84.1765412550,241.0617,0.6669,0.0377,0.0479,286.60,0.47,9.55,0.0267,0.002500,0.038
1776967313.018305,dr,39.7375071083,-84.1765412356,241.0618,0.6668,0.0381,0.0486,286.56,0.50,9.55,0.0284,0.002500,0.041
1776967313.020886,dr,39.7375071091,-84.1765412161,241.0619,0.6668,0.0385,0.0494,286.52,0.52,9.55,0.0301,0.002500,0.043
1776967313.023392,dr,39.7375071100,-84.1765411966,241.0620,0.6668,0.0389,0.0502,286.48,0.55,9.55,0.0317,0.002500,0.046
1776967313.025790,dr,39.7375071109,-84.1765411772,241.0622,0.6668,0.0393,0.0509,286.44,0.57,9.55,0.0334,0.002500,0.048
1776967313.028328,dr,39.7375071118,-84.1765411577,241.0623,0.6668,0.0397,0.0517,286.40,0.60,9.54,0.0351,0.002500,0.051
1776967313.030824,dr,39.7375071127,-84.1765411382,241.0624,0.6667,0.0401,0.0524,286.36,0.62,9.54,0.0367,0.002500,0.053
1776967313.033248,dr,39.7375071136,-84.1765411187,241.0625,0.6666,0.0404,0.0532,286.32,0.65,9.54,0.0384,0.002500,0.056
1776967313.035780,dr,39.7375071145,-84.1765410993,241.0627,0.6665,0.0407,0.0539,286.28,0.67,9.53,0.0401,0.002500,0.058
1776967313.038249,dr,39.7375071154,-84.1765410798,241.0628,0.6664,0.0411,0.0546,286.24,0.70,9.52,0.0417,0.002500,0.061
1776967313.040829,dr,39.7375071163,-84.1765410603,241.0630,0.6664,0.0414,0.0554,286.20,0.72,9.52,0.0434,0.002500,0.063
1776967313.043201,dr,39.7375071173,-84.1765410409,241.0631,0.6663,0.0416,0.0561,286.16,0.74,9.51,0.0451,0.002500,0.066
1776967313.045941,dr,39.7375071182,-84.1765410214,241.0632,0.6661,0.0419,0.0568,286.13,0.76,9.50,0.0467,0.002500,0.068
1776967313.048315,dr,39.7375071191,-84.1765410020,241.0634,0.6660,0.0421,0.0575,286.09,0.77,9.49,0.0484,0.002500,0.071
1776967313.050803,dr,39.7375071201,-84.1765409825,241.0635,0.6659,0.0423,0.0583,286.05,0.79,9.48,0.0501,0.002500,0.073
1776967313.053190,dr,39.7375071210,-84.1765409631,241.0637,0.6658,0.0424,0.0589,286.01,0.80,9.47,0.0517,0.002500,0.076
1776967313.055752,dr,39.7375071220,-84.1765409436,241.0638,0.6656,0.0426,0.0596,285.97,0.82,9.46,0.0534,0.002500,0.078
1776967313.058187,dr,39.7375071230,-84.1765409242,241.0640,0.6654,0.0427,0.0603,285.93,0.83,9.46,0.0551,0.002500,0.081
1776967313.060850,dr,39.7375071239,-84.1765409048,241.0641,0.6653,0.0428,0.0610,285.89,0.84,9.44,0.0568,0.002500,0.083
1776967313.063160,dr,39.7375071249,-84.1765408853,241.0643,0.6651,0.0429,0.0617,285.85,0.85,9.43,0.0584,0.002500,0.086
1776967313.065674,dr,39.7375071259,-84.1765408659,241.0644,0.6650,0.0429,0.0623,285.81,0.85,9.42,0.0601,0.002500,0.088
1776967313.068159,dr,39.7375071268,-84.1765408465,241.0646,0.6648,0.0429,0.0630,285.78,0.86,9.41,0.0617,0.002500,0.091
1776967313.070751,dr,39.7375071278,-84.1765408271,241.0647,0.6646,0.0429,0.0636,285.74,0.86,9.40,0.0634,0.002500,0.093
1776967313.073265,dr,39.7375071288,-84.1765408077,241.0649,0.6644,0.0428,0.0643,285.70,0.86,9.39,0.0651,0.002500,0.096
1776967313.075750,dr,39.7375071297,-84.1765407883,241.0651,0.6642,0.0428,0.0649,285.66,0.86,9.38,0.0667,0.002500,0.098
1776967313.078382,gps,39.7375071583,-84.1765408167,241.0585,0.6438,0.0706,-0.0150,285.49,0.88,9.36,0.0000,0.002500,0.001
1776967313.078527,dr,39.7375071599,-84.1765407979,241.0585,0.6435,0.0705,-0.0144,285.62,0.86,9.36,0.0016,0.002500,0.002
1776967313.081423,dr,39.7375071615,-84.1765407791,241.0584,0.6433,0.0703,-0.0138,285.59,0.86,9.35,0.0032,0.002500,0.004
1776967313.083833,dr,39.7375071631,-84.1765407603,241.0584,0.6432,0.0704,-0.0132,350.80,0.87,9.32,0.0049,0.002500,0.006
1776967313.085710,dr,39.7375071647,-84.1765407415,241.0584,0.6430,0.0702,-0.0126,285.51,0.85,9.32,0.0065,0.002500,0.008
1776967313.088243,dr,39.7375071662,-84.1765407227,241.0583,0.6427,0.0701,-0.0119,285.48,0.84,9.30,0.0081,0.002500,0.011
1776967313.090557,dr,39.7375071678,-84.1765407040,241.0583,0.6425,0.0699,-0.0113,285.44,0.83,9.29,0.0097,0.002500,0.013
1776967313.093059,dr,39.7375071694,-84.1765406852,241.0583,0.6422,0.0697,-0.0107,285.41,0.83,9.27,0.0113,0.002500,0.016
1776967313.095703,dr,39.7375071710,-84.1765406665,241.0582,0.6420,0.0695,-0.0102,285.37,0.82,9.25,0.0129,0.002500,0.018
1776967313.098171,dr,39.7375071725,-84.1765406477,241.0582,0.6417,0.0693,-0.0096,285.33,0.81,9.24,0.0145,0.002500,0.021
1776967313.100654,dr,39.7375071741,-84.1765406290,241.0582,0.6415,0.0691,-0.0090,285.30,0.80,9.22,0.0162,0.002500,0.023
1776967313.103009,dr,39.7375071756,-84.1765406102,241.0582,0.6413,0.0690,-0.0085,285.27,0.79,9.20,0.0178,0.002500,0.026
1776967313.105496,dr,39.7375071772,-84.1765405915,241.0582,0.6410,0.0688,-0.0079,285.23,0.78,9.19,0.0194,0.002500,0.028
1776967313.108065,dr,39.7375071787,-84.1765405728,241.0581,0.6408,0.0686,-0.0074,285.20,0.78,9.17,0.0210,0.002500,0.031
1776967313.110635,dr,39.7375071803,-84.1765405541,241.0581,0.6405,0.0685,-0.0069,285.17,0.77,9.15,0.0226,0.002500,0.033
1776967313.113146,dr,39.7375071818,-84.1765405354,241.0581,0.6403,0.0684,-0.0063,285.14,0.76,9.14,0.0242,0.002500,0.036
1776967313.115465,dr,39.7375071833,-84.1765405167,241.0581,0.6401,0.0683,-0.0058,285.11,0.76,9.12,0.0258,0.002500,0.038
1776967313.118100,dr,39.7375071849,-84.1765404980,241.0581,0.6399,0.0682,-0.0053,285.08,0.75,9.11,0.0274,0.002500,0.041
1776967313.120588,dr,39.7375071864,-84.1765404793,241.0581,0.6396,0.0681,-0.0048,285.05,0.75,9.09,0.0290,0.002500,0.043
1776967313.122962,dr,39.7375071879,-84.1765404606,241.0581,0.6394,0.0680,-0.0043,285.02,0.75,9.08,0.0307,0.002500,0.046
1776967313.125544,dr,39.7375071895,-84.1765404420,241.0580,0.6392,0.0680,-0.0038,284.99,0.75,9.06,0.0323,0.002500,0.048
1776967313.128050,dr,39.7375071910,-84.1765404233,241.0580,0.6390,0.0680,-0.0034,284.96,0.75,9.05,0.0339,0.002500,0.051
1776967313.130570,dr,39.7375071925,-84.1765404046,241.0580,0.6389,0.0680,-0.0029,284.93,0.75,9.03,0.0355,0.002500,0.053
1776967313.133122,dr,39.7375071941,-84.1765403860,241.0580,0.6387,0.0680,-0.0024,284.91,0.75,9.02,0.0371,0.002500,0.056
1776967313.135490,dr,39.7375071956,-84.1765403673,241.0580,0.6385,0.0681,-0.0019,284.88,0.75,9.01,0.0387,0.002500,0.058
1776967313.137982,dr,39.7375071971,-84.1765403487,241.0580,0.6384,0.0681,-0.0015,284.85,0.76,9.00,0.0403,0.002500,0.061
1776967313.140475,dr,39.7375071987,-84.1765403300,241.0580,0.6382,0.0682,-0.0010,284.83,0.76,8.98,0.0419,0.002500,0.063
1776967313.143011,dr,39.7375072002,-84.1765403114,241.0580,0.6381,0.0682,-0.0006,284.80,0.77,8.97,0.0435,0.002500,0.066
1776967313.145490,dr,39.7375072017,-84.1765402928,241.0580,0.6379,0.0683,-0.0001,284.77,0.78,8.96,0.0451,0.002500,0.068
1776967313.147880,dr,39.7375072033,-84.1765402741,241.0580,0.6378,0.0684,0.0003,284.75,0.78,8.95,0.0467,0.002500,0.071
1776967313.150462,dr,39.7375072048,-84.1765402555,241.0580,0.6377,0.0685,0.0008,284.72,0.79,8.94,0.0483,0.002500,0.073
1776967313.152991,dr,39.7375072063,-84.1765402369,241.0580,0.6375,0.0686,0.0012,284.70,0.79,8.92,0.0499,0.002500,0.076
1776967313.155501,dr,39.7375072079,-84.1765402183,241.0580,0.6373,0.0687,0.0017,284.67,0.80,8.91,0.0515,0.002500,0.078
1776967313.157948,dr,39.7375072094,-84.1765401997,241.0580,0.6372,0.0687,0.0021,284.65,0.81,8.90,0.0531,0.002500,0.081
1776967313.160425,dr,39.7375072110,-84.1765401811,241.0580,0.6370,0.0688,0.0025,284.63,0.82,8.89,0.0547,0.002500,0.083
1776967313.162956,dr,39.7375072125,-84.1765401625,241.0580,0.6369,0.0688,0.0030,284.60,0.82,8.88,0.0563,0.002500,0.085
1776967313.165420,dr,39.7375072141,-84.1765401439,241.0580,0.6368,0.0689,0.0034,284.58,0.83,8.86,0.0579,0.002500,0.088
1776967313.167896,dr,39.7375072156,-84.1765401253,241.0580,0.6366,0.0689,0.0038,284.55,0.83,8.85,0.0595,0.002500,0.091
1776967313.170413,dr,39.7375072172,-84.1765401067,241.0581,0.6365,0.0689,0.0042,284.53,0.83,8.84,0.0611,0.002500,0.093
1776967313.172911,dr,39.7375072187,-84.1765400881,241.0581,0.6363,0.0689,0.0046,284.51,0.84,8.83,0.0627,0.002500,0.096
1776967313.175497,dr,39.7375072203,-84.1765400695,241.0581,0.6361,0.0689,0.0050,284.48,0.84,8.82,0.0643,0.002500,0.098
1776967313.178088,gps,39.7375072167,-84.1765401850,241.0463,0.5423,0.0650,-0.1224,284.32,0.86,8.81,0.0000,0.002500,0.001
1776967313.178227,dr,39.7375072181,-84.1765401692,241.0460,0.5421,0.0650,-0.1219,284.46,0.84,8.81,0.0014,0.002500,0.003
1776967313.181561,dr,39.7375072196,-84.1765401533,241.0457,0.5420,0.0650,-0.1215,284.44,0.84,8.79,0.0027,0.002500,0.005
1776967313.183233,dr,39.7375072211,-84.1765401375,241.0454,0.5418,0.0649,-0.1211,284.41,0.84,8.78,0.0041,0.002500,0.006
1776967313.185625,dr,39.7375072225,-84.1765401217,241.0451,0.5418,0.0650,-0.1207,349.61,0.85,8.75,0.0055,0.002500,0.009
1776967313.188050,dr,39.7375072240,-84.1765401059,241.0448,0.5416,0.0650,-0.1203,284.37,0.84,8.75,0.0068,0.002500,0.011
1776967313.190310,dr,39.7375072254,-84.1765400901,241.0445,0.5414,0.0650,-0.1199,284.34,0.84,8.74,0.0082,0.002500,0.013
1776967313.192917,dr,39.7375072269,-84.1765400742,241.0442,0.5412,0.0649,-0.1195,284.32,0.84,8.72,0.0095,0.002500,0.016
1776967313.195424,dr,39.7375072284,-84.1765400584,241.0439,0.5410,0.0649,-0.1191,284.30,0.84,8.71,0.0109,0.002500,0.018
1776967313.197910,dr,39.7375072298,-84.1765400426,241.0436,0.5408,0.0649,-0.1187,284.28,0.84,8.69,0.0123,0.002500,0.021
1776967313.200273,dr,39.7375072313,-84.1765400269,241.0433,0.5406,0.0649,-0.1183,284.25,0.85,8.68,0.0136,0.002500,0.023
1776967313.202826,dr,39.7375072327,-84.1765400111,241.0430,0.5405,0.0650,-0.1179,284.23,0.85,8.66,0.0150,0.002500,0.026
1776967313.205247,dr,39.7375072342,-84.1765399953,241.0427,0.5403,0.0650,-0.1175,284.21,0.85,8.65,0.0164,0.002500,0.028
1776967313.207832,dr,39.7375072357,-84.1765399795,241.0424,0.5402,0.0651,-0.1172,284.19,0.85,8.64,0.0177,0.002500,0.031
1776967313.210309,dr,39.7375072371,-84.1765399637,241.0421,0.5400,0.0652,-0.1168,284.16,0.86,8.63,0.0191,0.002500,0.033
1776967313.212795,dr,39.7375072386,-84.1765399480,241.0418,0.5398,0.0653,-0.1164,284.14,0.87,8.62,0.0204,0.002500,0.036
1776967313.215240,dr,39.7375072401,-84.1765399322,241.0415,0.5397,0.0654,-0.1160,284.12,0.88,8.60,0.0218,0.002500,0.038
1776967313.217724,dr,39.7375072415,-84.1765399164,241.0412,0.5396,0.0656,-0.1156,284.10,0.89,8.59,0.0232,0.002500,0.041
1776967313.220255,dr,39.7375072430,-84.1765399007,241.0410,0.5394,0.0658,-0.1152,284.08,0.90,8.58,0.0245,0.002500,0.043
1776967313.222777,dr,39.7375072445,-84.1765398849,241.0407,0.5393,0.0660,-0.1148,284.06,0.91,8.57,0.0259,0.002500,0.046
1776967313.225194,dr,39.7375072460,-84.1765398692,241.0404,0.5392,0.0662,-0.1144,284.04,0.92,8.56,0.0272,0.002500,0.048
1776967313.227646,dr,39.7375072475,-84.1765398534,241.0401,0.5391,0.0665,-0.1140,284.02,0.94,8.55,0.0286,0.002500,0.051
1776967313.230175,dr,39.7375072490,-84.1765398377,241.0398,0.5390,0.0667,-0.1136,284.00,0.96,8.53,0.0299,0.002500,0.053
1776967313.232725,dr,39.7375072505,-84.1765398220,241.0395,0.5389,0.0670,-0.1132,283.98,0.97,8.53,0.0313,0.002500,0.056
1776967313.235223,dr,39.7375072520,-84.1765398062,241.0392,0.5388,0.0673,-0.1128,283.96,0.99,8.52,0.0327,0.002500,0.058
1776967313.237731,dr,39.7375072535,-84.1765397905,241.0390,0.5387,0.0676,-0.1124,283.94,1.01,8.51,0.0340,0.002500,0.061
1776967313.240141,dr,39.7375072550,-84.1765397748,241.0387,0.5386,0.0680,-0.1120,283.92,1.02,8.50,0.0354,0.002500,0.063
1776967313.242672,dr,39.7375072566,-84.1765397590,241.0384,0.5385,0.0683,-0.1116,283.90,1.04,8.49,0.0367,0.002500,0.066
1776967313.245184,dr,39.7375072581,-84.1765397433,241.0381,0.5383,0.0687,-0.1112,283.88,1.06,8.48,0.0381,0.002500,0.068
1776967313.247646,dr,39.7375072597,-84.1765397276,241.0378,0.5383,0.0691,-0.1109,283.86,1.08,8.47,0.0394,0.002500,0.071
1776967313.250207,dr,39.7375072612,-84.1765397119,241.0376,0.5382,0.0695,-0.1105,283.84,1.11,8.46,0.0408,0.002500,0.073
1776967313.252666,dr,39.7375072628,-84.1765396961,241.0373,0.5381,0.0699,-0.1101,283.82,1.13,8.46,0.0422,0.002500,0.076
1776967313.255224,dr,39.7375072644,-84.1765396804,241.0370,0.5380,0.0703,-0.1096,283.80,1.15,8.45,0.0435,0.002500,0.078
1776967313.257705,dr,39.7375072660,-84.1765396647,241.0367,0.5379,0.0708,-0.1092,283.78,1.18,8.44,0.0449,0.002500,0.081
1776967313.260196,dr,39.7375072675,-84.1765396490,241.0365,0.5378,0.0712,-0.1088,283.76,1.20,8.44,0.0462,0.002500,0.083
1776967313.262699,dr,39.7375072692,-84.1765396333,241.0362,0.5377,0.0717,-0.1084,283.74,1.23,8.43,0.0476,0.002500,0.086
1776967313.265200,dr,39.7375072708,-84.1765396176,241.0359,0.5377,0.0722,-0.1081,283.72,1.26,8.43,0.0489,0.002500,0.088
1776967313.267722,dr,39.7375072724,-84.1765396019,241.0357,0.5376,0.0727,-0.1076,283.71,1.29,8.43,0.0503,0.002500,0.091
1776967313.270131,dr,39.7375072740,-84.1765395862,241.0354,0.5375,0.0732,-0.1072,283.69,1.32,8.43,0.0517,0.002500,0.093
1776967313.272687,dr,39.7375072757,-84.1765395705,241.0351,0.5374,0.0737,-0.1069,283.67,1.35,8.43,0.0530,0.002500,0.096
1776967313.275059,dr,39.7375072774,-84.1765395548,241.0349,0.5373,0.0742,-0.1065,283.65,1.38,8.43,0.0544,0.002500,0.098
1776967313.277911,gps,39.7375072917,-84.1765396167,241.0245,0.4874,0.0835,-0.2184,283.49,1.44,8.42,0.0000,0.002500,0.001
1776967313.278053,dr,39.7375072936,-84.1765396024,241.0240,0.4873,0.0840,-0.2180,283.63,1.41,8.42,0.0012,0.002500,0.003
1776967313.281658,dr,39.7375072954,-84.1765395882,241.0234,0.4872,0.0845,-0.2176,283.61,1.45,8.42,0.0025,0.002500,0.005
1776967313.283574,dr,39.7375072973,-84.1765395740,241.0229,0.4876,0.0847,-0.2173,348.86,1.49,8.40,0.0037,0.002500,0.007
1776967313.285161,dr,39.7375072993,-84.1765395597,241.0223,0.4875,0.0852,-0.2169,283.58,1.51,8.42,0.0049,0.002500,0.008
1776967313.287638,dr,39.7375073012,-84.1765395455,241.0218,0.4874,0.0856,-0.2165,283.56,1.54,8.42,0.0062,0.002500,0.011
1776967313.289991,dr,39.7375073031,-84.1765395313,241.0212,0.4873,0.0861,-0.2161,283.54,1.57,8.41,0.0074,0.002500,0.013
1776967313.292556,dr,39.7375073051,-84.1765395170,241.0207,0.4872,0.0865,-0.2158,283.52,1.60,8.41,0.0087,0.002500,0.016
1776967313.295032,dr,39.7375073070,-84.1765395028,241.0202,0.4871,0.0869,-0.2154,283.50,1.63,8.41,0.0099,0.002500,0.018
1776967313.297545,dr,39.7375073090,-84.1765394886,241.0196,0.4869,0.0873,-0.2151,283.49,1.65,8.40,0.0111,0.002500,0.021
1776967313.300034,dr,39.7375073109,-84.1765394744,241.0191,0.4868,0.0876,-0.2147,283.47,1.68,8.40,0.0124,0.002500,0.023
1776967313.302468,dr,39.7375073129,-84.1765394602,241.0186,0.4866,0.0880,-0.2144,283.46,1.71,8.39,0.0136,0.002500,0.026
1776967313.304998,dr,39.7375073149,-84.1765394459,241.0180,0.4865,0.0883,-0.2140,283.44,1.74,8.39,0.0148,0.002500,0.028
1776967313.307489,dr,39.7375073169,-84.1765394317,241.0175,0.4863,0.0886,-0.2137,283.42,1.76,8.38,0.0161,0.002500,0.031
1776967313.309972,dr,39.7375073189,-84.1765394175,241.0169,0.4861,0.0888,-0.2133,283.40,1.78,8.38,0.0173,0.002500,0.033
1776967313.312455,dr,39.7375073209,-84.1765394033,241.0164,0.4860,0.0891,-0.2130,283.39,1.80,8.37,0.0185,0.002500,0.036
1776967313.314972,dr,39.7375073229,-84.1765393892,241.0159,0.4858,0.0893,-0.2127,283.37,1.82,8.36,0.0198,0.002500,0.038
1776967313.317498,dr,39.7375073249,-84.1765393750,241.0154,0.4856,0.0894,-0.2123,283.35,1.83,8.36,0.0210,0.002500,0.040
1776967313.319922,dr,39.7375073269,-84.1765393608,241.0148,0.4854,0.0895,-0.2120,283.33,1.85,8.35,0.0223,0.002500,0.043
1776967313.322422,dr,39.7375073289,-84.1765393466,241.0143,0.4852,0.0897,-0.2117,283.32,1.86,8.34,0.0235,0.002500,0.046
1776967313.324908,dr,39.7375073309,-84.1765393325,241.0138,0.4849,0.0897,-0.2114,283.30,1.87,8.33,0.0247,0.002500,0.048
1776967313.327384,dr,39.7375073330,-84.1765393183,241.0132,0.4847,0.0897,-0.2111,283.28,1.88,8.32,0.0260,0.002500,0.050
1776967313.329900,dr,39.7375073350,-84.1765393041,241.0127,0.4845,0.0897,-0.2108,283.27,1.89,8.31,0.0272,0.002500,0.053
1776967313.332350,dr,39.7375073370,-84.1765392900,241.0122,0.4843,0.0897,-0.2105,283.25,1.89,8.30,0.0284,0.002500,0.056
1776967313.334903,dr,39.7375073390,-84.1765392759,241.0117,0.4840,0.0897,-0.2102,283.23,1.90,8.29,0.0296,0.002500,0.058
1776967313.337406,dr,39.7375073410,-84.1765392617,241.0111,0.4838,0.0896,-0.2100,283.22,1.90,8.28,0.0309,0.002500,0.061
1776967313.339906,dr,39.7375073430,-84.1765392476,241.0106,0.4835,0.0895,-0.2097,283.20,1.90,8.27,0.0321,0.002500,0.063
1776967313.342481,dr,39.7375073451,-84.1765392335,241.0101,0.4833,0.0894,-0.2094,283.19,1.90,8.25,0.0333,0.002500,0.066
1776967313.344833,dr,39.7375073471,-84.1765392194,241.0096,0.4830,0.0893,-0.2092,283.17,1.90,8.24,0.0346,0.002500,0.068
1776967313.347377,dr,39.7375073491,-84.1765392053,241.0090,0.4828,0.0891,-0.2089,283.16,1.89,8.22,0.0358,0.002500,0.071
1776967313.349950,dr,39.7375073511,-84.1765391912,241.0085,0.4825,0.0889,-0.2086,283.15,1.89,8.21,0.0370,0.002500,0.073
1776967313.352441,dr,39.7375073531,-84.1765391771,241.0080,0.4822,0.0888,-0.2084,283.13,1.88,8.19,0.0382,0.002500,0.076
1776967313.354970,dr,39.7375073551,-84.1765391630,241.0075,0.4819,0.0886,-0.2081,283.11,1.88,8.18,0.0395,0.002500,0.078
1776967313.357408,dr,39.7375073571,-84.1765391489,241.0070,0.4816,0.0885,-0.2078,283.10,1.87,8.17,0.0407,0.002500,0.081
1776967313.359874,dr,39.7375073590,-84.1765391349,241.0064,0.4813,0.0883,-0.2075,283.08,1.87,8.16,0.0419,0.002500,0.083
1776967313.362277,dr,39.7375073610,-84.1765391208,241.0059,0.4811,0.0881,-0.2073,283.06,1.86,8.15,0.0431,0.002500,0.085
1776967313.364872,dr,39.7375073630,-84.1765391068,241.0054,0.4808,0.0879,-0.2070,283.05,1.85,8.13,0.0444,0.002500,0.088
1776967313.367381,dr,39.7375073650,-84.1765390927,241.0049,0.4805,0.0878,-0.2067,283.03,1.84,8.12,0.0456,0.002500,0.091
1776967313.369881,dr,39.7375073670,-84.1765390787,241.0044,0.4803,0.0876,-0.2065,283.02,1.83,8.11,0.0468,0.002500,0.093
1776967313.372378,dr,39.7375073689,-84.1765390647,241.0038,0.4800,0.0875,-0.2062,283.00,1.83,8.09,0.0480,0.002500,0.096
1776967313.374798,dr,39.7375073709,-84.1765390507,241.0033,0.4797,0.0873,-0.2059,282.98,1.82,8.08,0.0492,0.002500,0.098
1776967313.377426,dr,39.7375073729,-84.1765390367,241.0028,0.4794,0.0872,-0.2057,282.97,1.82,8.07,0.0505,0.002500,0.101
1776967313.379054,gps,39.7375073850,-84.1765391117,241.0012,0.4274,0.1026,-0.2304,282.81,1.83,8.05,0.0000,0.002500,0.001
1776967313.379850,dr,39.7375073873,-84.1765390992,241.0006,0.4272,0.1025,-0.2301,282.95,1.81,8.06,0.0011,0.002500,0.003
1776967313.382523,dr,39.7375073896,-84.1765390867,241.0000,0.4269,0.1024,-0.2299,282.93,1.81,8.05,0.0022,0.002500,0.004
1776967313.384845,dr,39.7375073919,-84.1765390743,240.9995,0.4266,0.1023,-0.2296,282.92,1.81,8.03,0.0033,0.002500,0.007
1776967313.387464,dr,39.7375073942,-84.1765390618,240.9989,0.4264,0.1023,-0.2293,282.91,1.81,8.02,0.0044,0.002500,0.009
1776967313.389700,dr,39.7375073965,-84.1765390493,240.9983,0.4261,0.1022,-0.2291,282.89,1.81,8.01,0.0055,0.002500,0.012
1776967313.392237,dr,39.7375073988,-84.1765390369,240.9978,0.4259,0.1022,-0.2288,282.88,1.81,8.00,0.0066,0.002500,0.014
1776967313.394768,dr,39.7375074011,-84.1765390245,240.9972,0.4256,0.1023,-0.2286,282.86,1.81,7.98,0.0077,0.002500,0.017
1776967313.397189,dr,39.7375074034,-84.1765390120,240.9966,0.4254,0.1023,-0.2284,282.85,1.82,7.97,0.0088,0.002500,0.019
1776967313.399748,dr,39.7375074057,-84.1765389996,240.9960,0.4252,0.1024,-0.2281,282.83,1.82,7.96,0.0099,0.002500,0.022
1776967313.402235,dr,39.7375074080,-84.1765389872,240.9955,0.4250,0.1024,-0.2279,282.82,1.83,7.95,0.0110,0.002500,0.024
1776967313.404787,dr,39.7375074103,-84.1765389748,240.9949,0.4247,0.1025,-0.2277,282.81,1.84,7.94,0.0120,0.002500,0.027
1776967313.407307,dr,39.7375074126,-84.1765389624,240.9943,0.4245,0.1026,-0.2274,282.79,1.85,7.92,0.0131,0.002500,0.029
1776967313.409766,dr,39.7375074149,-84.1765389500,240.9938,0.4243,0.1027,-0.2272,282.78,1.86,7.91,0.0142,0.002500,0.032
1776967313.412175,dr,39.7375074172,-84.1765389376,240.9932,0.4241,0.1028,-0.2270,282.77,1.87,7.90,0.0153,0.002500,0.034
1776967313.414714,dr,39.7375074196,-84.1765389252,240.9926,0.4239,0.1029,-0.2267,282.76,1.88,7.88,0.0164,0.002500,0.037
1776967313.417222,dr,39.7375074219,-84.1765389129,240.9921,0.4236,0.1030,-0.2265,282.75,1.89,7.87,0.0175,0.002500,0.039
1776967313.419719,dr,39.7375074242,-84.1765389005,240.9915,0.4234,0.1032,-0.2263,282.74,1.90,7.85,0.0186,0.002500,0.042
