wall_time,innov_e,innov_n,innov_u,norm_2d,fix_quality
1259.400000,-0.193324,0.013963,-0.031811,0.193828,4
1259.600000,-0.192690,0.013480,-0.032553,0.193161,4
1259.800000,-0.192013,0.013034,-0.033304,0.192455,4
1260.000000,-0.191370,0.012514,-0.034004,0.191779,4
1260.200000,-0.190661,0.012151,-0.034683,0.191048,4
1260.400000,-0.189911,0.011797,-0.035398,0.190277,4
1260.600000,-0.189162,0.011391,-0.036058,0.189504,4
1260.800000,-0.188414,0.010996,-0.036632,0.188734,4
1261.000000,-0.187580,0.010561,-0.037274,0.187877,4
1261.200000,-0.185834,0.009915,-0.037694,0.186099,4
1261.400000,-0.185993,0.009591,-0.037870,0.186240,4
1261.600000,-0.184537,0.009127,-0.038896,0.184763,4
1261.800000,-0.183883,0.008571,-0.039482,0.184083,4
1262.000000,-0.183649,0.008222,-0.039746,0.183833,4
1262.200000,-0.182538,0.007817,-0.040343,0.182705,4
1262.400000,-0.181759,0.007336,-0.040781,0.181907,4
1262.600000,-0.181394,0.006824,-0.040957,0.181522,4
1262.800000,-0.180752,0.006253,-0.041275,0.180860,4
1263.000000,-0.180122,0.005598,-0.041601,0.180209,4
1263.200000,-0.179646,0.004968,-0.041841,0.179715,4
1263.400000,-0.179128,0.004244,-0.042189,0.179179,4
1263.600000,-0.178582,0.003489,-0.042439,0.178616,4
1263.800000,-0.178072,0.002816,-0.042587,0.178094,4
1264.000000,-0.177435,0.002124,-0.042827,0.177448,4
1264.200000,-0.177020,0.001460,-0.043261,0.177026,4
1264.400000,-0.176487,0.000988,-0.043762,0.176490,4
1264.600000,-0.176157,0.000322,-0.044231,0.176157,4
1264.800000,-0.175926,0.000003,-0.044608,0.175926,4
1265.000000,-0.175548,-0.000192,-0.045042,0.175548,4
1265.200000,-0.175223,-0.000528,-0.045431,0.175224,4
1265.400000,-0.174993,-0.000728,-0.045781,0.174994,4
1265.600000,-0.174672,-0.000918,-0.046081,0.174675,4
1265.800000,-0.174260,-0.001098,-0.046430,0.174263,4
1266.000000,-0.173830,-0.001279,-0.046659,0.173835,4
1266.200000,-0.173568,-0.001283,-0.046824,0.173572,4
1266.400000,-0.173470,-0.001352,-0.046970,0.173475,4
1266.600000,-0.173254,-0.001560,-0.047129,0.173261,4
1266.800000,-0.173115,-0.001811,-0.047213,0.173124,4
1267.000000,-0.172942,-0.002021,-0.047330,0.172954,4
1267.200000,-0.172734,-0.002204,-0.047542,0.172748,4
1267.400000,-0.172582,-0.002293,-0.047758,0.172597,4
1267.600000,-0.172339,-0.002436,-0.048011,0.172356,4
1267.800000,-0.171988,-0.002460,-0.048123,0.172006,4
1268.000000,-0.171658,-0.002450,-0.048140,0.171676,4
1268.200000,-0.171570,-0.002477,-0.048048,0.171588,4
1268.400000,-0.171306,-0.002600,-0.048017,0.171326,4
1268.600000,-0.170965,-0.002789,-0.047954,0.170988,4
1268.800000,-0.170645,-0.003001,-0.047780,0.170671,4
1269.000000,-0.170258,-0.003303,-0.047706,0.170290,4
1269.200000,-0.169921,-0.003547,-0.047540,0.169958,4
1269.400000,-0.169692,-0.003801,-0.047360,0.169735,4
1269.600000,-0.169430,-0.004214,-0.047145,0.169482,4
1269.800000,-0.169192,-0.004540,-0.046930,0.169253,4
1270.000000,-0.168902,-0.004858,-0.046712,0.168972,4
1270.200000,-0.168633,-0.005190,-0.046513,0.168713,4
1270.400000,-0.168312,-0.005535,-0.046343,0.168403,4
1270.600000,-0.167963,-0.006048,-0.046050,0.168072,4
1270.800000,-0.167378,-0.006734,-0.045660,0.167514,4
1271.000000,-0.166642,-0.007402,-0.045161,0.166807,4
1271.200000,-0.165740,-0.008039,-0.044676,0.165935,4
1271.400000,-0.164740,-0.008644,-0.044335,0.164967,4
1271.600000,-0.163691,-0.009217,-0.043937,0.163951,4
1271.800000,-0.162519,-0.009774,-0.043362,0.162812,4
1272.000000,-0.161290,-0.010146,-0.042631,0.161609,4
1272.200000,-0.159987,-0.010484,-0.041986,0.160330,4
1272.400000,-0.158783,-0.010911,-0.041263,0.159157,4
1272.600000,-0.157596,-0.011354,-0.040550,0.158004,4
1272.800000,-0.156345,-0.011821,-0.039902,0.156791,4
1273.000000,-0.155095,-0.012394,-0.039202,0.155590,4
1273.200000,-0.153952,-0.013049,-0.038258,0.154504,4
1273.400000,-0.152845,-0.013771,-0.037229,0.153465,4
1273.600000,-0.151828,-0.014627,-0.036142,0.152531,4
1273.800000,-0.150572,-0.015574,-0.035303,0.151375,4
1274.000000,-0.149608,-0.016355,-0.034321,0.150499,4
1274.200000,-0.148763,-0.017215,-0.033478,0.149756,4
1274.400000,-0.147867,-0.018052,-0.032717,0.148965,4
1274.600000,-0.146917,-0.018873,-0.031909,0.148124,4
1274.800000,-0.145947,-0.019652,-0.031035,0.147264,4
1275.000000,-0.144969,-0.020528,-0.030213,0.146416,4
1275.200000,-0.144056,-0.021459,-0.029461,0.145645,4
1275.400000,-0.143307,-0.022290,-0.028791,0.145031,4
1275.600000,-0.142483,-0.023147,-0.028082,0.144351,4
1275.800000,-0.141649,-0.024046,-0.027315,0.143675,4
1276.000000,-0.140911,-0.024875,-0.026532,0.143090,4
1276.200000,-0.140271,-0.025729,-0.025727,0.142611,4
1276.400000,-0.139495,-0.026626,-0.024967,0.142014,4
1276.600000,-0.138733,-0.027353,-0.024219,0.141404,4
1276.800000,-0.138052,-0.028066,-0.023414,0.140876,4
1277.000000,-0.137415,-0.028664,-0.022680,0.140373,4
1277.200000,-0.136776,-0.029079,-0.022054,0.139833,4
1277.400000,-0.136305,-0.029501,-0.021477,0.139461,4
1277.600000,-0.135780,-0.029728,-0.020959,0.138996,4
1277.800000,-0.135284,-0.029942,-0.020557,0.138558,4
1278.000000,-0.134830,-0.030110,-0.020167,0.138151,4
1278.200000,-0.134410,-0.030332,-0.019869,0.137790,4
1278.400000,-0.134024,-0.030700,-0.019661,0.137495,4
1278.600000,-0.133655,-0.031086,-0.019495,0.137222,4
1278.800000,-0.133233,-0.031450,-0.019303,0.136895,4
1279.000000,-0.132807,-0.031865,-0.019213,0.136576,4
1279.200000,-0.132382,-0.032184,-0.019174,0.136238,4
1279.400000,-0.131933,-0.032399,-0.019123,0.135853,4
1279.600000,-0.131561,-0.032603,-0.019178,0.135541,4
1279.800000,-0.131053,-0.032896,-0.019299,0.135119,4
1280.000000,-0.130530,-0.033204,-0.019452,0.134687,4
1280.200000,-0.129963,-0.033463,-0.019514,0.134202,4
1280.400000,-0.129402,-0.033668,-0.019576,0.133710,4
1280.600000,-0.128682,-0.033820,-0.019692,0.133052,4
1280.800000,-0.127978,-0.033858,-0.019882,0.132381,4
1281.000000,-0.127185,-0.033896,-0.020065,0.131624,4
1281.200000,-0.126374,-0.034113,-0.020275,0.130897,4
1281.400000,-0.125556,-0.034401,-0.020528,0.130183,4
1281.600000,-0.124667,-0.034673,-0.020689,0.129399,4
1281.800000,-0.123664,-0.035001,-0.020899,0.128521,4
1282.000000,-0.122707,-0.035384,-0.021040,0.127707,4
1282.200000,-0.121784,-0.035779,-0.021232,0.126931,4
1282.400000,-0.120761,-0.036199,-0.021476,0.126070,4
1282.600000,-0.119752,-0.036756,-0.021652,0.125266,4
1282.800000,-0.118789,-0.037417,-0.021791,0.124542,4
1283.000000,-0.117773,-0.038168,-0.021890,0.123804,4
1283.200000,-0.116678,-0.039071,-0.022003,0.123046,4
1283.400000,-0.115538,-0.039983,-0.022179,0.122260,4
1283.600000,-0.114462,-0.040820,-0.022332,0.121523,4
1283.800000,-0.113365,-0.041716,-0.022503,0.120797,4
1284.000000,-0.112248,-0.042476,-0.022673,0.120016,4
1284.200000,-0.111175,-0.043326,-0.022843,0.119319,4
1284.400000,-0.110164,-0.044166,-0.022932,0.118687,4
1284.600000,-0.109129,-0.044763,-0.022986,0.117953,4
1284.800000,-0.108022,-0.045342,-0.023054,0.117152,4
1285.000000,-0.106921,-0.045875,-0.023039,0.116347,4
1285.200000,-0.105622,-0.046387,-0.023022,0.115359,4
1285.400000,-0.104581,-0.046907,-0.023029,0.114619,4
1285.600000,-0.103678,-0.047394,-0.022939,0.113997,4
1285.800000,-0.102697,-0.047988,-0.023065,0.113355,4
1286.000000,-0.101926,-0.048589,-0.022985,0.112915,4
1286.200000,-0.101216,-0.049194,-0.022867,0.112538,4
1286.400000,-0.100408,-0.049617,-0.022760,0.111998,4
1286.600000,-0.099704,-0.050127,-0.022578,0.111595,4
1286.800000,-0.099006,-0.050636,-0.022442,0.111203,4
1287.000000,-0.098363,-0.051045,-0.022115,0.110819,4
1287.200000,-0.097725,-0.051488,-0.021821,0.110459,4
1287.400000,-0.097039,-0.051957,-0.021540,0.110073,4
1287.600000,-0.096374,-0.052311,-0.021308,0.109656,4
1287.800000,-0.095742,-0.052652,-0.021073,0.109265,4
1288.000000,-0.095023,-0.052980,-0.020929,0.108795,4
1288.200000,-0.094461,-0.053396,-0.020802,0.108508,4
1288.400000,-0.093907,-0.053839,-0.020706,0.108246,4
1288.600000,-0.093336,-0.054230,-0.020625,0.107947,4
1288.800000,-0.092703,-0.054548,-0.020652,0.107561,4
1289.000000,-0.092126,-0.054938,-0.020530,0.107263,4
1289.200000,-0.091633,-0.055353,-0.020283,0.107054,4
1289.400000,-0.091071,-0.055629,-0.020161,0.106717,4
1289.600000,-0.090483,-0.055847,-0.020072,0.106330,4
1289.800000,-0.090024,-0.056115,-0.019897,0.106081,4
1290.000000,-0.089507,-0.056286,-0.019746,0.105734,4
1290.200000,-0.088996,-0.056538,-0.019717,0.105436,4
1290.400000,-0.088514,-0.056626,-0.019640,0.105077,4
1290.600000,-0.088055,-0.056782,-0.019470,0.104775,4
1290.800000,-0.087584,-0.056940,-0.019407,0.104466,4
1291.000000,-0.087259,-0.056951,-0.019424,0.104199,4
1291.200000,-0.086943,-0.056862,-0.019434,0.103887,4
1291.400000,-0.086778,-0.056722,-0.019420,0.103671,4
1291.600000,-0.086642,-0.056712,-0.019426,0.103552,4
1291.800000,-0.086577,-0.056631,-0.019417,0.103454,4
1292.000000,-0.086432,-0.056424,-0.019410,0.103219,4
1292.200000,-0.086300,-0.056198,-0.019351,0.102985,4
1292.400000,-0.086158,-0.056081,-0.019355,0.102802,4
1292.600000,-0.085931,-0.055869,-0.019382,0.102496,4
1292.800000,-0.085877,-0.055644,-0.019413,0.102328,4
1293.000000,-0.085775,-0.055342,-0.019361,0.102079,4
1293.200000,-0.085680,-0.055091,-0.019380,0.101863,4
1293.400000,-0.085589,-0.054739,-0.019319,0.101596,4
1293.600000,-0.085802,-0.054598,-0.019352,0.101701,4
1293.800000,-0.085968,-0.054437,-0.019373,0.101754,4
1294.000000,-0.086178,-0.054308,-0.019439,0.101863,4
1294.200000,-0.086448,-0.054195,-0.019446,0.102031,4
1294.400000,-0.086827,-0.054073,-0.019416,0.102288,4
1294.600000,-0.087197,-0.053983,-0.019399,0.102555,4
1294.800000,-0.087525,-0.053922,-0.019426,0.102802,4
1295.000000,-0.087904,-0.053818,-0.019372,0.103070,4
1295.200000,-0.088085,-0.053739,-0.019319,0.103183,4
1295.400000,-0.088185,-0.053679,-0.019258,0.103238,4
1295.600000,-0.088113,-0.053456,-0.019122,0.103061,4
1295.800000,-0.088058,-0.053263,-0.019076,0.102914,4
1296.000000,-0.087871,-0.052940,-0.018951,0.102586,4
1296.200000,-0.087577,-0.052719,-0.018850,0.102221,4
1296.400000,-0.087404,-0.052348,-0.018617,0.101881,4
1296.600000,-0.087040,-0.052086,-0.018570,0.101435,4
1296.800000,-0.086671,-0.051946,-0.018489,0.101046,4
1297.000000,-0.086235,-0.051814,-0.018245,0.100604,4
1297.200000,-0.085886,-0.051749,-0.018013,0.100272,4
1297.400000,-0.085354,-0.051686,-0.017825,0.099784,4
1297.600000,-0.084914,-0.051631,-0.017614,0.099379,4
1297.800000,-0.084500,-0.051588,-0.017296,0.099003,4
1298.000000,-0.083919,-0.051550,-0.017082,0.098488,4
1298.200000,-0.083210,-0.051487,-0.016810,0.097851,4
1298.400000,-0.082385,-0.051345,-0.016666,0.097075,4
1298.600000,-0.081562,-0.051047,-0.016519,0.096220,4
1298.800000,-0.080877,-0.050683,-0.016311,0.095446,4
1299.000000,-0.080161,-0.050354,-0.016185,0.094664,4
1299.200000,-0.079430,-0.050001,-0.016109,0.093857,4
1299.400000,-0.078733,-0.049785,-0.016097,0.093153,4
1299.600000,-0.077963,-0.049511,-0.016152,0.092356,4
1299.800000,-0.077183,-0.049065,-0.016166,0.091458,4
1300.000000,-0.076563,-0.048618,-0.016083,0.090696,4
1300.200000,-0.076033,-0.048022,-0.016121,0.089929,4
1300.400000,-0.075504,-0.047439,-0.016146,0.089170,4
1300.600000,-0.074950,-0.046770,-0.016079,0.088345,4
1300.800000,-0.074372,-0.046130,-0.015970,0.087517,4
1301.000000,-0.073920,-0.045505,-0.015844,0.086804,4
1301.200000,-0.073407,-0.044817,-0.015764,0.086007,4
1301.400000,-0.072922,-0.044152,-0.015604,0.085247,4
1301.600000,-0.072475,-0.043483,-0.015473,0.084519,4
1301.800000,-0.072093,-0.042735,-0.015335,0.083807,4
1302.000000,-0.071708,-0.042013,-0.015301,0.083109,4
1302.200000,-0.071348,-0.041167,-0.015197,0.082373,4
1302.400000,-0.071054,-0.040302,-0.015105,0.081688,4
1302.600000,-0.070808,-0.039248,-0.015021,0.080958,4
1302.800000,-0.070542,-0.038118,-0.014904,0.080182,4
1303.000000,-0.070301,-0.036987,-0.014890,0.079438,4
1303.200000,-0.070160,-0.035818,-0.014952,0.078775,4
1303.400000,-0.069895,-0.034806,-0.015181,0.078082,4
1303.600000,-0.069610,-0.033791,-0.015501,0.077378,4
1303.800000,-0.069304,-0.032804,-0.015760,0.076676,4
1304.000000,-0.068980,-0.031839,-0.015947,0.075974,4
1304.200000,-0.068586,-0.030896,-0.016106,0.075224,4
1304.400000,-0.068216,-0.029893,-0.016317,0.074478,4
1304.600000,-0.067984,-0.028987,-0.016584,0.073906,4
1304.800000,-0.067681,-0.028088,-0.016861,0.073278,4
1305.000000,-0.067372,-0.027226,-0.017095,0.072665,4
1305.200000,-0.067053,-0.026259,-0.017378,0.072012,4
1305.400000,-0.066660,-0.025125,-0.017593,0.071238,4
1305.600000,-0.066169,-0.024054,-0.017796,0.070406,4
1305.800000,-0.065614,-0.022915,-0.018028,0.069500,4
1306.000000,-0.064992,-0.021770,-0.018313,0.068541,4
1306.200000,-0.064326,-0.020572,-0.018601,0.067535,4
1306.400000,-0.063675,-0.019225,-0.018960,0.066514,4
1306.600000,-0.063044,-0.017836,-0.019306,0.065519,4
1306.800000,-0.062425,-0.016367,-0.019548,0.064535,4
1307.000000,-0.061756,-0.014873,-0.019732,0.063522,4
1307.200000,-0.061062,-0.013375,-0.019912,0.062509,4
1307.400000,-0.060257,-0.011676,-0.020100,0.061378,4
1307.600000,-0.059477,-0.009907,-0.020340,0.060296,4
1307.800000,-0.058603,-0.008015,-0.020642,0.059149,4
1308.000000,-0.057570,-0.005986,-0.020910,0.057880,4
1308.200000,-0.056688,-0.004040,-0.021257,0.056832,4
1308.400000,-0.055941,-0.002156,-0.021550,0.055983,4
1308.600000,-0.055238,-0.000312,-0.021877,0.055239,4
1308.800000,-0.054608,0.001470,-0.022256,0.054628,4
1309.000000,-0.053981,0.003237,-0.022711,0.054078,4
1309.200000,-0.053410,0.004764,-0.023167,0.053622,4
1309.400000,-0.052937,0.006120,-0.023667,0.053290,4
1309.600000,-0.052416,0.007419,-0.024114,0.052938,4
1309.800000,-0.052036,0.008603,-0.024584,0.052742,4
1310.000000,-0.051597,0.009596,-0.025106,0.052482,4
1310.200000,-0.051237,0.010646,-0.025619,0.052331,4
1310.400000,-0.050911,0.011604,-0.026170,0.052217,4
1310.600000,-0.050671,0.012517,-0.026678,0.052194,4
1310.800000,-0.050406,0.013513,-0.027234,0.052186,4
1311.000000,-0.050053,0.014371,-0.027790,0.052075,4
1311.200000,-0.049825,0.015071,-0.028399,0.052055,4
1311.400000,-0.049567,0.015894,-0.029016,0.052053,4
1311.600000,-0.049314,0.016709,-0.029596,0.052068,4
1311.800000,-0.048926,0.017468,-0.030094,0.051951,4
1312.000000,-0.048459,0.018340,-0.030631,0.051813,4
1312.200000,-0.047949,0.019042,-0.031127,0.051591,4
1312.400000,-0.047409,0.019725,-0.031598,0.051349,4
1312.600000,-0.046813,0.020468,-0.032107,0.051092,4
1312.800000,-0.046199,0.021125,-0.032579,0.050800,4
1313.000000,-0.045602,0.021519,-0.033018,0.050424,4
1313.200000,-0.044959,0.021740,-0.033458,0.049939,4
1313.400000,-0.044396,0.021971,-0.033988,0.049535,4
1313.600000,-0.043985,0.022031,-0.034444,0.049194,4
1313.800000,-0.043510,0.022076,-0.034859,0.048790,4
1314.000000,-0.042894,0.022092,-0.035273,0.048249,4
1314.200000,-0.042377,0.022040,-0.035721,0.047766,4
1314.400000,-0.041812,0.021943,-0.036134,0.047220,4
1314.600000,-0.041284,0.021735,-0.036596,0.046656,4
1314.800000,-0.040879,0.021565,-0.036965,0.046218,4
1315.000000,-0.040399,0.021442,-0.037303,0.045737,4
1315.200000,-0.040010,0.021252,-0.037728,0.045304,4
1315.400000,-0.039691,0.021046,-0.038098,0.044926,4
1315.600000,-0.039399,0.020814,-0.038461,0.044559,4
1315.800000,-0.039046,0.020459,-0.038909,0.044082,4
1316.000000,-0.038690,0.020094,-0.039394,0.043597,4
1316.200000,-0.038206,0.019896,-0.039786,0.043076,4
1316.400000,-0.037585,0.019715,-0.040166,0.042442,4
1316.600000,-0.036897,0.019540,-0.040654,0.041751,4
1316.800000,-0.036246,0.019373,-0.041214,0.041098,4
1317.000000,-0.035575,0.019013,-0.041756,0.040337,4
1317.200000,-0.034995,0.018637,-0.042354,0.039648,4
1317.400000,-0.034582,0.018188,-0.042929,0.039073,4
1317.600000,-0.034214,0.017572,-0.043476,0.038462,4
1317.800000,-0.033980,0.016918,-0.044020,0.037959,4
1318.000000,-0.033662,0.016191,-0.044490,0.037353,4
1318.200000,-0.033278,0.015329,-0.044931,0.036639,4
1318.400000,-0.032919,0.014457,-0.045297,0.035954,4
1318.600000,-0.032617,0.013691,-0.045612,0.035374,4
1318.800000,-0.032264,0.012967,-0.045982,0.034773,4
1319.000000,-0.031954,0.012102,-0.046407,0.034169,4
1319.200000,-0.031669,0.011225,-0.046790,0.033599,4
1319.400000,-0.031349,0.010237,-0.047099,0.032978,4
1319.600000,-0.031039,0.009204,-0.047398,0.032375,4
1319.800000,-0.030740,0.008293,-0.047730,0.031839,4
1320.000000,-0.030475,0.007343,-0.048177,0.031348,4
1320.200000,-0.030179,0.006294,-0.048700,0.030828,4
1320.400000,-0.029968,0.005350,-0.049261,0.030442,4
1320.600000,-0.029702,0.004528,-0.049714,0.030045,4
1320.800000,-0.029470,0.003721,-0.050194,0.029704,4
1321.000000,-0.029296,0.002985,-0.050663,0.029448,4
1321.200000,-0.029142,0.002278,-0.051065,0.029231,4
1321.400000,-0.029046,0.001544,-0.051374,0.029087,4
1321.600000,-0.028990,0.000749,-0.051687,0.029000,4
1321.800000,-0.028971,0.000010,-0.051944,0.028971,4
1322.000000,-0.029014,-0.000689,-0.052219,0.029022,4
1322.200000,-0.029180,-0.001334,-0.052582,0.029211,4
1322.400000,-0.029333,-0.002119,-0.052886,0.029409,4
1322.600000,-0.029424,-0.003020,-0.053204,0.029579,4
1322.800000,-0.029376,-0.003879,-0.053494,0.029631,4
1323.000000,-0.029410,-0.004626,-0.053808,0.029772,4
1323.200000,-0.029401,-0.005315,-0.054044,0.029877,4
1323.400000,-0.029513,-0.005943,-0.054252,0.030106,4
1323.600000,-0.029618,-0.006432,-0.054429,0.030309,4
1323.800000,-0.029658,-0.006859,-0.054696,0.030441,4
1324.000000,-0.029738,-0.007211,-0.054975,0.030600,4
1324.200000,-0.029810,-0.007381,-0.055198,0.030710,4
1324.400000,-0.029881,-0.007419,-0.055317,0.030788,4
1324.600000,-0.029930,-0.007487,-0.055448,0.030852,4
1324.800000,-0.030103,-0.007528,-0.055592,0.031030,4
1325.000000,-0.030293,-0.007386,-0.055662,0.031180,4
1325.200000,-0.030404,-0.007127,-0.055843,0.031228,4
1325.400000,-0.030400,-0.006768,-0.056050,0.031144,4
1325.600000,-0.030445,-0.006347,-0.056262,0.031100,4
1325.800000,-0.030481,-0.005920,-0.056438,0.031050,4
1326.000000,-0.030540,-0.005460,-0.056666,0.031025,4
1326.200000,-0.030579,-0.004939,-0.056864,0.030975,4
1326.400000,-0.030570,-0.004284,-0.057029,0.030869,4
1326.600000,-0.030523,-0.003694,-0.057233,0.030746,4
1326.800000,-0.030505,-0.003230,-0.057352,0.030676,4
1327.000000,-0.030471,-0.002816,-0.057470,0.030601,4
1327.200000,-0.030334,-0.002382,-0.057639,0.030427,4
1327.400000,-0.030164,-0.002004,-0.057888,0.030230,4
1327.600000,-0.030015,-0.001637,-0.058170,0.030060,4
1327.800000,-0.029793,-0.001175,-0.058560,0.029816,4
1328.000000,-0.029443,-0.000737,-0.058876,0.029453,4
1328.200000,-0.029108,-0.000412,-0.059237,0.029111,4
1328.400000,-0.028823,-0.000179,-0.059662,0.028824,4
1328.600000,-0.028446,0.000147,-0.060016,0.028447,4
1328.800000,-0.028016,0.000379,-0.060263,0.028019,4
1329.000000,-0.027503,0.000445,-0.060643,0.027507,4
1329.200000,-0.027067,0.000603,-0.060935,0.027073,4
1329.400000,-0.026614,0.000721,-0.061181,0.026623,4
1329.600000,-0.026209,0.000720,-0.061359,0.026219,4
1329.800000,-0.025718,0.000871,-0.061499,0.025733,4
1330.000000,-0.025280,0.001135,-0.061487,0.025305,4
1330.200000,-0.024678,0.001426,-0.061488,0.024719,4
1330.400000,-0.024107,0.001723,-0.061515,0.024168,4
1330.600000,-0.023633,0.001981,-0.061356,0.023716,4
1330.800000,-0.023283,0.002167,-0.061269,0.023383,4
1331.000000,-0.022884,0.002384,-0.061242,0.023008,4
1331.200000,-0.022507,0.002689,-0.061101,0.022667,4
1331.400000,-0.022165,0.002906,-0.060896,0.022355,4
1331.600000,-0.021846,0.003056,-0.060695,0.022059,4
1331.800000,-0.021409,0.003187,-0.060475,0.021645,4
1332.000000,-0.021004,0.003293,-0.060330,0.021260,4
1332.200000,-0.020658,0.003373,-0.060248,0.020931,4
1332.400000,-0.020271,0.003450,-0.060108,0.020563,4
1332.600000,-0.019982,0.003522,-0.059945,0.020291,4
1332.800000,-0.019721,0.003506,-0.059733,0.020030,4
1333.000000,-0.019430,0.003511,-0.059339,0.019745,4
1333.200000,-0.019091,0.003486,-0.058885,0.019407,4
1333.400000,-0.018918,0.003352,-0.058476,0.019212,4
1333.600000,-0.018771,0.003265,-0.058107,0.019053,4
1333.800000,-0.018575,0.003163,-0.057785,0.018842,4
1334.000000,-0.018425,0.002928,-0.057516,0.018656,4
1334.200000,-0.018490,0.002667,-0.057112,0.018681,4
1334.400000,-0.018720,0.002337,-0.056748,0.018866,4
1334.600000,-0.018836,0.002027,-0.056513,0.018945,4
1334.800000,-0.019094,0.001787,-0.056379,0.019177,4
1335.000000,-0.019217,0.001448,-0.056359,0.019271,4
1335.200000,-0.019299,0.001255,-0.056374,0.019339,4
1335.400000,-0.019391,0.001076,-0.056351,0.019421,4
1335.600000,-0.019464,0.000838,-0.056374,0.019482,4
1335.800000,-0.019420,0.000631,-0.056384,0.019431,4
1336.000000,-0.019343,0.000424,-0.056330,0.019348,4
1336.200000,-0.019399,0.000173,-0.056274,0.019399,4
1336.400000,-0.019525,-0.000112,-0.056219,0.019525,4
1336.600000,-0.019636,-0.000374,-0.056247,0.019640,4
1336.800000,-0.019712,-0.000735,-0.056310,0.019726,4
1337.000000,-0.019813,-0.001088,-0.056454,0.019843,4
1337.200000,-0.019900,-0.001324,-0.056511,0.019944,4
1337.400000,-0.020109,-0.001575,-0.056510,0.020171,4
