wall_time,imu_timestamp_us,gravity_x_g,gravity_y_g,gravity_z_g
1777387478.045322,1688500000,-0.07171491,0.05886065,-0.99568689
1777387478.045766,1688502500,-0.07171409,0.05878670,-0.99569136
1777387478.046107,1688505000,-0.07173607,0.05873694,-0.99569279
1777387478.046390,1688507500,-0.07176966,0.05875770,-0.99568903
1777387478.059292,1688510000,-0.07175890,0.05876233,-0.99568957
1777387478.059770,1688512500,-0.07172902,0.05868721,-0.99569625
1777387478.060083,1688515000,-0.07168741,0.05862942,-0.99570262
1777387478.060364,1688517500,-0.07168517,0.05859549,-0.99570471
1777387478.060647,1688520000,-0.07162736,0.05854991,-0.99571151
1777387478.060887,1688522500,-0.07169975,0.05852090,-0.99570811
1777387478.075341,1688525000,-0.07163798,0.05850738,-0.99571341
1777387478.075703,1688527500,-0.07165834,0.05850432,-0.99571198
1777387478.076002,1688530000,-0.07171238,0.05850126,-0.99570829
1777387478.076295,1688532500,-0.07170617,0.05850058,-0.99570882
1777387478.076574,1688535000,-0.07177278,0.05851390,-0.99570322
1777387478.076887,1688537500,-0.07182213,0.05845163,-0.99570322
1777387478.077278,1688540000,-0.07189403,0.05846803,-0.99569714
1777387478.091945,1688542500,-0.07186458,0.05841325,-0.99570239
1777387478.092305,1688545000,-0.07180378,0.05840893,-0.99570715
1777387478.092612,1688547500,-0.07176822,0.05835500,-0.99571282
1777387478.092875,1688550000,-0.07175232,0.05831468,-0.99571651
1777387478.093137,1688552500,-0.07169203,0.05834838,-0.99571878
1777387478.093406,1688555000,-0.07170186,0.05833341,-0.99571884
1777387478.106191,1688557500,-0.07164509,0.05833818,-0.99572271
1777387478.107248,1688560000,-0.07164264,0.05834370,-0.99572253
1777387478.107687,1688562500,-0.07166976,0.05839894,-0.99571747
1777387478.108066,1688565000,-0.07163758,0.05844176,-0.99571711
1777387478.108445,1688567500,-0.07163031,0.05849923,-0.99571425
1777387478.108829,1688570000,-0.07166235,0.05855897,-0.99570858
1777387478.122291,1688572500,-0.07173079,0.05857592,-0.99570256
1777387478.122845,1688575000,-0.07174636,0.05863797,-0.99569780
1777387478.123271,1688577500,-0.07168242,0.05867011,-0.99570042
1777387478.123655,1688580000,-0.07164234,0.05872089,-0.99570048
1777387478.124010,1688582500,-0.07166410,0.05874955,-0.99569720
1777387478.124396,1688585000,-0.07164301,0.05873782,-0.99569941
1777387478.124769,1688587500,-0.07166936,0.05880152,-0.99569368
1777387478.137296,1688590000,-0.07170390,0.05886162,-0.99568760
1777387478.137661,1688592500,-0.07176254,0.05885264,-0.99568397
1777387478.137996,1688595000,-0.07171979,0.05889322,-0.99568456
1777387478.138377,1688597500,-0.07167665,0.05885016,-0.99569035
1777387478.138757,1688600000,-0.07162994,0.05889274,-0.99569118
1777387478.151396,1688602500,-0.07161397,0.05895705,-0.99568856
1777387478.151792,1688605000,-0.07167353,0.05897730,-0.99568301
1777387478.152243,1688607500,-0.07172867,0.05896087,-0.99568003
1777387478.152604,1688610000,-0.07178915,0.05898475,-0.99567431
1777387478.152977,1688612500,-0.07181149,0.05897517,-0.99567330
1777387478.153330,1688615000,-0.07181398,0.05889874,-0.99567753
1777387478.167535,1688617500,-0.07186252,0.05892700,-0.99567240
1777387478.167956,1688620000,-0.07183138,0.05889096,-0.99567682
1777387478.168341,1688622500,-0.07185467,0.05892344,-0.99567312
1777387478.168701,1688625000,-0.07190838,0.05886161,-0.99567288
1777387478.169084,1688627500,-0.07192761,0.05889167,-0.99566966
1777387478.169533,1688630000,-0.07188184,0.05887661,-0.99567395
1777387478.169890,1688632500,-0.07183319,0.05882347,-0.99568057
1777387478.182491,1688635000,-0.07185687,0.05874614,-0.99568337
1777387478.182802,1688637500,-0.07188402,0.05870711,-0.99568385
1777387478.183107,1688640000,-0.07189149,0.05864995,-0.99568671
1777387478.183413,1688642500,-0.07183124,0.05862836,-0.99569225
1777387478.183728,1688645000,-0.07186151,0.05866150,-0.99568796
1777387478.198425,1688647500,-0.07182205,0.05870231,-0.99568862
1777387478.198750,1688650000,-0.07178071,0.05868531,-0.99569249
1777387478.199092,1688652500,-0.07173263,0.05871627,-0.99569416
1777387478.199474,1688655000,-0.07179050,0.05876119,-0.99568737
1777387478.199799,1688657500,-0.07181833,0.05875348,-0.99568582
1777387478.200109,1688660000,-0.07180323,0.05871788,-0.99568892
1777387478.200408,1688662500,-0.07175470,0.05871066,-0.99569291
1777387478.213636,1688665000,-0.07178522,0.05866012,-0.99569368
1777387478.213971,1688667500,-0.07176866,0.05863801,-0.99569613
1777387478.214345,1688670000,-0.07171276,0.05862682,-0.99570084
1777387478.214641,1688672500,-0.07166895,0.05860217,-0.99570549
1777387478.214935,1688675000,-0.07167111,0.05865731,-0.99570209
1777387478.215243,1688677500,-0.07165816,0.05871884,-0.99569929
1777387478.229448,1688680000,-0.07162702,0.05875547,-0.99569941
1777387478.229792,1688682500,-0.07165439,0.05879894,-0.99569494
1777387478.230085,1688685000,-0.07170209,0.05873553,-0.99569529
1777387478.230445,1688687500,-0.07168499,0.05867088,-0.99570030
1777387478.230729,1688690000,-0.07162225,0.05865821,-0.99570549
1777387478.230995,1688692500,-0.07162327,0.05874243,-0.99570054
1777387478.244271,1688695000,-0.07165483,0.05869486,-0.99570113
1777387478.244695,1688697500,-0.07168208,0.05863265,-0.99570280
1777387478.245014,1688700000,-0.07167292,0.05863230,-0.99570346
1777387478.245276,1688702500,-0.07169475,0.05862882,-0.99570203
1777387478.245538,1688705000,-0.07166456,0.05868646,-0.99570090
1777387478.245774,1688707500,-0.07169799,0.05873071,-0.99569583
1777387478.261691,1688710000,-0.07166108,0.05867803,-0.99570167
1777387478.262178,1688712500,-0.07165333,0.05867780,-0.99570209
1777387478.262558,1688715000,-0.07159077,0.05867337,-0.99570692
1777387478.262940,1688717500,-0.07160744,0.05864447,-0.99570745
1777387478.263307,1688720000,-0.07154930,0.05861232,-0.99571347
1777387478.263602,1688722500,-0.07148243,0.05864686,-0.99571633
1777387478.263932,1688725000,-0.07144115,0.05862860,-0.99572027
1777387478.264268,1688727500,-0.07141384,0.05859615,-0.99572420
1777387478.275649,1688730000,-0.07134776,0.05859029,-0.99572927
1777387478.275920,1688732500,-0.07133981,0.05860328,-0.99572909
1777387478.276183,1688735000,-0.07133363,0.05854987,-0.99573267
1777387478.276513,1688737500,-0.07131454,0.05860094,-0.99573094
1777387478.276794,1688740000,-0.07136530,0.05860257,-0.99572724
1777387478.290365,1688742500,-0.07141996,0.05863515,-0.99572152
1777387478.290746,1688745000,-0.07144628,0.05866330,-0.99571788
1777387478.291540,1688747500,-0.07142155,0.05872180,-0.99571627
1777387478.292274,1688750000,-0.07143034,0.05873212,-0.99571490
1777387478.292528,1688752500,-0.07144415,0.05878021,-0.99571109
1777387478.292782,1688755000,-0.07145160,0.05884243,-0.99570692
1777387478.307078,1688757500,-0.07142750,0.05890514,-0.99570507
1777387478.307509,1688760000,-0.07143352,0.05889291,-0.99570537
1777387478.307901,1688762500,-0.07140008,0.05887869,-0.99570841
1777387478.308300,1688765000,-0.07133559,0.05883736,-0.99571562
1777387478.308769,1688767500,-0.07133339,0.05887131,-0.99571371
1777387478.309177,1688770000,-0.07133246,0.05885663,-0.99571472
1777387478.309472,1688772500,-0.07127094,0.05887758,-0.99571788
1777387478.323039,1688775000,-0.07128784,0.05884510,-0.99571854
1777387478.323415,1688777500,-0.07132073,0.05879466,-0.99571919
1777387478.323833,1688780000,-0.07131144,0.05878906,-0.99572027
1777387478.324237,1688782500,-0.07126918,0.05881549,-0.99572164
1777387478.324666,1688785000,-0.07128311,0.05888174,-0.99571663
1777387478.325012,1688787500,-0.07134172,0.05883444,-0.99571532
1777387478.338232,1688790000,-0.07138275,0.05884866,-0.99571151
1777387478.338780,1688792500,-0.07134593,0.05886603,-0.99571306
1777387478.339227,1688795000,-0.07133909,0.05880235,-0.99571747
1777387478.339574,1688797500,-0.07126658,0.05877847,-0.99572396
1777387478.339906,1688800000,-0.07121322,0.05874056,-0.99573004
1777387478.340213,1688802500,-0.07125148,0.05880827,-0.99572331
1777387478.353897,1688805000,-0.07120743,0.05886225,-0.99572325
1777387478.354340,1688807500,-0.07118282,0.05889829,-0.99572301
1777387478.354956,1688810000,-0.07118133,0.05889419,-0.99572337
1777387478.355402,1688812500,-0.07118184,0.05889928,-0.99572289
1777387478.355802,1688815000,-0.07118948,0.05888428,-0.99572331
1777387478.356416,1688817500,-0.07123299,0.05893437,-0.99571717
1777387478.356835,1688820000,-0.07128290,0.05897503,-0.99571121
1777387478.370090,1688822500,-0.07129128,0.05895763,-0.99571157
1777387478.370457,1688825000,-0.07133206,0.05896629,-0.99570817
1777387478.370780,1688827500,-0.07137144,0.05902002,-0.99570227
1777387478.371132,1688830000,-0.07130905,0.05899990,-0.99570787
1777387478.371487,1688832500,-0.07126805,0.05902188,-0.99570948
1777387478.371777,1688835000,-0.07129148,0.05900943,-0.99570847
1777387478.385852,1688837500,-0.07130573,0.05893709,-0.99571174
1777387478.386392,1688840000,-0.07130806,0.05887546,-0.99571532
1777387478.386817,1688842500,-0.07134245,0.05890395,-0.99571109
1777387478.387257,1688845000,-0.07131439,0.05895462,-0.99571013
1777387478.387681,1688847500,-0.07126514,0.05898888,-0.99571168
1777387478.388150,1688850000,-0.07130597,0.05903599,-0.99570584
1777387478.400843,1688852500,-0.07133684,0.05908348,-0.99570096
1777387478.401244,1688855000,-0.07139430,0.05906117,-0.99569815
1777387478.401594,1688857500,-0.07135617,0.05903830,-0.99570221
1777387478.401914,1688860000,-0.07129469,0.05908114,-0.99570400
1777387478.402231,1688862500,-0.07125945,0.05911615,-0.99570459
1777387478.402543,1688865000,-0.07121383,0.05913260,-0.99570680
1777387478.416285,1688867500,-0.07125000,0.05919215,-0.99570066
1777387478.416589,1688870000,-0.07129995,0.05924519,-0.99569386
1777387478.416887,1688872500,-0.07127586,0.05930692,-0.99569196
1777387478.417186,1688875000,-0.07122266,0.05928304,-0.99569726
1777387478.417581,1688877500,-0.07126462,0.05933551,-0.99569118
1777387478.417849,1688880000,-0.07129837,0.05937286,-0.99568635
1777387478.432230,1688882500,-0.07123476,0.05941439,-0.99568862
1777387478.432581,1688885000,-0.07124197,0.05944239,-0.99568629
1777387478.432916,1688887500,-0.07124359,0.05944088,-0.99568629
1777387478.433248,1688890000,-0.07122537,0.05938765,-0.99569076
1777387478.433655,1688892500,-0.07130063,0.05937949,-0.99568588
1777387478.434029,1688895000,-0.07127857,0.05933057,-0.99569046
1777387478.434383,1688897500,-0.07132244,0.05928012,-0.99569023
1777387478.447618,1688900000,-0.07126300,0.05925153,-0.99569625
1777387478.448007,1688902500,-0.07130397,0.05925789,-0.99569291
1777387478.448452,1688905000,-0.07134581,0.05929710,-0.99568760
1777387478.448878,1688907500,-0.07131594,0.05931606,-0.99568862
1777387478.449244,1688910000,-0.07137600,0.05927988,-0.99568641
1777387478.449581,1688912500,-0.07141791,0.05925788,-0.99568462
1777387478.463546,1688915000,-0.07144266,0.05920610,-0.99568594
1777387478.463890,1688917500,-0.07142489,0.05913798,-0.99569130
1777387478.464209,1688920000,-0.07143807,0.05912973,-0.99569094
1777387478.464619,1688922500,-0.07146232,0.05916962,-0.99568683
1777387478.464941,1688925000,-0.07143570,0.05917757,-0.99568814
1777387478.465267,1688927500,-0.07140566,0.05923067,-0.99568737
1777387478.479208,1688930000,-0.07143189,0.05924217,-0.99568462
1777387478.479669,1688932500,-0.07143727,0.05917941,-0.99568796
1777387478.479995,1688935000,-0.07140701,0.05922896,-0.99568713
1777387478.480330,1688937500,-0.07145670,0.05921829,-0.99568439
1777387478.480732,1688940000,-0.07142254,0.05916913,-0.99568963
1777387478.481159,1688942500,-0.07141538,0.05920559,-0.99568796
1777387478.481509,1688945000,-0.07140056,0.05926722,-0.99568540
1777387478.493779,1688947500,-0.07139371,0.05931986,-0.99568278
1777387478.494071,1688950000,-0.07141823,0.05933083,-0.99568033
1777387478.494347,1688952500,-0.07138558,0.05936164,-0.99568087
1777387478.494611,1688955000,-0.07137419,0.05936416,-0.99568146
1777387478.494928,1688957500,-0.07136392,0.05932381,-0.99568462
1777387478.509763,1688960000,-0.07136137,0.05928160,-0.99568737
1777387478.510303,1688962500,-0.07133083,0.05931333,-0.99568766
1777387478.510620,1688965000,-0.07131464,0.05927607,-0.99569106
1777387478.510965,1688967500,-0.07135838,0.05926899,-0.99568832
1777387478.511276,1688970000,-0.07135917,0.05925094,-0.99568939
1777387478.511892,1688972500,-0.07139765,0.05924795,-0.99568671
1777387478.512267,1688975000,-0.07144854,0.05925614,-0.99568260
1777387478.524289,1688977500,-0.07149264,0.05921278,-0.99568218
1777387478.524439,1688980000,-0.07145330,0.05915843,-0.99568814
1777387478.524578,1688982500,-0.07150587,0.05914107,-0.99568534
1777387478.524731,1688985000,-0.07157943,0.05912142,-0.99568129
1777387478.524879,1688987500,-0.07156839,0.05913896,-0.99568093
1777387478.540303,1688990000,-0.07158815,0.05907275,-0.99568349
1777387478.540650,1688992500,-0.07160603,0.05903675,-0.99568439
1777387478.540969,1688995000,-0.07158088,0.05906069,-0.99568480
1777387478.541218,1688997500,-0.07159113,0.05910857,-0.99568105
1777387478.541454,1689000000,-0.07162695,0.05909870,-0.99567920
1777387478.541686,1689002500,-0.07164733,0.05915574,-0.99567443
1777387478.541907,1689005000,-0.07159220,0.05918817,-0.99567628
1777387478.557376,1689007500,-0.07155310,0.05921580,-0.99567753
1777387478.557959,1689010000,-0.07150961,0.05926647,-0.99567759
1777387478.558839,1689012500,-0.07155105,0.05921937,-0.99567741
1777387478.559255,1689015000,-0.07160303,0.05921241,-0.99567407
1777387478.559594,1689017500,-0.07157131,0.05924425,-0.99567443
1777387478.559927,1689020000,-0.07162859,0.05927980,-0.99566835
1777387478.560158,1689022500,-0.07163101,0.05925052,-0.99566984
1777387478.572139,1689025000,-0.07167768,0.05921389,-0.99566865
1777387478.572461,1689027500,-0.07171556,0.05922730,-0.99566519
1777387478.572735,1689030000,-0.07166822,0.05919322,-0.99567068
1777387478.573049,1689032500,-0.07166249,0.05918679,-0.99567139
1777387478.573422,1689035000,-0.07165959,0.05921035,-0.99567020
1777387478.573674,1689037500,-0.07164866,0.05921065,-0.99567109
1777387478.587470,1689040000,-0.07160442,0.05918490,-0.99567568
1777387478.587934,1689042500,-0.07155171,0.05921566,-0.99567753
1777387478.588426,1689045000,-0.07156010,0.05916543,-0.99567991
1777387478.588762,1689047500,-0.07154184,0.05915346,-0.99568206
1777387478.589099,1689050000,-0.07159080,0.05914379,-0.99567908
1777387478.589390,1689052500,-0.07161150,0.05914947,-0.99567711
1777387478.603403,1689055000,-0.07162457,0.05917396,-0.99567491
1777387478.603826,1689057500,-0.07159141,0.05912046,-0.99568051
1777387478.604237,1689060000,-0.07156164,0.05911316,-0.99568301
1777387478.604617,1689062500,-0.07150406,0.05912119,-0.99568677
1777387478.605095,1689065000,-0.07153003,0.05913151,-0.99568415
1777387478.605505,1689067500,-0.07152610,0.05918930,-0.99568105
1777387478.605897,1689070000,-0.07151064,0.05921650,-0.99568057
1777387478.619136,1689072500,-0.07157469,0.05923999,-0.99567455
1777387478.619530,1689075000,-0.07163538,0.05922521,-0.99567109
1777387478.619899,1689077500,-0.07168678,0.05925310,-0.99566579
1777387478.620270,1689080000,-0.07174784,0.05923425,-0.99566245
1777387478.620756,1689082500,-0.07172779,0.05928066,-0.99566108
1777387478.621062,1689085000,-0.07176884,0.05921815,-0.99566197
1777387478.634537,1689087500,-0.07183053,0.05925679,-0.99565512
1777387478.634827,1689090000,-0.07188886,0.05924379,-0.99565178
1777387478.635091,1689092500,-0.07184571,0.05919131,-0.99565798
1777387478.635405,1689095000,-0.07182730,0.05913641,-0.99566251
1777387478.635695,1689097500,-0.07186085,0.05910999,-0.99566168
1777387478.635957,1689100000,-0.07184210,0.05917660,-0.99565905
1777387478.649924,1689102500,-0.07180941,0.05922442,-0.99565852
1777387478.650195,1689105000,-0.07175652,0.05926456,-0.99565995
1777387478.650495,1689107500,-0.07175937,0.05931507,-0.99565673
1777387478.650743,1689110000,-0.07171211,0.05935742,-0.99565768
1777387478.650990,1689112500,-0.07168245,0.05932381,-0.99566168
1777387478.651237,1689115000,-0.07168712,0.05925941,-0.99566531
1777387478.666026,1689117500,-0.07168073,0.05929378,-0.99566376
1777387478.666381,1689120000,-0.07175282,0.05927997,-0.99565929
1777387478.666720,1689122500,-0.07180040,0.05923966,-0.99565840
1777387478.667063,1689125000,-0.07184542,0.05918911,-0.99565810
1777387478.667375,1689127500,-0.07179838,0.05915714,-0.99566329
1777387478.667773,1689130000,-0.07174965,0.05916424,-0.99566644
1777387478.668129,1689132500,-0.07176282,0.05915637,-0.99566585
1777387478.680992,1689135000,-0.07182470,0.05916621,-0.99566084
1777387478.681229,1689137500,-0.07186068,0.05923077,-0.99565446
1777387478.681463,1689140000,-0.07184038,0.05922231,-0.99565643
1777387478.681693,1689142500,-0.07181811,0.05928479,-0.99565428
1777387478.681919,1689145000,-0.07176484,0.05925393,-0.99565995
1777387478.696780,1689147500,-0.07170865,0.05928627,-0.99566215
1777387478.697121,1689150000,-0.07176767,0.05926731,-0.99565899
1777387478.697457,1689152500,-0.07176391,0.05925521,-0.99566001
1777387478.697936,1689155000,-0.07172818,0.05922318,-0.99566448
1777387478.698229,1689157500,-0.07177836,0.05916719,-0.99566412
1777387478.698505,1689160000,-0.07178205,0.05916478,-0.99566400
1777387478.698774,1689162500,-0.07178791,0.05911111,-0.99566686
1777387478.712360,1689165000,-0.07173818,0.05906893,-0.99567288
1777387478.713159,1689167500,-0.07170419,0.05912875,-0.99567187
1777387478.713449,1689170000,-0.07173202,0.05915405,-0.99566829
1777387478.713694,1689172500,-0.07169040,0.05918771,-0.99566931
1777387478.714003,1689175000,-0.07168514,0.05922331,-0.99566758
1777387478.714224,1689177500,-0.07162552,0.05920434,-0.99567300
1777387478.728174,1689180000,-0.07163005,0.05920049,-0.99567300
1777387478.728462,1689182500,-0.07156177,0.05922983,-0.99567610
1777387478.728729,1689185000,-0.07152171,0.05922987,-0.99567890
1777387478.728991,1689187500,-0.07150918,0.05922754,-0.99568009
1777387478.729255,1689190000,-0.07150963,0.05924547,-0.99567878
1777387478.729500,1689192500,-0.07149562,0.05923064,-0.99568075
1777387478.744298,1689195000,-0.07153877,0.05919880,-0.99567950
1777387478.744686,1689197500,-0.07155575,0.05913740,-0.99568188
1777387478.745168,1689200000,-0.07149273,0.05915104,-0.99568570
