wall_time,gps_utc,gps_utc_type,msg_type,lat,lon,alt,fix_quality,num_sats,hdop,lat_err_m,lon_err_m,alt_err_m,heading_deg,speed_knots,speed_kmh,course_true_deg,rmc_status,raw_nmea,nearest_imu_wall_time,nearest_imu_timestamp_us,nearest_imu_dt_ms
1777580459.735241,,,HDT,,,,,,,,,,103.4050,,,,,"$GPHDT,103.405,T*36",,,
1777580459.736680,73259.700000,tod,GST,,,,,,,0.0090,0.0080,0.0170,,,,,,"$GPGST,202059.70,0.245,0.010,0.007,34.921,0.009,0.008,0.017*63",,,
1777580459.835343,73259.800000,tod,GGA,39.7385821850,-84.1759727317,242.3002,4,13,0.90,,,,,,,,,"$GPGGA,202059.80,3944.3149311,N,08410.5583639,W,4,13,0.9,242.3002,M,-33.3702,M,0.8,1564*76",,,
1777580459.836252,,,HDT,,,,,,,,,,103.9520,,,,,"$GPHDT,103.952,T*39",,,
1777580459.837687,73259.800000,tod,GST,,,,,,,0.0090,0.0080,0.0170,,,,,,"$GPGST,202059.80,0.245,0.010,0.007,34.780,0.009,0.008,0.017*69",,,
1777580459.935314,73259.900000,tod,GGA,39.7385810850,-84.1759726967,242.3039,4,13,0.90,,,,,,,,,"$GPGGA,202059.90,3944.3148651,N,08410.5583618,W,4,13,0.9,242.3039,M,-33.3702,M,0.9,1564*7D",,,
1777580459.936192,,,HDT,,,,,,,,,,104.3770,,,,,"$GPHDT,104.377,T*33",,,
1777580459.937625,73259.900000,tod,GST,,,,,,,0.0090,0.0080,0.0170,,,,,,"$GPGST,202059.90,0.245,0.010,0.007,35.303,0.009,0.008,0.017*66",,,
1777580460.035502,73260.000000,tod,GGA,39.7385799533,-84.1759727867,242.2994,4,13,0.90,,,,,,,,,"$GPGGA,202100.00,3944.3147972,N,08410.5583672,W,4,13,0.9,242.2994,M,-33.3702,M,1.0,1564*73",,,
1777580460.036434,,,HDT,,,,,,,,,,104.3080,,,,,"$GPHDT,104.308,T*3B",,,
1777580460.037918,73260.000000,tod,GST,,,,,,,0.0090,0.0080,0.0170,,,,,,"$GPGST,202100.00,0.245,0.010,0.007,37.050,0.009,0.008,0.017*65",,,
1777580460.134915,73260.100000,tod,GGA,39.7385788450,-84.1759729167,242.2945,4,12,1.10,,,,,,,,,"$GPGGA,202100.10,3944.3147307,N,08410.5583750,W,4,12,1.1,242.2945,M,-33.3702,M,1.1,1564*7E",,,
1777580460.135867,,,HDT,,,,,,,,,,103.3000,,,,,"$GPHDT,103.300,T*34",,,
1777580460.137291,73260.100000,tod,GST,,,,,,,0.0100,0.0100,0.0200,,,,,,"$GPGST,202100.10,0.140,0.011,0.008,43.213,0.010,0.010,0.020*6F",,,
1777580460.234800,73260.200000,tod,GGA,39.7385777833,-84.1759728783,242.2747,4,12,1.10,,,,,,,,,"$GPGGA,202100.20,3944.3146670,N,08410.5583727,W,4,12,1.1,242.2747,M,-33.3702,M,1.2,1564*76",,,
1777580460.235734,,,HDT,,,,,,,,,,103.7690,,,,,"$GPHDT,103.769,T*3F",,,
1777580460.237127,73260.200000,tod,GST,,,,,,,0.0110,0.0110,0.0220,,,,,,"$GPGST,202100.20,0.140,0.013,0.008,46.136,0.011,0.011,0.022*6D",,,
1777580460.334394,73260.300000,tod,GGA,39.7385768250,-84.1759728350,242.2655,4,12,1.10,,,,,,,,,"$GPGGA,202100.30,3944.3146095,N,08410.5583701,W,4,12,1.1,242.2655,M,-33.3702,M,1.3,1564*7D",,,
1777580460.335354,,,HDT,,,,,,,,,,104.0950,,,,,"$GPHDT,104.095,T*3C",,,
1777580460.336833,73260.300000,tod,GST,,,,,,,0.0110,0.0110,0.0220,,,,,,"$GPGST,202100.30,0.140,0.013,0.008,46.012,0.011,0.011,0.022*6B",,,
1777580460.434331,73260.400000,tod,GGA,39.7385757433,-84.1759728050,242.2691,4,12,1.10,,,,,,,,,"$GPGGA,202100.40,3944.3145446,N,08410.5583683,W,4,12,1.1,242.2691,M,-33.3702,M,1.4,1564*77",,,
1777580460.435241,,,HDT,,,,,,,,,,103.5340,,,,,"$GPHDT,103.534,T*35",,,
1777580460.436674,73260.400000,tod,GST,,,,,,,0.0110,0.0110,0.0230,,,,,,"$GPGST,202100.40,0.140,0.013,0.008,45.934,0.011,0.011,0.023*63",,,
1777580460.534748,73260.500000,tod,GGA,39.7385746583,-84.1759729167,242.2632,4,12,1.10,,,,,,,,,"$GPGGA,202100.50,3944.3144795,N,08410.5583750,W,4,12,1.1,242.2632,M,-33.3702,M,1.5,1564*7D",,,
1777580460.535623,,,HDT,,,,,,,,,,103.4160,,,,,"$GPHDT,103.416,T*34",,,
1777580460.537060,73260.500000,tod,GST,,,,,,,0.0110,0.0110,0.0230,,,,,,"$GPGST,202100.50,0.140,0.013,0.008,46.384,0.011,0.011,0.023*60",,,
1777580460.634438,73260.600000,tod,GGA,39.7385736583,-84.1759728467,242.2700,4,12,1.10,,,,,,,,,"$GPGGA,202100.60,3944.3144195,N,08410.5583708,W,4,12,1.1,242.2700,M,-33.3702,M,0.6,1564*77",,,
1777580460.635372,,,HDT,,,,,,,,,,103.7340,,,,,"$GPHDT,103.734,T*37",,,
1777580460.636815,73260.600000,tod,GST,,,,,,,0.0110,0.0120,0.0240,,,,,,"$GPGST,202100.60,0.132,0.014,0.008,46.751,0.011,0.012,0.024*69",,,
1777580460.735033,73260.700000,tod,GGA,39.7385726433,-84.1759728583,242.2532,4,12,1.10,,,,,,,,,"$GPGGA,202100.70,3944.3143586,N,08410.5583715,W,4,12,1.1,242.2532,M,-33.3702,M,0.7,1564*79",,,
1777580460.736064,,,HDT,,,,,,,,,,104.2960,,,,,"$GPHDT,104.296,T*3D",,,
1777580460.737561,73260.700000,tod,GST,,,,,,,0.0120,0.0120,0.0240,,,,,,"$GPGST,202100.70,0.132,0.014,0.008,46.861,0.012,0.012,0.024*67",,,
1777580460.834725,73260.800000,tod,GGA,39.7385716117,-84.1759730417,242.2761,4,12,1.10,,,,,,,,,"$GPGGA,202100.80,3944.3142967,N,08410.5583825,W,4,12,1.1,242.2761,M,-33.3702,M,0.8,1564*73",,,
1777580460.835930,,,HDT,,,,,,,,,,105.2710,,,,,"$GPHDT,105.271,T*35",,,
1777580460.837328,73260.800000,tod,GST,,,,,,,0.0120,0.0120,0.0250,,,,,,"$GPGST,202100.80,0.132,0.015,0.008,47.608,0.012,0.012,0.025*68",,,
1777580460.934700,73260.900000,tod,GGA,39.7385705100,-84.1759731667,242.2757,4,12,1.10,,,,,,,,,"$GPGGA,202100.90,3944.3142306,N,08410.5583900,W,4,12,1.1,242.2757,M,-33.3702,M,0.9,1564*7D",,,
1777580460.935666,,,HDT,,,,,,,,,,104.6740,,,,,"$GPHDT,104.674,T*35",,,
1777580460.937096,73260.900000,tod,GST,,,,,,,0.0120,0.0130,0.0250,,,,,,"$GPGST,202100.90,0.132,0.015,0.008,48.186,0.012,0.013,0.025*66",,,
1777580461.035220,73261.000000,tod,GGA,39.7385694433,-84.1759733150,242.2741,4,12,1.10,,,,,,,,,"$GPGGA,202101.00,3944.3141666,N,08410.5583989,W,4,12,1.1,242.2741,M,-33.3702,M,1.0,1564*7B",,,
1777580461.036138,,,HDT,,,,,,,,,,105.1590,,,,,"$GPHDT,105.159,T*3C",,,
1777580461.037565,73261.000000,tod,GST,,,,,,,0.0120,0.0130,0.0250,,,,,,"$GPGST,202101.00,0.132,0.015,0.008,48.375,0.012,0.013,0.025*60",,,
1777580461.134715,73261.100000,tod,GGA,39.7385682183,-84.1759736867,242.2915,4,12,1.10,,,,,,,,,"$GPGGA,202101.10,3944.3140931,N,08410.5584212,W,4,12,1.1,242.2915,M,-33.3702,M,1.1,1564*76",,,
1777580461.135707,,,HDT,,,,,,,,,,104.0200,,,,,"$GPHDT,104.020,T*32",,,
1777580461.137130,73261.100000,tod,GST,,,,,,,0.0120,0.0130,0.0250,,,,,,"$GPGST,202101.10,0.118,0.015,0.009,48.949,0.012,0.013,0.025*6D",,,
1777580461.235224,73261.200000,tod,GGA,39.7385671433,-84.1759738200,242.2887,4,12,1.10,,,,,,,,,"$GPGGA,202101.20,3944.3140286,N,08410.5584292,W,4,12,1.1,242.2887,M,-33.3702,M,1.2,1564*73",,,
1777580461.236120,,,HDT,,,,,,,,,,103.9710,,,,,"$GPHDT,103.971,T*38",,,
1777580461.237546,73261.200000,tod,GST,,,,,,,0.0120,0.0130,0.0250,,,,,,"$GPGST,202101.20,0.118,0.015,0.009,48.885,0.012,0.013,0.025*6F",,,
1777580461.334992,73261.300000,tod,GGA,39.7385661217,-84.1759741067,242.2939,4,12,1.10,,,,,,,,,"$GPGGA,202101.30,3944.3139673,N,08410.5584464,W,4,12,1.1,242.2939,M,-33.3702,M,1.3,1564*78",,,
1777580461.335882,,,HDT,,,,,,,,,,104.5630,,,,,"$GPHDT,104.563,T*30",,,
1777580461.337313,73261.300000,tod,GST,,,,,,,0.0120,0.0120,0.0250,,,,,,"$GPGST,202101.30,0.118,0.015,0.009,48.957,0.012,0.012,0.025*61",,,
1777580461.435296,73261.400000,tod,GGA,39.7385651300,-84.1759742600,242.2903,4,12,1.10,,,,,,,,,"$GPGGA,202101.40,3944.3139078,N,08410.5584556,W,4,12,1.1,242.2903,M,-33.3702,M,1.4,1564*7C",,,
1777580461.436137,,,HDT,,,,,,,,,,104.2330,,,,,"$GPHDT,104.233,T*32",,,
1777580461.437569,73261.400000,tod,GST,,,,,,,0.0120,0.0130,0.0250,,,,,,"$GPGST,202101.40,0.118,0.015,0.009,49.492,0.012,0.013,0.025*62",,,
1777580461.535829,73261.500000,tod,GGA,39.7385640700,-84.1759744583,242.2911,4,12,1.10,,,,,,,,,"$GPGGA,202101.50,3944.3138442,N,08410.5584675,W,4,12,1.1,242.2911,M,-33.3702,M,1.5,1564*71",,,
1777580461.536670,,,HDT,,,,,,,,,,104.2200,,,,,"$GPHDT,104.220,T*30",,,
1777580461.538122,73261.500000,tod,GST,,,,,,,0.0120,0.0120,0.0250,,,,,,"$GPGST,202101.50,0.118,0.015,0.009,49.425,0.012,0.012,0.025*6E",,,
1777580461.635015,73261.600000,tod,GGA,39.7385629517,-84.1759746400,242.2701,4,11,1.10,,,,,,,,,"$GPGGA,202101.60,3944.3137771,N,08410.5584784,W,4,11,1.1,242.2701,M,-33.3702,M,0.6,1564*7F",,,
1777580461.635892,,,HDT,,,,,,,,,,104.0440,,,,,"$GPHDT,104.044,T*30",,,
1777580461.637320,73261.600000,tod,GST,,,,,,,0.0120,0.0130,0.0260,,,,,,"$GPGST,202101.60,0.249,0.015,0.009,49.547,0.012,0.013,0.026*6D",,,
1777580461.735201,73261.700000,tod,GGA,39.7385619550,-84.1759748183,242.2756,4,11,1.10,,,,,,,,,"$GPGGA,202101.70,3944.3137173,N,08410.5584891,W,4,11,1.1,242.2756,M,-33.3702,M,0.7,1564*72",,,
1777580461.736239,,,HDT,,,,,,,,,,104.5590,,,,,"$GPHDT,104.559,T*39",,,
1777580461.737684,73261.700000,tod,GST,,,,,,,0.0120,0.0130,0.0260,,,,,,"$GPGST,202101.70,0.249,0.015,0.009,49.787,0.012,0.013,0.026*62",,,
1777580461.836246,73261.800000,tod,GGA,39.7385609283,-84.1759750967,242.2784,4,11,1.10,,,,,,,,,"$GPGGA,202101.80,3944.3136557,N,08410.5585058,W,4,11,1.1,242.2784,M,-33.3702,M,0.8,1564*72",,,
1777580461.837147,,,HDT,,,,,,,,,,104.0160,,,,,"$GPHDT,104.016,T*37",,,
1777580461.838572,73261.800000,tod,GST,,,,,,,0.0120,0.0130,0.0260,,,,,,"$GPGST,202101.80,0.249,0.015,0.009,51.732,0.012,0.013,0.026*6A",,,
1777580461.935123,73261.900000,tod,GGA,39.7385599533,-84.1759752917,242.2851,4,11,1.10,,,,,,,,,"$GPGGA,202101.90,3944.3135972,N,08410.5585175,W,4,11,1.1,242.2851,M,-33.3702,M,0.9,1564*73",,,
1777580461.935985,,,HDT,,,,,,,,,,104.9960,,,,,"$GPHDT,104.996,T*36",,,
1777580461.937416,73261.900000,tod,GST,,,,,,,0.0120,0.0130,0.0260,,,,,,"$GPGST,202101.90,0.249,0.015,0.009,53.269,0.012,0.013,0.026*62",,,
1777580462.035933,73262.000000,tod,GGA,39.7385588300,-84.1759756283,242.3059,4,11,1.10,,,,,,,,,"$GPGGA,202102.00,3944.3135298,N,08410.5585377,W,4,11,1.1,242.3059,M,-33.3702,M,1.0,1564*7F",,,
1777580462.036746,,,HDT,,,,,,,,,,104.7890,,,,,"$GPHDT,104.789,T*36",,,
1777580462.038148,73262.000000,tod,GST,,,,,,,0.0120,0.0130,0.0260,,,,,,"$GPGST,202102.00,0.249,0.015,0.009,53.247,0.012,0.013,0.026*64",,,
1777580462.135358,73262.100000,tod,GGA,39.7385578933,-84.1759757883,242.2886,4,11,1.10,,,,,,,,,"$GPGGA,202102.10,3944.3134736,N,08410.5585473,W,4,11,1.1,242.2886,M,-33.3702,M,1.1,1564*77",,,
1777580462.136235,,,HDT,,,,,,,,,,105.2340,,,,,"$GPHDT,105.234,T*34",,,
1777580462.137628,73262.100000,tod,GST,,,,,,,0.0110,0.0120,0.0230,,,,,,"$GPGST,202102.10,0.226,0.013,0.009,50.933,0.011,0.012,0.023*66",,,
1777580462.235435,73262.200000,tod,GGA,39.7385568517,-84.1759759117,242.2608,4,11,1.10,,,,,,,,,"$GPGGA,202102.20,3944.3134111,N,08410.5585547,W,4,11,1.1,242.2608,M,-33.3702,M,1.2,1564*7A",,,
1777580462.236293,,,HDT,,,,,,,,,,104.9130,,,,,"$GPHDT,104.913,T*3B",,,
1777580462.237725,73262.200000,tod,GST,,,,,,,0.0100,0.0100,0.0200,,,,,,"$GPGST,202102.20,0.226,0.011,0.008,46.609,0.010,0.010,0.020*67",,,
1777580462.335933,73262.300000,tod,GGA,39.7385556567,-84.1759762133,242.2690,4,11,1.10,,,,,,,,,"$GPGGA,202102.30,3944.3133394,N,08410.5585728,W,4,11,1.1,242.2690,M,-33.3702,M,1.3,1564*78",,,
1777580462.336742,,,HDT,,,,,,,,,,104.4680,,,,,"$GPHDT,104.468,T*3A",,,
1777580462.338107,73262.300000,tod,GST,,,,,,,0.0100,0.0100,0.0200,,,,,,"$GPGST,202102.30,0.226,0.011,0.008,47.864,0.010,0.010,0.020*62",,,
1777580462.435764,73262.400000,tod,GGA,39.7385546267,-84.1759764500,242.2763,4,11,1.10,,,,,,,,,"$GPGGA,202102.40,3944.3132776,N,08410.5585870,W,4,11,1.1,242.2763,M,-33.3702,M,1.4,1564*7E",,,
1777580462.436581,,,HDT,,,,,,,,,,104.5050,,,,,"$GPHDT,104.505,T*30",,,
1777580462.437964,73262.400000,tod,GST,,,,,,,0.0100,0.0100,0.0200,,,,,,"$GPGST,202102.40,0.226,0.012,0.008,48.144,0.010,0.010,0.020*62",,,
1777580462.535697,73262.500000,tod,GGA,39.7385536117,-84.1759767500,242.2777,4,11,1.10,,,,,,,,,"$GPGGA,202102.50,3944.3132167,N,08410.5586050,W,4,11,1.1,242.2777,M,-33.3702,M,1.5,1564*74",,,
1777580462.536509,,,HDT,,,,,,,,,,104.5430,,,,,"$GPHDT,104.543,T*32",,,
1777580462.537895,73262.500000,tod,GST,,,,,,,0.0100,0.0100,0.0210,,,,,,"$GPGST,202102.50,0.226,0.012,0.008,48.677,0.010,0.010,0.021*65",,,
1777580462.635472,73262.600000,tod,GGA,39.7385525500,-84.1759770117,242.2696,4,11,1.10,,,,,,,,,"$GPGGA,202102.60,3944.3131530,N,08410.5586207,W,4,11,1.1,242.2696,M,-33.3702,M,0.6,1564*7E",,,
1777580462.636366,,,HDT,,,,,,,,,,104.1230,,,,,"$GPHDT,104.123,T*30",,,
1777580462.637739,73262.600000,tod,GST,,,,,,,0.0100,0.0100,0.0210,,,,,,"$GPGST,202102.60,0.145,0.012,0.008,48.748,0.010,0.010,0.021*6D",,,
1777580462.734681,73262.700000,tod,GGA,39.7385514617,-84.1759772883,242.2795,4,11,1.10,,,,,,,,,"$GPGGA,202102.70,3944.3130877,N,08410.5586373,W,4,11,1.1,242.2795,M,-33.3702,M,0.7,1564*71",,,
1777580462.735541,,,HDT,,,,,,,,,,104.1580,,,,,"$GPHDT,104.158,T*3C",,,
1777580462.736912,73262.700000,tod,GST,,,,,,,0.0100,0.0100,0.0210,,,,,,"$GPGST,202102.70,0.145,0.012,0.008,48.599,0.010,0.010,0.021*62",,,
1777580462.834723,73262.800000,tod,GGA,39.7385503967,-84.1759776417,242.2991,4,11,1.10,,,,,,,,,"$GPGGA,202102.80,3944.3130238,N,08410.5586585,W,4,11,1.1,242.2991,M,-33.3702,M,0.8,1564*75",,,
1777580462.835737,,,HDT,,,,,,,,,,103.8950,,,,,"$GPHDT,103.895,T*33",,,
1777580462.837168,73262.800000,tod,GST,,,,,,,0.0100,0.0100,0.0210,,,,,,"$GPGST,202102.80,0.145,0.012,0.008,48.907,0.010,0.010,0.021*66",,,
1777580462.934816,73262.900000,tod,GGA,39.7385493783,-84.1759779617,242.3040,4,11,1.10,,,,,,,,,"$GPGGA,202102.90,3944.3129627,N,08410.5586777,W,4,11,1.1,242.3040,M,-33.3702,M,0.9,1564*7C",,,
1777580462.935688,,,HDT,,,,,,,,,,103.8470,,,,,"$GPHDT,103.847,T*3C",,,
1777580462.937076,73262.900000,tod,GST,,,,,,,0.0100,0.0100,0.0210,,,,,,"$GPGST,202102.90,0.145,0.012,0.008,48.572,0.010,0.010,0.021*69",,,
1777580463.035080,73263.000000,tod,GGA,39.7385483567,-84.1759781683,242.2967,4,11,1.10,,,,,,,,,"$GPGGA,202103.00,3944.3129014,N,08410.5586901,W,4,11,1.1,242.2967,M,-33.3702,M,1.0,1564*78",,,
1777580463.035907,,,HDT,,,,,,,,,,104.8540,,,,,"$GPHDT,104.854,T*39",,,
1777580463.037291,73263.000000,tod,GST,,,,,,,0.0100,0.0100,0.0200,,,,,,"$GPGST,202103.00,0.145,0.012,0.008,48.472,0.010,0.010,0.020*61",,,
1777580463.135756,73263.100000,tod,GGA,39.7385472383,-84.1759785417,242.3084,4,12,1.10,,,,,,,,,"$GPGGA,202103.10,3944.3128343,N,08410.5587125,W,4,12,1.1,242.3084,M,-33.3702,M,1.1,1564*71",,,
1777580463.136569,,,HDT,,,,,,,,,,104.5360,,,,,"$GPHDT,104.536,T*30",,,
1777580463.137967,73263.100000,tod,GST,,,,,,,0.0100,0.0100,0.0200,,,,,,"$GPGST,202103.10,0.165,0.011,0.008,48.809,0.010,0.010,0.020*61",,,
1777580463.234705,73263.200000,tod,GGA,39.7385461517,-84.1759788950,242.3034,4,12,1.10,,,,,,,,,"$GPGGA,202103.20,3944.3127691,N,08410.5587337,W,4,12,1.1,242.3034,M,-33.3702,M,1.2,1564*7E",,,
1777580463.235533,,,HDT,,,,,,,,,,104.0740,,,,,"$GPHDT,104.074,T*33",,,
1777580463.236903,73263.200000,tod,GST,,,,,,,0.0100,0.0100,0.0200,,,,,,"$GPGST,202103.20,0.165,0.012,0.008,49.668,0.010,0.010,0.020*69",,,
1777580463.334566,73263.300000,tod,GGA,39.7385450700,-84.1759792567,242.3230,4,12,1.10,,,,,,,,,"$GPGGA,202103.30,3944.3127042,N,08410.5587554,W,4,12,1.1,242.3230,M,-33.3702,M,1.3,1564*73",,,
1777580463.335381,,,HDT,,,,,,,,,,103.2700,,,,,"$GPHDT,103.270,T*32",,,
1777580463.336734,73263.300000,tod,GST,,,,,,,0.0100,0.0100,0.0210,,,,,,"$GPGST,202103.30,0.165,0.012,0.008,50.179,0.010,0.010,0.021*66",,,
1777580463.435111,73263.400000,tod,GGA,39.7385440250,-84.1759794567,242.3185,4,12,1.10,,,,,,,,,"$GPGGA,202103.40,3944.3126415,N,08410.5587674,W,4,12,1.1,242.3185,M,-33.3702,M,1.4,1564*78",,,
1777580463.435941,,,HDT,,,,,,,,,,103.0960,,,,,"$GPHDT,103.096,T*38",,,
1777580463.437308,73263.400000,tod,GST,,,,,,,0.0100,0.0100,0.0210,,,,,,"$GPGST,202103.40,0.165,0.012,0.008,50.686,0.010,0.010,0.021*66",,,
1777580463.534773,73263.500000,tod,GGA,39.7385429317,-84.1759797450,242.3143,4,12,1.10,,,,,,,,,"$GPGGA,202103.50,3944.3125759,N,08410.5587847,W,4,12,1.1,242.3143,M,-33.3702,M,1.5,1564*74",,,
1777580463.535594,,,HDT,,,,,,,,,,102.5000,,,,,"$GPHDT,102.500,T*33",,,
1777580463.536980,73263.500000,tod,GST,,,,,,,0.0100,0.0110,0.0210,,,,,,"$GPGST,202103.50,0.165,0.012,0.008,51.284,0.010,0.011,0.021*61",,,
1777580463.635092,73263.600000,tod,GGA,39.7385419283,-84.1759801267,242.3303,4,12,1.10,,,,,,,,,"$GPGGA,202103.60,3944.3125157,N,08410.5588076,W,4,12,1.1,242.3303,M,-33.3702,M,0.6,1564*7E",,,
1777580463.635886,,,HDT,,,,,,,,,,102.9620,,,,,"$GPHDT,102.962,T*3B",,,
1777580463.637240,73263.600000,tod,GST,,,,,,,0.0100,0.0110,0.0210,,,,,,"$GPGST,202103.60,0.214,0.012,0.008,50.830,0.010,0.011,0.021*63",,,
1777580463.734002,73263.700000,tod,GGA,39.7385410050,-84.1759802500,242.3188,4,12,1.10,,,,,,,,,"$GPGGA,202103.70,3944.3124603,N,08410.5588150,W,4,12,1.1,242.3188,M,-33.3702,M,0.7,1564*7D",,,
1777580463.734828,,,HDT,,,,,,,,,,102.8540,,,,,"$GPHDT,102.854,T*3F",,,
1777580463.736227,73263.700000,tod,GST,,,,,,,0.0100,0.0100,0.0210,,,,,,"$GPGST,202103.70,0.214,0.012,0.008,49.553,0.010,0.010,0.021*63",,,
1777580463.834652,73263.800000,tod,GGA,39.7385399550,-84.1759805200,242.3154,4,12,1.10,,,,,,,,,"$GPGGA,202103.80,3944.3123973,N,08410.5588312,W,4,12,1.1,242.3154,M,-33.3702,M,0.8,1564*77",,,
1777580463.835668,,,HDT,,,,,,,,,,101.5460,,,,,"$GPHDT,101.546,T*32",,,
1777580463.837102,73263.800000,tod,GST,,,,,,,0.0100,0.0100,0.0210,,,,,,"$GPGST,202103.80,0.214,0.012,0.008,49.404,0.010,0.010,0.021*6F",,,
1777580463.933770,73263.900000,tod,GGA,39.7385389017,-84.1759808167,242.3187,4,12,1.10,,,,,,,,,"$GPGGA,202103.90,3944.3123341,N,08410.5588490,W,4,12,1.1,242.3187,M,-33.3702,M,0.9,1564*7F",,,
1777580463.934672,,,HDT,,,,,,,,,,100.9640,,,,,"$GPHDT,100.964,T*3F",,,
1777580463.936059,73263.900000,tod,GST,,,,,,,0.0100,0.0100,0.0210,,,,,,"$GPGST,202103.90,0.214,0.012,0.008,49.443,0.010,0.010,0.021*6D",,,
1777580464.035402,73264.000000,tod,GGA,39.7385378200,-84.1759811217,242.3239,4,12,1.10,,,,,,,,,"$GPGGA,202104.00,3944.3122692,N,08410.5588673,W,4,12,1.1,242.3239,M,-33.3702,M,1.0,1564*7A",,,
1777580464.036310,,,HDT,,,,,,,,,,99.8040,,,,,"$GPHDT,99.804,T*09",,,
1777580464.037768,73264.000000,tod,GST,,,,,,,0.0100,0.0100,0.0210,,,,,,"$GPGST,202104.00,0.214,0.012,0.008,49.598,0.010,0.010,0.021*64",,,
1777580464.134701,73264.100000,tod,GGA,39.7385367800,-84.1759814983,242.3368,4,12,1.10,,,,,,,,,"$GPGGA,202104.10,3944.3122068,N,08410.5588899,W,4,12,1.1,242.3368,M,-33.3702,M,1.1,1564*76",,,
1777580464.135628,,,HDT,,,,,,,,,,100.1750,,,,,"$GPHDT,100.175,T*37",,,
1777580464.137019,73264.100000,tod,GST,,,,,,,0.0100,0.0100,0.0210,,,,,,"$GPGST,202104.10,0.303,0.012,0.008,49.195,0.010,0.010,0.021*6B",,,
1777580464.233982,73264.200000,tod,GGA,39.7385358133,-84.1759817017,242.3252,4,11,1.20,,,,,,,,,"$GPGGA,202104.20,3944.3121488,N,08410.5589021,W,4,11,1.2,242.3252,M,-33.3702,M,1.2,1564*7D",,,
1777580464.234879,,,HDT,,,,,,,,,,99.7550,,,,,"$GPHDT,99.755,T*02",,,
1777580464.236320,73264.200000,tod,GST,,,,,,,0.0100,0.0100,0.0200,,,,,,"$GPGST,202104.20,0.303,0.012,0.008,48.631,0.010,0.010,0.020*61",,,
1777580464.333676,73264.300000,tod,GGA,39.7385348417,-84.1759819833,242.3205,4,11,1.20,,,,,,,,,"$GPGGA,202104.30,3944.3120905,N,08410.5589190,W,4,11,1.2,242.3205,M,-33.3702,M,1.3,1564*7D",,,
1777580464.334498,,,HDT,,,,,,,,,,99.4650,,,,,"$GPHDT,99.465,T*02",,,
1777580464.335894,73264.300000,tod,GST,,,,,,,0.0100,0.0100,0.0200,,,,,,"$GPGST,202104.30,0.303,0.012,0.008,47.561,0.010,0.010,0.020*69",,,
1777580464.433920,73264.400000,tod,GGA,39.7385337367,-84.1759823083,242.3327,4,11,1.20,,,,,,,,,"$GPGGA,202104.40,3944.3120242,N,08410.5589385,W,4,11,1.2,242.3327,M,-33.3702,M,1.4,1564*72",,,
1777580464.434797,,,HDT,,,,,,,,,,98.3580,,,,,"$GPHDT,98.358,T*0A",,,
1777580464.436180,73264.400000,tod,GST,,,,,,,0.0100,0.0100,0.0200,,,,,,"$GPGST,202104.40,0.303,0.012,0.008,47.677,0.010,0.010,0.020*6A",,,
1777580464.534158,73264.500000,tod,GGA,39.7385326300,-84.1759826833,242.3455,4,11,1.20,,,,,,,,,"$GPGGA,202104.50,3944.3119578,N,08410.5589610,W,4,11,1.2,242.3455,M,-33.3702,M,1.5,1564*7D",,,
1777580464.534972,,,HDT,,,,,,,,,,97.0390,,,,,"$GPHDT,97.039,T*01",,,
1777580464.536336,73264.500000,tod,GST,,,,,,,0.0100,0.0100,0.0200,,,,,,"$GPGST,202104.50,0.303,0.012,0.008,48.112,0.010,0.010,0.020*60",,,
1777580464.633705,73264.600000,tod,GGA,39.7385316967,-84.1759828750,242.3496,4,12,1.00,,,,,,,,,"$GPGGA,202104.60,3944.3119018,N,08410.5589725,W,4,12,1.0,242.3496,M,-33.3702,M,0.6,1564*76",,,
1777580464.634495,,,HDT,,,,,,,,,,96.9620,,,,,"$GPHDT,96.962,T*07",,,
1777580464.635857,73264.600000,tod,GST,,,,,,,0.0100,0.0100,0.0200,,,,,,"$GPGST,202104.60,0.164,0.011,0.008,44.916,0.010,0.010,0.020*63",,,
1777580464.733414,73264.700000,tod,GGA,39.7385306517,-84.1759830817,242.3429,4,12,1.00,,,,,,,,,"$GPGGA,202104.70,3944.3118391,N,08410.5589849,W,4,12,1.0,242.3429,M,-33.3702,M,0.7,1564*74",,,
1777580464.734330,,,HDT,,,,,,,,,,95.9000,,,,,"$GPHDT,95.900,T*00",,,
1777580464.735753,73264.700000,tod,GST,,,,,,,0.0100,0.0100,0.0200,,,,,,"$GPGST,202104.70,0.164,0.011,0.008,44.608,0.010,0.010,0.020*62",,,
1777580464.833410,73264.800000,tod,GGA,39.7385296150,-84.1759831750,242.3268,4,11,1.10,,,,,,,,,"$GPGGA,202104.80,3944.3117769,N,08410.5589905,W,4,11,1.1,242.3268,M,-33.3702,M,0.8,1564*70",,,
1777580464.834284,,,HDT,,,,,,,,,,95.1390,,,,,"$GPHDT,95.139,T*02",,,
1777580464.835722,73264.800000,tod,GST,,,,,,,0.0100,0.0100,0.0200,,,,,,"$GPGST,202104.80,0.164,0.011,0.008,43.451,0.010,0.010,0.020*64",,,
1777580464.933720,73264.900000,tod,GGA,39.7385286800,-84.1759832317,242.3122,4,11,1.10,,,,,,,,,"$GPGGA,202104.90,3944.3117208,N,08410.5589939,W,4,11,1.1,242.3122,M,-33.3702,M,0.9,1564*70",,,
