wall_time,imu_timestamp_us,q1,q2,q3,q4
1777387477.250366,1687702500,0.03812284,-0.03685464,0.02808716,-0.99819809
1777387477.250530,1687705000,0.03812619,-0.03683707,0.02811066,-0.99819797
1777387477.250692,1687707500,0.03812587,-0.03685461,0.02809131,-0.99819791
1777387477.250850,1687710000,0.03812845,-0.03685656,0.02808134,-0.99819797
1777387477.265554,1687712500,0.03813763,-0.03685031,0.02810457,-0.99819726
1777387477.265725,1687715000,0.03813680,-0.03685847,0.02811601,-0.99819666
1777387477.265859,1687717500,0.03814423,-0.03681883,0.02811815,-0.99819779
1777387477.265991,1687720000,0.03814189,-0.03682803,0.02811621,-0.99819762
1777387477.266124,1687722500,0.03814529,-0.03682010,0.02810273,-0.99819815
1777387477.266258,1687725000,0.03814033,-0.03681852,0.02806661,-0.99819934
1777387477.282026,1687727500,0.03813744,-0.03683731,0.02808477,-0.99819833
1777387477.282364,1687730000,0.03813560,-0.03684960,0.02805477,-0.99819875
1777387477.282669,1687732500,0.03813530,-0.03687229,0.02807574,-0.99819732
1777387477.282961,1687735000,0.03812738,-0.03690395,0.02809472,-0.99819595
1777387477.283239,1687737500,0.03812886,-0.03693005,0.02810498,-0.99819458
1777387477.283527,1687740000,0.03813955,-0.03690846,0.02812889,-0.99819434
1777387477.283807,1687742500,0.03813962,-0.03688229,0.02812208,-0.99819547
1777387477.297064,1687745000,0.03814143,-0.03687581,0.02813380,-0.99819535
1777387477.297446,1687747500,0.03814172,-0.03687676,0.02813190,-0.99819535
1777387477.297791,1687750000,0.03814526,-0.03688221,0.02813536,-0.99819493
1777387477.298119,1687752500,0.03814789,-0.03688274,0.02812028,-0.99819523
1777387477.298422,1687755000,0.03814313,-0.03686479,0.02811773,-0.99819613
1777387477.298729,1687757500,0.03814109,-0.03686756,0.02812357,-0.99819589
1777387477.313472,1687760000,0.03814410,-0.03689831,0.02811570,-0.99819487
1777387477.313979,1687762500,0.03814240,-0.03688757,0.02809192,-0.99819607
1777387477.314501,1687765000,0.03814616,-0.03687645,0.02808997,-0.99819636
1777387477.314989,1687767500,0.03814974,-0.03688508,0.02806709,-0.99819654
1777387477.315416,1687770000,0.03814392,-0.03690821,0.02804907,-0.99819642
1777387477.315826,1687772500,0.03814453,-0.03693030,0.02805606,-0.99819541
1777387477.316190,1687775000,0.03814531,-0.03696312,0.02806380,-0.99819392
1777387477.328114,1687777500,0.03814148,-0.03693696,0.02807239,-0.99819475
1777387477.328356,1687780000,0.03814020,-0.03693905,0.02806512,-0.99819493
1777387477.328594,1687782500,0.03813460,-0.03693525,0.02807422,-0.99819505
1777387477.328820,1687785000,0.03814105,-0.03690113,0.02809001,-0.99819565
1777387477.329043,1687787500,0.03814133,-0.03688918,0.02809923,-0.99819583
1777387477.329313,1687790000,0.03813936,-0.03686026,0.02811456,-0.99819660
1777387477.343872,1687792500,0.03813897,-0.03684647,0.02812343,-0.99819678
1777387477.344208,1687795000,0.03814457,-0.03688233,0.02813204,-0.99819499
1777387477.344550,1687797500,0.03815044,-0.03688059,0.02810960,-0.99819547
1777387477.344822,1687800000,0.03815085,-0.03684864,0.02810123,-0.99819690
1777387477.345084,1687802500,0.03814181,-0.03688319,0.02808689,-0.99819636
1777387477.345352,1687805000,0.03813576,-0.03689491,0.02807411,-0.99819654
1777387477.360796,1687807500,0.03813881,-0.03692858,0.02806757,-0.99819535
1777387477.361237,1687810000,0.03814000,-0.03696442,0.02806541,-0.99819404
1777387477.361675,1687812500,0.03813101,-0.03697200,0.02805447,-0.99819446
1777387477.362154,1687815000,0.03813928,-0.03698178,0.02802929,-0.99819440
1777387477.362548,1687817500,0.03814163,-0.03698058,0.02806279,-0.99819344
1777387477.362913,1687820000,0.03814210,-0.03694706,0.02807765,-0.99819428
1777387477.363257,1687822500,0.03814477,-0.03693312,0.02810856,-0.99819380
1777387477.375690,1687825000,0.03814228,-0.03691868,0.02810384,-0.99819452
1777387477.376030,1687827500,0.03814382,-0.03693463,0.02811080,-0.99819374
1777387477.376349,1687830000,0.03814995,-0.03693394,0.02811127,-0.99819344
1777387477.376808,1687832500,0.03815568,-0.03692704,0.02810510,-0.99819374
1777387477.377348,1687835000,0.03815876,-0.03691736,0.02812434,-0.99819338
1777387477.377696,1687837500,0.03815893,-0.03691217,0.02812716,-0.99819350
1777387477.391679,1687840000,0.03816166,-0.03688051,0.02815215,-0.99819392
1777387477.392155,1687842500,0.03815739,-0.03689771,0.02813995,-0.99819374
1777387477.392512,1687845000,0.03815828,-0.03692086,0.02812108,-0.99819338
1777387477.392844,1687847500,0.03816571,-0.03691986,0.02811804,-0.99819326
1777387477.393190,1687850000,0.03816679,-0.03693965,0.02811977,-0.99819237
1777387477.393528,1687852500,0.03816919,-0.03693725,0.02809927,-0.99819291
1777387477.406475,1687855000,0.03817412,-0.03695140,0.02811785,-0.99819171
1777387477.407035,1687857500,0.03816842,-0.03696949,0.02811055,-0.99819154
1777387477.407444,1687860000,0.03817232,-0.03697606,0.02814307,-0.99819022
1777387477.407845,1687862500,0.03817832,-0.03695070,0.02813552,-0.99819112
1777387477.408255,1687865000,0.03817935,-0.03693354,0.02815770,-0.99819106
1777387477.408623,1687867500,0.03817930,-0.03694839,0.02818997,-0.99818963
1777387477.422095,1687870000,0.03818471,-0.03695399,0.02822516,-0.99818820
1777387477.422548,1687872500,0.03818011,-0.03695504,0.02822337,-0.99818844
1777387477.422949,1687875000,0.03818483,-0.03693922,0.02824650,-0.99818820
1777387477.423329,1687877500,0.03819408,-0.03691336,0.02823090,-0.99818921
1777387477.423708,1687880000,0.03819358,-0.03691311,0.02819540,-0.99819022
1777387477.424178,1687882500,0.03819947,-0.03693965,0.02818797,-0.99818927
1777387477.424582,1687885000,0.03819714,-0.03694693,0.02821932,-0.99818814
1777387477.438342,1687887500,0.03819392,-0.03691616,0.02822590,-0.99818921
1777387477.439008,1687890000,0.03819916,-0.03689981,0.02824971,-0.99818897
1777387477.439663,1687892500,0.03819976,-0.03691890,0.02823312,-0.99818867
1777387477.440177,1687895000,0.03820210,-0.03691872,0.02824625,-0.99818826
1777387477.440633,1687897500,0.03820286,-0.03695939,0.02825333,-0.99818653
1777387477.441086,1687900000,0.03820628,-0.03699341,0.02824681,-0.99818534
1777387477.441527,1687902500,0.03820952,-0.03698176,0.02823219,-0.99818605
1777387477.453160,1687905000,0.03821127,-0.03697829,0.02826588,-0.99818516
1777387477.453672,1687907500,0.03820831,-0.03698170,0.02827255,-0.99818492
1777387477.454223,1687910000,0.03820257,-0.03696531,0.02827365,-0.99818575
1777387477.454686,1687912500,0.03820404,-0.03697810,0.02827756,-0.99818516
1777387477.455137,1687915000,0.03820982,-0.03699114,0.02828527,-0.99818414
1777387477.468344,1687917500,0.03821558,-0.03702630,0.02829904,-0.99818224
1777387477.468905,1687920000,0.03821254,-0.03700500,0.02828073,-0.99818373
1777387477.469413,1687922500,0.03821193,-0.03699395,0.02825782,-0.99818474
1777387477.469823,1687925000,0.03820640,-0.03697945,0.02828161,-0.99818486
1777387477.470191,1687927500,0.03821667,-0.03698614,0.02827412,-0.99818444
1777387477.470547,1687930000,0.03821900,-0.03699399,0.02829457,-0.99818343
1777387477.482768,1687932500,0.03821729,-0.03700668,0.02830670,-0.99818271
1777387477.483118,1687935000,0.03821949,-0.03699863,0.02828135,-0.99818367
1777387477.483438,1687937500,0.03821642,-0.03699747,0.02825158,-0.99818462
1777387477.483754,1687940000,0.03822108,-0.03699366,0.02825800,-0.99818438
1777387477.484119,1687942500,0.03821817,-0.03699751,0.02822283,-0.99818540
1777387477.484407,1687945000,0.03821628,-0.03700173,0.02821786,-0.99818546
1777387477.499468,1687947500,0.03821483,-0.03698146,0.02823990,-0.99818563
1777387477.499984,1687950000,0.03820762,-0.03695787,0.02823096,-0.99818701
1777387477.500431,1687952500,0.03820192,-0.03694678,0.02826280,-0.99818677
1777387477.500870,1687955000,0.03820693,-0.03693917,0.02824636,-0.99818730
1777387477.501293,1687957500,0.03821702,-0.03690404,0.02825801,-0.99818784
1777387477.501704,1687960000,0.03821598,-0.03687602,0.02825469,-0.99818903
1777387477.502071,1687962500,0.03821550,-0.03685443,0.02826445,-0.99818957
1777387477.514421,1687965000,0.03821961,-0.03683620,0.02826472,-0.99819010
1777387477.514716,1687967500,0.03821534,-0.03681795,0.02822869,-0.99819201
1777387477.514994,1687970000,0.03820813,-0.03680379,0.02823299,-0.99819261
1777387477.515270,1687972500,0.03821267,-0.03679920,0.02823989,-0.99819243
1777387477.515546,1687975000,0.03821858,-0.03677938,0.02822199,-0.99819344
1777387477.529708,1687977500,0.03822017,-0.03675948,0.02821241,-0.99819434
1777387477.529975,1687980000,0.03821631,-0.03677556,0.02818781,-0.99819463
1777387477.530216,1687982500,0.03821323,-0.03677778,0.02815721,-0.99819559
1777387477.530456,1687985000,0.03821145,-0.03679031,0.02812682,-0.99819601
1777387477.530697,1687987500,0.03821439,-0.03679338,0.02812796,-0.99819577
1777387477.530934,1687990000,0.03820988,-0.03681469,0.02815717,-0.99819434
1777387477.531200,1687992500,0.03821580,-0.03680217,0.02817446,-0.99819410
1777387477.545893,1687995000,0.03822694,-0.03678890,0.02820190,-0.99819338
1777387477.546393,1687997500,0.03822944,-0.03676499,0.02817170,-0.99819493
1777387477.546861,1688000000,0.03823438,-0.03675237,0.02820056,-0.99819440
1777387477.547184,1688002500,0.03822236,-0.03676609,0.02817104,-0.99819523
1777387477.547467,1688005000,0.03821624,-0.03676357,0.02814853,-0.99819618
1777387477.547770,1688007500,0.03822101,-0.03674669,0.02815830,-0.99819636
1777387477.560834,1688010000,0.03822376,-0.03675134,0.02816759,-0.99819583
1777387477.561257,1688012500,0.03822197,-0.03674608,0.02816795,-0.99819613
1777387477.561662,1688015000,0.03823161,-0.03671649,0.02814396,-0.99819750
1777387477.562044,1688017500,0.03822364,-0.03672652,0.02814744,-0.99819732
1777387477.562329,1688020000,0.03822679,-0.03674760,0.02817557,-0.99819559
1777387477.562627,1688022500,0.03822789,-0.03677336,0.02818714,-0.99819434
1777387477.577079,1688025000,0.03822236,-0.03679484,0.02816019,-0.99819452
1777387477.577403,1688027500,0.03821892,-0.03682304,0.02815077,-0.99819386
1777387477.577711,1688030000,0.03822263,-0.03681877,0.02818100,-0.99819303
1777387477.577992,1688032500,0.03823491,-0.03680465,0.02820476,-0.99819243
1777387477.578341,1688035000,0.03823008,-0.03677130,0.02823030,-0.99819309
1777387477.578712,1688037500,0.03822426,-0.03679518,0.02821542,-0.99819285
1777387477.579079,1688040000,0.03822238,-0.03680089,0.02824380,-0.99819189
1777387477.591928,1688042500,0.03822041,-0.03681756,0.02824887,-0.99819118
1777387477.592221,1688045000,0.03822033,-0.03680123,0.02827658,-0.99819106
1777387477.592504,1688047500,0.03822580,-0.03678392,0.02829783,-0.99819088
1777387477.592755,1688050000,0.03823295,-0.03676544,0.02830402,-0.99819106
1777387477.593000,1688052500,0.03822916,-0.03674322,0.02828322,-0.99819267
1777387477.607438,1688055000,0.03822656,-0.03677777,0.02828037,-0.99819154
1777387477.607709,1688057500,0.03822078,-0.03678933,0.02828498,-0.99819124
1777387477.607966,1688060000,0.03821771,-0.03679664,0.02826229,-0.99819171
1777387477.608222,1688062500,0.03821909,-0.03682698,0.02827387,-0.99819022
1777387477.608582,1688065000,0.03821818,-0.03680466,0.02824566,-0.99819189
1777387477.608844,1688067500,0.03821754,-0.03676763,0.02823927,-0.99819338
1777387477.609075,1688070000,0.03821710,-0.03677252,0.02825757,-0.99819279
1777387477.623849,1688072500,0.03821467,-0.03677407,0.02825589,-0.99819291
1777387477.624119,1688075000,0.03821746,-0.03679410,0.02827651,-0.99819142
1777387477.624373,1688077500,0.03822056,-0.03681283,0.02829467,-0.99819010
1777387477.624694,1688080000,0.03822678,-0.03684010,0.02828680,-0.99818909
1777387477.624905,1688082500,0.03823073,-0.03682660,0.02826113,-0.99819016
1777387477.625112,1688085000,0.03822606,-0.03679377,0.02827282,-0.99819118
1777387477.638251,1688087500,0.03822364,-0.03678057,0.02830435,-0.99819088
1777387477.638523,1688090000,0.03821760,-0.03680203,0.02828599,-0.99819082
1777387477.638720,1688092500,0.03822022,-0.03679760,0.02826411,-0.99819154
1777387477.638905,1688095000,0.03821888,-0.03683148,0.02826853,-0.99819016
1777387477.639085,1688097500,0.03821263,-0.03684452,0.02823943,-0.99819082
1777387477.639262,1688100000,0.03820991,-0.03685264,0.02820586,-0.99819154
1777387477.655296,1688102500,0.03821195,-0.03688392,0.02821188,-0.99819010
1777387477.655780,1688105000,0.03821561,-0.03690253,0.02821690,-0.99818921
1777387477.656343,1688107500,0.03821464,-0.03690095,0.02821547,-0.99818927
1777387477.656684,1688110000,0.03821485,-0.03692589,0.02820269,-0.99818873
1777387477.657043,1688112500,0.03821386,-0.03694790,0.02818500,-0.99818850
1777387477.657364,1688115000,0.03820354,-0.03694715,0.02818290,-0.99818897
1777387477.657663,1688117500,0.03819767,-0.03694445,0.02814544,-0.99819028
1777387477.669812,1688120000,0.03819794,-0.03696669,0.02815304,-0.99818927
1777387477.670178,1688122500,0.03820147,-0.03698742,0.02815161,-0.99818838
1777387477.670540,1688125000,0.03819507,-0.03699106,0.02813674,-0.99818891
1777387477.670923,1688127500,0.03818864,-0.03697550,0.02814368,-0.99818957
1777387477.671205,1688130000,0.03819621,-0.03701117,0.02815795,-0.99818760
1777387477.671443,1688132500,0.03819695,-0.03702930,0.02816717,-0.99818653
1777387477.685195,1688135000,0.03819294,-0.03702049,0.02819524,-0.99818629
1777387477.685402,1688137500,0.03819144,-0.03701703,0.02819042,-0.99818659
1777387477.685628,1688140000,0.03820679,-0.03703522,0.02818914,-0.99818540
1777387477.685869,1688142500,0.03819977,-0.03705860,0.02817379,-0.99818522
1777387477.686097,1688145000,0.03819649,-0.03705959,0.02816206,-0.99818563
1777387477.686316,1688147500,0.03820056,-0.03703760,0.02817624,-0.99818587
1777387477.700848,1688150000,0.03819893,-0.03706416,0.02819833,-0.99818438
1777387477.701000,1688152500,0.03819347,-0.03708234,0.02817584,-0.99818450
1777387477.701145,1688155000,0.03819112,-0.03708806,0.02818111,-0.99818420
1777387477.701298,1688157500,0.03820155,-0.03709013,0.02819944,-0.99818325
1777387477.701448,1688160000,0.03821645,-0.03711300,0.02819713,-0.99818194
1777387477.701602,1688162500,0.03822596,-0.03709757,0.02818054,-0.99818259
1777387477.716003,1688165000,0.03823832,-0.03709324,0.02814924,-0.99818313
1777387477.716222,1688167500,0.03825516,-0.03709062,0.02814493,-0.99818277
1777387477.716431,1688170000,0.03827015,-0.03706054,0.02812206,-0.99818391
1777387477.716765,1688172500,0.03828072,-0.03703564,0.02811125,-0.99818474
1777387477.717015,1688175000,0.03827820,-0.03701173,0.02815167,-0.99818456
1777387477.717196,1688177500,0.03827205,-0.03700353,0.02813406,-0.99818563
1777387477.731766,1688180000,0.03826506,-0.03698101,0.02817535,-0.99818552
1777387477.731994,1688182500,0.03825687,-0.03694306,0.02819490,-0.99818671
1777387477.732172,1688185000,0.03825505,-0.03694914,0.02822746,-0.99818563
1777387477.732413,1688187500,0.03826352,-0.03699814,0.02820906,-0.99818403
1777387477.732708,1688190000,0.03827452,-0.03698595,0.02820506,-0.99818414
1777387477.732983,1688192500,0.03828532,-0.03699495,0.02820188,-0.99818349
1777387477.733274,1688195000,0.03829457,-0.03700912,0.02819156,-0.99818283
1777387477.746819,1688197500,0.03830467,-0.03699134,0.02818176,-0.99818349
1777387477.746956,1688200000,0.03831974,-0.03696792,0.02819759,-0.99818325
1777387477.747087,1688202500,0.03833025,-0.03697974,0.02817066,-0.99818325
1777387477.747217,1688205000,0.03834600,-0.03697544,0.02817441,-0.99818265
1777387477.747350,1688207500,0.03836134,-0.03701156,0.02814244,-0.99818164
1777387477.763320,1688210000,0.03837397,-0.03699156,0.02809818,-0.99818313
1777387477.763520,1688212500,0.03838639,-0.03696921,0.02806413,-0.99818444
1777387477.763663,1688215000,0.03839392,-0.03701165,0.02803378,-0.99818349
1777387477.763799,1688217500,0.03840410,-0.03702697,0.02800629,-0.99818325
1777387477.763942,1688220000,0.03842239,-0.03701127,0.02797714,-0.99818397
1777387477.764114,1688222500,0.03842574,-0.03702716,0.02796337,-0.99818361
1777387477.764249,1688225000,0.03842982,-0.03705393,0.02797599,-0.99818212
1777387477.777825,1688227500,0.03844053,-0.03707060,0.02792831,-0.99818248
1777387477.777994,1688230000,0.03845042,-0.03705520,0.02789942,-0.99818337
1777387477.778149,1688232500,0.03845323,-0.03706203,0.02788357,-0.99818349
1777387477.778289,1688235000,0.03845376,-0.03707747,0.02783442,-0.99818426
1777387477.778426,1688237500,0.03846691,-0.03705457,0.02781489,-0.99818516
1777387477.778560,1688240000,0.03848407,-0.03703503,0.02779577,-0.99818575
1777387477.793145,1688242500,0.03849550,-0.03705384,0.02777127,-0.99818534
1777387477.793283,1688245000,0.03850637,-0.03704230,0.02773418,-0.99818635
1777387477.793415,1688247500,0.03851175,-0.03701405,0.02775152,-0.99818671
1777387477.793545,1688250000,0.03850764,-0.03700687,0.02776488,-0.99818677
1777387477.793675,1688252500,0.03850242,-0.03703165,0.02776168,-0.99818611
1777387477.793809,1688255000,0.03850095,-0.03702798,0.02775815,-0.99818641
1777387477.808705,1688257500,0.03850470,-0.03703765,0.02773979,-0.99818641
1777387477.808842,1688260000,0.03850909,-0.03702656,0.02774719,-0.99818653
1777387477.808972,1688262500,0.03850456,-0.03701209,0.02776472,-0.99818671
1777387477.809106,1688265000,0.03851601,-0.03698932,0.02778921,-0.99818641
1777387477.809235,1688267500,0.03851622,-0.03697577,0.02776511,-0.99818754
1777387477.809372,1688270000,0.03852160,-0.03696096,0.02778872,-0.99818724
1777387477.824817,1688272500,0.03851240,-0.03694427,0.02780444,-0.99818778
1777387477.824953,1688275000,0.03851627,-0.03693971,0.02784248,-0.99818677
1777387477.825090,1688277500,0.03852138,-0.03693876,0.02787145,-0.99818575
1777387477.825257,1688280000,0.03852031,-0.03695225,0.02789391,-0.99818468
1777387477.825415,1688282500,0.03852175,-0.03695858,0.02790655,-0.99818403
1777387477.825546,1688285000,0.03852967,-0.03694631,0.02790252,-0.99818432
1777387477.825675,1688287500,0.03852690,-0.03693960,0.02787269,-0.99818546
1777387477.840342,1688290000,0.03851889,-0.03695959,0.02784972,-0.99818575
1777387477.840519,1688292500,0.03852324,-0.03693660,0.02783839,-0.99818671
1777387477.840671,1688295000,0.03852946,-0.03694741,0.02784085,-0.99818599
1777387477.840828,1688297500,0.03853488,-0.03694859,0.02780897,-0.99818665
1777387477.840977,1688300000,0.03853554,-0.03691887,0.02782052,-0.99818736
1777387477.841130,1688302500,0.03854075,-0.03692971,0.02783897,-0.99818629
1777387477.855724,1688305000,0.03853631,-0.03691224,0.02786723,-0.99818629
