wall_time,imu_timestamp_us,gravity_x_g,gravity_y_g,gravity_z_g
1777493474.553826,479075000,-0.10947163,-0.09987272,-0.98895979
1777493474.556251,479077500,-0.10994866,-0.09970996,-0.98892331
1777493474.558699,479080000,-0.11044071,-0.09953677,-0.98888588
1777493474.561051,479082500,-0.11092711,-0.09936982,-0.98884833
1777493474.563616,479085000,-0.11144371,-0.09922755,-0.98880458
1777493474.566061,479087500,-0.11199618,-0.09904312,-0.98876053
1777493474.568627,479090000,-0.11258029,-0.09883241,-0.98871523
1777493474.570944,479092500,-0.11316794,-0.09861820,-0.98866963
1777493474.573476,479095000,-0.11376259,-0.09840392,-0.98862267
1777493474.576168,479097500,-0.11432284,-0.09819914,-0.98857838
1777493474.578391,479100000,-0.11488150,-0.09800488,-0.98853302
1777493474.581077,479102500,-0.11542857,-0.09781716,-0.98848784
1777493474.583389,479105000,-0.11596544,-0.09761011,-0.98844546
1777493474.585953,479107500,-0.11647686,-0.09740387,-0.98840570
1777493474.588490,479110000,-0.11692984,-0.09721364,-0.98837078
1777493474.591073,479112500,-0.11736449,-0.09701241,-0.98833925
1777493474.593462,479115000,-0.11771769,-0.09682200,-0.98831582
1777493474.596332,479117500,-0.11804103,-0.09660461,-0.98829848
1777493474.598541,479120000,-0.11829726,-0.09639734,-0.98828810
1777493474.601192,479122500,-0.11849590,-0.09617627,-0.98828596
1777493474.603487,479125000,-0.11858142,-0.09597534,-0.98829526
1777493474.606008,479127500,-0.11861968,-0.09578747,-0.98830891
1777493474.608462,479130000,-0.11853948,-0.09559622,-0.98833692
1777493474.611034,479132500,-0.11836413,-0.09544317,-0.98837274
1777493474.613539,479135000,-0.11811950,-0.09528535,-0.98841715
1777493474.616093,479137500,-0.11783439,-0.09509595,-0.98846954
1777493474.618602,479140000,-0.11748629,-0.09489406,-0.98853028
1777493474.621146,479142500,-0.11710902,-0.09469490,-0.98859429
1777493474.623489,479145000,-0.11668794,-0.09450388,-0.98866224
1777493474.625989,479147500,-0.11624762,-0.09431277,-0.98873228
1777493474.628563,479150000,-0.11573996,-0.09412604,-0.98880976
1777493474.631065,479152500,-0.11518761,-0.09395640,-0.98889035
1777493474.633375,479155000,-0.11463806,-0.09374797,-0.98897409
1777493474.635923,479157500,-0.11408073,-0.09352383,-0.98905975
1777493474.638353,479160000,-0.11352666,-0.09331539,-0.98914301
1777493474.640985,479162500,-0.11297090,-0.09309085,-0.98922795
1777493474.643286,479165000,-0.11244001,-0.09287569,-0.98930860
1777493474.645846,479167500,-0.11194751,-0.09264614,-0.98938590
1777493474.648396,479170000,-0.11151697,-0.09241877,-0.98945582
1777493474.650831,479172500,-0.11112770,-0.09218334,-0.98952168
1777493474.653409,479175000,-0.11077882,-0.09193534,-0.98958373
1777493474.655946,479177500,-0.11049320,-0.09166677,-0.98964071
1777493474.658324,479180000,-0.11027390,-0.09138351,-0.98969138
1777493474.660829,479182500,-0.11011183,-0.09110446,-0.98973513
1777493474.663281,479185000,-0.10999497,-0.09082083,-0.98977411
1777493474.665797,479187500,-0.10991922,-0.09051279,-0.98981071
1777493474.668339,479190000,-0.10985742,-0.09021384,-0.98984492
1777493474.670855,479192500,-0.10981727,-0.08992383,-0.98987567
1777493474.673271,479195000,-0.10979288,-0.08962321,-0.98990566
1777493474.675788,479197500,-0.10978012,-0.08929806,-0.98993647
1777493474.678371,479200000,-0.10978269,-0.08897733,-0.98996514
1777493474.680832,479202500,-0.10977526,-0.08866477,-0.98999393
1777493474.683152,479205000,-0.10978435,-0.08833484,-0.99002242
1777493474.685752,479207500,-0.10979923,-0.08800512,-0.99005020
1777493474.688295,479210000,-0.10981242,-0.08766718,-0.99007875
1777493474.690685,479212500,-0.10981578,-0.08733848,-0.99010730
1777493474.693319,479215000,-0.10980593,-0.08699622,-0.99013853
1777493474.695834,479217500,-0.10977729,-0.08666160,-0.99017102
1777493474.698157,479220000,-0.10975031,-0.08633980,-0.99020225
1777493474.700772,479222500,-0.10973211,-0.08599585,-0.99023414
1777493474.703160,479225000,-0.10970742,-0.08564220,-0.99026763
1777493474.705739,479227500,-0.10964420,-0.08530172,-0.99030387
1777493474.708142,479230000,-0.10959163,-0.08497079,-0.99033815
1777493474.710652,479232500,-0.10956302,-0.08461896,-0.99037141
1777493474.713051,479235000,-0.10955275,-0.08426333,-0.99040300
1777493474.715678,479237500,-0.10951897,-0.08391595,-0.99043626
1777493474.718336,479240000,-0.10948297,-0.08356872,-0.99046952
1777493474.720737,479242500,-0.10944053,-0.08321895,-0.99050367
1777493474.723262,479245000,-0.10940943,-0.08285750,-0.99053735
1777493474.725898,479247500,-0.10935549,-0.08246645,-0.99057597
1777493474.728160,479250000,-0.10926656,-0.08206521,-0.99061906
1777493474.730566,479252500,-0.10912460,-0.08169492,-0.99066538
1777493474.733213,479255000,-0.10893924,-0.08134706,-0.99071437
1777493474.735584,479257500,-0.10871936,-0.08101032,-0.99076611
1777493474.737993,479260000,-0.10848847,-0.08066211,-0.99081999
1777493474.740541,479262500,-0.10825065,-0.08031539,-0.99087405
1777493474.743022,479265000,-0.10802675,-0.07997842,-0.99092579
1777493474.745575,479267500,-0.10782246,-0.07963634,-0.99097550
1777493474.748042,479270000,-0.10763946,-0.07930744,-0.99102181
1777493474.750471,479272500,-0.10751423,-0.07896920,-0.99106240
1777493474.753037,479275000,-0.10744476,-0.07863475,-0.99109656
1777493474.755488,479277500,-0.10743298,-0.07830246,-0.99112409
1777493474.757919,479280000,-0.10746934,-0.07796580,-0.99114662
1777493474.760587,479282500,-0.10762759,-0.07759444,-0.99115878
1777493474.763016,479285000,-0.10783812,-0.07722884,-0.99116433
1777493474.765630,479287500,-0.10814837,-0.07686228,-0.99115902
1777493474.768260,479290000,-0.10852751,-0.07648483,-0.99114680
1777493474.770423,479292500,-0.10901487,-0.07610479,-0.99112254
1777493474.772986,479295000,-0.10959194,-0.07571658,-0.99108863
1777493474.775374,479297500,-0.11027773,-0.07531601,-0.99104315
1777493474.778214,479300000,-0.11101262,-0.07492034,-0.99099100
1777493474.780503,479302500,-0.11186931,-0.07450736,-0.99092591
1777493474.783117,479305000,-0.11278278,-0.07405826,-0.99085599
1777493474.785475,479307500,-0.11375808,-0.07360694,-0.99077815
1777493474.788075,479310000,-0.11479128,-0.07315294,-0.99069250
1777493474.790355,479312500,-0.11583982,-0.07268518,-0.99060506
1777493474.792914,479315000,-0.11688884,-0.07220328,-0.99051696
1777493474.795321,479317500,-0.11789668,-0.07173004,-0.99043185
1777493474.798033,479320000,-0.11885065,-0.07126376,-0.99035144
1777493474.800361,479322500,-0.11973972,-0.07076751,-0.99028015
1777493474.802915,479325000,-0.12055917,-0.07028738,-0.99021471
1777493474.805318,479327500,-0.12128036,-0.06982647,-0.99015927
1777493474.807878,479330000,-0.12195127,-0.06936734,-0.99010921
1777493474.810287,479332500,-0.12248913,-0.06890996,-0.99007469
1777493474.812915,479335000,-0.12294151,-0.06844609,-0.99005091
1777493474.815325,479337500,-0.12322828,-0.06800801,-0.99004537
1777493474.818603,479340000,-0.12342673,-0.06760217,-0.99004835
1777493474.820677,479342500,-0.12348939,-0.06721023,-0.99006724
1777493474.822954,479345000,-0.12347122,-0.06682807,-0.99009550
1777493474.825439,479347500,-0.12336724,-0.06644241,-0.99013436
1777493474.828125,479350000,-0.12318043,-0.06607985,-0.99018186
1777493474.830441,479352500,-0.12289669,-0.06570766,-0.99024189
1777493474.832871,479355000,-0.12256634,-0.06536870,-0.99030524
1777493474.835422,479357500,-0.12216338,-0.06502409,-0.99037766
1777493474.837785,479360000,-0.12173415,-0.06469088,-0.99045241
1777493474.840266,479362500,-0.12130011,-0.06436100,-0.99052721
1777493474.842784,479365000,-0.12084625,-0.06401447,-0.99060518
1777493474.845288,479367500,-0.12039994,-0.06368773,-0.99068046
1777493474.847833,479370000,-0.11997968,-0.06336774,-0.99075204
1777493474.850304,479372500,-0.11956764,-0.06305344,-0.99082178
1777493474.852821,479375000,-0.11920825,-0.06271730,-0.99088645
1777493474.855185,479377500,-0.11889509,-0.06237647,-0.99094564
1777493474.857835,479380000,-0.11860725,-0.06204617,-0.99100089
1777493474.860154,479382500,-0.11837012,-0.06170582,-0.99105042
1777493474.862746,479385000,-0.11819951,-0.06136365,-0.99109209
1777493474.865163,479387500,-0.11808892,-0.06100400,-0.99112761
1777493474.867756,479390000,-0.11804536,-0.06062258,-0.99115616
1777493474.870249,479392500,-0.11805043,-0.06023853,-0.99117887
1777493474.872657,479395000,-0.11809542,-0.05987042,-0.99119580
1777493474.875173,479397500,-0.11817461,-0.05949843,-0.99120891
1777493474.877757,479400000,-0.11828794,-0.05910861,-0.99121851
1777493474.880145,479402500,-0.11841915,-0.05869785,-0.99122733
1777493474.882682,479405000,-0.11856323,-0.05830269,-0.99123341
1777493474.885206,479407500,-0.11869053,-0.05791128,-0.99124104
1777493474.887743,479410000,-0.11880410,-0.05751124,-0.99125087
1777493474.890108,479412500,-0.11888210,-0.05712306,-0.99126393
1777493474.892653,479415000,-0.11895139,-0.05674415,-0.99127734
1777493474.895138,479417500,-0.11898944,-0.05636767,-0.99129421
1777493474.897527,479420000,-0.11900546,-0.05599031,-0.99131370
1777493474.900168,479422500,-0.11898228,-0.05560725,-0.99133813
1777493474.902563,479425000,-0.11889463,-0.05524155,-0.99136907
1777493474.905072,479427500,-0.11876484,-0.05488028,-0.99140459
1777493474.907640,479430000,-0.11861426,-0.05450893,-0.99144304
1777493474.910085,479432500,-0.11839414,-0.05411439,-0.99149114
1777493474.912521,479435000,-0.11814772,-0.05373351,-0.99154127
1777493474.915104,479437500,-0.11786667,-0.05334821,-0.99159545
1777493474.917901,479440000,-0.11750689,-0.05297330,-0.99165815
1777493474.920376,479442500,-0.11712191,-0.05261245,-0.99172294
1777493474.923285,479445000,-0.11669906,-0.05224475,-0.99179226
1777493474.925181,479447500,-0.11625176,-0.05187644,-0.99186426
1777493474.927663,479450000,-0.11575086,-0.05148899,-0.99194294
1777493474.930008,479452500,-0.11522936,-0.05111942,-0.99202281
1777493474.932557,479455000,-0.11469357,-0.05076808,-0.99210286
1777493474.934857,479457500,-0.11413354,-0.05042099,-0.99218506
1777493474.937498,479460000,-0.11358296,-0.05006795,-0.99226624
1777493474.939997,479462500,-0.11305151,-0.04971513,-0.99234468
1777493474.942446,479465000,-0.11254598,-0.04935560,-0.99242008
1777493474.945002,479467500,-0.11206020,-0.04900851,-0.99249220
1777493474.947420,479470000,-0.11161013,-0.04865973,-0.99256009
1777493474.950018,479472500,-0.11121792,-0.04830391,-0.99262148
1777493474.952579,479475000,-0.11086653,-0.04791325,-0.99267977
1777493474.955003,479477500,-0.11054286,-0.04753016,-0.99273425
1777493474.957582,479480000,-0.11028082,-0.04715590,-0.99278128
1777493474.960049,479482500,-0.11006992,-0.04676785,-0.99282295
1777493474.962470,479485000,-0.10988620,-0.04634354,-0.99286330
1777493474.964856,479487500,-0.10970943,-0.04590755,-0.99290311
1777493474.967392,479490000,-0.10955941,-0.04547749,-0.99293941
1777493474.969881,479492500,-0.10943747,-0.04502454,-0.99297357
1777493474.972293,479495000,-0.10932700,-0.04455181,-0.99300694
1777493474.975031,479497500,-0.10921637,-0.04407240,-0.99304050
1777493474.977386,479500000,-0.10910515,-0.04359725,-0.99307370
1777493474.979882,479502500,-0.10898503,-0.04312099,-0.99310768
1777493474.982189,479505000,-0.10880271,-0.04269858,-0.99314606
1777493474.984939,479507500,-0.10862789,-0.04225158,-0.99318427
1777493474.987374,479510000,-0.10845690,-0.04175276,-0.99322397
1777493474.989994,479512500,-0.10826185,-0.04126659,-0.99326563
1777493474.992234,479515000,-0.10802244,-0.04080395,-0.99331075
1777493474.994932,479517500,-0.10775744,-0.04033566,-0.99335861
1777493474.997259,479520000,-0.10745970,-0.03986548,-0.99340993
1777493474.999868,479522500,-0.10716306,-0.03939400,-0.99346083
1777493475.002260,479525000,-0.10684005,-0.03888931,-0.99351555
1777493475.004816,479527500,-0.10651422,-0.03839334,-0.99356979
1777493475.007256,479530000,-0.10616589,-0.03790760,-0.99362570
1777493475.009883,479532500,-0.10581492,-0.03743557,-0.99368101
1777493475.012515,479535000,-0.10545325,-0.03696129,-0.99373722
1777493475.014747,479537500,-0.10510555,-0.03647078,-0.99379230
1777493475.017349,479540000,-0.10474478,-0.03597697,-0.99384826
1777493475.021324,479542500,-0.10437553,-0.03547787,-0.99390507
1777493475.022993,479545000,-0.10400078,-0.03496742,-0.99396229
1777493475.026036,479547500,-0.10358889,-0.03443024,-0.99402410
1777493475.027467,479550000,-0.10316816,-0.03388280,-0.99408668
1777493475.029838,479552500,-0.10276790,-0.03331020,-0.99414766
1777493475.032344,479555000,-0.10238626,-0.03271009,-0.99420679
1777493475.034853,479557500,-0.10204970,-0.03212189,-0.99426055
1777493475.037198,479560000,-0.10173904,-0.03152978,-0.99431139
1777493475.039804,479562500,-0.10146995,-0.03092975,-0.99435771
1777493475.042154,479565000,-0.10125244,-0.03031841,-0.99439877
1777493475.044788,479567500,-0.10108527,-0.02968556,-0.99443483
1777493475.047278,479570000,-0.10096103,-0.02901188,-0.99446732
1777493475.049698,479572500,-0.10085926,-0.02833674,-0.99449706
1777493475.052143,479575000,-0.10078543,-0.02763778,-0.99452430
1777493475.054619,479577500,-0.10076963,-0.02695919,-0.99454457
1777493475.057213,479580000,-0.10078802,-0.02616954,-0.99456370
1777493475.059661,479582500,-0.10075787,-0.02542436,-0.99458617
1777493475.062085,479585000,-0.10076221,-0.02466896,-0.99460459
1777493475.064470,479587500,-0.10082234,-0.02391847,-0.99461699
1777493475.067136,479590000,-0.10087071,-0.02315795,-0.99463016
1777493475.069715,479592500,-0.10083835,-0.02236723,-0.99465144
1777493475.072170,479595000,-0.10075629,-0.02156724,-0.99467736
1777493475.074514,479597500,-0.10072327,-0.02070823,-0.99469906
1777493475.077184,479600000,-0.10063904,-0.01985855,-0.99472487
1777493475.079598,479602500,-0.10048704,-0.01902283,-0.99475658
1777493475.082035,479605000,-0.10031237,-0.01816569,-0.99479032
1777493475.084629,479607500,-0.10003310,-0.01732069,-0.99483335
1777493475.087129,479610000,-0.09972331,-0.01648007,-0.99487883
1777493475.089520,479612500,-0.09934030,-0.01563439,-0.99493068
1777493475.092184,479615000,-0.09891366,-0.01481295,-0.99498582
1777493475.094640,479617500,-0.09842989,-0.01397266,-0.99504590
1777493475.097095,479620000,-0.09790426,-0.01314084,-0.99510908
1777493475.099529,479622500,-0.09735108,-0.01231351,-0.99517405
1777493475.101942,479625000,-0.09679661,-0.01148760,-0.99523795
1777493475.104574,479627500,-0.09621859,-0.01066306,-0.99530315
1777493475.106916,479630000,-0.09564290,-0.00984045,-0.99536717
1777493475.109497,479632500,-0.09512504,-0.00897164,-0.99542499
1777493475.111919,479635000,-0.09462062,-0.00809147,-0.99548066
1777493475.114467,479637500,-0.09413275,-0.00725922,-0.99553317
1777493475.117003,479640000,-0.09368598,-0.00641088,-0.99558127
1777493475.119654,479642500,-0.09335415,-0.00552958,-0.99561769
1777493475.122112,479645000,-0.09308571,-0.00463637,-0.99564737
1777493475.124728,479647500,-0.09294864,-0.00372209,-0.99566406
1777493475.127146,479650000,-0.09290108,-0.00278585,-0.99567139
1777493475.129667,479652500,-0.09294832,-0.00184275,-0.99566919
1777493475.132031,479655000,-0.09306390,-0.00088087,-0.99565989
1777493475.134424,479657500,-0.09329124,0.00009777,-0.99563891
1777493475.136760,479660000,-0.09356733,0.00109700,-0.99561250
1777493475.139604,479662500,-0.09394642,0.00209455,-0.99557507
1777493475.141902,479665000,-0.09433780,0.00311452,-0.99553555
1777493475.144314,479667500,-0.09473741,0.00414113,-0.99549365
1777493475.146935,479670000,-0.09515535,0.00517051,-0.99544907
1777493475.149432,479672500,-0.09557368,0.00621195,-0.99540311
1777493475.151891,479675000,-0.09600799,0.00726028,-0.99535418
1777493475.154194,479677500,-0.09639387,0.00830880,-0.99530858
1777493475.156775,479680000,-0.09673767,0.00934427,-0.99526614
1777493475.159354,479682500,-0.09708980,0.01040428,-0.99522132
1777493475.161668,479685000,-0.09741795,0.01147165,-0.99517745
1777493475.164380,479687500,-0.09769878,0.01251539,-0.99513745
1777493475.166785,479690000,-0.09793492,0.01354556,-0.99510062
1777493475.169410,479692500,-0.09813851,0.01456688,-0.99506629
1777493475.171793,479695000,-0.09830882,0.01558749,-0.99503386
1777493475.174243,479697500,-0.09843912,0.01658932,-0.99500495
1777493475.176865,479700000,-0.09852552,0.01755452,-0.99497974
1777493475.179339,479702500,-0.09857968,0.01854907,-0.99495643
1777493475.181851,479705000,-0.09861214,0.01955583,-0.99493384
1777493475.184351,479707500,-0.09860981,0.02055646,-0.99491376
1777493475.186637,479710000,-0.09856411,0.02153168,-0.99489778
1777493475.189312,479712500,-0.09850562,0.02249752,-0.99488229
1777493475.191751,479715000,-0.09842147,0.02345685,-0.99486840
1777493475.194071,479717500,-0.09832952,0.02440931,-0.99485457
1777493475.196831,479720000,-0.09823047,0.02534854,-0.99484092
1777493475.199228,479722500,-0.09813450,0.02626663,-0.99482656
1777493475.201536,479725000,-0.09804611,0.02719085,-0.99481040
1777493475.204265,479727500,-0.09798668,0.02813026,-0.99479020
1777493475.206667,479730000,-0.09794550,0.02904762,-0.99476779
1777493475.209208,479732500,-0.09798310,0.02996822,-0.99473685
1777493475.211664,479735000,-0.09808078,0.03088705,-0.99469900
1777493475.214142,479737500,-0.09821555,0.03179083,-0.99465728
1777493475.216704,479740000,-0.09844483,0.03272892,-0.99460423
1777493475.219411,479742500,-0.09874494,0.03365980,-0.99454343
1777493475.221688,479745000,-0.09912238,0.03459024,-0.99447399
1777493475.224205,479747500,-0.09955952,0.03551741,-0.99439758
1777493475.226987,479750000,-0.10002788,0.03645065,-0.99431682
1777493475.229372,479752500,-0.10051648,0.03739589,-0.99423230
1777493475.231692,479755000,-0.10099449,0.03828857,-0.99415004
1777493475.234098,479757500,-0.10156111,0.03912530,-0.99405968
1777493475.236669,479760000,-0.10209227,0.03992299,-0.99397355
1777493475.239017,479762500,-0.10264098,0.04072330,-0.99388462
1777493475.241753,479765000,-0.10319757,0.04150636,-0.99379456
1777493475.244102,479767500,-0.10375892,0.04228527,-0.99370319
1777493475.246491,479770000,-0.10428016,0.04307659,-0.99361467
1777493475.249082,479772500,-0.10478835,0.04385153,-0.99352729
1777493475.251542,479775000,-0.10529087,0.04461191,-0.99344039
