wall_time,imu_timestamp_us,q1,q2,q3,q4
1777493476.667154,481195000,0.25804996,-0.09848620,-0.02712599,-0.96071583
1777493476.669562,481197500,0.25770447,-0.09828757,-0.02708978,-0.96082997
1777493476.671951,481200000,0.25735033,-0.09810911,-0.02704168,-0.96094441
1777493476.674498,481202500,0.25701037,-0.09794634,-0.02698732,-0.96105355
1777493476.676823,481205000,0.25666529,-0.09778853,-0.02693690,-0.96116322
1777493476.679356,481207500,0.25631350,-0.09766223,-0.02689492,-0.96127111
1777493476.681885,481210000,0.25596991,-0.09755355,-0.02683362,-0.96137542
1777493476.684736,481212500,0.25562915,-0.09748045,-0.02678513,-0.96147484
1777493476.686905,481215000,0.25528124,-0.09743325,-0.02673443,-0.96157348
1777493476.689506,481217500,0.25493622,-0.09741393,-0.02667764,-0.96166855
1777493476.691954,481220000,0.25460017,-0.09741298,-0.02662182,-0.96175915
1777493476.694275,481222500,0.25426710,-0.09742586,-0.02656329,-0.96184766
1777493476.696851,481225000,0.25393972,-0.09747038,-0.02648236,-0.96193182
1777493476.699398,481227500,0.25361651,-0.09755769,-0.02638857,-0.96201086
1777493476.701772,481230000,0.25329185,-0.09764088,-0.02630923,-0.96209008
1777493476.704379,481232500,0.25297204,-0.09773849,-0.02622695,-0.96216655
1777493476.706830,481235000,0.25265485,-0.09783622,-0.02612895,-0.96224266
1777493476.709391,481237500,0.25234357,-0.09793194,-0.02602031,-0.96231753
1777493476.711968,481240000,0.25202927,-0.09802858,-0.02590013,-0.96239334
1777493476.714443,481242500,0.25173825,-0.09812536,-0.02577716,-0.96246290
1777493476.716820,481245000,0.25144750,-0.09822077,-0.02566548,-0.96253216
1777493476.719563,481247500,0.25115928,-0.09831193,-0.02552878,-0.96260178
1777493476.722427,481250000,0.25087681,-0.09839013,-0.02537504,-0.96267146
1777493476.724599,481252500,0.25060281,-0.09844447,-0.02520398,-0.96274179
1777493476.727298,481255000,0.25033054,-0.09848714,-0.02503988,-0.96281248
1777493476.729621,481257500,0.25006267,-0.09849721,-0.02486796,-0.96288556
1777493476.731998,481260000,0.24979454,-0.09849489,-0.02468654,-0.96296006
1777493476.734478,481262500,0.24953230,-0.09847613,-0.02449344,-0.96303493
1777493476.736873,481265000,0.24928449,-0.09842866,-0.02428441,-0.96310920
1777493476.739388,481267500,0.24904804,-0.09834909,-0.02406754,-0.96318394
1777493476.741857,481270000,0.24882044,-0.09826669,-0.02383325,-0.96325707
1777493476.744481,481272500,0.24860051,-0.09815796,-0.02359383,-0.96333075
1777493476.746833,481275000,0.24838185,-0.09800486,-0.02334883,-0.96340871
1777493476.749312,481277500,0.24816261,-0.09781424,-0.02309385,-0.96349078
1777493476.751859,481280000,0.24795391,-0.09761035,-0.02282615,-0.96357149
1777493476.754354,481282500,0.24774882,-0.09738445,-0.02254221,-0.96365386
1777493476.756667,481285000,0.24755099,-0.09712853,-0.02225251,-0.96373725
1777493476.759238,481287500,0.24736173,-0.09685819,-0.02195300,-0.96381992
1777493476.761604,481290000,0.24717392,-0.09657035,-0.02164618,-0.96390396
1777493476.764305,481292500,0.24698059,-0.09625072,-0.02132827,-0.96399254
1777493476.766761,481295000,0.24679624,-0.09593441,-0.02101557,-0.96407807
1777493476.769247,481297500,0.24661998,-0.09559271,-0.02069069,-0.96416414
1777493476.771845,481300000,0.24644411,-0.09525319,-0.02036726,-0.96424967
1777493476.774185,481302500,0.24627261,-0.09491691,-0.02002478,-0.96433377
1777493476.776823,481305000,0.24610549,-0.09455754,-0.01968395,-0.96441871
1777493476.779306,481307500,0.24593957,-0.09419070,-0.01935167,-0.96450377
1777493476.781663,481310000,0.24578115,-0.09382290,-0.01901188,-0.96458668
1777493476.783995,481312500,0.24562241,-0.09344696,-0.01866237,-0.96467042
1777493476.786727,481315000,0.24547002,-0.09306785,-0.01830901,-0.96475261
1777493476.789356,481317500,0.24532905,-0.09269442,-0.01794546,-0.96483129
1777493476.791788,481320000,0.24517877,-0.09232384,-0.01758238,-0.96491170
1777493476.794142,481322500,0.24503590,-0.09196391,-0.01720466,-0.96498919
1777493476.796638,481325000,0.24489048,-0.09159627,-0.01682813,-0.96506763
1777493476.799201,481327500,0.24474606,-0.09122024,-0.01645876,-0.96514630
1777493476.801766,481330000,0.24461356,-0.09084900,-0.01609783,-0.96522099
1777493476.804091,481332500,0.24448936,-0.09047987,-0.01573741,-0.96529305
1777493476.806610,481335000,0.24435587,-0.09011331,-0.01536374,-0.96536720
1777493476.809249,481337500,0.24422210,-0.08974942,-0.01498439,-0.96544093
1777493476.811603,481340000,0.24409917,-0.08940151,-0.01459910,-0.96551013
1777493476.814094,481342500,0.24397768,-0.08906243,-0.01421063,-0.96557802
1777493476.816636,481345000,0.24386039,-0.08873184,-0.01382155,-0.96564370
1777493476.818998,481347500,0.24375707,-0.08841337,-0.01342168,-0.96570468
1777493476.822098,481350000,0.24366459,-0.08810925,-0.01301802,-0.96576136
1777493476.824448,481352500,0.24356306,-0.08780055,-0.01261719,-0.96582037
1777493476.826727,481355000,0.24346358,-0.08748294,-0.01221584,-0.96587938
1777493476.829365,481357500,0.24336690,-0.08716829,-0.01181241,-0.96593726
1777493476.831608,481360000,0.24326774,-0.08685771,-0.01139686,-0.96599513
1777493476.833938,481362500,0.24318236,-0.08655541,-0.01097304,-0.96604866
1777493476.836632,481365000,0.24310230,-0.08626802,-0.01054623,-0.96609932
1777493476.839043,481367500,0.24302652,-0.08598482,-0.01011524,-0.96614832
1777493476.841597,481370000,0.24295421,-0.08569309,-0.00967893,-0.96619684
1777493476.844036,481372500,0.24288379,-0.08539771,-0.00925090,-0.96624494
1777493476.846581,481375000,0.24281758,-0.08510262,-0.00882786,-0.96629155
1777493476.849103,481377500,0.24276166,-0.08482432,-0.00838878,-0.96633393
1777493476.851580,481380000,0.24271746,-0.08455770,-0.00794031,-0.96637219
1777493476.853953,481382500,0.24267817,-0.08428208,-0.00747816,-0.96640986
1777493476.856581,481385000,0.24263819,-0.08401554,-0.00701696,-0.96644658
1777493476.859093,481387500,0.24260142,-0.08376057,-0.00655993,-0.96648109
1777493476.861596,481390000,0.24257238,-0.08349832,-0.00610077,-0.96651411
1777493476.863960,481392500,0.24254635,-0.08323879,-0.00564215,-0.96654576
1777493476.866571,481395000,0.24252345,-0.08299051,-0.00518412,-0.96657544
1777493476.868885,481397500,0.24250227,-0.08274463,-0.00472918,-0.96660423
1777493476.871392,481400000,0.24248882,-0.08250374,-0.00427935,-0.96663022
1777493476.873876,481402500,0.24248216,-0.08227631,-0.00382111,-0.96665323
1777493476.876528,481405000,0.24246961,-0.08205491,-0.00336050,-0.96667695
1777493476.878964,481407500,0.24246219,-0.08183592,-0.00290454,-0.96669877
1777493476.881303,481410000,0.24246384,-0.08163625,-0.00245091,-0.96671653
1777493476.883965,481412500,0.24246247,-0.08144829,-0.00199875,-0.96673375
1777493476.886666,481415000,0.24246410,-0.08127251,-0.00153905,-0.96674901
1777493476.888990,481417500,0.24246298,-0.08109502,-0.00108125,-0.96676481
1777493476.891476,481420000,0.24246806,-0.08093264,-0.00063548,-0.96677756
1777493476.893996,481422500,0.24248470,-0.08078650,-0.00018584,-0.96678579
1777493476.896521,481425000,0.24249703,-0.08066093,0.00026223,-0.96679318
1777493476.898846,481427500,0.24250863,-0.08055519,0.00070964,-0.96679884
1777493476.901295,481430000,0.24252845,-0.08046394,0.00115552,-0.96680099
1777493476.903918,481432500,0.24254820,-0.08038177,0.00160115,-0.96680230
1777493476.906375,481435000,0.24257815,-0.08031238,0.00203577,-0.96679974
1777493476.908848,481437500,0.24260570,-0.08026064,0.00246811,-0.96679610
1777493476.911340,481440000,0.24263090,-0.08022598,0.00290394,-0.96679139
1777493476.913830,481442500,0.24266876,-0.08021941,0.00333479,-0.96678108
1777493476.916273,481445000,0.24270223,-0.08023310,0.00376281,-0.96676993
1777493476.918997,481447500,0.24273926,-0.08025497,0.00419303,-0.96675706
1777493476.921357,481450000,0.24277811,-0.08029664,0.00461799,-0.96674198
1777493476.923898,481452500,0.24281038,-0.08034109,0.00503654,-0.96672803
1777493476.926657,481455000,0.24284716,-0.08040111,0.00545401,-0.96671152
1777493476.929193,481457500,0.24288289,-0.08048064,0.00587503,-0.96669352
1777493476.931391,481460000,0.24293411,-0.08057240,0.00629660,-0.96667033
1777493476.933750,481462500,0.24298133,-0.08067296,0.00670723,-0.96664733
1777493476.936215,481465000,0.24301925,-0.08077224,0.00712068,-0.96662652
1777493476.938709,481467500,0.24305940,-0.08087181,0.00752196,-0.96660507
1777493476.941182,481470000,0.24310268,-0.08098031,0.00792143,-0.96658188
1777493476.943702,481472500,0.24315470,-0.08109899,0.00832678,-0.96655548
1777493476.946047,481475000,0.24320585,-0.08122193,0.00874248,-0.96652859
1777493476.948757,481477500,0.24325979,-0.08134577,0.00915983,-0.96650082
1777493476.951224,481480000,0.24330132,-0.08147237,0.00956523,-0.96647567
1777493476.953695,481482500,0.24334161,-0.08158379,0.00996068,-0.96645218
1777493476.956090,481485000,0.24338713,-0.08168598,0.01035408,-0.96642792
1777493476.958713,481487500,0.24343570,-0.08177347,0.01075553,-0.96640396
1777493476.961185,481490000,0.24348578,-0.08186127,0.01115500,-0.96637940
1777493476.963692,481492500,0.24353674,-0.08194661,0.01155550,-0.96635455
1777493476.966166,481495000,0.24358885,-0.08200180,0.01195495,-0.96633190
1777493476.968617,481497500,0.24363929,-0.08204755,0.01235288,-0.96631032
1777493476.971091,481500000,0.24368127,-0.08208285,0.01275307,-0.96629149
1777493476.973610,481502500,0.24373141,-0.08211293,0.01315201,-0.96627098
1777493476.976071,481505000,0.24378070,-0.08211470,0.01355414,-0.96625286
1777493476.978577,481507500,0.24382365,-0.08208355,0.01395112,-0.96623898
1777493476.981079,481510000,0.24387671,-0.08203188,0.01435497,-0.96622401
1777493476.983768,481512500,0.24393204,-0.08196732,0.01475369,-0.96620953
1777493476.986151,481515000,0.24397999,-0.08187664,0.01515589,-0.96619892
1777493476.988599,481517500,0.24401842,-0.08175024,0.01556047,-0.96619350
1777493476.991174,481520000,0.24406435,-0.08160936,0.01596377,-0.96618724
1777493476.993505,481522500,0.24411818,-0.08145482,0.01636660,-0.96617991
1777493476.996107,481525000,0.24416900,-0.08127515,0.01676914,-0.96617526
1777493476.998558,481527500,0.24422304,-0.08107598,0.01717059,-0.96617126
1777493477.001009,481530000,0.24426767,-0.08085907,0.01757211,-0.96617097
1777493477.003630,481532500,0.24430747,-0.08063093,0.01796397,-0.96617275
1777493477.006038,481535000,0.24435624,-0.08038764,0.01835158,-0.96617341
1777493477.008611,481537500,0.24441029,-0.08013765,0.01874710,-0.96617293
1777493477.011152,481540000,0.24445479,-0.07987663,0.01913875,-0.96617568
1777493477.013491,481542500,0.24449876,-0.07961016,0.01952533,-0.96617877
1777493477.016070,481545000,0.24454522,-0.07933936,0.01991397,-0.96618140
1777493477.018874,481547500,0.24459715,-0.07906894,0.02029578,-0.96618241
1777493477.021237,481550000,0.24464789,-0.07879213,0.02067138,-0.96618420
1777493477.024313,481552500,0.24469201,-0.07849500,0.02104742,-0.96618909
1777493477.026455,481555000,0.24473327,-0.07819762,0.02142410,-0.96619451
1777493477.029132,481557500,0.24478005,-0.07791489,0.02179839,-0.96619707
1777493477.031280,481560000,0.24482755,-0.07763271,0.02217392,-0.96619922
1777493477.033505,481562500,0.24487509,-0.07734443,0.02254507,-0.96620172
1777493477.035970,481565000,0.24491654,-0.07704733,0.02291707,-0.96620619
1777493477.038471,481567500,0.24496242,-0.07674528,0.02327835,-0.96620995
1777493477.040969,481570000,0.24501148,-0.07644276,0.02363183,-0.96621299
1777493477.043487,481572500,0.24505267,-0.07614142,0.02398613,-0.96621758
1777493477.045937,481575000,0.24509637,-0.07583133,0.02433623,-0.96622211
1777493477.048385,481577500,0.24514137,-0.07552338,0.02468187,-0.96622604
1777493477.051052,481580000,0.24518728,-0.07521348,0.02503024,-0.96622962
1777493477.053473,481582500,0.24523301,-0.07490148,0.02537541,-0.96623331
1777493477.056022,481585000,0.24526413,-0.07458810,0.02571393,-0.96624064
1777493477.058430,481587500,0.24529776,-0.07428724,0.02604779,-0.96624637
1777493477.061074,481590000,0.24533652,-0.07398170,0.02637682,-0.96625102
1777493477.063501,481592500,0.24537249,-0.07368752,0.02669720,-0.96625555
1777493477.065868,481595000,0.24541424,-0.07340012,0.02701155,-0.96625805
1777493477.068325,481597500,0.24544454,-0.07310647,0.02732337,-0.96626389
1777493477.070692,481600000,0.24547586,-0.07281758,0.02763193,-0.96626896
1777493477.073208,481602500,0.24549745,-0.07253631,0.02793855,-0.96627587
1777493477.075830,481605000,0.24552250,-0.07226564,0.02824878,-0.96628076
1777493477.078285,481607500,0.24554294,-0.07200295,0.02855455,-0.96628618
1777493477.080759,481610000,0.24557513,-0.07174310,0.02885392,-0.96628839
1777493477.083300,481612500,0.24560288,-0.07147582,0.02913643,-0.96629268
1777493477.085770,481615000,0.24561729,-0.07121429,0.02940759,-0.96630013
1777493477.088357,481617500,0.24564049,-0.07095571,0.02968114,-0.96630490
1777493477.090788,481620000,0.24566694,-0.07069781,0.02994510,-0.96630895
1777493477.093358,481622500,0.24568971,-0.07045538,0.03020634,-0.96631271
1777493477.095904,481625000,0.24571098,-0.07018897,0.03045239,-0.96631891
1777493477.098421,481627500,0.24572624,-0.06994136,0.03070235,-0.96632510
1777493477.100688,481630000,0.24574119,-0.06970932,0.03095495,-0.96633005
1777493477.103203,481632500,0.24576133,-0.06947396,0.03118861,-0.96633440
1777493477.105678,481635000,0.24577506,-0.06925936,0.03142755,-0.96633852
1777493477.108242,481637500,0.24579263,-0.06902716,0.03166113,-0.96634299
1777493477.110733,481640000,0.24581219,-0.06879739,0.03188417,-0.96634710
1777493477.113192,481642500,0.24583171,-0.06859427,0.03210731,-0.96634918
1777493477.115652,481645000,0.24584633,-0.06837393,0.03232253,-0.96635389
1777493477.118263,481647500,0.24585590,-0.06815449,0.03252864,-0.96636009
1777493477.120652,481650000,0.24587004,-0.06795166,0.03273608,-0.96636373
1777493477.123461,481652500,0.24589701,-0.06778527,0.03294826,-0.96636134
1777493477.125873,481655000,0.24591707,-0.06763111,0.03315263,-0.96636003
1777493477.128286,481657500,0.24593303,-0.06746827,0.03334936,-0.96636063
1777493477.130790,481660000,0.24594805,-0.06730712,0.03353948,-0.96636146
1777493477.133137,481662500,0.24597386,-0.06716003,0.03371960,-0.96635884
1777493477.135621,481665000,0.24599427,-0.06700808,0.03390389,-0.96635771
1777493477.138171,481667500,0.24601647,-0.06686367,0.03409219,-0.96635544
1777493477.140784,481670000,0.24604708,-0.06671610,0.03427130,-0.96635151
1777493477.143073,481672500,0.24607521,-0.06656013,0.03444148,-0.96634912
1777493477.145693,481675000,0.24610886,-0.06640348,0.03460887,-0.96634531
1777493477.148262,481677500,0.24614215,-0.06623252,0.03477713,-0.96634251
1777493477.150575,481680000,0.24617568,-0.06604426,0.03495678,-0.96634036
1777493477.153154,481682500,0.24619855,-0.06584790,0.03511975,-0.96634209
1777493477.155652,481685000,0.24622050,-0.06563319,0.03528347,-0.96634513
1777493477.158113,481687500,0.24625458,-0.06538948,0.03543667,-0.96634734
1777493477.160647,481690000,0.24628855,-0.06512178,0.03559073,-0.96635109
1777493477.163187,481692500,0.24632302,-0.06482532,0.03575310,-0.96635622
1777493477.165613,481695000,0.24636349,-0.06450177,0.03590711,-0.96636188
1777493477.168195,481697500,0.24639948,-0.06416144,0.03606733,-0.96636939
1777493477.170591,481700000,0.24643289,-0.06380197,0.03622913,-0.96637863
1777493477.173168,481702500,0.24646765,-0.06341524,0.03637752,-0.96638966
1777493477.175604,481705000,0.24650557,-0.06299413,0.03654073,-0.96640134
1777493477.178022,481707500,0.24654403,-0.06254584,0.03668370,-0.96641529
1777493477.180499,481710000,0.24658303,-0.06203831,0.03681725,-0.96643293
1777493477.182977,481712500,0.24662735,-0.06148954,0.03695741,-0.96645135
1777493477.185424,481715000,0.24667202,-0.06091387,0.03707595,-0.96647185
1777493477.188019,481717500,0.24671374,-0.06031102,0.03718153,-0.96649498
1777493477.190628,481720000,0.24674998,-0.05968554,0.03729931,-0.96651995
1777493477.193044,481722500,0.24678995,-0.05904054,0.03741004,-0.96654510
1777493477.195591,481725000,0.24682662,-0.05836116,0.03751382,-0.96657306
1777493477.197973,481727500,0.24686901,-0.05766660,0.03762298,-0.96659964
1777493477.200493,481730000,0.24690939,-0.05695380,0.03771643,-0.96662796
1777493477.203036,481732500,0.24693993,-0.05622384,0.03781512,-0.96665901
1777493477.205602,481735000,0.24696831,-0.05547186,0.03791615,-0.96669126
1777493477.207918,481737500,0.24700838,-0.05470229,0.03801415,-0.96672100
1777493477.210454,481740000,0.24704601,-0.05392457,0.03811132,-0.96675128
1777493477.212999,481742500,0.24707904,-0.05314720,0.03821013,-0.96678197
1777493477.215531,481745000,0.24710386,-0.05235430,0.03829784,-0.96681541
1777493477.217920,481747500,0.24713446,-0.05155644,0.03838213,-0.96684706
1777493477.220814,481750000,0.24715653,-0.05075728,0.03846564,-0.96688050
1777493477.223034,481752500,0.24718061,-0.04995389,0.03854601,-0.96691293
1777493477.225491,481755000,0.24720317,-0.04915245,0.03861788,-0.96694535
1777493477.228071,481757500,0.24722348,-0.04835416,0.03868836,-0.96697760
1777493477.230499,481760000,0.24724206,-0.04757405,0.03876201,-0.96700859
1777493477.232820,481762500,0.24726026,-0.04680981,0.03882762,-0.96703863
1777493477.235322,481765000,0.24728678,-0.04606413,0.03888436,-0.96706533
1777493477.237835,481767500,0.24730979,-0.04532571,0.03893216,-0.96709245
1777493477.240358,481770000,0.24732360,-0.04460730,0.03897464,-0.96712059
1777493477.242825,481772500,0.24734272,-0.04391231,0.03901104,-0.96714604
1777493477.245346,481775000,0.24736398,-0.04326524,0.03904342,-0.96716851
1777493477.247925,481777500,0.24737914,-0.04264890,0.03906309,-0.96719116
1777493477.250280,481780000,0.24740021,-0.04206795,0.03909061,-0.96721011
1777493477.252727,481782500,0.24742146,-0.04151559,0.03910777,-0.96722788
1777493477.255189,481785000,0.24743636,-0.04099675,0.03911337,-0.96724600
1777493477.257803,481787500,0.24745624,-0.04050361,0.03911327,-0.96726167
1777493477.260355,481790000,0.24747758,-0.04003815,0.03909929,-0.96727616
1777493477.262841,481792500,0.24750173,-0.03961118,0.03908518,-0.96728814
1777493477.265293,481795000,0.24752073,-0.03923956,0.03905912,-0.96729940
