wall_time,gps_utc,gps_utc_type,msg_type,lat,lon,alt,fix_quality,num_sats,hdop,lat_err_m,lon_err_m,alt_err_m,heading_deg,speed_knots,speed_kmh,course_true_deg,rmc_status,raw_nmea
1777493487.530869,72687.5,tod,GST,,,,,,,0.019,0.007,0.022,,,,,,"$GPGST,201127.50,0.184,0.019,0.007,6.755,0.019,0.007,0.022*59"
1777493487.622802,72687.6,tod,GGA,39.73832567,-84.17630924,242.4277,4,13,1.5,,,,,,,,,"$GPGGA,201127.60,3944.2995401,N,08410.5785541,W,4,13,1.5,242.4277,M,-33.3702,M,0.6,2991*74"
1777493487.625540,,,HDT,,,,,,,,,,148.074,,,,,"$GPHDT,148.074,T*3B"
1777493487.630300,72687.6,tod,GST,,,,,,,0.019,0.007,0.022,,,,,,"$GPGST,201127.60,0.126,0.019,0.007,6.742,0.019,0.007,0.022*54"
1777493487.720499,72687.7,tod,GGA,39.73832608,-84.17630861,242.4434,4,13,1.5,,,,,,,,,"$GPGGA,201127.70,3944.2995646,N,08410.5785165,W,4,13,1.5,242.4434,M,-33.3702,M,0.7,2991*76"
1777493487.723121,,,HDT,,,,,,,,,,148.439,,,,,"$GPHDT,148.439,T*36"
1777493487.727212,72687.7,tod,GST,,,,,,,0.019,0.007,0.022,,,,,,"$GPGST,201127.70,0.126,0.019,0.007,6.916,0.019,0.007,0.022*5A"
1777493487.822641,72687.8,tod,GGA,39.7383264,-84.17630804,242.4527,4,13,1.5,,,,,,,,,"$GPGGA,201127.80,3944.2995841,N,08410.5784823,W,4,13,1.5,242.4527,M,-33.3702,M,0.8,2991*76"
1777493487.825253,,,HDT,,,,,,,,,,147.957,,,,,"$GPHDT,147.957,T*3C"
1777493487.830313,72687.8,tod,GST,,,,,,,0.018,0.006,0.02,,,,,,"$GPGST,201127.80,0.126,0.018,0.006,7.302,0.018,0.006,0.020*59"
1777493487.921720,72687.9,tod,GGA,39.73832687,-84.17630745,242.432,4,13,1.5,,,,,,,,,"$GPGGA,201127.90,3944.2996124,N,08410.5784472,W,4,13,1.5,242.4320,M,-33.3702,M,0.9,2991*76"
1777493487.924558,,,HDT,,,,,,,,,,148.294,,,,,"$GPHDT,148.294,T*37"
1777493487.927913,72687.9,tod,GST,,,,,,,0.016,0.006,0.018,,,,,,"$GPGST,201127.90,0.126,0.016,0.005,7.638,0.016,0.006,0.018*5C"
1777493488.022946,72688,tod,GGA,39.73832723,-84.17630686,242.4161,4,13,1.5,,,,,,,,,"$GPGGA,201128.00,3944.2996335,N,08410.5784118,W,4,13,1.5,242.4161,M,-33.3702,M,1.0,2991*74"
1777493488.024039,,,HDT,,,,,,,,,,148.786,,,,,"$GPHDT,148.786,T*31"
1777493488.028457,72688,tod,GST,,,,,,,0.016,0.006,0.018,,,,,,"$GPGST,201128.00,0.126,0.016,0.005,7.568,0.016,0.006,0.018*5C"
1777493488.123863,72688.1,tod,GGA,39.73832779,-84.17630629,242.3959,4,13,1.5,,,,,,,,,"$GPGGA,201128.10,3944.2996675,N,08410.5783772,W,4,13,1.5,242.3959,M,-33.3702,M,1.1,2991*7C"
1777493488.126514,,,HDT,,,,,,,,,,148.084,,,,,"$GPHDT,148.084,T*34"
1777493488.131219,72688.1,tod,GST,,,,,,,0.016,0.006,0.018,,,,,,"$GPGST,201128.10,0.124,0.016,0.005,7.669,0.016,0.006,0.018*5D"
1777493488.223025,72688.2,tod,GGA,39.73832835,-84.17630561,242.3729,4,13,1.5,,,,,,,,,"$GPGGA,201128.20,3944.2997012,N,08410.5783363,W,4,13,1.5,242.3729,M,-33.3702,M,1.2,2991*77"
1777493488.226465,,,HDT,,,,,,,,,,148.92,,,,,"$GPHDT,148.920,T*33"
1777493488.230352,72688.2,tod,GST,,,,,,,0.016,0.006,0.018,,,,,,"$GPGST,201128.20,0.124,0.016,0.005,7.766,0.016,0.006,0.018*50"
1777493488.326308,72688.3,tod,GGA,39.73832892,-84.1763048,242.3723,4,13,1.5,,,,,,,,,"$GPGGA,201128.30,3944.2997354,N,08410.5782878,W,4,13,1.5,242.3723,M,-33.3702,M,1.3,2991*7C"
1777493488.329065,,,HDT,,,,,,,,,,149.151,,,,,"$GPHDT,149.151,T*3C"
1777493488.333871,72688.3,tod,GST,,,,,,,0.016,0.006,0.018,,,,,,"$GPGST,201128.30,0.124,0.016,0.005,7.851,0.016,0.006,0.018*5A"
1777493488.423532,72688.4,tod,GGA,39.73832954,-84.17630413,242.4057,4,13,1.5,,,,,,,,,"$GPGGA,201128.40,3944.2997725,N,08410.5782480,W,4,13,1.5,242.4057,M,-33.3702,M,1.4,2991*76"
1777493488.426207,,,HDT,,,,,,,,,,148.954,,,,,"$GPHDT,148.954,T*30"
1777493488.430882,72688.4,tod,GST,,,,,,,0.018,0.006,0.021,,,,,,"$GPGST,201128.40,0.124,0.018,0.006,7.443,0.018,0.006,0.021*5B"
1777493488.522567,72688.5,tod,GGA,39.7383301,-84.17630341,242.4481,4,13,1.5,,,,,,,,,"$GPGGA,201128.50,3944.2998057,N,08410.5782048,W,4,13,1.5,242.4481,M,-33.3702,M,1.5,2991*74"
1777493488.524185,,,HDT,,,,,,,,,,150.262,,,,,"$GPHDT,150.262,T*37"
1777493488.528401,72688.5,tod,GST,,,,,,,0.02,0.007,0.023,,,,,,"$GPGST,201128.50,0.124,0.020,0.007,7.054,0.020,0.007,0.023*5A"
1777493488.621085,72688.6,tod,GGA,39.73833035,-84.17630272,242.4646,4,13,1.5,,,,,,,,,"$GPGGA,201128.60,3944.2998212,N,08410.5781633,W,4,13,1.5,242.4646,M,-33.3702,M,0.6,2991*76"
1777493488.625337,,,HDT,,,,,,,,,,149.879,,,,,"$GPHDT,149.879,T*3F"
1777493488.630359,72688.6,tod,GST,,,,,,,0.02,0.007,0.024,,,,,,"$GPGST,201128.60,0.254,0.020,0.007,6.745,0.020,0.007,0.024*5C"
1777493488.720640,72688.7,tod,GGA,39.73833081,-84.17630205,242.4592,4,13,1.5,,,,,,,,,"$GPGGA,201128.70,3944.2998487,N,08410.5781231,W,4,13,1.5,242.4592,M,-33.3702,M,0.7,2991*70"
1777493488.723091,,,HDT,,,,,,,,,,150.727,,,,,"$GPHDT,150.727,T*33"
1777493488.728048,72688.7,tod,GST,,,,,,,0.019,0.007,0.024,,,,,,"$GPGST,201128.70,0.254,0.020,0.007,6.586,0.019,0.007,0.024*5A"
1777493488.824878,72688.8,tod,GGA,39.73833126,-84.17630131,242.4441,4,13,1.5,,,,,,,,,"$GPGGA,201128.80,3944.2998755,N,08410.5780788,W,4,13,1.5,242.4441,M,-33.3702,M,0.8,2991*75"
1777493488.826913,,,HDT,,,,,,,,,,151.725,,,,,"$GPHDT,151.725,T*30"
1777493488.832524,72688.8,tod,GST,,,,,,,0.019,0.007,0.023,,,,,,"$GPGST,201128.80,0.254,0.019,0.007,6.602,0.019,0.007,0.023*57"
1777493488.924003,72688.9,tod,GGA,39.73833164,-84.17630043,242.4258,4,13,1.5,,,,,,,,,"$GPGGA,201128.90,3944.2998981,N,08410.5780260,W,4,13,1.5,242.4258,M,-33.3702,M,0.9,2991*7F"
1777493488.926756,,,HDT,,,,,,,,,,152.856,,,,,"$GPHDT,152.856,T*38"
1777493488.929950,72688.9,tod,GST,,,,,,,0.019,0.007,0.023,,,,,,"$GPGST,201128.90,0.254,0.019,0.007,6.559,0.019,0.007,0.023*5B"
1777493489.023906,72689,tod,GGA,39.73833219,-84.17629935,242.4148,4,13,1.5,,,,,,,,,"$GPGGA,201129.00,3944.2999311,N,08410.5779608,W,4,13,1.5,242.4148,M,-33.3702,M,1.0,2991*73"
1777493489.026129,,,HDT,,,,,,,,,,155.173,,,,,"$GPHDT,155.173,T*31"
1777493489.029804,72689,tod,GST,,,,,,,0.019,0.007,0.024,,,,,,"$GPGST,201129.00,0.254,0.019,0.007,6.656,0.019,0.007,0.024*58"
1777493489.123883,72689.1,tod,GGA,39.7383326,-84.17629817,242.4399,4,13,1.5,,,,,,,,,"$GPGGA,201129.10,3944.2999562,N,08410.5778903,W,4,13,1.5,242.4399,M,-33.3702,M,1.1,2991*7A"
1777493489.126255,,,HDT,,,,,,,,,,157.357,,,,,"$GPHDT,157.357,T*37"
1777493489.131529,72689.1,tod,GST,,,,,,,0.019,0.007,0.024,,,,,,"$GPGST,201129.10,0.158,0.019,0.007,6.733,0.019,0.007,0.024*54"
1777493489.222314,72689.2,tod,GGA,39.73833294,-84.17629705,242.4763,4,13,1.5,,,,,,,,,"$GPGGA,201129.20,3944.2999765,N,08410.5778232,W,4,13,1.5,242.4763,M,-33.3702,M,1.2,2991*77"
1777493489.226294,,,HDT,,,,,,,,,,160.134,,,,,"$GPHDT,160.134,T*34"
1777493489.231137,72689.2,tod,GST,,,,,,,0.019,0.007,0.024,,,,,,"$GPGST,201129.20,0.158,0.019,0.007,6.833,0.019,0.007,0.024*58"
1777493489.321132,72689.3,tod,GGA,39.73833346,-84.17629588,242.4819,4,13,1.5,,,,,,,,,"$GPGGA,201129.30,3944.3000078,N,08410.5777526,W,4,13,1.5,242.4819,M,-33.3702,M,1.3,2991*7B"
1777493489.323504,,,HDT,,,,,,,,,,164.569,,,,,"$GPHDT,164.569,T*3C"
1777493489.328401,72689.3,tod,GST,,,,,,,0.019,0.007,0.024,,,,,,"$GPGST,201129.30,0.158,0.019,0.007,7.234,0.019,0.007,0.024*55"
1777493489.422701,72689.4,tod,GGA,39.73833377,-84.17629491,242.4789,4,13,1.5,,,,,,,,,"$GPGGA,201129.40,3944.3000263,N,08410.5776944,W,4,13,1.5,242.4789,M,-33.3702,M,1.4,2991*7C"
1777493489.425317,,,HDT,,,,,,,,,,166.993,,,,,"$GPHDT,166.993,T*37"
1777493489.430089,72689.4,tod,GST,,,,,,,0.019,0.008,0.024,,,,,,"$GPGST,201129.40,0.158,0.019,0.007,7.601,0.019,0.008,0.024*5F"
1777493489.522130,72689.5,tod,GGA,39.73833414,-84.17629393,242.4573,4,13,1.5,,,,,,,,,"$GPGGA,201129.50,3944.3000481,N,08410.5776358,W,4,13,1.5,242.4573,M,-33.3702,M,1.5,2991*76"
1777493489.524866,,,HDT,,,,,,,,,,170.054,,,,,"$GPHDT,170.054,T*32"
1777493489.528092,72689.5,tod,GST,,,,,,,0.019,0.008,0.025,,,,,,"$GPGST,201129.50,0.158,0.019,0.007,8.161,0.019,0.008,0.025*51"
1777493489.620808,72689.6,tod,GGA,39.73833466,-84.17629282,242.4333,4,13,1.5,,,,,,,,,"$GPGGA,201129.60,3944.3000798,N,08410.5775690,W,4,13,1.5,242.4333,M,-33.3702,M,0.6,2991*7C"
1777493489.622973,,,HDT,,,,,,,,,,173.158,,,,,"$GPHDT,173.158,T*3C"
1777493489.627712,72689.6,tod,GST,,,,,,,0.019,0.008,0.026,,,,,,"$GPGST,201129.60,0.210,0.020,0.008,8.703,0.019,0.008,0.026*59"
1777493489.721818,72689.7,tod,GGA,39.73833494,-84.17629182,242.4052,4,13,1.5,,,,,,,,,"$GPGGA,201129.70,3944.3000965,N,08410.5775091,W,4,13,1.5,242.4052,M,-33.3702,M,0.7,2991*73"
1777493489.723296,,,HDT,,,,,,,,,,175.727,,,,,"$GPHDT,175.727,T*34"
1777493489.729292,72689.7,tod,GST,,,,,,,0.02,0.008,0.026,,,,,,"$GPGST,201129.70,0.210,0.020,0.007,8.685,0.020,0.008,0.026*52"
1777493489.819906,72689.8,tod,GGA,39.73833511,-84.1762908,242.3825,4,13,1.5,,,,,,,,,"$GPGGA,201129.80,3944.3001066,N,08410.5774478,W,4,13,1.5,242.3825,M,-33.3702,M,0.8,2991*75"
1777493489.823900,,,HDT,,,,,,,,,,177.536,,,,,"$GPHDT,177.536,T*34"
1777493489.827149,72689.8,tod,GST,,,,,,,0.019,0.008,0.025,,,,,,"$GPGST,201129.80,0.210,0.020,0.007,8.211,0.019,0.008,0.025*5D"
1777493489.920446,72689.9,tod,GGA,39.73833553,-84.17628968,242.3756,4,13,1.5,,,,,,,,,"$GPGGA,201129.90,3944.3001319,N,08410.5773805,W,4,13,1.5,242.3756,M,-33.3702,M,0.9,2991*74"
1777493489.922475,,,HDT,,,,,,,,,,180.212,,,,,"$GPHDT,180.212,T*3D"
1777493489.928843,72689.9,tod,GST,,,,,,,0.019,0.008,0.024,,,,,,"$GPGST,201129.90,0.210,0.019,0.007,7.931,0.019,0.008,0.024*51"
1777493490.021577,72690,tod,GGA,39.73833587,-84.17628871,242.3997,4,13,1.5,,,,,,,,,"$GPGGA,201130.00,3944.3001524,N,08410.5773227,W,4,13,1.5,242.3997,M,-33.3702,M,1.0,2991*7C"
1777493490.023825,,,HDT,,,,,,,,,,181.774,,,,,"$GPHDT,181.774,T*39"
1777493490.026948,72690,tod,GST,,,,,,,0.019,0.008,0.024,,,,,,"$GPGST,201130.00,0.210,0.019,0.007,8.003,0.019,0.008,0.024*57"
1777493490.122740,72690.1,tod,GGA,39.73833619,-84.17628775,242.4102,4,13,1.5,,,,,,,,,"$GPGGA,201130.10,3944.3001711,N,08410.5772652,W,4,13,1.5,242.4102,M,-33.3702,M,1.1,2991*7C"
1777493490.123955,,,HDT,,,,,,,,,,183.958,,,,,"$GPHDT,183.958,T*3B"
1777493490.128810,72690.1,tod,GST,,,,,,,0.019,0.008,0.025,,,,,,"$GPGST,201130.10,0.169,0.019,0.007,8.232,0.019,0.008,0.025*5A"
1777493490.220779,72690.2,tod,GGA,39.73833628,-84.17628688,242.4516,4,13,1.5,,,,,,,,,"$GPGGA,201130.20,3944.3001766,N,08410.5772128,W,4,13,1.5,242.4516,M,-33.3702,M,1.2,2991*77"
1777493490.223547,,,HDT,,,,,,,,,,185.184,,,,,"$GPHDT,185.184,T*34"
1777493490.228615,72690.2,tod,GST,,,,,,,0.019,0.008,0.025,,,,,,"$GPGST,201130.20,0.169,0.019,0.007,8.306,0.019,0.008,0.025*5F"
1777493490.322410,72690.3,tod,GGA,39.73833637,-84.17628605,242.465,4,13,1.5,,,,,,,,,"$GPGGA,201130.30,3944.3001819,N,08410.5771632,W,4,13,1.5,242.4650,M,-33.3702,M,1.3,2991*7E"
1777493490.324871,,,HDT,,,,,,,,,,185.495,,,,,"$GPHDT,185.495,T*31"
1777493490.328096,72690.3,tod,GST,,,,,,,0.019,0.008,0.026,,,,,,"$GPGST,201130.30,0.169,0.019,0.007,8.568,0.019,0.008,0.026*53"
1777493490.422256,72690.4,tod,GGA,39.73833648,-84.17628529,242.472,4,13,1.5,,,,,,,,,"$GPGGA,201130.40,3944.3001886,N,08410.5771176,W,4,13,1.5,242.4720,M,-33.3702,M,1.4,2991*79"
1777493490.424646,,,HDT,,,,,,,,,,185.306,,,,,"$GPHDT,185.306,T*3C"
1777493490.427932,72690.4,tod,GST,,,,,,,0.019,0.008,0.026,,,,,,"$GPGST,201130.40,0.169,0.019,0.007,8.707,0.019,0.008,0.026*5F"
1777493490.521576,72690.5,tod,GGA,39.73833668,-84.17628447,242.457,4,13,1.5,,,,,,,,,"$GPGGA,201130.50,3944.3002008,N,08410.5770680,W,4,13,1.5,242.4570,M,-33.3702,M,1.5,2991*7C"
1777493490.524295,,,HDT,,,,,,,,,,185.261,,,,,"$GPHDT,185.261,T*3C"
1777493490.527571,72690.5,tod,GST,,,,,,,0.019,0.008,0.026,,,,,,"$GPGST,201130.50,0.169,0.019,0.007,8.649,0.019,0.008,0.026*55"
1777493490.621744,72690.6,tod,GGA,39.73833707,-84.17628352,242.444,4,13,1.5,,,,,,,,,"$GPGGA,201130.60,3944.3002244,N,08410.5770111,W,4,13,1.5,242.4440,M,-33.3702,M,0.6,2991*7A"
1777493490.624482,,,HDT,,,,,,,,,,185.652,,,,,"$GPHDT,185.652,T*38"
1777493490.629309,72690.6,tod,GST,,,,,,,0.019,0.008,0.026,,,,,,"$GPGST,201130.60,0.199,0.019,0.007,8.573,0.019,0.008,0.026*53"
1777493490.719640,72690.7,tod,GGA,39.73833716,-84.1762827,242.4611,4,13,1.5,,,,,,,,,"$GPGGA,201130.70,3944.3002293,N,08410.5769622,W,4,13,1.5,242.4611,M,-33.3702,M,0.7,2991*79"
1777493490.723679,,,HDT,,,,,,,,,,185.816,,,,,"$GPHDT,185.816,T*36"
1777493490.726875,72690.7,tod,GST,,,,,,,0.019,0.008,0.025,,,,,,"$GPGST,201130.70,0.199,0.019,0.007,8.607,0.019,0.008,0.025*51"
1777493490.817839,72690.8,tod,GGA,39.73833743,-84.17628182,242.4648,4,13,1.5,,,,,,,,,"$GPGGA,201130.80,3944.3002457,N,08410.5769089,W,4,13,1.5,242.4648,M,-33.3702,M,0.8,2991*7C"
1777493490.819173,,,HDT,,,,,,,,,,186.608,,,,,"$GPHDT,186.608,T*34"
1777493490.821706,72690.8,tod,GST,,,,,,,0.019,0.008,0.026,,,,,,"$GPGST,201130.80,0.199,0.019,0.007,8.708,0.019,0.008,0.026*53"
1777493490.917084,72690.9,tod,GGA,39.73833754,-84.17628091,242.4663,4,13,1.5,,,,,,,,,"$GPGGA,201130.90,3944.3002521,N,08410.5768548,W,4,13,1.5,242.4663,M,-33.3702,M,0.9,2991*7C"
1777493490.920957,,,HDT,,,,,,,,,,187.414,,,,,"$GPHDT,187.414,T*3A"
1777493490.925472,72690.9,tod,GST,,,,,,,0.019,0.008,0.026,,,,,,"$GPGST,201130.90,0.199,0.019,0.007,8.783,0.019,0.008,0.026*51"
1777493491.022640,72691,tod,GGA,39.73833775,-84.17628,242.4596,4,13,1.5,,,,,,,,,"$GPGGA,201131.00,3944.3002647,N,08410.5768001,W,4,13,1.5,242.4596,M,-33.3702,M,1.0,2991*7E"
1777493491.025110,,,HDT,,,,,,,,,,188.146,,,,,"$GPHDT,188.146,T*37"
1777493491.028507,72691,tod,GST,,,,,,,0.019,0.008,0.026,,,,,,"$GPGST,201131.00,0.199,0.019,0.007,8.788,0.019,0.008,0.026*52"
1777493491.123016,72691.1,tod,GGA,39.73833781,-84.17627902,242.4352,4,13,1.5,,,,,,,,,"$GPGGA,201131.10,3944.3002686,N,08410.5767411,W,4,13,1.5,242.4352,M,-33.3702,M,1.1,2991*77"
1777493491.125648,,,HDT,,,,,,,,,,188.449,,,,,"$GPHDT,188.449,T*3D"
1777493491.130856,72691.1,tod,GST,,,,,,,0.019,0.008,0.026,,,,,,"$GPGST,201131.10,0.217,0.019,0.007,8.727,0.019,0.008,0.026*53"
1777493491.222973,72691.2,tod,GGA,39.738338,-84.17627782,242.4027,4,13,1.5,,,,,,,,,"$GPGGA,201131.20,3944.3002798,N,08410.5766690,W,4,13,1.5,242.4027,M,-33.3702,M,1.2,2991*72"
1777493491.225406,,,HDT,,,,,,,,,,190.072,,,,,"$GPHDT,190.072,T*38"
1777493491.230505,72691.2,tod,GST,,,,,,,0.019,0.008,0.027,,,,,,"$GPGST,201131.20,0.217,0.020,0.008,8.604,0.019,0.008,0.027*54"
1777493491.322148,72691.3,tod,GGA,39.73833811,-84.17627649,242.3882,4,13,1.5,,,,,,,,,"$GPGGA,201131.30,3944.3002865,N,08410.5765891,W,4,13,1.5,242.3882,M,-33.3702,M,1.3,2991*73"
1777493491.324682,,,HDT,,,,,,,,,,193.029,,,,,"$GPHDT,193.029,T*35"
1777493491.329615,72691.3,tod,GST,,,,,,,0.019,0.008,0.027,,,,,,"$GPGST,201131.30,0.217,0.020,0.008,8.648,0.019,0.008,0.027*5D"
1777493491.421395,72691.4,tod,GGA,39.73833802,-84.17627476,242.4097,4,13,1.5,,,,,,,,,"$GPGGA,201131.40,3944.3002812,N,08410.5764858,W,4,13,1.5,242.4097,M,-33.3702,M,1.4,2991*7C"
1777493491.424381,,,HDT,,,,,,,,,,197.921,,,,,"$GPHDT,197.921,T*30"
1777493491.429461,72691.4,tod,GST,,,,,,,0.019,0.008,0.027,,,,,,"$GPGST,201131.40,0.217,0.020,0.008,8.661,0.019,0.008,0.027*51"
1777493491.521883,72691.5,tod,GGA,39.73833794,-84.17627336,242.4128,4,13,1.5,,,,,,,,,"$GPGGA,201131.50,3944.3002762,N,08410.5764013,W,4,13,1.5,242.4128,M,-33.3702,M,1.5,2991*76"
1777493491.526179,,,HDT,,,,,,,,,,201.287,,,,,"$GPHDT,201.287,T*3B"
1777493491.529864,72691.5,tod,GST,,,,,,,0.019,0.008,0.026,,,,,,"$GPGST,201131.50,0.217,0.020,0.008,8.582,0.019,0.008,0.026*5F"
1777493491.621738,72691.6,tod,GGA,39.73833792,-84.17627207,242.3984,4,13,1.5,,,,,,,,,"$GPGGA,201131.60,3944.3002752,N,08410.5763244,W,4,13,1.5,242.3984,M,-33.3702,M,0.6,2991*7A"
1777493491.624424,,,HDT,,,,,,,,,,203.405,,,,,"$GPHDT,203.405,T*35"
1777493491.629365,72691.6,tod,GST,,,,,,,0.019,0.008,0.026,,,,,,"$GPGST,201131.60,0.182,0.020,0.008,8.629,0.019,0.008,0.026*51"
1777493491.721097,72691.7,tod,GGA,39.73833777,-84.17627098,242.3742,4,13,1.5,,,,,,,,,"$GPGGA,201131.70,3944.3002662,N,08410.5762586,W,4,13,1.5,242.3742,M,-33.3702,M,0.7,2991*74"
1777493491.722163,,,HDT,,,,,,,,,,205.975,,,,,"$GPHDT,205.975,T*39"
1777493491.727233,72691.7,tod,GST,,,,,,,0.019,0.008,0.025,,,,,,"$GPGST,201131.70,0.182,0.020,0.007,8.929,0.019,0.008,0.025*53"
1777493491.821382,72691.8,tod,GGA,39.73833747,-84.17626972,242.3875,4,13,1.5,,,,,,,,,"$GPGGA,201131.80,3944.3002484,N,08410.5761831,W,4,13,1.5,242.3875,M,-33.3702,M,0.8,2991*77"
1777493491.824834,,,HDT,,,,,,,,,,208.127,,,,,"$GPHDT,208.127,T*3B"
1777493491.828809,72691.8,tod,GST,,,,,,,0.019,0.008,0.025,,,,,,"$GPGST,201131.80,0.182,0.019,0.007,9.070,0.019,0.008,0.025*52"
1777493491.921156,72691.9,tod,GGA,39.73833716,-84.17626841,242.3782,4,13,1.5,,,,,,,,,"$GPGGA,201131.90,3944.3002294,N,08410.5761045,W,4,13,1.5,242.3782,M,-33.3702,M,0.9,2991*7C"
1777493491.923543,,,HDT,,,,,,,,,,209.775,,,,,"$GPHDT,209.775,T*3B"
1777493491.928320,72691.9,tod,GST,,,,,,,0.019,0.008,0.025,,,,,,"$GPGST,201131.90,0.182,0.019,0.007,8.642,0.019,0.008,0.025*55"
1777493492.020638,72692,tod,GGA,39.73833656,-84.17626716,242.3862,4,13,1.5,,,,,,,,,"$GPGGA,201132.00,3944.3001937,N,08410.5760295,W,4,13,1.5,242.3862,M,-33.3702,M,1.0,2991*70"
1777493492.022697,,,HDT,,,,,,,,,,212.225,,,,,"$GPHDT,212.225,T*31"
1777493492.025491,72692,tod,GST,,,,,,,0.019,0.008,0.025,,,,,,"$GPGST,201132.00,0.182,0.019,0.007,8.171,0.019,0.008,0.025*58"
1777493492.120624,72692.1,tod,GGA,39.73833605,-84.176266,242.4225,4,13,1.5,,,,,,,,,"$GPGGA,201132.10,3944.3001632,N,08410.5759602,W,4,13,1.5,242.4225,M,-33.3702,M,1.1,2991*74"
1777493492.124721,,,HDT,,,,,,,,,,213.036,,,,,"$GPHDT,213.036,T*30"
1777493492.129577,72692.1,tod,GST,,,,,,,0.019,0.008,0.025,,,,,,"$GPGST,201132.10,0.131,0.019,0.007,7.851,0.019,0.008,0.025*55"
1777493492.220881,72692.2,tod,GGA,39.73833552,-84.17626493,242.4226,4,13,1.5,,,,,,,,,"$GPGGA,201132.20,3944.3001310,N,08410.5758958,W,4,13,1.5,242.4226,M,-33.3702,M,1.2,2991*73"
1777493492.224448,,,HDT,,,,,,,,,,214.273,,,,,"$GPHDT,214.273,T*34"
1777493492.228526,72692.2,tod,GST,,,,,,,0.019,0.008,0.026,,,,,,"$GPGST,201132.20,0.131,0.020,0.007,7.550,0.019,0.008,0.026*53"
1777493492.322071,72692.3,tod,GGA,39.73833516,-84.17626394,242.4253,4,13,1.5,,,,,,,,,"$GPGGA,201132.30,3944.3001094,N,08410.5758366,W,4,13,1.5,242.4253,M,-33.3702,M,1.3,2991*79"
1777493492.324494,,,HDT,,,,,,,,,,215.02,,,,,"$GPHDT,215.020,T*31"
1777493492.329540,72692.3,tod,GST,,,,,,,0.019,0.008,0.026,,,,,,"$GPGST,201132.30,0.131,0.020,0.007,7.397,0.019,0.008,0.026*5F"
1777493492.421437,72692.4,tod,GGA,39.73833489,-84.17626288,242.424,4,13,1.5,,,,,,,,,"$GPGGA,201132.40,3944.3000933,N,08410.5757727,W,4,13,1.5,242.4240,M,-33.3702,M,1.4,2991*70"
1777493492.423473,,,HDT,,,,,,,,,,215.42,,,,,"$GPHDT,215.420,T*35"
1777493492.429415,72692.4,tod,GST,,,,,,,0.019,0.008,0.026,,,,,,"$GPGST,201132.40,0.131,0.019,0.007,7.365,0.019,0.008,0.026*5F"
1777493492.521837,72692.5,tod,GGA,39.73833439,-84.17626176,242.4145,4,13,1.5,,,,,,,,,"$GPGGA,201132.50,3944.3000631,N,08410.5757058,W,4,13,1.5,242.4145,M,-33.3702,M,1.5,2991*74"
1777493492.524254,,,HDT,,,,,,,,,,217.041,,,,,"$GPHDT,217.041,T*34"
1777493492.529016,72692.5,tod,GST,,,,,,,0.019,0.008,0.026,,,,,,"$GPGST,201132.50,0.131,0.019,0.007,7.496,0.019,0.008,0.026*55"
1777493492.622052,72692.6,tod,GGA,39.7383341,-84.17626073,242.3833,4,13,1.5,,,,,,,,,"$GPGGA,201132.60,3944.3000460,N,08410.5756440,W,4,13,1.5,242.3833,M,-33.3702,M,0.6,2991*70"
1777493492.624414,,,HDT,,,,,,,,,,216.72,,,,,"$GPHDT,216.720,T*35"
1777493492.630563,72692.6,tod,GST,,,,,,,0.019,0.008,0.026,,,,,,"$GPGST,201132.60,0.237,0.019,0.007,7.678,0.019,0.008,0.026*51"
1777493492.720999,72692.7,tod,GGA,39.73833377,-84.17625962,242.3866,4,13,1.5,,,,,,,,,"$GPGGA,201132.70,3944.3000261,N,08410.5755774,W,4,13,1.5,242.3866,M,-33.3702,M,0.7,2991*70"
1777493492.723740,,,HDT,,,,,,,,,,216.982,,,,,"$GPHDT,216.982,T*33"
1777493492.728442,72692.7,tod,GST,,,,,,,0.019,0.008,0.026,,,,,,"$GPGST,201132.70,0.237,0.019,0.007,7.919,0.019,0.008,0.026*58"
1777493492.820586,72692.8,tod,GGA,39.73833329,-84.17625856,242.4135,4,13,1.5,,,,,,,,,"$GPGGA,201132.80,3944.2999976,N,08410.5755135,W,4,13,1.5,242.4135,M,-33.3702,M,0.8,2991*7E"
1777493492.822981,,,HDT,,,,,,,,,,217.56,,,,,"$GPHDT,217.560,T*32"
1777493492.827852,72692.8,tod,GST,,,,,,,0.019,0.008,0.026,,,,,,"$GPGST,201132.80,0.237,0.019,0.007,8.174,0.019,0.008,0.026*5B"
1777493492.922092,72692.9,tod,GGA,39.73833288,-84.17625757,242.4127,4,13,1.5,,,,,,,,,"$GPGGA,201132.90,3944.2999726,N,08410.5754543,W,4,13,1.5,242.4127,M,-33.3702,M,0.9,2991*72"
1777493492.923126,,,HDT,,,,,,,,,,219.245,,,,,"$GPHDT,219.245,T*3C"
1777493492.928036,72692.9,tod,GST,,,,,,,0.019,0.008,0.026,,,,,,"$GPGST,201132.90,0.237,0.019,0.007,8.366,0.019,0.008,0.026*5B"
1777493493.020813,72693,tod,GGA,39.73833242,-84.1762566,242.406,4,13,1.5,,,,,,,,,"$GPGGA,201133.00,3944.2999451,N,08410.5753962,W,4,13,1.5,242.4060,M,-33.3702,M,1.0,2991*7B"
1777493493.022822,,,HDT,,,,,,,,,,219.334,,,,,"$GPHDT,219.334,T*3B"
