wall_time,imu_timestamp_us,roll_deg,pitch_deg,yaw_deg
1777493505.018203,509630000,-5.97086620,1.95594203,272.29370117
1777493505.020844,509632500,-5.97007656,1.96454728,272.29379272
1777493505.023256,509635000,-5.97000837,1.97442091,272.29483032
1777493505.025625,509637500,-5.97042418,1.98473883,272.29559326
1777493505.027930,509640000,-5.97025728,1.99793029,272.29476929
1777493505.030302,509642500,-5.97126770,2.01339817,272.29428101
1777493505.032813,509645000,-5.97585630,2.02994037,272.29364014
1777493505.035299,509647500,-5.98054838,2.04762316,272.29360962
1777493505.037999,509650000,-5.98584032,2.06649971,272.29415894
1777493505.040408,509652500,-5.98875046,2.08467627,272.29397583
1777493505.042680,509655000,-5.99237013,2.10476875,272.29260254
1777493505.045378,509657500,-5.99644852,2.12580538,272.29089355
1777493505.047711,509660000,-6.00190926,2.14947581,272.28985596
1777493505.050244,509662500,-6.00790262,2.17425132,272.28970337
1777493505.052709,509665000,-6.01310349,2.20035577,272.28897095
1777493505.055279,509667500,-6.01816702,2.22712588,272.28964233
1777493505.057879,509670000,-6.02592659,2.25690317,272.28945923
1777493505.060440,509672500,-6.03486252,2.29010367,272.28887939
1777493505.062659,509675000,-6.04531527,2.32705307,272.28826904
1777493505.065328,509677500,-6.05299759,2.36379695,272.28805542
1777493505.067901,509680000,-6.06234264,2.40340686,272.28842163
1777493505.070106,509682500,-6.07345915,2.44471407,272.28973389
1777493505.072809,509685000,-6.08524942,2.49088573,272.29150391
1777493505.075421,509687500,-6.09809589,2.54050994,272.29183960
1777493505.077881,509690000,-6.11113644,2.59794188,272.29382324
1777493505.080258,509692500,-6.12469292,2.65843940,272.29367065
1777493505.082745,509695000,-6.13975430,2.72652864,272.29272461
1777493505.085257,509697500,-6.15505838,2.79939675,272.29278564
1777493505.087805,509700000,-6.17121887,2.87723708,272.29162598
1777493505.090175,509702500,-6.18707085,2.96191549,272.28948975
1777493505.092700,509705000,-6.20602989,3.05205417,272.28793335
1777493505.095259,509707500,-6.22500563,3.14555407,272.28686523
1777493505.097487,509710000,-6.24590349,3.24264669,272.28546143
1777493505.100233,509712500,-6.26631355,3.34284663,272.28387451
1777493505.102705,509715000,-6.28738022,3.44349551,272.28213501
1777493505.105230,509717500,-6.30848312,3.54613638,272.28042603
1777493505.107663,509720000,-6.33139706,3.64899492,272.27850342
1777493505.110080,509722500,-6.35403347,3.75343776,272.27581787
1777493505.112638,509725000,-6.37624502,3.85567307,272.27313232
1777493505.115180,509727500,-6.39885139,3.95355606,272.27053833
1777493505.117784,509730000,-6.42074823,4.04797554,272.26901245
1777493505.120232,509732500,-6.44347143,4.13887501,272.26751709
1777493505.122992,509735000,-6.46706247,4.22491741,272.26519775
1777493505.125559,509737500,-6.49016905,4.30473852,272.26318359
1777493505.127711,509740000,-6.51241636,4.37735224,272.26110840
1777493505.130106,509742500,-6.53382587,4.44201422,272.25900269
1777493505.132671,509745000,-6.55346155,4.49794340,272.25714111
1777493505.135238,509747500,-6.57257080,4.54423714,272.25540161
1777493505.137512,509750000,-6.59010315,4.58010006,272.25445557
1777493505.140051,509752500,-6.60677814,4.60566759,272.25360107
1777493505.142526,509755000,-6.62095833,4.61883831,272.25424194
1777493505.145035,509757500,-6.63330936,4.62167835,272.25549316
1777493505.147465,509760000,-6.64498138,4.61511087,272.25738525
1777493505.150005,509762500,-6.65485573,4.60041428,272.25918579
1777493505.152483,509765000,-6.66296244,4.57725620,272.26065063
1777493505.155026,509767500,-6.67045403,4.54490852,272.26245117
1777493505.157515,509770000,-6.67576885,4.50536394,272.26428223
1777493505.160088,509772500,-6.67914820,4.45880795,272.26620483
1777493505.162370,509775000,-6.68129349,4.40537930,272.26947021
1777493505.164878,509777500,-6.68246984,4.34488344,272.27209473
1777493505.167435,509780000,-6.68331909,4.27812815,272.27514648
1777493505.169935,509782500,-6.68293381,4.20718908,272.27880859
1777493505.172518,509785000,-6.68157530,4.13439751,272.28234863
1777493505.174884,509787500,-6.67934322,4.05944300,272.28625488
1777493505.177428,509790000,-6.67581463,3.98398995,272.28982544
1777493505.180060,509792500,-6.67198992,3.90755129,272.29330444
1777493505.182357,509795000,-6.66839170,3.83100033,272.29699707
1777493505.184905,509797500,-6.66438532,3.75500107,272.29962158
1777493505.187364,509800000,-6.66004324,3.68055892,272.30294800
1777493505.189913,509802500,-6.65509224,3.60757065,272.30648804
1777493505.192217,509805000,-6.64944029,3.53648996,272.31130981
1777493505.194908,509807500,-6.64388323,3.46804261,272.31597900
1777493505.197364,509810000,-6.63825655,3.39913297,272.32208252
1777493505.199890,509812500,-6.63287449,3.33281827,272.32873535
1777493505.202470,509815000,-6.62705946,3.27093101,272.33331299
1777493505.204891,509817500,-6.62143326,3.21268845,272.33898926
1777493505.207325,509820000,-6.61475039,3.15518284,272.34539795
1777493505.209628,509822500,-6.60933685,3.10233402,272.35156250
1777493505.212373,509825000,-6.60368729,3.05252218,272.35852051
1777493505.214683,509827500,-6.59806299,3.00647974,272.36505127
1777493505.217465,509830000,-6.59161139,2.96289420,272.37173462
1777493505.219782,509832500,-6.58668137,2.92351675,272.37884521
1777493505.222462,509835000,-6.58241653,2.88843584,272.38555908
1777493505.224895,509837500,-6.57683372,2.85332894,272.39447021
1777493505.227287,509840000,-6.57080173,2.81755710,272.40563965
1777493505.229585,509842500,-6.56470776,2.78533125,272.41528320
1777493505.232246,509845000,-6.56038237,2.75730276,272.42501831
1777493505.234794,509847500,-6.55489969,2.73333454,272.43444824
1777493505.237221,509850000,-6.54820681,2.71007919,272.44497681
1777493505.239798,509852500,-6.54271746,2.68806672,272.45733643
1777493505.242133,509855000,-6.53726149,2.67025042,272.47021484
1777493505.244622,509857500,-6.53339577,2.65538359,272.48257446
1777493505.247177,509860000,-6.52934074,2.64176202,272.49536133
1777493505.249767,509862500,-6.52593279,2.63033009,272.51062012
1777493505.252167,509865000,-6.52206039,2.62091064,272.52508545
1777493505.254716,509867500,-6.51765347,2.61304951,272.54101562
1777493505.257147,509870000,-6.51439619,2.60602021,272.55740356
1777493505.259778,509872500,-6.51192617,2.60028028,272.57345581
1777493505.262300,509875000,-6.50904179,2.59545016,272.59027100
1777493505.264649,509877500,-6.50620317,2.59114146,272.60891724
1777493505.267164,509880000,-6.50279284,2.58588743,272.62878418
1777493505.269684,509882500,-6.49861813,2.58105302,272.64929199
1777493505.272198,509885000,-6.49531889,2.57590294,272.67041016
1777493505.274756,509887500,-6.49120808,2.57130504,272.69192505
1777493505.277129,509890000,-6.48593140,2.56568885,272.71380615
1777493505.279433,509892500,-6.48116493,2.55933785,272.73684692
1777493505.282127,509895000,-6.47578049,2.55130696,272.76074219
1777493505.284589,509897500,-6.47050524,2.54165268,272.78512573
1777493505.287073,509900000,-6.46409130,2.53104186,272.81054688
1777493505.289573,509902500,-6.45776320,2.51883602,272.83636475
1777493505.292128,509905000,-6.45107412,2.50571275,272.86273193
1777493505.294580,509907500,-6.44331455,2.49272394,272.89001465
1777493505.297109,509910000,-6.43583965,2.47743869,272.91760254
1777493505.299548,509912500,-6.42886782,2.45985079,272.94686890
1777493505.302072,509915000,-6.42269993,2.44251204,272.97778320
1777493505.304581,509917500,-6.41539717,2.42536259,273.00839233
1777493505.307107,509920000,-6.40759039,2.40880084,273.03817749
1777493505.309416,509922500,-6.39864159,2.39357710,273.06835938
1777493505.312215,509925000,-6.39227104,2.38176060,273.09790039
1777493505.314399,509927500,-6.38500309,2.36920142,273.12802124
1777493505.317173,509930000,-6.37724543,2.35721231,273.15896606
1777493505.319677,509932500,-6.37007475,2.34792304,273.18890381
1777493505.322256,509935000,-6.36380148,2.34088874,273.21905518
1777493505.324758,509937500,-6.35816479,2.33548427,273.25048828
1777493505.327430,509940000,-6.35429001,2.33146024,273.28244019
1777493505.329551,509942500,-6.34875107,2.32847309,273.31372070
1777493505.332001,509945000,-6.34169340,2.32693768,273.34368896
1777493505.334479,509947500,-6.33487082,2.32741523,273.37322998
1777493505.337039,509950000,-6.32880116,2.32992864,273.40325928
1777493505.339358,509952500,-6.32262659,2.33524680,273.43276978
1777493505.341981,509955000,-6.31755638,2.34315729,273.46124268
1777493505.344451,509957500,-6.31194162,2.35281467,273.49047852
1777493505.346771,509960000,-6.30690718,2.36418700,273.51934814
1777493505.349298,509962500,-6.30344534,2.37684870,273.54846191
1777493505.351963,509965000,-6.29995060,2.39337850,273.57730103
1777493505.354299,509967500,-6.29746580,2.41230011,273.60568237
1777493505.356852,509970000,-6.29481411,2.43473792,273.63302612
1777493505.359428,509972500,-6.29376221,2.45852494,273.66036987
1777493505.361695,509975000,-6.29474068,2.48442578,273.68728638
1777493505.364213,509977500,-6.29594326,2.51255798,273.71490479
1777493505.366876,509980000,-6.29736471,2.54188442,273.74130249
1777493505.369210,509982500,-6.29917097,2.57251549,273.76727295
1777493505.371735,509985000,-6.30130577,2.60322094,273.79333496
1777493505.374375,509987500,-6.30139303,2.63316131,273.81921387
1777493505.376719,509990000,-6.30158424,2.66178751,273.84518433
1777493505.379420,509992500,-6.30406904,2.69214702,273.87075806
1777493505.381697,509995000,-6.30579758,2.72173810,273.89672852
1777493505.384405,509997500,-6.30697346,2.74843574,273.92208862
1777493505.386788,510000000,-6.30582142,2.77255321,273.94757080
1777493505.389366,510002500,-6.30570936,2.79418445,273.97305298
1777493505.391767,510005000,-6.30703640,2.81349945,273.99969482
1777493505.394293,510007500,-6.30938435,2.83276749,274.02633667
1777493505.396895,510010000,-6.31275225,2.84992337,274.05270386
1777493505.399129,510012500,-6.31599236,2.86660194,274.07879639
1777493505.401807,510015000,-6.31796265,2.88049078,274.10455322
1777493505.404352,510017500,-6.32168722,2.89482570,274.13055420
1777493505.406576,510020000,-6.32582521,2.91308045,274.15649414
1777493505.409369,510022500,-6.32932949,2.92453837,274.18191528
1777493505.411761,510025000,-6.33222675,2.93334270,274.20782471
1777493505.414335,510027500,-6.33303642,2.94224358,274.23397827
1777493505.416939,510030000,-6.33722782,2.95029497,274.25988770
1777493505.419391,510032500,-6.33455658,2.95632267,274.28582764
1777493505.421947,510035000,-6.33337831,2.96291995,274.31210327
1777493505.424455,510037500,-6.33255339,2.96903753,274.33871460
1777493505.426799,510040000,-6.32869530,2.97243977,274.36590576
1777493505.429163,510042500,-6.32772541,2.97415137,274.39221191
1777493505.431680,510045000,-6.32596970,2.97594523,274.41827393
1777493505.434225,510047500,-6.32419062,2.97832203,274.44470215
1777493505.436755,510050000,-6.32552958,2.98021889,274.47186279
1777493505.439279,510052500,-6.32381535,2.98175693,274.49862671
1777493505.441538,510055000,-6.32208681,2.98250580,274.52551270
1777493505.444337,510057500,-6.31803608,2.98242545,274.55148315
1777493505.446757,510060000,-6.31528664,2.98189473,274.57836914
1777493505.449009,510062500,-6.31234741,2.98155189,274.60501099
1777493505.451577,510065000,-6.30969000,2.98139906,274.63116455
1777493505.454154,510067500,-6.30728722,2.98270059,274.65795898
1777493505.456633,510070000,-6.30519676,2.98370862,274.68450928
1777493505.458936,510072500,-6.30416250,2.98563790,274.71099854
1777493505.461692,510075000,-6.30554342,2.98988771,274.73748779
1777493505.464119,510077500,-6.30718565,2.99436593,274.76379395
1777493505.466681,510080000,-6.30898285,2.99869013,274.79058838
1777493505.469047,510082500,-6.31050062,3.00157523,274.81784058
1777493505.471708,510085000,-6.31274462,3.00541925,274.84436035
1777493505.473906,510087500,-6.31479073,3.01037407,274.87014771
1777493505.476409,510090000,-6.31605339,3.01462364,274.89678955
1777493505.479115,510092500,-6.31779051,3.01877022,274.92453003
1777493505.481509,510095000,-6.31933165,3.02220154,274.95178223
1777493505.484082,510097500,-6.31960630,3.02350903,274.97860718
1777493505.486468,510100000,-6.31901217,3.02414918,275.00561523
1777493505.489070,510102500,-6.31921339,3.02673411,275.03244019
1777493505.491316,510105000,-6.31921482,3.02828622,275.05969238
1777493505.493951,510107500,-6.32063961,3.02947545,275.08676147
1777493505.496563,510110000,-6.32087135,3.02959394,275.11386108
1777493505.498939,510112500,-6.32154799,3.02990413,275.14105225
1777493505.501559,510115000,-6.32313585,3.02893806,275.16809082
1777493505.503818,510117500,-6.32443237,3.02616262,275.19500732
1777493505.506520,510120000,-6.32595825,3.02267218,275.22299194
1777493505.508900,510122500,-6.32925987,3.01874828,275.25164795
1777493505.511590,510125000,-6.33270216,3.01366687,275.28051758
1777493505.513824,510127500,-6.33706427,3.00750971,275.30950928
1777493505.516669,510130000,-6.34045315,2.99989533,275.33859253
1777493505.519050,510132500,-6.34105968,2.99003649,275.36788940
1777493505.521757,510135000,-6.34280443,2.97812867,275.39831543
1777493505.523839,510137500,-6.34619141,2.96596217,275.42910767
1777493505.526651,510140000,-6.34796524,2.95304561,275.45870972
1777493505.528853,510142500,-6.34922743,2.93937111,275.48864746
1777493505.531435,510145000,-6.35100079,2.92589378,275.51837158
1777493505.533798,510147500,-6.35083628,2.90948248,275.54833984
1777493505.536386,510150000,-6.35179758,2.89347315,275.57971191
1777493505.538922,510152500,-6.35384417,2.87678766,275.61145020
1777493505.541476,510155000,-6.35400724,2.85798573,275.64273071
1777493505.543975,510157500,-6.35258245,2.83750582,275.67364502
1777493505.546259,510160000,-6.35145140,2.81707430,275.70535278
1777493505.548716,510162500,-6.35159492,2.79600883,275.73764038
1777493505.551261,510165000,-6.35192585,2.77456307,275.77032471
1777493505.553779,510167500,-6.35174322,2.75247431,275.80230713
1777493505.556330,510170000,-6.35155249,2.73047423,275.83471680
1777493505.558726,510172500,-6.35281229,2.70862436,275.86761475
1777493505.561265,510175000,-6.35475111,2.68464828,275.90234375
1777493505.563601,510177500,-6.35811520,2.66022563,275.93814087
1777493505.566228,510180000,-6.36103821,2.63523054,275.97518921
1777493505.568777,510182500,-6.36574936,2.61128783,276.01211548
1777493505.571206,510185000,-6.37157536,2.58842945,276.04895020
1777493505.573706,510187500,-6.37597084,2.56481528,276.08618164
1777493505.576241,510190000,-6.37748337,2.54022884,276.12170410
1777493505.578636,510192500,-6.37528086,2.51539922,276.15570068
1777493505.581199,510195000,-6.37253475,2.48917270,276.19012451
1777493505.583760,510197500,-6.37036419,2.46190453,276.22656250
1777493505.586399,510200000,-6.36844206,2.43474770,276.26367188
1777493505.588726,510202500,-6.36754751,2.40768743,276.29992676
1777493505.591260,510205000,-6.36659098,2.38069868,276.33636475
1777493505.593507,510207500,-6.36759281,2.35308719,276.37341309
1777493505.596218,510210000,-6.36831951,2.32528305,276.41003418
1777493505.598614,510212500,-6.36700821,2.29808116,276.44735718
1777493505.601150,510215000,-6.36550140,2.27000618,276.48486328
1777493505.603795,510217500,-6.36447477,2.24214125,276.52148438
1777493505.606235,510220000,-6.36324692,2.21378016,276.55978394
1777493505.608601,510222500,-6.36307764,2.18541574,276.59722900
1777493505.611213,510225000,-6.36229610,2.15807033,276.63412476
1777493505.613654,510227500,-6.36106396,2.13137436,276.67138672
1777493505.616113,510230000,-6.35879803,2.10536122,276.70904541
1777493505.618768,510232500,-6.35628510,2.07854581,276.74652100
1777493505.621556,510235000,-6.35490608,2.05272603,276.78356934
1777493505.623842,510237500,-6.35431719,2.02855396,276.82012939
1777493505.626355,510240000,-6.35409021,2.00508070,276.85690308
1777493505.628678,510242500,-6.35214520,1.98115957,276.89343262
1777493505.631154,510245000,-6.34884071,1.95706248,276.93035889
1777493505.633598,510247500,-6.34549809,1.93347061,276.96755981
1777493505.636120,510250000,-6.34411955,1.91139114,277.00439453
1777493505.638474,510252500,-6.34302664,1.88968074,277.04067993
1777493505.641143,510255000,-6.34251213,1.87027276,277.07656860
1777493505.643378,510257500,-6.34165764,1.85162592,277.11312866
1777493505.645953,510260000,-6.34137249,1.83394766,277.15039062
1777493505.648636,510262500,-6.34113264,1.81683242,277.18682861
1777493505.651003,510265000,-6.33970547,1.80003536,277.22235107
