GPS TOW (s),GPS Week,Latitude (deg),Longitude (deg),Ellipsoid Height (m),ECEF X (m),ECEF Y (m),ECEF Z (m),Roll (deg),Pitch (deg),Heading (deg),East Velocity (m/s),North Velocity (m/s),Up Velocity (m/s)
188410.8, 2324, 35.68444982, 139.76299351, 41.315, -3959290.942, 3350246.120, 3699833.776, -1.184,  2.991, 192.999, -1.393, -6.334, -0.010
188411.0, 2324, 35.68443842, 139.76299038, 41.312, -3959291.321, 3350246.811, 3699832.747, -1.218,  2.926, 193.009, -1.403, -6.302, -0.010
188411.2, 2324, 35.68442702, 139.76298724, 41.308, -3959291.698, 3350247.503, 3699831.717, -1.180,  2.892, 193.024, -1.437, -6.325, -0.025
188411.4, 2324, 35.68441563, 139.76298410, 41.301, -3959292.073, 3350248.192, 3699830.686, -1.161,  2.866, 193.043, -1.419, -6.341, -0.023
188411.6, 2324, 35.68440422, 139.76298097, 41.296, -3959292.450, 3350248.883, 3699829.655, -1.114,  2.826, 193.006, -1.460, -6.299, -0.021
188411.8, 2324, 35.68439280, 139.76297783, 41.288, -3959292.826, 3350249.573, 3699828.621, -1.090,  2.833, 192.953, -1.384, -6.329, -0.024
188412.0, 2324, 35.68438137, 139.76297474, 41.280, -3959293.205, 3350250.260, 3699827.587, -1.232,  2.797, 192.978, -1.464, -6.341, -0.048
188412.2, 2324, 35.68436990, 139.76297154, 41.272, -3959293.580, 3350250.957, 3699826.548, -1.023,  2.960, 193.044, -1.447, -6.429, -0.072
188412.4, 2324, 35.68435829, 139.76296837, 41.262, -3959293.962, 3350251.656, 3699825.496, -1.171,  3.030, 193.092, -1.558, -6.573, -0.021
188412.6, 2324, 35.68434653, 139.76296506, 41.260, -3959294.348, 3350252.375, 3699824.435, -0.999,  3.067, 193.151, -1.507, -6.579, -0.029
188412.8, 2324, 35.68433463, 139.76296175, 41.255, -3959294.739, 3350253.099, 3699823.360, -0.976,  3.028, 193.190, -1.504, -6.642, -0.019
188413.0, 2324, 35.68432262, 139.76295840, 41.252, -3959295.135, 3350253.831, 3699822.276, -1.047,  3.009, 193.225, -1.504, -6.712, -0.024
188413.2, 2324, 35.68431052, 139.76295500, 41.247, -3959295.531, 3350254.569, 3699821.182, -1.047,  3.127, 193.245, -1.518, -6.743, -0.024
188413.4, 2324, 35.68429830, 139.76295159, 41.242, -3959295.932, 3350255.313, 3699820.078, -1.118,  3.097, 193.274, -1.538, -6.806, -0.010
188413.6, 2324, 35.68428598, 139.76294813, 41.240, -3959296.337, 3350256.066, 3699818.967, -1.087,  3.091, 193.295, -1.575, -6.837, -0.000
188413.8, 2324, 35.68427356, 139.76294464, 41.235, -3959296.744, 3350256.824, 3699817.844, -1.140,  3.144, 193.303, -1.571, -6.927, -0.014
188414.0, 2324, 35.68426103, 139.76294112, 41.233, -3959297.156, 3350257.590, 3699816.714, -1.110,  3.075, 193.304, -1.609, -6.985, -0.028
188414.2, 2324, 35.68424840, 139.76293757, 41.229, -3959297.570, 3350258.361, 3699815.573, -1.137,  3.066, 193.282, -1.596, -7.022,  0.002
188414.4, 2324, 35.68423565, 139.76293401, 41.224, -3959297.988, 3350259.138, 3699814.421, -1.181,  3.078, 193.227, -1.589, -7.084, -0.008
188414.6, 2324, 35.68422279, 139.76293041, 41.220, -3959298.411, 3350259.922, 3699813.260, -1.082,  3.072, 193.171, -1.656, -7.138, -0.014
188414.8, 2324, 35.68420982, 139.76292681, 41.215, -3959298.838, 3350260.710, 3699812.088, -1.135,  3.005, 193.179, -1.618, -7.209, -0.007
188415.0, 2324, 35.68419677, 139.76292315, 41.210, -3959299.265, 3350261.506, 3699810.909, -0.978,  2.964, 193.223, -1.603, -7.242, -0.046
188415.2, 2324, 35.68418366, 139.76291949, 41.203, -3959299.695, 3350262.303, 3699809.724, -1.029,  3.008, 193.245, -1.658, -7.284, -0.025
188415.4, 2324, 35.68417054, 139.76291584, 41.199, -3959300.127, 3350263.102, 3699808.539, -1.121,  3.003, 193.254, -1.631, -7.309, -0.017
188415.6, 2324, 35.68415745, 139.76291218, 41.193, -3959300.556, 3350263.899, 3699807.356, -1.156,  2.888, 193.272, -1.657, -7.247, -0.022
188415.8, 2324, 35.68414445, 139.76290854, 41.187, -3959300.982, 3350264.691, 3699806.181, -1.203,  2.818, 193.284, -1.638, -7.170, -0.058
188416.0, 2324, 35.68413152, 139.76290490, 41.178, -3959301.402, 3350265.478, 3699805.010, -1.170,  2.835, 193.294, -1.592, -7.137, -0.025
188416.2, 2324, 35.68411868, 139.76290129, 41.168, -3959301.819, 3350266.259, 3699803.847, -1.145,  2.885, 193.289, -1.624, -7.102, -0.039
188416.4, 2324, 35.68410593, 139.76289770, 41.160, -3959302.234, 3350267.036, 3699802.694, -1.094,  2.856, 193.294, -1.617, -7.038, -0.039
188416.6, 2324, 35.68409330, 139.76289415, 41.152, -3959302.646, 3350267.805, 3699801.551, -1.119,  2.887, 193.297, -1.603, -6.980, -0.042
188416.8, 2324, 35.68408078, 139.76289063, 41.144, -3959303.054, 3350268.568, 3699800.418, -1.126,  2.912, 193.288, -1.589, -6.906, -0.036
188417.0, 2324, 35.68406839, 139.76288715, 41.138, -3959303.459, 3350269.323, 3699799.298, -1.143,  2.937, 193.283, -1.558, -6.832, -0.030
188417.2, 2324, 35.68405609, 139.76288370, 41.131, -3959303.860, 3350270.072, 3699798.185, -1.226,  2.989, 193.290, -1.523, -6.794, -0.022
188417.4, 2324, 35.68404387, 139.76288027, 41.127, -3959304.261, 3350270.818, 3699797.081, -1.217,  2.972, 193.286, -1.539, -6.736, -0.035
188417.6, 2324, 35.68403178, 139.76287687, 41.121, -3959304.656, 3350271.555, 3699795.988, -1.209,  3.106, 193.281, -1.546, -6.680, -0.013
188417.8, 2324, 35.68401978, 139.76287350, 41.118, -3959305.050, 3350272.288, 3699794.905, -1.242,  3.015, 193.291, -1.549, -6.632, -0.007
188418.0, 2324, 35.68400788, 139.76287016, 41.117, -3959305.442, 3350273.016, 3699793.832, -1.243,  3.009, 193.276, -1.513, -6.558, -0.016
188418.2, 2324, 35.68399607, 139.76286683, 41.112, -3959305.827, 3350273.737, 3699792.765, -1.236,  3.075, 193.261, -1.484, -6.519, -0.014
188418.4, 2324, 35.68398433, 139.76286353, 41.110, -3959306.213, 3350274.455, 3699791.706, -1.279,  3.081, 193.270, -1.506, -6.510, -0.013
188418.6, 2324, 35.68397265, 139.76286023, 41.106, -3959306.595, 3350275.169, 3699790.651, -1.200,  3.147, 193.268, -1.477, -6.484, -0.025
188418.8, 2324, 35.68396096, 139.76285693, 41.105, -3959306.979, 3350275.885, 3699789.596, -1.159,  3.097, 193.261, -1.477, -6.489, -0.008
188419.0, 2324, 35.68394927, 139.76285363, 41.103, -3959307.362, 3350276.601, 3699788.542, -1.062,  3.031, 193.213, -1.498, -6.482, -0.004
188419.2, 2324, 35.68393762, 139.76285037, 41.100, -3959307.745, 3350277.312, 3699787.490, -1.064,  3.081, 193.152, -1.494, -6.475, -0.020
188419.4, 2324, 35.68392596, 139.76284710, 41.097, -3959308.128, 3350278.024, 3699786.438, -0.981,  3.104, 193.111, -1.481, -6.476, -0.027
188419.6, 2324, 35.68391425, 139.76284385, 41.096, -3959308.516, 3350278.737, 3699785.382, -0.983,  3.185, 193.085, -1.508, -6.523,  0.008
188419.8, 2324, 35.68390245, 139.76284056, 41.093, -3959308.905, 3350279.457, 3699784.316, -0.900,  3.290, 193.072, -1.504, -6.584, -0.020
188420.0, 2324, 35.68389058, 139.76283728, 41.096, -3959309.301, 3350280.181, 3699783.248, -0.966,  3.349, 193.037, -1.455, -6.611,  0.021
188420.2, 2324, 35.68387863, 139.76283397, 41.097, -3959309.699, 3350280.910, 3699782.172, -0.922,  3.125, 192.992, -1.473, -6.651, -0.004
188420.4, 2324, 35.68386664, 139.76283069, 41.101, -3959310.102, 3350281.640, 3699781.094, -1.006,  2.893, 192.984, -1.485, -6.653,  0.009
188420.6, 2324, 35.68385470, 139.76282739, 41.093, -3959310.494, 3350282.363, 3699780.013, -0.958,  3.053, 192.982, -1.508, -6.619, -0.049
188420.8, 2324, 35.68384277, 139.76282410, 41.091, -3959310.890, 3350283.088, 3699778.937, -0.974,  3.004, 192.990, -1.481, -6.607, -0.019
188421.0, 2324, 35.68383085, 139.76282082, 41.086, -3959311.284, 3350283.810, 3699777.860, -1.076,  3.004, 193.001, -1.485, -6.612, -0.016
188421.2, 2324, 35.68381896, 139.76281752, 41.084, -3959311.677, 3350284.534, 3699776.787, -1.022,  3.036, 192.997, -1.487, -6.588, -0.010
188421.4, 2324, 35.68380708, 139.76281424, 41.080, -3959312.070, 3350285.256, 3699775.714, -1.039,  3.072, 193.001, -1.499, -6.618, -0.028
188421.6, 2324, 35.68379514, 139.76281093, 41.078, -3959312.465, 3350285.982, 3699774.637, -0.979,  3.032, 192.986, -1.523, -6.671, -0.005
188421.8, 2324, 35.68378314, 139.76280759, 41.076, -3959312.861, 3350286.714, 3699773.554, -0.926,  3.039, 192.981, -1.480, -6.670, -0.024
188422.0, 2324, 35.68377103, 139.76280426, 41.073, -3959313.263, 3350287.449, 3699772.461, -0.932,  3.075, 192.933, -1.508, -6.750, -0.025
188422.2, 2324, 35.68375881, 139.76280089, 41.069, -3959313.667, 3350288.190, 3699771.357, -0.900,  3.164, 192.850, -1.514, -6.799,  0.012
188422.4, 2324, 35.68374646, 139.76279754, 41.069, -3959314.081, 3350288.938, 3699770.244, -0.932,  3.215, 192.783, -1.497, -6.904, -0.033
188422.6, 2324, 35.68373394, 139.76279413, 41.068, -3959314.500, 3350289.697, 3699769.115, -0.836,  3.099, 192.706, -1.563, -7.006,  0.032
188422.8, 2324, 35.68372129, 139.76279073, 41.068, -3959314.926, 3350290.460, 3699767.975, -0.873,  3.119, 192.651, -1.534, -7.032, -0.043
188423.0, 2324, 35.68370857, 139.76278731, 41.064, -3959315.352, 3350291.226, 3699766.827, -0.800,  3.107, 192.596, -1.538, -7.073,  0.010
188423.2, 2324, 35.68369582, 139.76278389, 41.065, -3959315.783, 3350291.996, 3699765.678, -0.793,  3.000, 192.635, -1.536, -7.043, -0.011
188423.4, 2324, 35.68368313, 139.76278046, 41.063, -3959316.208, 3350292.763, 3699764.533, -0.699,  3.183, 192.669, -1.558, -7.045, -0.016
188423.6, 2324, 35.68367046, 139.76277703, 41.061, -3959316.632, 3350293.529, 3699763.390, -0.663,  3.147, 192.684, -1.536, -7.026,  0.029
188423.8, 2324, 35.68365781, 139.76277360, 41.064, -3959317.058, 3350294.296, 3699762.252, -0.554,  3.018, 192.716, -1.551, -6.968, -0.025
188424.0, 2324, 35.68364522, 139.76277023, 41.062, -3959317.482, 3350295.054, 3699761.116, -0.710,  3.210, 192.726, -1.499, -7.005, -0.029
188424.2, 2324, 35.68363257, 139.76276675, 41.060, -3959317.902, 3350295.822, 3699759.975, -0.428,  3.086, 192.742, -1.528, -7.006,  0.006
188424.4, 2324, 35.68361993, 139.76276338, 41.065, -3959318.333, 3350296.586, 3699758.839, -0.701,  3.315, 192.830, -1.526, -6.991, -0.022
188424.6, 2324, 35.68360734, 139.76275987, 41.063, -3959318.748, 3350297.354, 3699757.703, -0.398,  3.482, 192.932, -1.603, -7.012,  0.059
188424.8, 2324, 35.68359472, 139.76275639, 41.076, -3959319.176, 3350298.129, 3699756.573, -0.441,  3.179, 193.070, -1.568, -6.972,  0.004
188425.0, 2324, 35.68358217, 139.76275283, 41.078, -3959319.590, 3350298.901, 3699755.443, -0.272,  3.205, 193.295, -1.634, -6.961,  0.024
188425.2, 2324, 35.68356965, 139.76274919, 41.082, -3959319.998, 3350299.678, 3699754.317, -0.081,  3.234, 193.577, -1.662, -6.932, -0.000
188425.4, 2324, 35.68355718, 139.76274550, 41.086, -3959320.401, 3350300.456, 3699753.196,  0.145,  3.349, 193.774, -1.677, -6.915,  0.025
188425.6, 2324, 35.68354475, 139.76274182, 41.092, -3959320.803, 3350301.233, 3699752.079,  0.212,  3.566, 193.827, -1.663, -6.869,  0.038
188425.8, 2324, 35.68353235, 139.76273812, 41.102, -3959321.206, 3350302.013, 3699750.967,  0.298,  3.694, 193.882, -1.679, -6.902,  0.055
188426.0, 2324, 35.68351998, 139.76273444, 41.117, -3959321.611, 3350302.792, 3699749.861,  0.297,  3.482, 193.944, -1.652, -6.836,  0.118
188426.2, 2324, 35.68350772, 139.76273076, 41.129, -3959322.009, 3350303.565, 3699748.764,  0.420,  3.268, 194.003, -1.633, -6.712, -0.017
188426.4, 2324, 35.68349552, 139.76272713, 41.136, -3959322.404, 3350304.330, 3699747.668,  0.282,  2.863, 194.056, -1.623, -6.745,  0.024
188426.6, 2324, 35.68348341, 139.76272352, 41.136, -3959322.791, 3350305.085, 3699746.577,  0.035,  2.738, 194.071, -1.618, -6.706,  0.004
188426.8, 2324, 35.68347136, 139.76271995, 41.129, -3959323.173, 3350305.832, 3699745.487, -0.269,  2.654, 194.068, -1.640, -6.677, -0.031
188427.0, 2324, 35.68345938, 139.76271636, 41.121, -3959323.550, 3350306.577, 3699744.402, -0.390,  2.660, 194.119, -1.605, -6.624, -0.037
188427.2, 2324, 35.68344750, 139.76271280, 41.111, -3959323.923, 3350307.314, 3699743.326, -0.609,  2.902, 194.141, -1.609, -6.566, -0.049
188427.4, 2324, 35.68343568, 139.76270921, 41.106, -3959324.294, 3350308.054, 3699742.258, -0.677,  2.932, 194.178, -1.611, -6.540,  0.005
188427.6, 2324, 35.68342393, 139.76270565, 41.103, -3959324.664, 3350308.790, 3699741.197, -0.766,  2.993, 194.199, -1.615, -6.501, -0.037
188427.8, 2324, 35.68341224, 139.76270209, 41.102, -3959325.033, 3350309.524, 3699740.143, -0.815,  2.990, 194.217, -1.609, -6.457,  0.013
188428.0, 2324, 35.68340059, 139.76269851, 41.100, -3959325.398, 3350310.257, 3699739.092, -0.752,  3.062, 194.239, -1.612, -6.467, -0.004
188428.2, 2324, 35.68338885, 139.76269489, 41.101, -3959325.767, 3350310.999, 3699738.034, -0.735,  2.825, 194.273, -1.652, -6.533, -0.013
188428.4, 2324, 35.68337703, 139.76269122, 41.099, -3959326.135, 3350311.745, 3699736.968, -0.651,  2.772, 194.307, -1.658, -6.590, -0.031
188428.6, 2324, 35.68336508, 139.76268752, 41.091, -3959326.504, 3350312.497, 3699735.886, -0.678,  2.986, 194.330, -1.683, -6.688, -0.048
188428.8, 2324, 35.68335290, 139.76268374, 41.088, -3959326.883, 3350313.265, 3699734.787, -0.656,  3.128, 194.354, -1.730, -6.820, -0.008
188429.0, 2324, 35.68334046, 139.76267988, 41.088, -3959327.272, 3350314.052, 3699733.666, -0.649,  3.164, 194.379, -1.752, -6.965, -0.010
188429.2, 2324, 35.68332777, 139.76267597, 41.089, -3959327.671, 3350314.853, 3699732.523, -0.631,  3.102, 194.425, -1.806, -7.124, -0.008
188429.4, 2324, 35.68331483, 139.76267197, 41.090, -3959328.077, 3350315.671, 3699731.357, -0.600,  3.046, 194.527, -1.824, -7.226, -0.006
188429.6, 2324, 35.68330170, 139.76266792, 41.089, -3959328.488, 3350316.500, 3699730.173, -0.771,  3.078, 194.641, -1.885, -7.333, -0.004
188429.8, 2324, 35.68328844, 139.76266375, 41.088, -3959328.899, 3350317.342, 3699728.978, -0.712,  3.121, 194.762, -1.874, -7.377,  0.001
188430.0, 2324, 35.68327510, 139.76265953, 41.089, -3959329.312, 3350318.191, 3699727.776, -0.750,  2.956, 194.902, -1.962, -7.405, -0.012
188430.2, 2324, 35.68326176, 139.76265524, 41.087, -3959329.719, 3350319.044, 3699726.572, -0.768,  2.947, 194.999, -1.954, -7.403, -0.012
188430.4, 2324, 35.68324840, 139.76265090, 41.083, -3959330.123, 3350319.901, 3699725.366, -0.760,  2.969, 195.087, -1.970, -7.422, -0.028
188430.6, 2324, 35.68323500, 139.76264652, 41.080, -3959330.527, 3350320.762, 3699724.157, -0.693,  2.981, 195.120, -2.000, -7.460, -0.009
188430.8, 2324, 35.68322156, 139.76264213, 41.077, -3959330.932, 3350321.626, 3699722.944, -0.638,  2.892, 195.093, -1.993, -7.485, -0.016
188431.0, 2324, 35.68320808, 139.76263772, 41.073, -3959331.338, 3350322.492, 3699721.727, -0.516,  2.823, 195.067, -2.002, -7.479, -0.035
188431.2, 2324, 35.68319455, 139.76263332, 41.067, -3959331.745, 3350323.359, 3699720.504, -0.443,  2.853, 195.057, -2.017, -7.513, -0.023
188431.4, 2324, 35.68318099, 139.76262890, 41.061, -3959332.153, 3350324.228, 3699719.278, -0.364,  2.901, 195.041, -1.969, -7.527, -0.025
188431.6, 2324, 35.68316740, 139.76262450, 41.057, -3959332.565, 3350325.098, 3699718.051, -0.404,  2.965, 195.016, -1.969, -7.522, -0.025
188431.8, 2324, 35.68315382, 139.76262013, 41.056, -3959332.979, 3350325.967, 3699716.827, -0.470,  3.071, 194.974, -2.009, -7.527,  0.002
188432.0, 2324, 35.68314025, 139.76261579, 41.056, -3959333.396, 3350326.834, 3699715.604, -0.620,  3.054, 194.930, -2.006, -7.517,  0.006
188432.2, 2324, 35.68312673, 139.76261147, 41.058, -3959333.813, 3350327.699, 3699714.386, -0.732,  3.042, 194.895, -1.961, -7.462,  0.014
188432.4, 2324, 35.68311330, 139.76260716, 41.057, -3959334.223, 3350328.558, 3699713.175, -0.694,  2.975, 194.873, -1.954, -7.418, -0.017
188432.6, 2324, 35.68309997, 139.76260290, 41.057, -3959334.633, 3350329.409, 3699711.974, -0.696,  2.881, 194.845, -1.951, -7.361, -0.015
188432.8, 2324, 35.68308673, 139.76259866, 41.052, -3959335.036, 3350330.253, 3699710.778, -0.706,  2.928, 194.811, -1.900, -7.301, -0.001
188433.0, 2324, 35.68307348, 139.76259446, 41.048, -3959335.443, 3350331.095, 3699709.581, -0.830,  2.951, 194.759, -1.914, -7.361, -0.037
188433.2, 2324, 35.68306018, 139.76259025, 41.043, -3959335.850, 3350331.940, 3699708.380, -0.751,  2.941, 194.717, -1.919, -7.382, -0.012
188433.4, 2324, 35.68304679, 139.76258604, 41.037, -3959336.262, 3350332.787, 3699707.170, -0.767,  2.979, 194.671, -1.927, -7.451, -0.026
188433.6, 2324, 35.68303328, 139.76258178, 41.034, -3959336.679, 3350333.645, 3699705.950, -0.750,  2.927, 194.622, -1.924, -7.513, -0.010
188433.8, 2324, 35.68301969, 139.76257752, 41.029, -3959337.098, 3350334.505, 3699704.723, -0.752,  2.963, 194.605, -1.962, -7.558, -0.012
188434.0, 2324, 35.68300603, 139.76257326, 41.023, -3959337.520, 3350335.367, 3699703.488, -0.828,  2.976, 194.612, -1.957, -7.606, -0.025
188434.2, 2324, 35.68299233, 139.76256893, 41.021, -3959337.942, 3350336.238, 3699702.252, -0.734,  2.837, 194.608, -1.963, -7.609, -0.031
188434.4, 2324, 35.68297862, 139.76256458, 41.015, -3959338.361, 3350337.109, 3699701.013, -0.585,  2.794, 194.621, -1.952, -7.593, -0.038
188434.6, 2324, 35.68296495, 139.76256026, 41.009, -3959338.781, 3350337.975, 3699699.778, -0.479,  3.082, 194.619, -1.956, -7.588, -0.012
188434.8, 2324, 35.68295130, 139.76255594, 41.007, -3959339.201, 3350338.844, 3699698.546, -0.402,  3.307, 194.550, -1.980, -7.659,  0.005
188435.0, 2324, 35.68293753, 139.76255167, 41.014, -3959339.636, 3350339.718, 3699697.309, -0.628,  2.508, 194.508, -1.890, -7.640,  0.033
188435.2, 2324, 35.68292381, 139.76254742, 41.004, -3959340.059, 3350340.580, 3699696.067, -0.723,  2.529, 194.424, -1.950, -7.599, -0.109
188435.4, 2324, 35.68291000, 139.76254315, 40.986, -3959340.481, 3350341.443, 3699694.812, -0.823,  2.743, 194.417, -1.903, -7.694, -0.055
188435.6, 2324, 35.68289608, 139.76253880, 40.974, -3959340.906, 3350342.319, 3699693.550, -0.683,  3.152, 194.424, -1.986, -7.742, -0.055
188435.8, 2324, 35.68288200, 139.76253441, 40.970, -3959341.343, 3350343.209, 3699692.279, -0.695,  3.440, 194.443, -2.013, -7.897,  0.028
188436.0, 2324, 35.68286772, 139.76252994, 40.978, -3959341.792, 3350344.119, 3699690.997, -0.569,  3.138, 194.451, -2.031, -7.974,  0.016
188436.2, 2324, 35.68285330, 139.76252547, 40.981, -3959342.245, 3350345.032, 3699689.699, -0.634,  3.022, 194.470, -2.042, -8.019,  0.010
188436.4, 2324, 35.68283879, 139.76252092, 40.976, -3959342.693, 3350345.951, 3699688.388, -0.569,  3.310, 194.491, -2.045, -8.115, -0.002
188436.6, 2324, 35.68282409, 139.76251631, 40.981, -3959343.152, 3350346.887, 3699687.067, -0.530,  3.139, 194.540, -2.113, -8.197,  0.013
188436.8, 2324, 35.68280925, 139.76251165, 40.982, -3959343.614, 3350347.830, 3699685.730, -0.545,  3.039, 194.630, -2.139, -8.280, -0.009
188437.0, 2324, 35.68279429, 139.76250692, 40.979, -3959344.074, 3350348.780, 3699684.380, -0.582,  3.126, 194.730, -2.132, -8.336, -0.015
188437.2, 2324, 35.68277917, 139.76250212, 40.979, -3959344.541, 3350349.744, 3699683.017, -0.727,  3.059, 194.848, -2.203, -8.429, -0.006
188437.4, 2324, 35.68276394, 139.76249723, 40.977, -3959345.006, 3350350.718, 3699681.643, -0.788,  3.155, 195.010, -2.263, -8.480, -0.009
188437.6, 2324, 35.68274860, 139.76249219, 40.977, -3959345.469, 3350351.707, 3699680.261, -0.588,  3.442, 195.192, -2.298, -8.558,  0.007
188437.8, 2324, 35.68273307, 139.76248702, 40.985, -3959345.939, 3350352.718, 3699678.866, -0.418,  3.337, 195.352, -2.377, -8.671,  0.046
188438.0, 2324, 35.68271737, 139.76248180, 40.992, -3959346.414, 3350353.739, 3699677.455, -0.458,  3.308, 195.480, -2.391, -8.772,  0.019
188438.2, 2324, 35.68270141, 139.76247645, 40.997, -3959346.893, 3350354.778, 3699676.020, -0.530,  2.907, 195.583, -2.455, -8.938,  0.023
188438.4, 2324, 35.68268524, 139.76247100, 40.989, -3959347.368, 3350355.827, 3699674.558, -0.572,  3.077, 195.614, -2.498, -9.024, -0.053
188438.6, 2324, 35.68266878, 139.76246541, 40.984, -3959347.851, 3350356.898, 3699673.071, -0.444,  3.389, 195.626, -2.523, -9.211, -0.001
188438.8, 2324, 35.68265203, 139.76245977, 40.991, -3959348.353, 3350357.992, 3699671.566, -0.473,  3.636, 195.550, -2.617, -9.379,  0.047
188439.0, 2324, 35.68263495, 139.76245408, 41.007, -3959348.874, 3350359.108, 3699670.036, -0.603,  3.263, 195.395, -2.580, -9.543,  0.084
188439.2, 2324, 35.68261768, 139.76244836, 41.012, -3959349.396, 3350360.228, 3699668.482, -0.600,  3.087, 195.278, -2.613, -9.624, -0.009
188439.4, 2324, 35.68260032, 139.76244262, 41.012, -3959349.918, 3350361.350, 3699666.918, -0.462,  3.332, 195.196, -2.600, -9.655,  0.013
188439.6, 2324, 35.68258285, 139.76243689, 41.018, -3959350.450, 3350362.479, 3699665.347, -0.420,  3.482, 195.176, -2.588, -9.734,  0.067
188439.8, 2324, 35.68256528, 139.76243111, 41.032, -3959350.988, 3350363.621, 3699663.771, -0.303,  3.396, 195.118, -2.571, -9.739,  0.037
188440.0, 2324, 35.68254766, 139.76242538, 41.043, -3959351.531, 3350364.759, 3699662.190, -0.358,  3.711, 195.086, -2.644, -9.849,  0.080
188440.2, 2324, 35.68252993, 139.76241961, 41.063, -3959352.082, 3350365.910, 3699660.604, -0.316,  3.437, 195.021, -2.604, -9.891,  0.077
188440.4, 2324, 35.68251221, 139.76241388, 41.077, -3959352.631, 3350367.054, 3699659.015, -0.252,  3.428, 194.978, -2.591, -9.817,  0.049
