wall_time,gps_utc,gps_utc_type,msg_type,lat,lon,alt,fix_quality,num_sats,hdop,lat_err_m,lon_err_m,alt_err_m,heading_deg,speed_knots,speed_kmh,course_true_deg,rmc_status,raw_nmea,nearest_imu_wall_time,nearest_imu_timestamp_us,nearest_imu_dt_ms
1777575759.553920,68559.200000,tod,GST,,,,,,,0.0120,0.0080,0.0250,,,,,,"$GPGST,190239.20,0.135,0.012,0.007,336.410,0.012,0.008,0.025*59",1777575759.552110,714610000,1.810
1777575759.557010,68559.300000,tod,GGA,39.7374645517,-84.1766844867,241.8428,4,11,1.00,,,,,,,,,"$GPGGA,190239.30,3944.2478731,N,08410.6010692,W,4,11,1.0,241.8428,M,-33.3702,M,1.3,1271*7B",1777575759.554523,714612500,2.487
1777575759.558281,,,HDT,,,,,,,,,,339.3140,,,,,"$GPHDT,339.314,T*3A",1777575759.557170,714615000,1.111
1777575759.560497,68559.300000,tod,GST,,,,,,,0.0110,0.0080,0.0260,,,,,,"$GPGST,190239.30,0.135,0.012,0.007,336.639,0.011,0.008,0.026*51",1777575759.559216,714617500,1.281
1777575759.625496,68559.400000,tod,GGA,39.7374651933,-84.1766834500,241.8575,4,11,1.00,,,,,,,,,"$GPGGA,190239.40,3944.2479116,N,08410.6010070,W,4,11,1.0,241.8575,M,-33.3702,M,1.4,1271*7A",1777575759.624160,714682500,1.337
1777575759.626246,,,HDT,,,,,,,,,,341.8470,,,,,"$GPHDT,341.847,T*38",1777575759.624160,714682500,2.087
1777575759.629791,68559.400000,tod,GST,,,,,,,0.0110,0.0080,0.0260,,,,,,"$GPGST,190239.40,0.135,0.012,0.007,336.844,0.011,0.008,0.026*52",1777575759.629162,714687500,0.629
1777575759.724673,68559.500000,tod,GGA,39.7374657833,-84.1766824067,241.8691,4,11,1.00,,,,,,,,,"$GPGGA,190239.50,3944.2479470,N,08410.6009444,W,4,11,1.0,241.8691,M,-33.3702,M,1.5,1271*7D",1777575759.723964,714782500,0.709
1777575759.725327,,,HDT,,,,,,,,,,342.5260,,,,,"$GPHDT,342.526,T*31",1777575759.723964,714782500,1.364
1777575759.727890,68559.500000,tod,GST,,,,,,,0.0110,0.0080,0.0260,,,,,,"$GPGST,190239.50,0.135,0.012,0.007,336.923,0.011,0.008,0.026*53",1777575759.726829,714785000,1.061
1777575759.825280,68559.600000,tod,GGA,39.7374663783,-84.1766813517,241.8739,4,12,1.00,,,,,,,,,"$GPGGA,190239.60,3944.2479827,N,08410.6008811,W,4,12,1.0,241.8739,M,-33.3702,M,0.6,1271*7F",1777575759.823518,714882500,1.763
1777575759.826920,,,HDT,,,,,,,,,,342.2960,,,,,"$GPHDT,342.296,T*3D",1777575759.826056,714885000,0.863
1777575759.829556,68559.600000,tod,GST,,,,,,,0.0110,0.0080,0.0250,,,,,,"$GPGST,190239.60,0.227,0.012,0.007,337.021,0.011,0.008,0.025*59",1777575759.828470,714887500,1.086
1777575759.924942,68559.700000,tod,GGA,39.7374670050,-84.1766802100,241.8463,4,12,1.00,,,,,,,,,"$GPGGA,190239.70,3944.2480203,N,08410.6008126,W,4,12,1.0,241.8463,M,-33.3702,M,0.7,1271*74",1777575759.923638,714982500,1.303
1777575759.925783,,,HDT,,,,,,,,,,343.9980,,,,,"$GPHDT,343.998,T*39",1777575759.923638,714982500,2.144
1777575759.929842,68559.700000,tod,GST,,,,,,,0.0110,0.0080,0.0250,,,,,,"$GPGST,190239.70,0.227,0.012,0.007,337.425,0.011,0.008,0.025*58",1777575759.928526,714987500,1.316
1777575760.023475,68559.800000,tod,GGA,39.7374676950,-84.1766789900,241.8109,4,12,1.00,,,,,,,,,"$GPGGA,190239.80,3944.2480617,N,08410.6007394,W,4,12,1.0,241.8109,M,-33.3702,M,0.8,1271*78",1777575760.020632,715080000,2.844
1777575760.025363,,,HDT,,,,,,,,,,343.2660,,,,,"$GPHDT,343.266,T*33",1777575760.024474,715082500,0.889
1777575760.027820,68559.800000,tod,GST,,,,,,,0.0110,0.0080,0.0250,,,,,,"$GPGST,190239.80,0.227,0.012,0.007,337.452,0.011,0.008,0.025*57",1777575760.026225,715085000,1.595
1777575760.124763,68559.900000,tod,GGA,39.7374683417,-84.1766778083,241.7990,4,12,1.00,,,,,,,,,"$GPGGA,190239.90,3944.2481005,N,08410.6006685,W,4,12,1.0,241.7990,M,-33.3702,M,0.9,1271*7F",1777575760.122777,715182500,1.987
1777575760.126041,,,HDT,,,,,,,,,,343.7140,,,,,"$GPHDT,343.714,T*33",1777575760.125877,715185000,0.164
1777575760.129373,68559.900000,tod,GST,,,,,,,0.0120,0.0080,0.0260,,,,,,"$GPGST,190239.90,0.227,0.012,0.007,337.016,0.012,0.008,0.026*52",1777575760.128221,715187500,1.152
1777575760.226697,68560.000000,tod,GGA,39.7374689633,-84.1766768850,241.8305,4,12,1.00,,,,,,,,,"$GPGGA,190240.00,3944.2481378,N,08410.6006131,W,4,12,1.0,241.8305,M,-33.3702,M,1.0,1271*78",1777575760.225136,715285000,1.561
1777575760.228378,,,HDT,,,,,,,,,,344.9250,,,,,"$GPHDT,344.925,T*38",1777575760.227479,715287500,0.900
1777575760.231947,68560.000000,tod,GST,,,,,,,0.0120,0.0080,0.0260,,,,,,"$GPGST,190240.00,0.227,0.012,0.007,336.559,0.012,0.008,0.026*5A",1777575760.229996,715290000,1.951
1777575760.325309,68560.100000,tod,GGA,39.7374695900,-84.1766759350,241.8127,4,12,1.00,,,,,,,,,"$GPGGA,190240.10,3944.2481754,N,08410.6005561,W,4,12,1.0,241.8127,M,-33.3702,M,1.1,1271*72",1777575760.324695,715385000,0.614
1777575760.326007,,,HDT,,,,,,,,,,343.8130,,,,,"$GPHDT,343.813,T*3B",1777575760.324695,715385000,1.312
1777575760.328535,68560.100000,tod,GST,,,,,,,0.0120,0.0080,0.0260,,,,,,"$GPGST,190240.10,0.199,0.012,0.007,336.413,0.012,0.008,0.026*52",1777575760.327246,715387500,1.289
1777575760.328652,,,PARSE_ERR,,,,,,,,,,,,,,,$TD,1777575760.327246,715387500,1.407
1777575760.546107,68560.200000,tod,GGA,39.7374701633,-84.1766750433,241.7928,4,12,1.00,,,,,,,,,"$GPGGA,190240.20,3944.2482098,N,08410.6005026,W,4,12,1.0,241.7928,M,-33.3702,M,1.2,1271*78",1777575760.544501,715605000,1.606
1777575760.547410,,,HDT,,,,,,,,,,343.4510,,,,,"$GPHDT,343.451,T*31",1777575760.546924,715607500,0.486
1777575760.549018,68560.200000,tod,GST,,,,,,,0.0120,0.0080,0.0250,,,,,,"$GPGST,190240.20,0.199,0.012,0.007,336.466,0.012,0.008,0.025*50",1777575760.546924,715607500,2.094
1777575760.552494,68560.300000,tod,GGA,39.7374706733,-84.1766742717,241.7346,4,12,1.00,,,,,,,,,"$GPGGA,190240.30,3944.2482404,N,08410.6004563,W,4,12,1.0,241.7346,M,-33.3702,M,1.3,1271*7E",1777575760.552084,715612500,0.410
1777575760.553180,,,HDT,,,,,,,,,,344.0460,,,,,"$GPHDT,344.046,T*34",1777575760.552084,715612500,1.096
1777575760.555338,68560.300000,tod,GST,,,,,,,0.0120,0.0080,0.0250,,,,,,"$GPGST,190240.30,0.199,0.012,0.007,336.116,0.012,0.008,0.025*53",1777575760.554174,715615000,1.164
1777575760.628142,68560.400000,tod,GGA,39.7374713983,-84.1766735300,241.6610,4,12,1.00,,,,,,,,,"$GPGGA,190240.40,3944.2482839,N,08410.6004118,W,4,12,1.0,241.6610,M,-33.3702,M,1.4,1271*73",1777575760.626800,715687500,1.342
1777575760.629904,,,HDT,,,,,,,,,,344.1680,,,,,"$GPHDT,344.168,T*39",1777575760.628905,715690000,0.999
1777575760.632925,68560.400000,tod,GST,,,,,,,0.0120,0.0080,0.0250,,,,,,"$GPGST,190240.40,0.199,0.012,0.007,336.011,0.012,0.008,0.025*52",1777575760.631560,715692500,1.365
1777575760.724294,68560.500000,tod,GGA,39.7374719467,-84.1766727450,241.6060,4,12,1.00,,,,,,,,,"$GPGGA,190240.50,3944.2483168,N,08410.6003647,W,4,12,1.0,241.6060,M,-33.3702,M,1.5,1271*74",1777575760.723612,715785000,0.682
1777575760.724956,,,HDT,,,,,,,,,,345.9650,,,,,"$GPHDT,345.965,T*3D",1777575760.723612,715785000,1.344
1777575760.727145,68560.500000,tod,GST,,,,,,,0.0110,0.0080,0.0250,,,,,,"$GPGST,190240.50,0.199,0.012,0.007,336.010,0.011,0.008,0.025*51",1777575760.726075,715787500,1.070
1777575760.823981,68560.600000,tod,GGA,39.7374726517,-84.1766719783,241.6477,4,12,1.00,,,,,,,,,"$GPGGA,190240.60,3944.2483591,N,08410.6003187,W,4,12,1.0,241.6477,M,-33.3702,M,0.6,1271*7E",1777575760.820886,715882500,3.095
1777575760.825205,,,HDT,,,,,,,,,,344.0850,,,,,"$GPHDT,344.085,T*3B",1777575760.824168,715885000,1.036
1777575760.827399,68560.600000,tod,GST,,,,,,,0.0110,0.0080,0.0250,,,,,,"$GPGST,190240.60,0.226,0.012,0.007,335.516,0.011,0.008,0.025*55",1777575760.826463,715887500,0.937
1777575760.924362,68560.700000,tod,GGA,39.7374732417,-84.1766711100,241.6450,4,12,1.00,,,,,,,,,"$GPGGA,190240.70,3944.2483945,N,08410.6002666,W,4,12,1.0,241.6450,M,-33.3702,M,0.7,1271*77",1777575760.923255,715985000,1.107
1777575760.925048,,,HDT,,,,,,,,,,345.4780,,,,,"$GPHDT,345.478,T*3C",1777575760.923255,715985000,1.793
1777575760.927357,68560.700000,tod,GST,,,,,,,0.0110,0.0080,0.0260,,,,,,"$GPGST,190240.70,0.226,0.012,0.007,334.617,0.011,0.008,0.026*54",1777575760.926193,715987500,1.165
1777575761.025110,68560.800000,tod,GGA,39.7374738683,-84.1766702567,241.6617,4,12,1.00,,,,,,,,,"$GPGGA,190240.80,3944.2484321,N,08410.6002154,W,4,12,1.0,241.6617,M,-33.3702,M,0.8,1271*7F",1777575761.022999,716085000,2.111
1777575761.026726,,,HDT,,,,,,,,,,345.9630,,,,,"$GPHDT,345.963,T*3B",1777575761.025848,716087500,0.878
1777575761.029272,68560.800000,tod,GST,,,,,,,0.0120,0.0080,0.0260,,,,,,"$GPGST,190240.80,0.226,0.012,0.007,334.093,0.012,0.008,0.026*52",1777575761.028293,716090000,0.979
1777575761.125572,68560.900000,tod,GGA,39.7374744600,-84.1766692883,241.6248,4,12,1.00,,,,,,,,,"$GPGGA,190240.90,3944.2484676,N,08410.6001573,W,4,12,1.0,241.6248,M,-33.3702,M,0.9,1271*74",1777575761.125228,716187500,0.344
1777575761.127256,,,HDT,,,,,,,,,,345.3280,,,,,"$GPHDT,345.328,T*3E",1777575761.125542,716187500,1.714
1777575761.130677,68560.900000,tod,GST,,,,,,,0.0120,0.0090,0.0260,,,,,,"$GPGST,190240.90,0.226,0.013,0.007,332.947,0.012,0.009,0.026*55",1777575761.127839,716190000,2.838
1777575761.224645,68561.000000,tod,GGA,39.7374750967,-84.1766685767,241.6381,4,12,1.00,,,,,,,,,"$GPGGA,190241.00,3944.2485058,N,08410.6001146,W,4,12,1.0,241.6381,M,-33.3702,M,1.0,1271*79",1777575761.222597,716285000,2.048
1777575761.226184,,,HDT,,,,,,,,,,346.3870,,,,,"$GPHDT,346.387,T*38",1777575761.225463,716287500,0.721
1777575761.228714,68561.000000,tod,GST,,,,,,,0.0120,0.0090,0.0260,,,,,,"$GPGST,190241.00,0.226,0.013,0.007,331.815,0.012,0.009,0.026*58",1777575761.227442,716290000,1.272
1777575761.300559,,,PARSE_ERR,,,,,,,,,,,,,,,$TD,1777575761.299698,716362500,0.861
1777575761.543722,68561.100000,tod,GGA,39.7374756617,-84.1766678667,241.6369,4,10,1.40,,,,,,,,,"$GPGGA,190241.10,3944.2485397,N,08410.6000720,W,4,10,1.4,241.6369,M,-33.3702,M,1.1,1271*7E",1777575761.541566,716605000,2.156
1777575761.545238,,,HDT,,,,,,,,,,349.2140,,,,,"$GPHDT,349.214,T*3C",1777575761.544299,716607500,0.940
1777575761.547711,68561.100000,tod,GST,,,,,,,0.0120,0.0100,0.0290,,,,,,"$GPGST,190241.10,0.162,0.014,0.008,326.373,0.012,0.010,0.029*58",1777575761.546668,716610000,1.044
1777575761.550536,68561.200000,tod,GGA,39.7374761583,-84.1766670367,241.6383,4,10,1.40,,,,,,,,,"$GPGGA,190241.20,3944.2485695,N,08410.6000222,W,4,10,1.4,241.6383,M,-33.3702,M,1.2,1271*7A",1777575761.549128,716612500,1.408
1777575761.551144,,,HDT,,,,,,,,,,346.9330,,,,,"$GPHDT,346.933,T*3D",1777575761.549128,716612500,2.016
1777575761.553315,68561.200000,tod,GST,,,,,,,0.0130,0.0100,0.0300,,,,,,"$GPGST,190241.20,0.162,0.014,0.008,325.506,0.013,0.010,0.030*55",1777575761.551630,716615000,1.685
1777575761.556393,68561.300000,tod,GGA,39.7374767767,-84.1766663117,241.6184,4,10,1.40,,,,,,,,,"$GPGGA,190241.30,3944.2486066,N,08410.5999787,W,4,10,1.4,241.6184,M,-33.3702,M,1.3,1271*76",1777575761.556077,716620000,0.316
1777575761.557661,,,HDT,,,,,,,,,,345.0560,,,,,"$GPHDT,345.056,T*34",1777575761.556510,716620000,1.151
1777575761.559920,68561.300000,tod,GST,,,,,,,0.0130,0.0110,0.0300,,,,,,"$GPGST,190241.30,0.162,0.015,0.008,324.620,0.013,0.011,0.030*52",1777575761.559020,716622500,0.900
1777575761.623246,68561.400000,tod,GGA,39.7374772800,-84.1766655417,241.5683,4,10,1.40,,,,,,,,,"$GPGGA,190241.40,3944.2486368,N,08410.5999325,W,4,10,1.4,241.5683,M,-33.3702,M,1.4,1271*74",1777575761.621451,716685000,1.795
1777575761.624766,,,HDT,,,,,,,,,,343.2690,,,,,"$GPHDT,343.269,T*3C",1777575761.623945,716687500,0.821
1777575761.627100,68561.400000,tod,GST,,,,,,,0.0130,0.0110,0.0300,,,,,,"$GPGST,190241.40,0.162,0.015,0.008,323.794,0.013,0.011,0.030*5C",1777575761.626311,716690000,0.789
1777575761.724345,68561.500000,tod,GGA,39.7374779317,-84.1766649033,241.4845,4,10,1.40,,,,,,,,,"$GPGGA,190241.50,3944.2486759,N,08410.5998942,W,4,10,1.4,241.4845,M,-33.3702,M,1.5,1271*7D",1777575761.723671,716787500,0.675
1777575761.725059,,,HDT,,,,,,,,,,342.9360,,,,,"$GPHDT,342.936,T*3C",1777575761.723671,716787500,1.388
1777575761.727494,68561.500000,tod,GST,,,,,,,0.0130,0.0110,0.0310,,,,,,"$GPGST,190241.50,0.162,0.015,0.008,322.967,0.013,0.011,0.031*5F",1777575761.726552,716790000,0.942
1777575761.824653,68561.600000,tod,GGA,39.7374786067,-84.1766643250,241.4323,4,10,1.40,,,,,,,,,"$GPGGA,190241.60,3944.2487164,N,08410.5998595,W,4,10,1.4,241.4323,M,-33.3702,M,0.6,1271*78",1777575761.823447,716887500,1.206
1777575761.825346,,,HDT,,,,,,,,,,344.2650,,,,,"$GPHDT,344.265,T*37",1777575761.823447,716887500,1.900
1777575761.827469,68561.600000,tod,GST,,,,,,,0.0130,0.0110,0.0310,,,,,,"$GPGST,190241.60,0.111,0.015,0.008,322.241,0.013,0.011,0.031*57",1777575761.825746,716890000,1.723
1777575761.924479,68561.700000,tod,GGA,39.7374792500,-84.1766637867,241.4805,4,10,1.40,,,,,,,,,"$GPGGA,190241.70,3944.2487550,N,08410.5998272,W,4,10,1.4,241.4805,M,-33.3702,M,0.7,1271*7A",1777575761.923150,716987500,1.330
1777575761.925126,,,HDT,,,,,,,,,,345.1630,,,,,"$GPHDT,345.163,T*33",1777575761.923150,716987500,1.976
1777575761.927614,68561.700000,tod,GST,,,,,,,0.0130,0.0110,0.0320,,,,,,"$GPGST,190241.70,0.111,0.015,0.008,322.758,0.013,0.011,0.032*58",1777575761.925714,716990000,1.900
1777575762.024439,68561.800000,tod,GGA,39.7374799333,-84.1766630017,241.4757,4,10,1.40,,,,,,,,,"$GPGGA,190241.80,3944.2487960,N,08410.5997801,W,4,10,1.4,241.4757,M,-33.3702,M,0.8,1271*7C",1777575762.023208,717087500,1.231
1777575762.025157,,,HDT,,,,,,,,,,346.1000,,,,,"$GPHDT,346.100,T*35",1777575762.023208,717087500,1.950
1777575762.027391,68561.800000,tod,GST,,,,,,,0.0130,0.0120,0.0330,,,,,,"$GPGST,190241.80,0.111,0.016,0.008,322.449,0.013,0.012,0.033*55",1777575762.025546,717090000,1.845
1777575762.125172,68561.900000,tod,GGA,39.7374804933,-84.1766620917,241.4629,4,10,1.40,,,,,,,,,"$GPGGA,190241.90,3944.2488296,N,08410.5997255,W,4,10,1.4,241.4629,M,-33.3702,M,0.9,1271*72",1777575762.122718,717187500,2.454
1777575762.126742,,,HDT,,,,,,,,,,344.9480,,,,,"$GPHDT,344.948,T*33",1777575762.125336,717190000,1.406
1777575762.129002,68561.900000,tod,GST,,,,,,,0.0140,0.0120,0.0330,,,,,,"$GPGST,190241.90,0.111,0.016,0.009,322.008,0.014,0.012,0.033*53",1777575762.127696,717192500,1.306
1777575762.223738,68562.000000,tod,GGA,39.7374811600,-84.1766612850,241.4294,4,10,1.40,,,,,,,,,"$GPGGA,190242.00,3944.2488696,N,08410.5996771,W,4,10,1.4,241.4294,M,-33.3702,M,1.0,1271*74",1777575762.222501,717287500,1.236
1777575762.224716,,,HDT,,,,,,,,,,343.7530,,,,,"$GPHDT,343.753,T*30",1777575762.222501,717287500,2.215
1777575762.228399,68562.000000,tod,GST,,,,,,,0.0130,0.0120,0.0330,,,,,,"$GPGST,190242.00,0.111,0.016,0.009,321.540,0.013,0.012,0.033*54",1777575762.227642,717292500,0.757
1777575762.324415,68562.100000,tod,GGA,39.7374817483,-84.1766605000,241.4002,4,10,1.40,,,,,,,,,"$GPGGA,190242.10,3944.2489049,N,08410.5996300,W,4,10,1.4,241.4002,M,-33.3702,M,1.1,1271*7E",1777575762.324150,717390000,0.266
1777575762.325808,,,HDT,,,,,,,,,,341.3310,,,,,"$GPHDT,341.331,T*32",1777575762.325062,717390000,0.745
1777575762.328787,68562.100000,tod,GST,,,,,,,0.0130,0.0120,0.0320,,,,,,"$GPGST,190242.10,0.163,0.016,0.008,320.822,0.013,0.012,0.032*58",1777575762.327827,717392500,0.960
1777575762.423482,68562.200000,tod,GGA,39.7374823483,-84.1766598567,241.4021,4,10,1.40,,,,,,,,,"$GPGGA,190242.20,3944.2489409,N,08410.5995914,W,4,10,1.4,241.4021,M,-33.3702,M,1.2,1271*73",1777575762.421982,717487500,1.500
1777575762.424178,,,HDT,,,,,,,,,,341.4920,,,,,"$GPHDT,341.492,T*3C",1777575762.421982,717487500,2.195
1777575762.427502,68562.200000,tod,GST,,,,,,,0.0130,0.0120,0.0320,,,,,,"$GPGST,190242.20,0.163,0.016,0.008,320.455,0.013,0.012,0.032*57",1777575762.426844,717492500,0.658
1777575762.434583,,,PARSE_ERR,,,,,,,,,,,,,,,$TD,1777575762.431864,717497500,2.719
1777575762.675442,68562.300000,tod,GGA,39.7374830767,-84.1766593750,241.4152,4,10,1.40,,,,,,,,,"$GPGGA,190242.30,3944.2489846,N,08410.5995625,W,4,10,1.4,241.4152,M,-33.3702,M,1.3,1271*7C",1777575762.673713,717740000,1.729
1777575762.676987,,,HDT,,,,,,,,,,340.3340,,,,,"$GPHDT,340.334,T*36",1777575762.676403,717742500,0.584
1777575762.679289,68562.300000,tod,GST,,,,,,,0.0130,0.0120,0.0320,,,,,,"$GPGST,190242.30,0.163,0.016,0.008,320.214,0.013,0.012,0.032*55",1777575762.678618,717745000,0.671
1777575762.682201,68562.400000,tod,GGA,39.7374835567,-84.1766587300,241.3932,4,10,1.40,,,,,,,,,"$GPGGA,190242.40,3944.2490134,N,08410.5995238,W,4,10,1.4,241.3932,M,-33.3702,M,1.4,1271*79",1777575762.681188,717747500,1.014
1777575762.682816,,,HDT,,,,,,,,,,339.7490,,,,,"$GPHDT,339.749,T*36",1777575762.681188,717747500,1.628
1777575762.685437,68562.400000,tod,GST,,,,,,,0.0130,0.0120,0.0320,,,,,,"$GPGST,190242.40,0.163,0.016,0.008,319.776,0.013,0.012,0.032*59",1777575762.683860,717750000,1.577
1777575762.723552,68562.500000,tod,GGA,39.7374842200,-84.1766582150,241.3431,4,10,1.40,,,,,,,,,"$GPGGA,190242.50,3944.2490532,N,08410.5994929,W,4,10,1.4,241.3431,M,-33.3702,M,1.5,1271*7F",1777575762.721179,717787500,2.373
1777575762.725274,,,HDT,,,,,,,,,,338.2180,,,,,"$GPHDT,338.218,T*36",1777575762.724007,717790000,1.267
1777575762.727551,68562.500000,tod,GST,,,,,,,0.0140,0.0120,0.0320,,,,,,"$GPGST,190242.50,0.163,0.016,0.008,319.124,0.014,0.012,0.032*5E",1777575762.726208,717792500,1.343
1777575762.825229,68562.600000,tod,GGA,39.7374848433,-84.1766576167,241.2721,4,11,1.20,,,,,,,,,"$GPGGA,190242.60,3944.2490906,N,08410.5994570,W,4,11,1.2,241.2721,M,-33.3702,M,1.6,1271*70",1777575762.824056,717890000,1.173
1777575762.826884,,,HDT,,,,,,,,,,338.4350,,,,,"$GPHDT,338.435,T*3F",1777575762.825898,717892500,0.986
1777575762.829785,68562.600000,tod,GST,,,,,,,0.0130,0.0110,0.0300,,,,,,"$GPGST,190242.60,0.133,0.016,0.007,324.079,0.013,0.011,0.030*56",1777575762.828409,717895000,1.376
1777575762.924074,68562.700000,tod,GGA,39.7374857150,-84.1766571050,241.2093,4,11,1.20,,,,,,,,,"$GPGGA,190242.70,3944.2491429,N,08410.5994263,W,4,11,1.2,241.2093,M,-33.3702,M,1.7,1271*7A",1777575762.923365,717990000,0.708
1777575762.924757,,,HDT,,,,,,,,,,336.9830,,,,,"$GPHDT,336.983,T*31",1777575762.923365,717990000,1.392
1777575762.929075,68562.700000,tod,GST,,,,,,,0.0130,0.0110,0.0300,,,,,,"$GPGST,190242.70,0.133,0.016,0.007,324.427,0.013,0.011,0.030*58",1777575762.928433,717995000,0.643
1777575763.024045,68562.800000,tod,GGA,39.7374863600,-84.1766565533,241.2033,4,11,1.20,,,,,,,,,"$GPGGA,190242.80,3944.2491816,N,08410.5993932,W,4,11,1.2,241.2033,M,-33.3702,M,1.8,1271*78",1777575763.022961,718090000,1.084
1777575763.024724,,,HDT,,,,,,,,,,335.9350,,,,,"$GPHDT,335.935,T*3F",1777575763.022961,718090000,1.763
1777575763.027388,68562.800000,tod,GST,,,,,,,0.0130,0.0110,0.0300,,,,,,"$GPGST,190242.80,0.133,0.016,0.007,324.452,0.013,0.011,0.030*55",1777575763.025470,718092500,1.918
1777575763.123222,68562.900000,tod,GGA,39.7374870983,-84.1766561183,241.2322,4,11,1.20,,,,,,,,,"$GPGGA,190242.90,3944.2492259,N,08410.5993671,W,4,11,1.2,241.2322,M,-33.3702,M,1.9,1271*71",1777575763.122664,718190000,0.559
1777575763.124093,,,HDT,,,,,,,,,,336.6600,,,,,"$GPHDT,336.660,T*33",1777575763.122664,718190000,1.429
1777575763.126814,68562.900000,tod,GST,,,,,,,0.0130,0.0110,0.0300,,,,,,"$GPGST,190242.90,0.133,0.016,0.007,324.774,0.013,0.011,0.030*53",1777575763.125217,718192500,1.597
1777575763.224100,68563.000000,tod,GGA,39.7374879400,-84.1766556150,241.2261,4,11,1.20,,,,,,,,,"$GPGGA,190243.00,3944.2492764,N,08410.5993369,W,4,11,1.2,241.2261,M,-33.3702,M,2.0,1271*72",1777575763.222468,718290000,1.632
1777575763.224743,,,HDT,,,,,,,,,,334.3030,,,,,"$GPHDT,334.303,T*31",1777575763.222468,718290000,2.275
1777575763.228371,68563.000000,tod,GST,,,,,,,0.0130,0.0110,0.0300,,,,,,"$GPGST,190243.00,0.133,0.016,0.007,324.718,0.013,0.011,0.030*51",1777575763.227613,718295000,0.758
1777575763.324754,68563.100000,tod,GGA,39.7374886717,-84.1766548283,241.2314,4,11,1.20,,,,,,,,,"$GPGGA,190243.10,3944.2493203,N,08410.5992897,W,4,11,1.2,241.2314,M,-33.3702,M,1.1,1271*7C",1777575763.324572,718392500,0.182
1777575763.326027,,,HDT,,,,,,,,,,332.2860,,,,,"$GPHDT,332.286,T*3B",1777575763.324572,718392500,1.455
1777575763.328964,68563.100000,tod,GST,,,,,,,0.0130,0.0110,0.0300,,,,,,"$GPGST,190243.10,0.144,0.016,0.007,324.506,0.013,0.011,0.030*5D",1777575763.327101,718395000,1.862
1777575763.329564,,,PARSE_ERR,,,,,,,,,,,,,,,$TD,1777575763.329252,718397500,0.312
1777575763.579787,68563.200000,tod,GGA,39.7374895067,-84.1766541717,241.2190,4,11,1.20,,,,,,,,,"$GPGGA,190243.20,3944.2493704,N,08410.5992503,W,4,11,1.2,241.2190,M,-33.3702,M,1.2,1271*70",1777575763.578814,718647500,0.973
1777575763.580418,,,HDT,,,,,,,,,,331.1470,,,,,"$GPHDT,331.147,T*36",1777575763.578814,718647500,1.604
1777575763.582764,68563.200000,tod,GST,,,,,,,0.0130,0.0110,0.0300,,,,,,"$GPGST,190243.20,0.144,0.016,0.007,324.977,0.013,0.011,0.030*54",1777575763.581313,718650000,1.450
1777575763.585981,68563.300000,tod,GGA,39.7374905733,-84.1766536650,241.2045,4,11,1.20,,,,,,,,,"$GPGGA,190243.30,3944.2494344,N,08410.5992199,W,4,11,1.2,241.2045,M,-33.3702,M,1.3,1271*79",1777575763.583896,718652500,2.085
1777575763.586565,,,HDT,,,,,,,,,,328.9970,,,,,"$GPHDT,328.997,T*3B",1777575763.583896,718652500,2.669
1777575763.589510,68563.300000,tod,GST,,,,,,,0.0130,0.0110,0.0300,,,,,,"$GPGST,190243.30,0.144,0.016,0.007,325.792,0.013,0.011,0.030*51",1777575763.588866,718657500,0.644
1777575763.624775,68563.400000,tod,GGA,39.7374914833,-84.1766530533,241.2277,4,11,1.20,,,,,,,,,"$GPGGA,190243.40,3944.2494890,N,08410.5991832,W,4,11,1.2,241.2277,M,-33.3702,M,1.4,1271*73",1777575763.623809,718692500,0.966
1777575763.625393,,,HDT,,,,,,,,,,324.9070,,,,,"$GPHDT,324.907,T*3E",1777575763.623809,718692500,1.584
1777575763.628016,68563.400000,tod,GST,,,,,,,0.0140,0.0110,0.0300,,,,,,"$GPGST,190243.40,0.144,0.016,0.007,326.340,0.014,0.011,0.030*59",1777575763.626231,718695000,1.785
1777575763.724774,68563.500000,tod,GGA,39.7374923683,-84.1766527133,241.2461,4,11,1.20,,,,,,,,,"$GPGGA,190243.50,3944.2495421,N,08410.5991628,W,4,11,1.2,241.2461,M,-33.3702,M,1.5,1271*70",1777575763.723690,718792500,1.085
1777575763.725172,,,HDT,,,,,,,,,,321.6660,,,,,"$GPHDT,321.666,T*33",1777575763.723690,718792500,1.482
1777575763.727576,68563.500000,tod,GST,,,,,,,0.0140,0.0110,0.0300,,,,,,"$GPGST,190243.50,0.144,0.017,0.007,325.316,0.014,0.011,0.030*59",1777575763.726021,718795000,1.555
1777575763.824387,68563.600000,tod,GGA,39.7374935950,-84.1766526300,241.2302,4,11,1.20,,,,,,,,,"$GPGGA,190243.60,3944.2496157,N,08410.5991578,W,4,11,1.2,241.2302,M,-33.3702,M,0.6,1271*72",1777575763.823396,718892500,0.991
1777575763.825037,,,HDT,,,,,,,,,,318.1030,,,,,"$GPHDT,318.103,T*3D",1777575763.823396,718892500,1.641
1777575763.827383,68563.600000,tod,GST,,,,,,,0.0140,0.0110,0.0300,,,,,,"$GPGST,190243.60,0.133,0.017,0.007,325.271,0.014,0.011,0.030*5A",1777575763.825734,718895000,1.649
