wall_time,imu_timestamp_us,gyro_x_rad_s,gyro_y_rad_s,gyro_z_rad_s,accel_x_g,accel_y_g,accel_z_g,mag_x,mag_y,mag_z
1777387469.307362,1679737500,-0.00291244,-0.00489542,0.00147552,-0.07540506,0.05656407,-0.99773896,-0.15081428,0.13753361,-0.42915165
1777387469.307756,1679740000,-0.00096107,0.00406806,-0.00087645,-0.06806670,0.05949534,-0.99645555,-0.15081428,0.13753361,-0.42915165
1777387469.308223,1679742500,-0.00707832,0.00410742,0.00071991,-0.07210280,0.06022817,-0.99627221,-0.15081428,0.13753361,-0.42915165
1777387469.308660,1679745000,-0.00626441,0.00569910,-0.00247462,-0.06769978,0.06096099,-1.00012243,-0.15988116,0.14239076,-0.44576326
1777387469.320987,1679747500,0.00027127,-0.00570726,0.00067311,-0.07191934,0.05619766,-0.99407208,-0.15988116,0.14239076,-0.44576326
1777387469.322372,1679750000,0.00078257,-0.00779252,-0.00521194,-0.07503814,0.05748009,-0.99352205,-0.15470009,0.14811140,-0.44789296
1777387469.322753,1679752500,0.00062652,0.00324518,0.00312563,-0.07100204,0.05766330,-0.99737221,-0.15470009,0.14811140,-0.44789296
1777387469.323131,1679755000,0.00117685,0.00508576,0.00340326,-0.07283664,0.06334265,-1.00158918,-0.15858589,0.14131139,-0.44718307
1777387469.323560,1679757500,-0.00310475,0.00248923,0.00178287,-0.07081859,0.06462508,-0.99553883,-0.15858589,0.14131139,-0.44718307
1777387469.323931,1679760000,-0.00548237,0.00410679,-0.00168160,-0.07100205,0.05766330,-0.99608886,-0.15081428,0.14433362,-0.44647318
1777387469.336777,1679762500,0.00488513,0.00351499,-0.00487894,-0.07026821,0.05986176,-0.99975574,-0.15081428,0.14433362,-0.44647318
1777387469.337344,1679765000,0.00302310,0.00350989,-0.00087569,-0.07100204,0.05802971,-0.99828899,-0.15243337,0.14336219,-0.43958718
1777387469.337779,1679767500,0.00194320,0.00191767,0.00285260,-0.07155242,0.06151060,-1.00213921,-0.15405245,0.14239076,-0.43270114
1777387469.338384,1679770000,0.00112484,-0.00014696,-0.00516966,-0.07026821,0.05912894,-1.00287247,-0.15664299,0.13969234,-0.44150388
1777387469.339027,1679772500,-0.00792593,-0.00087878,-0.00304633,-0.06825016,0.05894573,-0.99883902,-0.15664299,0.13969234,-0.44150388
1777387469.339371,1679775000,-0.00154320,-0.00095261,0.00203249,-0.06586519,0.06224342,-1.00195587,-0.16830042,0.13483518,-0.44008410
1777387469.353279,1679777500,-0.00311817,0.00115252,0.00551359,-0.07118550,0.05949534,-1.00012243,-0.16830042,0.13483518,-0.44008410
1777387469.353980,1679780000,-0.00070813,0.00275653,-0.00275244,-0.07595544,0.05802971,-0.99810559,-0.15210955,0.13375582,-0.44079399
1777387469.354396,1679782500,0.00428481,-0.00333608,-0.00518412,-0.06788324,0.06206021,-1.00415587,-0.15210955,0.13375582,-0.44079399
1777387469.355040,1679785000,0.00111435,-0.00119921,-0.00570945,-0.06953438,0.06444187,-1.00048900,-0.15340482,0.12922244,-0.44292369
1777387469.355464,1679787500,-0.00260989,-0.00122238,0.00496703,-0.07357047,0.06480829,-0.99975574,-0.15340482,0.12922244,-0.44292369
1777387469.356223,1679790000,-0.00262311,-0.00254482,0.00576077,-0.07063513,0.05784650,-0.99938899,-0.15340482,0.13364786,-0.43887728
1777387469.356617,1679792500,0.00089022,0.00300406,-0.00194853,-0.07265317,0.05473202,-0.99975574,-0.15340482,0.13807328,-0.43483084
1777387469.369269,1679795000,-0.00070855,0.00272801,0.00312151,-0.07613890,0.05912894,-0.99828899,-0.16376698,0.14023203,-0.44505337
1777387469.369786,1679797500,-0.00445292,0.00065739,0.00097051,-0.07613890,0.05656407,-0.99608886,-0.16376698,0.14023203,-0.44505337
1777387469.370232,1679800000,-0.00096136,0.00404861,0.00312851,-0.07503815,0.06151060,-1.00103903,-0.16441461,0.14239076,-0.43795443
1777387469.370663,1679802500,0.00547457,0.00928789,0.00022640,-0.07357047,0.06315944,-0.99938899,-0.16441461,0.14239076,-0.43795443
1777387469.371432,1679805000,0.00708673,0.01089805,-0.00804036,-0.06861708,0.05619766,-0.99535549,-0.15599535,0.14131139,-0.43937421
1777387469.371800,1679807500,-0.00050797,-0.00383958,-0.00252144,-0.07191934,0.06151060,-0.99902236,-0.15599535,0.14131139,-0.43937421
1777387469.384099,1679810000,-0.00318891,-0.00594692,0.00120248,-0.07081859,0.06352586,-0.99682224,-0.14394933,0.14757171,-0.44079399
1777387469.384531,1679812500,0.00216981,-0.00203225,0.00122911,-0.07338701,0.06242662,-0.99517214,-0.14394933,0.14757171,-0.44079399
1777387469.384929,1679815000,0.00320721,-0.00468663,0.00308458,-0.06769978,0.05491523,-0.99352205,-0.14900088,0.14622250,-0.43639261
1777387469.385312,1679817500,-0.00077915,-0.00436236,-0.00305858,-0.07448777,0.06059457,-0.99902236,-0.15405245,0.14487331,-0.43199125
1777387469.385800,1679820000,-0.00234902,-0.00174018,0.00256140,-0.07081859,0.06132739,-1.00085580,-0.15470009,0.14239076,-0.43412095
1777387469.386204,1679822500,0.00090829,0.00482669,0.00286757,-0.07063513,0.06004496,-0.99865568,-0.15470009,0.14239076,-0.43412095
1777387469.399763,1679825000,-0.00229079,0.00408479,-0.00221266,-0.07522161,0.06004496,-0.99517214,-0.16570988,0.13537486,-0.44079399
1777387469.400638,1679827500,-0.00019195,0.00117276,-0.00329465,-0.07522160,0.06059457,-0.99535549,-0.16570988,0.13537486,-0.44079399
1777387469.401053,1679830000,0.00215653,-0.00335859,0.00282385,-0.07136896,0.06041137,-0.99608886,-0.15664299,0.14077170,-0.44434348
1777387469.401357,1679832500,-0.00607245,-0.00170889,0.00202398,-0.07081859,0.05564804,-0.99847221,-0.15664299,0.14077170,-0.44434348
1777387469.401651,1679835000,-0.00629603,0.00253198,-0.00195803,-0.06769978,0.05894573,-1.00250590,-0.15664299,0.14077170,-0.44434348
1777387469.401942,1679837500,0.00216986,-0.00202836,0.00042812,-0.07045166,0.05491523,-0.99553883,-0.15664299,0.14077170,-0.44434348
1777387469.414477,1679840000,0.00081057,-0.00495524,0.00788688,-0.07026821,0.05491523,-0.99425542,-0.15308100,0.14185107,-0.44029707
1777387469.414825,1679842500,-0.00523235,0.00251211,0.00044593,-0.06861708,0.05766330,-0.99645555,-0.15081427,0.13780344,-0.43639261
1777387469.415169,1679845000,0.00193599,0.00117322,-0.00676366,-0.07063513,0.05894573,-0.99443877,-0.15210955,0.13267642,-0.43653461
1777387469.416372,1679847500,-0.00310181,0.00277368,-0.00248764,-0.07136896,0.05729689,-1.00012243,-0.15243337,0.13564470,-0.43497282
1777387469.416699,1679850000,0.00306539,0.00774223,-0.00352247,-0.06898399,0.06041137,-1.00177240,-0.15275718,0.13861297,-0.43341103
1777387469.417035,1679852500,0.00217248,-0.00176595,0.00069657,-0.06769978,0.06151060,-0.99590552,-0.14951900,0.13942251,-0.43234619
1777387469.430451,1679855000,0.00106660,-0.00597193,-0.00039560,-0.07045166,0.06151060,-0.99572217,-0.14628083,0.14023203,-0.43128136
1777387469.430901,1679857500,0.00025297,-0.00754545,-0.00093902,-0.07338701,0.06224342,-0.99517214,-0.14725228,0.14228281,-0.42950660
1777387469.431264,1679860000,0.00566398,0.00162138,0.00365556,-0.07155242,0.05564804,-0.99590552,-0.14822373,0.14433362,-0.42773187
1777387469.431616,1679862500,0.00116667,0.00405425,-0.00140849,-0.07173587,0.05491523,-0.98912185,-0.14822373,0.14433362,-0.42773187
1777387469.431968,1679865000,-0.00259090,0.00066249,-0.00303275,-0.06733286,0.06334265,-0.99957240,-0.15470009,0.14293045,-0.43341103
1777387469.432334,1679867500,0.00009740,0.00352466,0.00072361,-0.07283664,0.06169380,-0.99663889,-0.15405245,0.14714000,-0.43639261
1777387469.446818,1679870000,0.00276807,0.00459401,-0.00647708,-0.07577198,0.05949534,-0.99773896,-0.15340482,0.15134953,-0.43937421
1777387469.447265,1679872500,0.00468685,0.01032425,0.00530441,-0.07008475,0.05821291,-0.99865568,-0.15081427,0.15188920,-0.43972915
1777387469.447671,1679875000,-0.00501905,-0.00276675,0.00095117,-0.07265317,0.05564804,-0.99608886,-0.14822373,0.15242890,-0.44008410
1777387469.448140,1679877500,-0.00040281,0.00670236,-0.00112846,-0.07173588,0.05967855,-0.99278867,-0.15016663,0.15107968,-0.44114894
1777387469.448524,1679880000,-0.00178779,0.00118117,-0.00249512,-0.07008475,0.06132739,-0.99608886,-0.15210955,0.14973046,-0.44221380
1777387469.448881,1679882500,-0.00233016,0.00013562,-0.00356940,-0.06861708,0.05967855,-0.99993908,-0.14705798,0.15107968,-0.44363359
1777387469.449207,1679885000,-0.00184869,-0.00491010,0.00281149,-0.06898399,0.05784650,-0.99572217,-0.14200641,0.15242890,-0.44505337
1777387469.461208,1679887500,0.00218580,-0.00043573,-0.00169916,-0.07412085,0.06297624,-0.99737227,-0.14200641,0.15242890,-0.44505337
1777387469.461504,1679890000,0.00224108,0.00510349,-0.00193571,-0.07118550,0.05839612,-1.00048912,-0.14692846,0.14433362,-0.44008410
1777387469.461782,1679892500,-0.00125091,0.00168375,0.00178023,-0.07008475,0.05638086,-0.99627221,-0.14414361,0.14282250,-0.43866432
1777387469.462059,1679895000,-0.00881051,-0.00956600,-0.00496389,-0.07357047,0.05802971,-0.99517214,-0.14135878,0.14131139,-0.43724450
1777387469.462335,1679897500,-0.00798382,-0.00668041,-0.00307823,-0.07357047,0.06187701,-0.99535549,-0.14673416,0.14023203,-0.43901926
1777387469.476712,1679900000,0.00460835,0.00244275,-0.00088002,-0.07375393,0.05949535,-0.99517214,-0.15210955,0.13915265,-0.44079399
1777387469.477083,1679902500,0.00083001,-0.00304054,-0.00625384,-0.07265317,0.06096099,-0.99682224,-0.15275718,0.14174312,-0.43745747
1777387469.477444,1679905000,-0.00290470,-0.00411466,0.00361585,-0.07283664,0.06260983,-0.99902231,-0.15340482,0.14433362,-0.43412095
1777387469.477837,1679907500,0.00539600,0.00140121,-0.00489005,-0.07302009,0.06151060,-1.00378919,-0.15178573,0.14568283,-0.43447590
1777387469.478230,1679910000,0.00033484,0.00065032,-0.00516604,-0.07026821,0.05674727,-1.00177252,-0.15016663,0.14703204,-0.43483084
1777387469.478593,1679912500,0.00382656,0.00405191,-0.00514402,-0.07008475,0.05546484,-0.99407208,-0.15016663,0.14703204,-0.43483084
1777387469.478976,1679915000,0.00079822,-0.00621933,-0.00333426,-0.07155242,0.06206021,-0.99645555,-0.15275718,0.14293045,-0.43483084
1777387469.492503,1679917500,0.00240150,-0.00546643,0.00201150,-0.06935091,0.05693048,-0.99590552,-0.14802943,0.14525108,-0.43568271
1777387469.492950,1679920000,-0.00365498,0.00065513,0.00017025,-0.07412085,0.06590752,-1.00067234,-0.14330168,0.14757171,-0.43653461
1777387469.493270,1679922500,-0.00422086,-0.00275215,-0.00332006,-0.06825016,0.05839612,-0.99773890,-0.14576271,0.14757171,-0.43724453
1777387469.493578,1679925000,0.00462931,0.00454595,0.00046656,-0.07302009,0.06242663,-0.99700558,-0.14822373,0.14757171,-0.43795443
1777387469.493870,1679927500,0.00514277,0.00269329,0.00099090,-0.07723965,0.06645713,-0.99462211,-0.14887136,0.14784156,-0.43759948
1777387469.494181,1679930000,0.00507676,-0.00391504,0.00415862,-0.07045167,0.05748009,-0.99590552,-0.14951900,0.14811140,-0.43724450
1777387469.508336,1679932500,0.00353626,0.00163648,0.00392061,-0.07210280,0.05271677,-0.99792224,-0.14822373,0.15053999,-0.43426293
1777387469.508683,1679935000,0.00065032,0.00562635,0.00153669,-0.07338701,0.06096099,-0.99792230,-0.14692846,0.15296859,-0.43128136
1777387469.508970,1679937500,0.00359450,0.00746145,-0.00085345,-0.06623212,0.05931214,-0.99535549,-0.14692846,0.15296859,-0.43128136
1777387469.509255,1679940000,-0.00015794,0.00458803,-0.00060582,-0.07118550,0.05949534,-1.00323915,-0.14822373,0.15027016,-0.43653461
1777387469.509535,1679942500,0.00300215,0.00140669,-0.00222227,-0.06898399,0.05821291,-1.00067246,-0.14887136,0.14687014,-0.43653461
1777387469.509785,1679945000,0.00618329,0.00033503,-0.00382713,-0.07173588,0.05729689,-1.00323927,-0.14951900,0.14347012,-0.43653461
1777387469.510064,1679947500,-0.00125615,0.00115762,0.00151033,-0.07081859,0.06041137,-1.00012243,-0.14951900,0.14347012,-0.43653461
1777387469.524736,1679950000,-0.00846350,-0.00142803,0.00229023,-0.06971783,0.06187701,-0.99113864,-0.14951900,0.14347012,-0.43653461
1777387469.525131,1679952500,-0.00392328,0.00041292,-0.00383641,-0.07081859,0.05839612,-0.99187195,-0.14951900,0.14347012,-0.43653461
1777387469.525496,1679955000,-0.00153252,0.00011261,-0.00009770,-0.07100205,0.05876253,-0.99388874,-0.14951900,0.14347012,-0.43653461
1777387469.525740,1679957500,0.00619393,0.00139765,-0.00542331,-0.06549828,0.05784650,-0.99663889,-0.15016663,0.14541298,-0.43057147
1777387469.526040,1679960000,0.00729173,0.00480084,-0.00193252,-0.06825016,0.05876253,-0.99535549,-0.15016663,0.14541298,-0.43057147
1777387469.526368,1679962500,0.00004480,-0.00174826,0.00042762,-0.06990129,0.05986176,-1.00067234,-0.15016663,0.14541298,-0.43057147
1777387469.539048,1679965000,-0.00417657,0.00170111,0.00284553,-0.07503815,0.05876253,-1.00103903,-0.15016663,0.14541298,-0.43057147
1777387469.539832,1679967500,0.00352885,0.00087776,-0.00275868,-0.07100204,0.05509843,-0.99773896,-0.15470009,0.14757171,-0.43270114
1777387469.540100,1679970000,0.00116112,0.00350738,0.00259357,-0.06971783,0.05271677,-0.99700558,-0.15470009,0.14757171,-0.43270114
1777387469.540346,1679972500,0.00246212,0.00060540,0.00070986,-0.07045166,0.06572431,-0.99975574,-0.15664299,0.14293045,-0.43483084
1777387469.540548,1679975000,0.00003466,-0.00277717,-0.00491813,-0.07008475,0.06334265,-0.99792224,-0.15664299,0.14293045,-0.43483084
1777387469.540749,1679977500,-0.00317875,-0.00491671,0.00628123,-0.07173588,0.05857932,-0.99847233,-0.16247170,0.14541298,-0.43625063
1777387469.555490,1679980000,0.00006337,0.00010809,-0.00169821,-0.06990129,0.06370906,-1.00177240,-0.16247170,0.14541298,-0.43625063
1777387469.556023,1679982500,-0.00095815,0.00435122,-0.00487997,-0.07100204,0.05986176,-0.99627221,-0.15210955,0.14487331,-0.43937421
1777387469.556449,1679985000,-0.00199865,0.00671077,-0.00032894,-0.07393739,0.05491523,-0.99517214,-0.15210955,0.14487331,-0.43937421
1777387469.556854,1679987500,0.00007416,0.00118109,-0.00543038,-0.07008475,0.05638086,-0.99847227,-0.15081427,0.14568283,-0.43710253
1777387469.557308,1679990000,0.00457676,-0.00072307,-0.00063042,-0.06806670,0.05784650,-1.00122237,-0.14951900,0.14649235,-0.43483084
1777387469.558276,1679992500,0.00140322,0.00112027,0.00498374,-0.07045166,0.06315944,-0.99407208,-0.14757609,0.14077170,-0.44008410
1777387469.558593,1679995000,-0.00070592,0.00299172,0.00312296,-0.06825016,0.05546484,-0.99462211,-0.14757609,0.14077170,-0.44008410
1777387469.571197,1679997500,0.00479774,-0.00522506,0.00281614,-0.07393739,0.05601446,-0.99755561,-0.15210955,0.13375582,-0.43724450
1777387469.571669,1680000000,0.00722845,-0.00153729,-0.00009833,-0.07155242,0.06096099,-0.99938905,-0.15210955,0.13375582,-0.43724450
1777387469.572054,1680002500,-0.00235945,-0.00278854,0.00122061,-0.07008475,0.05656407,-0.99718893,-0.14951900,0.13084152,-0.43483084
1777387469.572433,1680005000,-0.00259662,0.00010395,0.00337229,-0.07063513,0.05949534,-0.99462211,-0.14951900,0.13084152,-0.43483084
1777387469.572816,1680007500,0.00136946,-0.00227815,-0.00117605,-0.06825016,0.05711368,-0.99883902,-0.14822373,0.13807328,-0.43724450
1777387469.573148,1680010000,0.00272860,0.00063836,-0.00649883,-0.06861708,0.06370906,-0.99627221,-0.14822373,0.13807328,-0.43724450
1777387469.586888,1680012500,0.00358631,0.00665087,0.00314716,-0.07228626,0.05949534,-0.99517214,-0.15016663,0.14201298,-0.43674755
1777387469.587441,1680015000,0.00030500,-0.00231144,0.00736690,-0.07155243,0.06151060,-0.99462211,-0.15210955,0.14595267,-0.43625063
1777387469.588174,1680017500,0.00187738,-0.00467768,0.00335035,-0.06769978,0.05821291,-0.99425542,-0.15275718,0.14811140,-0.43937421
1777387469.588603,1680020000,0.00402647,-0.00256106,-0.00144205,-0.07008475,0.05986176,-0.99572217,-0.15275718,0.14811140,-0.43937421
1777387469.589020,1680022500,0.00008463,0.00223204,-0.00462359,-0.07136896,0.05601446,-1.00140584,-0.14757609,0.15027016,-0.43199125
1777387469.589431,1680025000,0.00059247,-0.00017269,0.00097080,-0.07522160,0.06004496,-0.99975562,-0.14757609,0.15027016,-0.43199125
1777387469.589946,1680027500,-0.00255959,0.00380887,0.00072262,-0.06990129,0.06297624,-0.99957234,-0.14628083,0.14077170,-0.44008410
1777387469.601666,1680030000,-0.00021633,-0.00124731,0.00630422,-0.07210280,0.05857932,-0.99920571,-0.14628083,0.14077170,-0.44008410
1777387469.602125,1680032500,0.00050552,-0.00888291,0.00252494,-0.07118550,0.06077778,-0.99920571,-0.14692846,0.14077170,-0.43653461
1777387469.603146,1680035000,0.00033452,0.00062828,-0.00062708,-0.06843362,0.05839612,-1.00012243,-0.14692846,0.14077170,-0.43653461
1777387469.603481,1680037500,0.00546169,0.00798749,-0.00351882,-0.06935091,0.05289997,-0.99462211,-0.14919519,0.14336219,-0.43688956
1777387469.603777,1680040000,-0.00180657,-0.00068944,0.00256769,-0.06788324,0.05473202,-0.99003857,-0.15146191,0.14595267,-0.43724450
1777387469.616913,1680042500,-0.00269918,-0.01017687,0.00251476,-0.07430431,0.05711368,-0.99572217,-0.16117643,0.14757171,-0.44079399
1777387469.617374,1680045000,0.00033204,0.00037494,-0.00276451,-0.07283664,0.06004496,-0.99627221,-0.16117643,0.14757171,-0.44079399
1777387469.617764,1680047500,-0.00201730,0.00484924,0.00286488,-0.06623211,0.06370906,-0.99957240,-0.16117643,0.14487331,-0.43795443
1777387469.618072,1680050000,0.00060263,0.00085752,0.00604955,-0.07045166,0.06352586,-0.99993896,-0.16117643,0.14487331,-0.43795443
1777387469.618370,1680052500,0.00109801,-0.00281908,0.00202478,-0.07173588,0.06022817,-0.99608886,-0.15729062,0.13645424,-0.44079399
1777387469.618657,1680055000,0.00188512,-0.00389692,0.00549068,-0.06898399,0.06132739,-0.99627215,-0.15729062,0.13645424,-0.44079399
1777387469.632583,1680057500,0.00120126,0.00750843,-0.00672960,-0.06916745,0.05821291,-1.00140584,-0.15470009,0.13429549,-0.44008410
1777387469.633004,1680060000,0.00246485,0.00087559,-0.00062368,-0.07136896,0.05986176,-1.00103903,-0.15470009,0.13429549,-0.44008410
1777387469.633252,1680062500,0.00324668,-0.00073098,0.00310632,-0.06953438,0.06114419,-1.00250578,-0.15275718,0.13645422,-0.43816736
1777387469.633497,1680065000,-0.00094724,0.00543199,-0.01021412,-0.06898399,0.05894573,-0.99700558,-0.15081428,0.13861297,-0.43625063
1777387469.633708,1680067500,-0.00150350,0.00301861,-0.00114974,-0.07320355,0.05564804,-0.99847233,-0.15081428,0.13861297,-0.43625063
1777387469.633922,1680070000,-0.00494784,0.00436511,-0.00141266,-0.07375393,0.06132739,-0.99407208,-0.14854756,0.14390187,-0.43412095
1777387469.647394,1680072500,-0.00496082,0.00305823,-0.00382289,-0.07540506,0.05766330,-0.99315536,-0.14628083,0.14919077,-0.43199125
1777387469.647633,1680075000,-0.00680464,0.00488483,0.00312749,-0.07191934,0.06407547,-0.99627221,-0.14628083,0.14525108,-0.43341106
1777387469.647860,1680077500,-0.00475284,-0.00275194,-0.00251955,-0.06421407,0.06169380,-0.99865568,-0.14628083,0.14131139,-0.43483084
1777387469.648092,1680080000,0.00751270,0.00029755,0.00178104,-0.07558852,0.05784650,-0.99920559,-0.14725228,0.14212093,-0.43554074
1777387469.648321,1680082500,0.00494265,0.00929199,0.00022591,-0.07173587,0.06041137,-0.99737221,-0.14822373,0.14293045,-0.43625063
1777387469.648554,1680085000,-0.00097676,0.00249228,-0.00222014,-0.06861708,0.05839612,-0.99498880,-0.14822373,0.14293045,-0.43625063
1777387469.663803,1680087500,0.00085841,-0.00017603,0.00123804,-0.07558852,0.05967855,-1.00342250,-0.15016663,0.14433362,-0.43270114
1777387469.664114,1680090000,-0.00180144,-0.00017109,0.00443957,-0.07045166,0.05619766,-1.00415587,-0.15275717,0.14433362,-0.43447590
1777387469.664400,1680092500,-0.00475311,-0.00277009,0.00121841,-0.07265317,0.05802971,-1.00177240,-0.15534772,0.14433362,-0.43625063
1777387469.664794,1680095000,0.00348110,-0.00389496,0.00255517,-0.06623212,0.05693048,-0.99828899,-0.15826207,0.14255266,-0.43518579
1777387469.665091,1680097500,0.00091369,0.00536319,0.00100149,-0.07155243,0.05986176,-0.99682224,-0.16117643,0.14077170,-0.43412095
1777387469.665345,1680100000,-0.00127975,-0.00121059,0.00042929,-0.06513135,0.05821291,-0.99498880,-0.15761444,0.13996217,-0.43816739
1777387469.665618,1680102500,0.00340199,-0.01181795,0.00491466,-0.07100204,0.06096099,-0.99975574,-0.15405245,0.13915265,-0.44221380
