wall_time,imu_timestamp_us,q1,q2,q3,q4
1777575762.990530,718057500,0.87905985,0.03994759,-0.07622970,-0.46887833
1777575762.992694,718060000,0.87914020,0.03997713,-0.07627507,-0.46871781
1777575762.995302,718062500,0.87921488,0.04000367,-0.07632445,-0.46856740
1777575762.997926,718065000,0.87928873,0.04002481,-0.07638006,-0.46841788
1777575763.001040,718067500,0.87936944,0.04004351,-0.07642260,-0.46825784
1777575763.003391,718070000,0.87944341,0.04006262,-0.07646272,-0.46811083
1777575763.005510,718072500,0.87951452,0.04007412,-0.07649879,-0.46797028
1777575763.008186,718075000,0.87958837,0.04008561,-0.07652070,-0.46782681
1777575763.010292,718077500,0.87966162,0.04010239,-0.07653698,-0.46768501
1777575763.012882,718080000,0.87973428,0.04010922,-0.07654675,-0.46754614
1777575763.015167,718082500,0.87980545,0.04010888,-0.07656009,-0.46741009
1777575763.018213,718085000,0.87987649,0.04011015,-0.07656569,-0.46727529
1777575763.020605,718087500,0.87994492,0.04011596,-0.07656223,-0.46714655
1777575763.022961,718090000,0.88001394,0.04011058,-0.07656031,-0.46701717
1777575763.025470,718092500,0.88008177,0.04010570,-0.07655288,-0.46689096
1777575763.027960,718095000,0.88014519,0.04011065,-0.07654221,-0.46677285
1777575763.030032,718097500,0.88020676,0.04011236,-0.07652605,-0.46665919
1777575763.033995,718100000,0.88026917,0.04011122,-0.07650771,-0.46654457
1777575763.035273,718102500,0.88033485,0.04010920,-0.07649001,-0.46642366
1777575763.037889,718105000,0.88039917,0.04011057,-0.07646951,-0.46630552
1777575763.040499,718107500,0.88045830,0.04012421,-0.07644527,-0.46619666
1777575763.043067,718110000,0.88051349,0.04013392,-0.07642156,-0.46609554
1777575763.045287,718112500,0.88056588,0.04014025,-0.07639679,-0.46600005
1777575763.048035,718115000,0.88061851,0.04014879,-0.07636878,-0.46590436
1777575763.050130,718117500,0.88066912,0.04016079,-0.07633436,-0.46581337
1777575763.052809,718120000,0.88072008,0.04017594,-0.07630175,-0.46572095
1777575763.055021,718122500,0.88076687,0.04018778,-0.07626131,-0.46563804
1777575763.057658,718125000,0.88081205,0.04019795,-0.07622307,-0.46555814
1777575763.060336,718127500,0.88085628,0.04022320,-0.07617629,-0.46547988
1777575763.063127,718130000,0.88090354,0.04024515,-0.07612393,-0.46539703
1777575763.065868,718132500,0.88094682,0.04025820,-0.07607871,-0.46532130
1777575763.067528,718135000,0.88098419,0.04028695,-0.07602742,-0.46525642
1777575763.070240,718137500,0.88102496,0.04031367,-0.07597633,-0.46518537
1777575763.072847,718140000,0.88106626,0.04032803,-0.07592008,-0.46511498
1777575763.075247,718142500,0.88110912,0.04035453,-0.07585996,-0.46504125
1777575763.077481,718145000,0.88115174,0.04039496,-0.07580270,-0.46496651
1777575763.080241,718147500,0.88119310,0.04043063,-0.07574393,-0.46489453
1777575763.082693,718150000,0.88123685,0.04045427,-0.07568275,-0.46481946
1777575763.085004,718152500,0.88128030,0.04047938,-0.07562284,-0.46474463
1777575763.087628,718155000,0.88132799,0.04051222,-0.07555537,-0.46466225
1777575763.090304,718157500,0.88137347,0.04055886,-0.07548162,-0.46458399
1777575763.092658,718160000,0.88141733,0.04060553,-0.07542021,-0.46450663
1777575763.095071,718162500,0.88146555,0.04064475,-0.07536695,-0.46442035
1777575763.097878,718165000,0.88151133,0.04068373,-0.07530374,-0.46434042
1777575763.099946,718167500,0.88155878,0.04072585,-0.07523436,-0.46425766
1777575763.102592,718170000,0.88160354,0.04077737,-0.07515923,-0.46418047
1777575763.105225,718172500,0.88164580,0.04082433,-0.07508847,-0.46410745
1777575763.107654,718175000,0.88169205,0.04087517,-0.07502299,-0.46402574
1777575763.109998,718177500,0.88174039,0.04092720,-0.07495468,-0.46394032
1777575763.112704,718180000,0.88178909,0.04097815,-0.07487385,-0.46385628
1777575763.114886,718182500,0.88183790,0.04102345,-0.07479257,-0.46377248
1777575763.117538,718185000,0.88188457,0.04107964,-0.07471092,-0.46369207
1777575763.120149,718187500,0.88193071,0.04114180,-0.07462961,-0.46361178
1777575763.122664,718190000,0.88197589,0.04121209,-0.07455631,-0.46353143
1777575763.125217,718192500,0.88202620,0.04128933,-0.07447638,-0.46344170
1777575763.128860,718195000,0.88207769,0.04136252,-0.07440382,-0.46334884
1777575763.130121,718197500,0.88213217,0.04143696,-0.07433467,-0.46324953
1777575763.132278,718200000,0.88218647,0.04151547,-0.07425373,-0.46315205
1777575763.134911,718202500,0.88224638,0.04159547,-0.07417374,-0.46304363
1777575763.137586,718205000,0.88230628,0.04168449,-0.07409139,-0.46293458
1777575763.140284,718207500,0.88236719,0.04176935,-0.07401700,-0.46282277
1777575763.142920,718210000,0.88242865,0.04185758,-0.07395140,-0.46270809
1777575763.145102,718212500,0.88249469,0.04194858,-0.07388864,-0.46258393
1777575763.147534,718215000,0.88256073,0.04204551,-0.07379968,-0.46246335
1777575763.149857,718217500,0.88262749,0.04215238,-0.07371642,-0.46233940
1777575763.152442,718220000,0.88270360,0.04225122,-0.07362879,-0.46219894
1777575763.155181,718222500,0.88278109,0.04234910,-0.07353396,-0.46205723
1777575763.157300,718225000,0.88286042,0.04245828,-0.07346965,-0.46190578
1777575763.160559,718227500,0.88293940,0.04256376,-0.07340707,-0.46175495
1777575763.162997,718230000,0.88302505,0.04266590,-0.07334173,-0.46159217
1777575763.165335,718232500,0.88311613,0.04276755,-0.07327863,-0.46141857
1777575763.167491,718235000,0.88320655,0.04287179,-0.07321086,-0.46124649
1777575763.170286,718237500,0.88330185,0.04297581,-0.07314417,-0.46106476
1777575763.172389,718240000,0.88339949,0.04308323,-0.07307292,-0.46087909
1777575763.175102,718242500,0.88350099,0.04319554,-0.07300557,-0.46068448
1777575763.177552,718245000,0.88360846,0.04330498,-0.07293516,-0.46047938
1777575763.179804,718247500,0.88371772,0.04342031,-0.07286673,-0.46026966
1777575763.182442,718250000,0.88382810,0.04352700,-0.07280138,-0.46005774
1777575763.184880,718252500,0.88394332,0.04363299,-0.07273517,-0.45983678
1777575763.187236,718255000,0.88406026,0.04374958,-0.07267416,-0.45961049
1777575763.189933,718257500,0.88417834,0.04387369,-0.07261565,-0.45938089
1777575763.192950,718260000,0.88429874,0.04400500,-0.07254794,-0.45914704
1777575763.195297,718262500,0.88442469,0.04412756,-0.07247778,-0.45890376
1777575763.197791,718265000,0.88455474,0.04423973,-0.07241824,-0.45865160
1777575763.200145,718267500,0.88468218,0.04436773,-0.07234909,-0.45840445
1777575763.202648,718270000,0.88481605,0.04449425,-0.07228244,-0.45814413
1777575763.204942,718272500,0.88495392,0.04462700,-0.07221683,-0.45787519
1777575763.207402,718275000,0.88509178,0.04476837,-0.07215949,-0.45760390
1777575763.210217,718277500,0.88523412,0.04490336,-0.07210170,-0.45732430
1777575763.212375,718280000,0.88537812,0.04503421,-0.07203720,-0.45704281
1777575763.214518,718282500,0.88552982,0.04515149,-0.07196625,-0.45674834
1777575763.217288,718285000,0.88568592,0.04526352,-0.07189760,-0.45644525
1777575763.219509,718287500,0.88584375,0.04539051,-0.07184821,-0.45613414
1777575763.222312,718290000,0.88600022,0.04552553,-0.07180306,-0.45582378
1777575763.225232,718292500,0.88616157,0.04565279,-0.07175872,-0.45550430
1777575763.227613,718295000,0.88632083,0.04578179,-0.07172155,-0.45518717
1777575763.229923,718297500,0.88648307,0.04590840,-0.07168082,-0.45486486
1777575763.232145,718300000,0.88665569,0.04604016,-0.07163631,-0.45452186
1777575763.235101,718302500,0.88682967,0.04617073,-0.07159219,-0.45417610
1777575763.237380,718305000,0.88700390,0.04630248,-0.07154075,-0.45383045
1777575763.240020,718307500,0.88718337,0.04643038,-0.07149113,-0.45347428
1777575763.242098,718310000,0.88736749,0.04655964,-0.07145176,-0.45310682
1777575763.244725,718312500,0.88755268,0.04668399,-0.07140500,-0.45273849
1777575763.247155,718315000,0.88773894,0.04681455,-0.07136618,-0.45236573
1777575763.249722,718317500,0.88792849,0.04694462,-0.07132995,-0.45198590
1777575763.252009,718320000,0.88811857,0.04707374,-0.07128553,-0.45160580
1777575763.254664,718322500,0.88831556,0.04720102,-0.07123493,-0.45121282
1777575763.257470,718325000,0.88851482,0.04732943,-0.07119162,-0.45081383
1777575763.260113,718327500,0.88871348,0.04745966,-0.07114655,-0.45041543
1777575763.262358,718330000,0.88891441,0.04758877,-0.07109392,-0.45001343
1777575763.264866,718332500,0.88912004,0.04771842,-0.07104297,-0.44960141
1777575763.267035,718335000,0.88932854,0.04785064,-0.07098724,-0.44918358
1777575763.270348,718337500,0.88954204,0.04798068,-0.07092742,-0.44875619
1777575763.272205,718340000,0.88975638,0.04810943,-0.07086688,-0.44832680
1777575763.274769,718342500,0.88997591,0.04823518,-0.07081175,-0.44788605
1777575763.277316,718345000,0.89019775,0.04835951,-0.07076088,-0.44743952
1777575763.279520,718347500,0.89042211,0.04848867,-0.07070296,-0.44698811
1777575763.282285,718350000,0.89065021,0.04861085,-0.07064842,-0.44652876
1777575763.284575,718352500,0.89088386,0.04873011,-0.07056769,-0.44606227
1777575763.287321,718355000,0.89111578,0.04885923,-0.07048452,-0.44559780
1777575763.290027,718357500,0.89135081,0.04897425,-0.07041877,-0.44512513
1777575763.292627,718360000,0.89159101,0.04909132,-0.07035490,-0.44464108
1777575763.295013,718362500,0.89183563,0.04921233,-0.07029267,-0.44414666
1777575763.297151,718365000,0.89208835,0.04932939,-0.07022916,-0.44363588
1777575763.299826,718367500,0.89233637,0.04945789,-0.07014453,-0.44313589
1777575763.301878,718370000,0.89258510,0.04957692,-0.07006027,-0.44263479
1777575763.304936,718372500,0.89284277,0.04969321,-0.06998031,-0.44211438
1777575763.307127,718375000,0.89310658,0.04980590,-0.06990004,-0.44158119
1777575763.309501,718377500,0.89337379,0.04991518,-0.06982127,-0.44104052
1777575763.312104,718380000,0.89364541,0.05001554,-0.06973734,-0.44049186
1777575763.314386,718382500,0.89392537,0.05011315,-0.06965828,-0.43992478
1777575763.317033,718385000,0.89421076,0.05020671,-0.06957451,-0.43934700
1777575763.320332,718387500,0.89450598,0.05028806,-0.06947636,-0.43875182
1777575763.321911,718390000,0.89480430,0.05036839,-0.06937607,-0.43814981
1777575763.324572,718392500,0.89510608,0.05045154,-0.06927534,-0.43753934
1777575763.327101,718395000,0.89541245,0.05053308,-0.06918432,-0.43691710
1777575763.329535,718397500,0.89572179,0.05060969,-0.06909131,-0.43628830
1777575763.332056,718400000,0.89603376,0.05068631,-0.06899001,-0.43565431
1777575763.334440,718402500,0.89634907,0.05076676,-0.06889276,-0.43501121
1777575763.337022,718405000,0.89666861,0.05083722,-0.06880422,-0.43435809
1777575763.339524,718407500,0.89698631,0.05090262,-0.06871504,-0.43370801
1777575763.341843,718410000,0.89730829,0.05097071,-0.06862403,-0.43304795
1777575763.344684,718412500,0.89762926,0.05104710,-0.06853535,-0.43238732
1777575763.349973,718415000,0.89795285,0.05112109,-0.06843944,-0.43172142
1777575763.351791,718417500,0.89827335,0.05119808,-0.06833625,-0.43106133
1777575763.351943,718420000,0.89859498,0.05126626,-0.06823283,-0.43039879
1777575763.354630,718422500,0.89891779,0.05133529,-0.06812406,-0.42973307
1777575763.357237,718425000,0.89924192,0.05140446,-0.06800748,-0.42906472
1777575763.359391,718427500,0.89956611,0.05147032,-0.06790544,-0.42839280
1777575763.361964,718430000,0.89988500,0.05152626,-0.06780771,-0.42773142
1777575763.364293,718432500,0.90019888,0.05157849,-0.06771401,-0.42707896
1777575763.367066,718435000,0.90051615,0.05162992,-0.06761610,-0.42641893
1777575763.369493,718437500,0.90082556,0.05169626,-0.06751976,-0.42577210
1777575763.371913,718440000,0.90113157,0.05176380,-0.06743261,-0.42512962
1777575763.374300,718442500,0.90143687,0.05183933,-0.06734551,-0.42448649
1777575763.376914,718445000,0.90174162,0.05190448,-0.06725468,-0.42384517
1777575763.379298,718447500,0.90203959,0.05198307,-0.06715959,-0.42321619
1777575763.381850,718450000,0.90233773,0.05205451,-0.06707063,-0.42258546
1777575763.384609,718452500,0.90263247,0.05213053,-0.06698385,-0.42195988
1777575763.386782,718455000,0.90292698,0.05220640,-0.06688706,-0.42133534
1777575763.389239,718457500,0.90321916,0.05228851,-0.06678148,-0.42071518
1777575763.391802,718460000,0.90350938,0.05236913,-0.06667370,-0.42009869
1777575763.394153,718462500,0.90380216,0.05244133,-0.06656479,-0.41947672
1777575763.396864,718465000,0.90409416,0.05251519,-0.06645357,-0.41885540
1777575763.399376,718467500,0.90438056,0.05259107,-0.06633326,-0.41824612
1777575763.401776,718470000,0.90466630,0.05265822,-0.06620242,-0.41764000
1777575763.404515,718472500,0.90495545,0.05270833,-0.06607998,-0.41702625
1777575763.406808,718475000,0.90524238,0.05276090,-0.06595602,-0.41641590
1777575763.409089,718477500,0.90552807,0.05281051,-0.06582300,-0.41580915
1777575763.411914,718480000,0.90581220,0.05285084,-0.06569460,-0.41520503
1777575763.414084,718482500,0.90609449,0.05288550,-0.06554087,-0.41460848
1777575763.416777,718485000,0.90637189,0.05290786,-0.06538671,-0.41402325
1777575763.419201,718487500,0.90664899,0.05292170,-0.06523155,-0.41343883
1777575763.421745,718490000,0.90692246,0.05293610,-0.06507853,-0.41286093
1777575763.424160,718492500,0.90719038,0.05294485,-0.06492835,-0.41229445
1777575763.426690,718495000,0.90745330,0.05294922,-0.06477337,-0.41173935
1777575763.429033,718497500,0.90771389,0.05295134,-0.06461602,-0.41118887
1777575763.431802,718500000,0.90797329,0.05295436,-0.06445643,-0.41064057
1777575763.434126,718502500,0.90822828,0.05295661,-0.06429612,-0.41010112
1777575763.436741,718505000,0.90847880,0.05295800,-0.06413086,-0.40957168
1777575763.439080,718507500,0.90872401,0.05296326,-0.06395891,-0.40905356
1777575763.441639,718510000,0.90896720,0.05296533,-0.06378174,-0.40854022
1777575763.443949,718512500,0.90920657,0.05296753,-0.06359914,-0.40803561
1777575763.446783,718515000,0.90944344,0.05296412,-0.06342715,-0.40753448
1777575763.448992,718517500,0.90967506,0.05296141,-0.06326215,-0.40704319
1777575763.451790,718520000,0.90990216,0.05295795,-0.06308974,-0.40656251
1777575763.454063,718522500,0.91012162,0.05295829,-0.06291509,-0.40609810
1777575763.456687,718525000,0.91033876,0.05295093,-0.06273934,-0.40563932
1777575763.459118,718527500,0.91055709,0.05293263,-0.06257930,-0.40517613
1777575763.461707,718530000,0.91077077,0.05291864,-0.06242507,-0.40472129
1777575763.464230,718532500,0.91098171,0.05291122,-0.06226001,-0.40427265
1777575763.466524,718535000,0.91119194,0.05290235,-0.06209413,-0.40382537
1777575763.469228,718537500,0.91140217,0.05288714,-0.06192949,-0.40337807
1777575763.471488,718540000,0.91161346,0.05287052,-0.06176662,-0.40292743
1777575763.474192,718542500,0.91182703,0.05285185,-0.06160492,-0.40247104
1777575763.476408,718545000,0.91204029,0.05283692,-0.06143126,-0.40201607
1777575763.479073,718547500,0.91225666,0.05282307,-0.06126821,-0.40155160
1777575763.481581,718550000,0.91247302,0.05280539,-0.06110513,-0.40108684
1777575763.483992,718552500,0.91269195,0.05277439,-0.06094443,-0.40061712
1777575763.486590,718555000,0.91291553,0.05275314,-0.06077376,-0.40013608
1777575763.488960,718557500,0.91314346,0.05273300,-0.06060155,-0.39964452
1777575763.491672,718560000,0.91337544,0.05270500,-0.06043393,-0.39914310
1777575763.494010,718562500,0.91361254,0.05267146,-0.06026326,-0.39863038
1777575763.496519,718565000,0.91385257,0.05263682,-0.06009255,-0.39811009
1777575763.498836,718567500,0.91409612,0.05260856,-0.05992807,-0.39757916
1777575763.501622,718570000,0.91435033,0.05258120,-0.05976527,-0.39702228
1777575763.504057,718572500,0.91460574,0.05254107,-0.05959945,-0.39646399
1777575763.506356,718575000,0.91486877,0.05249896,-0.05944113,-0.39588597
1777575763.508744,718577500,0.91513717,0.05246003,-0.05928044,-0.39529443
1777575763.511548,718580000,0.91541165,0.05242293,-0.05912465,-0.39468667
1777575763.514055,718582500,0.91568708,0.05238534,-0.05898131,-0.39407367
1777575763.516391,718585000,0.91597182,0.05232835,-0.05882292,-0.39344284
1777575763.519110,718587500,0.91626012,0.05226929,-0.05866287,-0.39280263
1777575763.521283,718590000,0.91655332,0.05222158,-0.05849244,-0.39214978
1777575763.524147,718592500,0.91685498,0.05217215,-0.05831732,-0.39147681
1777575763.526444,718595000,0.91716290,0.05210244,-0.05814098,-0.39079037
1777575763.529083,718597500,0.91747272,0.05203093,-0.05796824,-0.39009768
1777575763.531213,718600000,0.91779083,0.05196264,-0.05779459,-0.38938349
1777575763.534012,718602500,0.91811126,0.05189394,-0.05761813,-0.38866287
1777575763.536543,718605000,0.91843843,0.05181693,-0.05744555,-0.38792506
1777575763.539001,718607500,0.91876686,0.05173755,-0.05726945,-0.38718319
1777575763.541240,718610000,0.91910070,0.05165498,-0.05709325,-0.38642722
1777575763.543961,718612500,0.91943628,0.05157640,-0.05691803,-0.38566464
1777575763.546530,718615000,0.91977692,0.05148754,-0.05674754,-0.38488844
1777575763.548919,718617500,0.92011911,0.05140896,-0.05657643,-0.38410556
1777575763.551481,718620000,0.92046171,0.05133381,-0.05640538,-0.38331893
1777575763.553867,718622500,0.92080486,0.05125368,-0.05624259,-0.38252869
1777575763.556436,718625000,0.92114955,0.05116690,-0.05607852,-0.38173363
1777575763.558910,718627500,0.92149425,0.05107943,-0.05590842,-0.38093761
1777575763.561392,718630000,0.92183578,0.05099942,-0.05574487,-0.38014519
1777575763.563726,718632500,0.92217439,0.05092127,-0.05557149,-0.37935904
1777575763.566484,718635000,0.92251271,0.05083867,-0.05540220,-0.37857130
1777575763.569107,718637500,0.92285198,0.05075183,-0.05524470,-0.37777841
1777575763.571319,718640000,0.92318487,0.05066787,-0.05508468,-0.37699881
1777575763.573915,718642500,0.92351675,0.05057883,-0.05491975,-0.37622115
1777575763.576393,718645000,0.92384696,0.05048561,-0.05475320,-0.37544644
1777575763.578684,718647500,0.92417455,0.05038863,-0.05458599,-0.37467685
1777575763.581066,718650000,0.92449605,0.05029501,-0.05441019,-0.37392122
1777575763.583896,718652500,0.92481542,0.05019877,-0.05422802,-0.37316996
1777575763.586664,718655000,0.92512900,0.05010749,-0.05403822,-0.37243164
1777575763.588866,718657500,0.92543906,0.05000230,-0.05385193,-0.37170184
1777575763.591421,718660000,0.92575216,0.04988737,-0.05366443,-0.37096399
