wall_time,imu_timestamp_us,roll_deg,pitch_deg,yaw_deg
1777387470.023051,1680455000,-3.42295098,4.08724737,175.62904358
1777387470.023429,1680457500,-3.42190933,4.09052515,175.62980652
1777387470.024767,1680460000,-3.41903138,4.08899069,175.62994385
1777387470.025028,1680462500,-3.41772723,4.08695221,175.62930298
1777387470.041161,1680465000,-3.41876936,4.08724070,175.62936401
1777387470.041606,1680467500,-3.41622567,4.08731365,175.63006592
1777387470.041909,1680470000,-3.41892195,4.08412123,175.62982178
1777387470.042206,1680472500,-3.41882849,4.08458662,175.62922668
1777387470.042471,1680475000,-3.41743731,4.08298635,175.62957764
1777387470.042736,1680477500,-3.41797543,4.08583069,175.63000488
1777387470.042972,1680480000,-3.41892338,4.08765411,175.63084412
1777387470.054025,1680482500,-3.41927123,4.08715439,175.63031006
1777387470.054288,1680485000,-3.41963267,4.08814716,175.62947083
1777387470.054708,1680487500,-3.41890430,4.08487511,175.63023376
1777387470.054994,1680490000,-3.41690826,4.08098412,175.63012695
1777387470.055257,1680492500,-3.41844964,4.07924557,175.62953186
1777387470.069535,1680495000,-3.41648173,4.07766533,175.62905884
1777387470.069943,1680497500,-3.41486812,4.07689428,175.62915039
1777387470.070339,1680500000,-3.41458106,4.08032751,175.62995911
1777387470.070697,1680502500,-3.41202927,4.08039904,175.62998962
1777387470.071420,1680505000,-3.41015649,4.08029890,175.62986755
1777387470.071702,1680507500,-3.40845776,4.08409452,175.63000488
1777387470.071967,1680510000,-3.40716553,4.08806467,175.62954712
1777387470.084566,1680512500,-3.40957808,4.08944511,175.62971497
1777387470.084822,1680515000,-3.41320086,4.08911943,175.62898254
1777387470.085064,1680517500,-3.41479087,4.09285736,175.62882996
1777387470.085306,1680520000,-3.41533780,4.09328651,175.62962341
1777387470.085546,1680522500,-3.41933823,4.09144020,175.62931824
1777387470.100596,1680525000,-3.41883945,4.08849716,175.62896729
1777387470.101085,1680527500,-3.42095709,4.08613682,175.62828064
1777387470.101449,1680530000,-3.42036247,4.08757162,175.62788391
1777387470.101747,1680532500,-3.41952348,4.08448792,175.62817383
1777387470.102047,1680535000,-3.41631818,4.08558083,175.62823486
1777387470.102326,1680537500,-3.41682959,4.08586645,175.62892151
1777387470.102602,1680540000,-3.41582823,4.08425283,175.62911987
1777387470.116988,1680542500,-3.41240001,4.08421898,175.63035583
1777387470.117398,1680545000,-3.40911388,4.08616352,175.63101196
1777387470.117784,1680547500,-3.40942121,4.08964396,175.63059998
1777387470.118167,1680550000,-3.41231656,4.09125328,175.63044739
1777387470.118627,1680552500,-3.41599917,4.09172869,175.63049316
1777387470.119023,1680555000,-3.41300869,4.09140444,175.63046265
1777387470.119408,1680557500,-3.41023302,4.09211540,175.63067627
1777387470.132137,1680560000,-3.41017747,4.09575653,175.63081360
1777387470.132491,1680562500,-3.40679002,4.09385824,175.63131714
1777387470.132834,1680565000,-3.40702891,4.09313774,175.63056946
1777387470.133163,1680567500,-3.40877104,4.09050322,175.63015747
1777387470.133574,1680570000,-3.40701342,4.08937454,175.63092041
1777387470.133900,1680572500,-3.40291572,4.08950043,175.63113403
1777387470.148240,1680575000,-3.40216732,4.09135675,175.63105774
1777387470.148666,1680577500,-3.39796400,4.09084177,175.63093567
1777387470.149004,1680580000,-3.39719272,4.09229946,175.63081360
1777387470.149310,1680582500,-3.39735198,4.09174299,175.63031006
1777387470.149590,1680585000,-3.39828706,4.09153223,175.63035583
1777387470.149862,1680587500,-3.40196991,4.09195280,175.62980652
1777387470.164777,1680590000,-3.40498424,4.08988380,175.62916565
1777387470.165119,1680592500,-3.40820718,4.08845997,175.62915039
1777387470.165458,1680595000,-3.41082239,4.08769226,175.62915039
1777387470.165791,1680597500,-3.41281462,4.08602524,175.62872314
1777387470.166021,1680600000,-3.40895224,4.08306217,175.62898254
1777387470.166214,1680602500,-3.40739918,4.08342457,175.62945557
1777387470.166404,1680605000,-3.40325665,4.08338261,175.62954712
1777387470.179872,1680607500,-3.40112758,4.08208466,175.63029480
1777387470.180038,1680610000,-3.39670873,4.08135033,175.63174438
1777387470.180194,1680612500,-3.39495063,4.07775354,175.63165283
1777387470.180348,1680615000,-3.39232588,4.07445335,175.63125610
1777387470.180638,1680617500,-3.39302683,4.07706738,175.63175964
1777387470.180846,1680620000,-3.39222002,4.07616234,175.63221741
1777387470.196217,1680622500,-3.38897038,4.07719231,175.63221741
1777387470.196463,1680625000,-3.39050841,4.07460403,175.63186646
1777387470.196696,1680627500,-3.39368868,4.07389688,175.63096619
1777387470.196924,1680630000,-3.39137077,4.07184744,175.63018799
1777387470.197154,1680632500,-3.39397144,4.07201052,175.63090515
1777387470.197381,1680635000,-3.39522481,4.07423973,175.63163757
1777387470.212830,1680637500,-3.39896417,4.07633686,175.63116455
1777387470.213236,1680640000,-3.40217853,4.07709932,175.63130188
1777387470.213564,1680642500,-3.40519118,4.07592058,175.63090515
1777387470.213869,1680645000,-3.40587759,4.07854033,175.63124084
1777387470.214135,1680647500,-3.40197992,4.07920551,175.63119507
1777387470.214397,1680650000,-3.39880323,4.07809591,175.63169861
1777387470.214658,1680652500,-3.39885831,4.07805586,175.63151550
1777387470.227832,1680655000,-3.40064836,4.07459641,175.63064575
1777387470.228210,1680657500,-3.40130424,4.07306480,175.63096619
1777387470.228586,1680660000,-3.39905381,4.07128000,175.63200378
1777387470.228860,1680662500,-3.39742899,4.06810045,175.63206482
1777387470.229188,1680665000,-3.39630604,4.06618261,175.63189697
1777387470.229459,1680667500,-3.40012980,4.06809378,175.63226318
1777387470.243202,1680670000,-3.40286064,4.07150078,175.63197327
1777387470.243510,1680672500,-3.40332270,4.06995392,175.63159180
1777387470.243869,1680675000,-3.40141654,4.06847239,175.63237000
1777387470.244322,1680677500,-3.39770770,4.06789970,175.63288879
1777387470.244594,1680680000,-3.39862394,4.06968117,175.63351440
1777387470.244941,1680682500,-3.39678049,4.06958675,175.63366699
1777387470.258714,1680685000,-3.39849591,4.06601334,175.63336182
1777387470.258978,1680687500,-3.39593673,4.06801176,175.63351440
1777387470.259235,1680690000,-3.39710283,4.06841183,175.63269043
1777387470.259480,1680692500,-3.39630318,4.06793404,175.63348389
1777387470.259767,1680695000,-3.39739895,4.06914759,175.63406372
1777387470.260001,1680697500,-3.39837933,4.06861734,175.63407898
1777387470.273987,1680700000,-3.39550853,4.06812000,175.63417053
1777387470.274286,1680702500,-3.39878535,4.06779718,175.63394165
1777387470.274589,1680705000,-3.39463758,4.06901932,175.63372803
1777387470.274943,1680707500,-3.39684916,4.06558418,175.63284302
1777387470.275206,1680710000,-3.39637518,4.06168318,175.63296509
1777387470.275568,1680712500,-3.39348078,4.06182241,175.63369751
1777387470.275830,1680715000,-3.39336753,4.06676626,175.63380432
1777387470.289784,1680717500,-3.39556456,4.06977463,175.63299561
1777387470.290109,1680720000,-3.39259267,4.07155752,175.63294983
1777387470.290468,1680722500,-3.39165306,4.07319212,175.63226318
1777387470.290773,1680725000,-3.39144921,4.07214594,175.63226318
1777387470.291065,1680727500,-3.39272928,4.07040024,175.63273621
1777387470.291342,1680730000,-3.39064884,4.07184649,175.63299561
1777387470.304767,1680732500,-3.39143825,4.07469654,175.63409424
1777387470.306811,1680735000,-3.39158010,4.07286596,175.63366699
1777387470.307202,1680737500,-3.38994598,4.07563782,175.63265991
1777387470.307612,1680740000,-3.38736701,4.07456684,175.63345337
1777387470.308113,1680742500,-3.38995838,4.07338715,175.63359070
1777387470.308419,1680745000,-3.38984752,4.07089281,175.63404846
1777387470.308715,1680747500,-3.39114928,4.07112694,175.63301086
1777387470.321269,1680750000,-3.39031553,4.07140684,175.63351440
1777387470.321805,1680752500,-3.39002657,4.07054377,175.63334656
1777387470.322297,1680755000,-3.39153457,4.06849146,175.63345337
1777387470.322771,1680757500,-3.39344311,4.06819868,175.63354492
1777387470.323226,1680760000,-3.39676023,4.07051897,175.63317871
1777387470.323597,1680762500,-3.39787412,4.07426929,175.63220215
1777387470.337146,1680765000,-3.39883709,4.07225752,175.63192749
1777387470.337610,1680767500,-3.40065575,4.07338333,175.63189697
1777387470.338485,1680770000,-3.40335822,4.07639933,175.63143921
1777387470.338938,1680772500,-3.40161705,4.07567883,175.63143921
1777387470.339329,1680775000,-3.40178943,4.07269573,175.63143921
1777387470.339678,1680777500,-3.39850163,4.07623863,175.63131714
1777387470.352794,1680780000,-3.40033126,4.07582998,175.63055420
1777387470.353406,1680782500,-3.40148854,4.07516098,175.63047791
1777387470.353884,1680785000,-3.40348458,4.07206106,175.63050842
1777387470.354370,1680787500,-3.40395164,4.07314730,175.63078308
1777387470.354848,1680790000,-3.40336609,4.07697773,175.63111877
1777387470.355524,1680792500,-3.40501571,4.07620096,175.63031006
1777387470.355925,1680795000,-3.40426326,4.07687378,175.63064575
1777387470.367844,1680797500,-3.40340090,4.07913971,175.63059998
1777387470.368367,1680800000,-3.40555644,4.07797480,175.63040161
1777387470.368803,1680802500,-3.40800524,4.07913780,175.63127136
1777387470.369244,1680805000,-3.41095376,4.08085775,175.63168335
1777387470.369591,1680807500,-3.41375160,4.07868528,175.63139343
1777387470.382983,1680810000,-3.41234136,4.07980347,175.63189697
1777387470.383406,1680812500,-3.40773439,4.07875824,175.63130188
1777387470.383809,1680815000,-3.40415215,4.08051491,175.63180542
1777387470.384181,1680817500,-3.40358210,4.08389950,175.63085938
1777387470.384647,1680820000,-3.40480590,4.08335590,175.62969971
1777387470.385057,1680822500,-3.40272617,4.08197498,175.63009644
1777387470.385462,1680825000,-3.40198588,4.08362532,175.63111877
1777387470.398406,1680827500,-3.40441418,4.08495378,175.62991333
1777387470.398752,1680830000,-3.40279961,4.08352900,175.62948608
1777387470.399061,1680832500,-3.40167141,4.08451891,175.62956238
1777387470.399362,1680835000,-3.40386558,4.08571100,175.62982178
1777387470.399628,1680837500,-3.40768099,4.08858776,175.62948608
1777387470.414232,1680840000,-3.40858221,4.08923197,175.62852478
1777387470.414561,1680842500,-3.40615463,4.08644772,175.62867737
1777387470.414981,1680845000,-3.40327168,4.08425808,175.62876892
1777387470.415338,1680847500,-3.40171313,4.08649635,175.62796021
1777387470.415647,1680850000,-3.39967418,4.08454037,175.62879944
1777387470.415967,1680852500,-3.39773607,4.08422327,175.62881470
1777387470.416350,1680855000,-3.39566779,4.08774948,175.62919617
1777387470.430980,1680857500,-3.39219618,4.09044456,175.63003540
1777387470.431349,1680860000,-3.38896704,4.09300947,175.63002014
1777387470.431718,1680862500,-3.38778019,4.09654045,175.62957764
1777387470.432082,1680865000,-3.38890672,4.09373188,175.62940979
1777387470.432501,1680867500,-3.39081812,4.09286594,175.62953186
1777387470.432894,1680870000,-3.39011693,4.09237242,175.62954712
1777387470.433234,1680872500,-3.38771129,4.09013081,175.63095093
1777387470.446385,1680875000,-3.38546634,4.08661842,175.63099670
1777387470.446873,1680877500,-3.38697457,4.08323717,175.63105774
1777387470.447346,1680880000,-3.38669991,4.08309746,175.63067627
1777387470.447852,1680882500,-3.38711452,4.08268118,175.63085938
1777387470.448237,1680885000,-3.38411140,4.08415842,175.63116455
1777387470.448604,1680887500,-3.38167620,4.08263111,175.63174438
1777387470.461884,1680890000,-3.38387585,4.08433008,175.63197327
1777387470.462392,1680892500,-3.38369894,4.08403111,175.63159180
1777387470.462867,1680895000,-3.38402748,4.08647203,175.63098145
1777387470.463274,1680897500,-3.38632751,4.08454561,175.63117981
1777387470.463691,1680900000,-3.38726401,4.08690882,175.63108826
1777387470.464075,1680902500,-3.38866425,4.08486366,175.63107300
1777387470.475916,1680905000,-3.38576365,4.08147526,175.63243103
1777387470.476307,1680907500,-3.38384247,4.08515644,175.63243103
1777387470.476659,1680910000,-3.38340116,4.08801651,175.63098145
1777387470.477347,1680912500,-3.38366365,4.08694649,175.63183594
1777387470.477679,1680915000,-3.38511395,4.08609390,175.63201904
1777387470.477946,1680917500,-3.38345003,4.08861876,175.63140869
1777387470.491845,1680920000,-3.38396335,4.08658314,175.63157654
1777387470.492214,1680922500,-3.38605070,4.08657503,175.63146973
1777387470.492596,1680925000,-3.38880920,4.08369160,175.63127136
1777387470.492856,1680927500,-3.38863516,4.08372402,175.63088989
1777387470.493105,1680930000,-3.39103508,4.08557320,175.63059998
1777387470.493375,1680932500,-3.39137411,4.08620167,175.63040161
1777387470.507737,1680935000,-3.39067245,4.08344841,175.63101196
1777387470.508048,1680937500,-3.39434028,4.08187103,175.63088989
1777387470.508329,1680940000,-3.39377594,4.08162117,175.63053894
1777387470.508611,1680942500,-3.39714074,4.08105278,175.62902832
1777387470.508862,1680945000,-3.39596462,4.08339977,175.62934875
1777387470.509110,1680947500,-3.39220929,4.08165550,175.63014221
1777387470.523568,1680950000,-3.39422417,4.08419847,175.63002014
1777387470.523856,1680952500,-3.39479208,4.08731699,175.63003540
1777387470.524137,1680955000,-3.39399219,4.08744335,175.63107300
1777387470.524438,1680957500,-3.39484048,4.08968973,175.63059998
1777387470.524783,1680960000,-3.39394522,4.08959103,175.63082886
1777387470.525074,1680962500,-3.39173579,4.08991718,175.63116455
1777387470.525324,1680965000,-3.38884830,4.08857298,175.63101196
1777387470.539887,1680967500,-3.39250231,4.08972597,175.63104248
1777387470.540206,1680970000,-3.38988781,4.08789158,175.63153076
1777387470.540634,1680972500,-3.39007354,4.08393335,175.63151550
1777387470.540963,1680975000,-3.39341974,4.08437014,175.63064575
1777387470.541210,1680977500,-3.39222598,4.08731079,175.63143921
1777387470.541450,1680980000,-3.39177775,4.08570719,175.63224792
1777387470.553801,1680982500,-3.38834715,4.08537722,175.63192749
1777387470.554079,1680985000,-3.38594222,4.08853054,175.63153076
1777387470.554372,1680987500,-3.38666749,4.08532667,175.63110352
1777387470.554794,1680990000,-3.38890076,4.08577681,175.63087463
1777387470.555057,1680992500,-3.39115286,4.08582926,175.63070679
1777387470.555314,1680995000,-3.38938141,4.08549738,175.63090515
1777387470.569953,1680997500,-3.38541865,4.08630514,175.63037109
1777387470.570302,1681000000,-3.38404679,4.08481550,175.63099670
1777387470.570626,1681002500,-3.38721156,4.08250427,175.63142395
1777387470.570940,1681005000,-3.38412857,4.08269405,175.63151550
1777387470.571423,1681007500,-3.38467479,4.07924128,175.63145447
1777387470.571742,1681010000,-3.38563132,4.08203411,175.63090515
1777387470.572129,1681012500,-3.38708138,4.08368874,175.63116455
1777387470.584337,1681015000,-3.38931370,4.08603525,175.63064575
1777387470.586023,1681017500,-3.39010739,4.08703756,175.62948608
1777387470.586452,1681020000,-3.39136457,4.08387423,175.62895203
1777387470.586988,1681022500,-3.39476204,4.08228779,175.62969971
1777387470.587485,1681025000,-3.39282703,4.08029795,175.63002014
1777387470.587912,1681027500,-3.39158821,4.07852840,175.63000488
1777387470.600655,1681030000,-3.39277363,4.08179808,175.63061523
1777387470.601073,1681032500,-3.39364004,4.08615446,175.63079834
1777387470.601472,1681035000,-3.39769316,4.08721876,175.63026428
1777387470.601919,1681037500,-3.40115404,4.08778334,175.62973022
1777387470.602409,1681040000,-3.40005207,4.09181023,175.62936401
1777387470.602811,1681042500,-3.39888549,4.09593201,175.62898254
1777387470.615871,1681045000,-3.40191531,4.09695435,175.62882996
1777387470.616279,1681047500,-3.40498734,4.09446859,175.62911987
1777387470.616645,1681050000,-3.40124416,4.09490061,175.62921143
1777387470.617082,1681052500,-3.39895511,4.09735203,175.62927246
1777387470.617432,1681055000,-3.39579773,4.09693718,175.62942505
1777387470.617752,1681057500,-3.39546728,4.09645844,175.62887573
1777387470.631537,1681060000,-3.39893603,4.09627724,175.62924194
1777387470.632009,1681062500,-3.39759755,4.09312296,175.62940979
1777387470.632384,1681065000,-3.39411688,4.09202766,175.63053894
1777387470.632689,1681067500,-3.39422822,4.09265137,175.63093567
1777387470.632985,1681070000,-3.39049792,4.09228134,175.63093567
1777387470.633274,1681072500,-3.38974857,4.08916712,175.63066101
1777387470.646985,1681075000,-3.38678169,4.09022141,175.63105774
1777387470.647354,1681077500,-3.39026880,4.08853912,175.63088989
1777387470.647652,1681080000,-3.39240837,4.09019613,175.63099670
1777387470.647950,1681082500,-3.38929224,4.08838511,175.63024902
1777387470.648277,1681085000,-3.38692808,4.08270454,175.62849426
1777387470.648583,1681087500,-3.38379121,4.07811594,175.62673950
1777387470.663249,1681090000,-3.38461280,4.07454920,175.62551880
1777387470.663562,1681092500,-3.38007784,4.07120466,175.62493896
1777387470.663840,1681095000,-3.37632298,4.07052088,175.62402344
