timestamp,gps_time,q1,q2,q3,q4,roll,pitch,yaw,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z
98227500,333613.18095108983,0.98213791847229,0.03189259395003319,-0.16882508993148804,0.07672039419412613,2.2360596656799316,19.664552688598633,351.4543151855469,0.2663075625896454,0.06487315893173218,-0.024811845272779465,-0.33738452196121216,-0.04529782384634018,-0.9451197385787964,-0.08695739507675171,0.23521648347377777,-0.8465710878372192
98230000,333613.18345108983,0.982143223285675,0.03224989026784897,-0.16871647536754608,0.076742023229599,2.279252290725708,19.655099868774414,351.45916748046875,0.2659837603569031,0.05907616764307022,-0.02537797950208187,-0.3338988125324249,-0.04218333959579468,-0.9372360706329346,-0.0863097608089447,0.23305773735046387,-0.8483458757400513
98232500,333613.18595108984,0.9821433424949646,0.03260553255677223,-0.16863784193992615,0.07676343619823456,2.3219971656799316,19.649110794067383,351.4639587402344,0.27050527930259705,0.05905299261212349,-0.027776803821325302,-0.3384853005409241,-0.04236654192209244,-0.9302690625190735,-0.0856621265411377,0.23089900612831116,-0.8501206040382385
98235000,333613.18845108984,0.9821420311927795,0.03296980261802673,-0.16856266558170319,0.07678969204425812,2.365642547607422,19.643606185913086,351.4683532714844,0.2768539786338806,0.05556130036711693,-0.02485281601548195,-0.34215447306632996,-0.049694739282131195,-0.9249521493911743,-0.08404304087162018,0.22901010513305664,-0.8520373106002808
98237500,333613.19095108984,0.9821428060531616,0.0333300344645977,-0.16846983134746552,0.07682759314775467,2.408707857131958,19.636049270629883,351.47125244140625,0.27995002269744873,0.07264234125614166,-0.01701296493411064,-0.3392191231250763,-0.04383218288421631,-0.9293522834777832,-0.08242394775152206,0.22712121903896332,-0.8539540767669678
98240000,333613.19345108984,0.9821488261222839,0.03369893133640289,-0.16834473609924316,0.07686422765254974,2.4531009197235107,19.62482261657715,351.4744873046875,0.2798156142234802,0.08582992106676102,-0.01694072037935257,-0.33738452196121216,-0.04859551042318344,-0.9352192878723145,-0.08242394775152206,0.22712121903896332,-0.8539540767669678
98242500,333613.19595108985,0.9821649789810181,0.034034017473459244,-0.16816624999046326,0.07690072059631348,2.493892192840576,19.607112884521484,351.4770812988281,0.2666648328304291,0.10069890320301056,-0.016604749485850334,-0.33261460065841675,-0.044565003365278244,-0.9493366479873657,-0.07983341068029404,0.22874027490615845,-0.8511145114898682
98245000,333613.19845108985,0.9821830987930298,0.034348100423812866,-0.16798068583011627,0.07693587243556976,2.5322530269622803,19.588396072387695,351.4793701171875,0.25554442405700684,0.10579808056354523,-0.017121458426117897,-0.33188074827194214,-0.042549747973680496,-0.9465864896774292,-0.07659522444009781,0.22901010513305664,-0.8514693975448608
98247500,333613.20095108985,0.9822015762329102,0.0346234068274498,-0.16779686510562897,0.07697740197181702,2.565826654434204,19.56956672668457,351.4800720214844,0.2366633117198944,0.10617619752883911,-0.010729413479566574,-0.33426573872566223,-0.04181692749261856,-0.9528201222419739,-0.07335703819990158,0.22927995026111603,-0.8518243432044983
98250000,333613.20345108985,0.9822195768356323,0.034894052892923355,-0.16761673986911774,0.07701776921749115,2.5988314151763916,19.551124572753906,351.4808349609375,0.22971925139427185,0.10332348942756653,-0.009683722630143166,-0.33059656620025635,-0.04291616007685661,-0.9539201259613037,-0.0759475901722908,0.23035931587219238,-0.8535990715026855
98252500,333613.20595108985,0.9822336435317993,0.03516509383916855,-0.16745835542678833,0.07705967873334885,2.631669521331787,19.53520965576172,351.48138427734375,0.2163233458995819,0.09363885223865509,-0.0036086358595639467,-0.33573341369628906,-0.046030640602111816,-0.9517200589179993,-0.07853814214468002,0.23143869638442993,-0.8553738594055176
98255000,333613.20845108986,0.9822490215301514,0.035400550812482834,-0.16730014979839325,0.07709963619709015,2.660290479660034,19.519006729125977,351.4814147949219,0.19923336803913116,0.08691486716270447,-0.003928962163627148,-0.3338988125324249,-0.04401538893580437,-0.9506200551986694,-0.07886195927858353,0.22863233089447021,-0.8550188541412354
98257500,333613.21095108986,0.9822624921798706,0.03560125455260277,-0.16715869307518005,0.07714225351810455,2.684561252593994,19.50445556640625,351.4804382324219,0.17865131795406342,0.07676593214273453,0.0005346448160707951,-0.33096346259117126,-0.042549751698970795,-0.9530035257339478,-0.07918577641248703,0.2258259654045105,-0.8546639084815979
98260000,333613.21345108986,0.9822720289230347,0.03580796718597412,-0.1670369803905487,0.07718850672245026,2.7093119621276855,19.49225425720215,351.4791259765625,0.17282867431640625,0.07968460023403168,0.006152165122330189,-0.33499956130981445,-0.044564999639987946,-0.9489699602127075,-0.08015722781419754,0.22474659979343414,-0.8520373106002808
98262500,333613.21595108986,0.9822788238525391,0.03600822016596794,-0.16693875193595886,0.07722137868404388,2.7333731651306152,19.48268699645996,351.4792785644531,0.15447770059108734,0.0798545628786087,0.0002613652031868696,-0.33738452196121216,-0.047862689942121506,-0.9478698968887329,-0.08112867921590805,0.2236672341823578,-0.8494106531143188
98265000,333613.21845108987,0.9822898507118225,0.036190215498209,-0.1668260246515274,0.07724005728960037,2.755661725997925,19.47124481201172,351.4807434082031,0.13792811334133148,0.07395648956298828,-0.008064048364758492,-0.33536648750305176,-0.04749628156423569,-0.9502533674240112,-0.08112867921590805,0.2236672341823578,-0.8494106531143188
98267500,333613.22095108987,0.982304573059082,0.03635626658797264,-0.16669930517673492,0.0772484764456749,2.7763681411743164,19.458009719848633,351.4831237792969,0.1261999011039734,0.0714406967163086,-0.014497235417366028,-0.3300461769104004,-0.04841230437159538,-0.9475032091140747,-0.0759475976228714,0.22528629004955292,-0.8589233160018921
98270000,333613.22345108987,0.9823192358016968,0.036510057747364044,-0.16657458245754242,0.07725854963064194,2.7955567836761475,19.444904327392578,351.48504638671875,0.11449466645717621,0.07124900817871094,-0.010771467350423336,-0.32656046748161316,-0.05207639932632446,-0.9465864896774292,-0.07756668329238892,0.21810847520828247,-0.8541669845581055
98272500,333613.2259510899,0.9823329448699951,0.03663942962884903,-0.1664586216211319,0.07727272808551788,2.8116705417633057,19.4326171875,351.4859924316406,0.10455380380153656,0.06128569692373276,-0.007097632624208927,-0.321973979473114,-0.05061076208949089,-0.95263671875,-0.07918577641248703,0.21093067526817322,-0.8494106531143188
98275000,333613.2284510899,0.9823458790779114,0.03675594925880432,-0.1663505584001541,0.07728583365678787,2.826204299926758,19.42113494873047,351.4867858886719,0.09837353229522705,0.05500508099794388,-0.007405043579638004,-0.3223409056663513,-0.04749628156423569,-0.9421862959861755,-0.0762714073061943,0.2151402235031128,-0.8502625823020935
98277500,333613.2309510899,0.9823569059371948,0.036875393241643906,-0.16625456511974335,0.07729531824588776,2.841062307357788,19.411062240600586,351.4880676269531,0.09465281665325165,0.05530526861548424,-0.009008998982608318,-0.3311469256877899,-0.05042755603790283,-0.9449363946914673,-0.07335703819990158,0.21934977173805237,-0.8511145114898682
98280000,333613.2334510899,0.9823627471923828,0.037008412182331085,-0.16618512570858002,0.07730649411678314,2.8572912216186523,19.404191970825195,351.48944091796875,0.08720021694898605,0.05480930954217911,-0.0036787879653275013,-0.33499956130981445,-0.053725242614746094,-0.9396195411682129,-0.07400467246770859,0.22015929222106934,-0.8507595062255859
98282500,333613.2359510899,0.9823715686798096,0.03715600073337555,-0.16609600186347961,0.07731509953737259,2.875471591949463,19.395156860351562,351.49139404296875,0.09763351827859879,0.06081157177686691,-0.007106883451342583,-0.33188074827194214,-0.0518931970000267,-0.9420029520988464,-0.0746523067355156,0.2209688127040863,-0.8504045605659485
98285000,333613.2384510899,0.9823799729347229,0.037312936037778854,-0.1660074144601822,0.07732325792312622,2.894773483276367,19.386268615722656,351.49359130859375,0.1051463931798935,0.06735731661319733,-0.009199779480695724,-0.33426573872566223,-0.058488570153713226,-0.9410862326622009,-0.07659522444009781,0.22150850296020508,-0.849907636642456
98287500,333613.2409510899,0.9823883175849915,0.03747669607400894,-0.16591744124889374,0.07733139395713806,2.914900541305542,19.37727165222168,351.4959411621094,0.10990218818187714,0.06415848433971405,-0.009746774099767208,-0.33426573872566223,-0.06435112655162811,-0.9449363946914673,-0.07853814214468002,0.22204817831516266,-0.8494106531143188
98290000,333613.24345108983,0.9823994636535645,0.03762759640812874,-0.16581374406814575,0.07733849436044693,2.933621644973755,19.366573333740234,351.4981384277344,0.10169153660535812,0.06764896959066391,-0.009468503296375275,-0.3276612162590027,-0.07149611413478851,-0.9475032091140747,-0.07853814214468002,0.22204817831516266,-0.8494106531143188
98292500,333613.24595108983,0.982412576675415,0.03774493187665939,-0.1657068282365799,0.07734329998493195,2.9484050273895264,19.355205535888672,351.4999084472656,0.07540054619312286,0.07179458439350128,-0.0068009644746780396,-0.32747775316238403,-0.07900751382112503,-0.9550202488899231,-0.06882359087467194,0.2231275588274002,-0.8511145114898682
98295000,333613.24845108984,0.9824283123016357,0.03781655803322792,-0.16560213267803192,0.07733304053544998,2.958016872406006,19.343656539916992,351.5025939941406,0.03839801251888275,0.06868107616901398,-0.012994708493351936,-0.3287619650363922,-0.07058009505271912,-0.963454008102417,-0.06882359087467194,0.22204819321632385,-0.8521792888641357
98297500,333613.25095108984,0.9824443459510803,0.03782173618674278,-0.16551317274570465,0.07731764763593674,2.9596686363220215,19.333341598510742,351.5045166015625,-0.008316664025187492,0.051883015781641006,-0.009927724488079548,-0.324725866317749,-0.06325189769268036,-0.9684041738510132,-0.06882359087467194,0.2209688127040863,-0.8532441258430481
98300000,333613.25345108984,0.9824594259262085,0.037749167531728745,-0.16544963419437408,0.07729712128639221,2.9519331455230713,19.325288772583008,351.5054931640625,-0.06304451078176498,0.03171173483133316,-0.005551927722990513,-0.3228912949562073,-0.05610691010951996,-0.9676707983016968,-0.07011885941028595,0.2209688127040863,-0.8521792888641357
98302500,333613.25595108984,0.9824725985527039,0.03761313483119011,-0.165415421128273,0.0772692859172821,2.936530113220215,19.320068359375,351.506103515625,-0.09941257536411285,0.012222571298480034,-0.007829863578081131,-0.32068976759910583,-0.042549751698970795,-0.969870924949646,-0.07141412794589996,0.2209688127040863,-0.8511145114898682
98305000,333613.25845108985,0.9824819564819336,0.03742719441652298,-0.16541612148284912,0.07723908871412277,2.9149329662323,19.318458557128906,351.5059509277344,-0.13231296837329865,-0.006263032089918852,-0.005025872495025396,-0.32545968890190125,-0.037236809730529785,-0.9608871936798096,-0.06947122514247894,0.22042912244796753,-0.852534294128418
98307500,333613.26095108985,0.9824866652488708,0.037204910069704056,-0.16545681655406952,0.07719942182302475,2.888864517211914,19.32114601135254,351.5062255859375,-0.1585875153541565,-0.02714085578918457,-0.00890375953167677,-0.32784467935562134,-0.026794131845235825,-0.956303596496582,-0.06752832233905792,0.21988944709300995,-0.8539540767669678
98310000,333613.26345108985,0.9824872016906738,0.0369638092815876,-0.16552264988422394,0.07716763764619827,2.8601834774017334,19.32660484313965,351.5051574707031,-0.17252343893051147,-0.03762549161911011,-0.00016353605315089226,-0.33334845304489136,-0.02056516706943512,-0.9491533041000366,-0.07076649367809296,0.22042912244796753,-0.850617527961731
98312500,333613.26595108985,0.9824859499931335,0.0367208793759346,-0.16559912264347076,0.07713518291711807,2.8312106132507324,19.333280563354492,351.504150390625,-0.1749802827835083,-0.04393738880753517,6.646814290434122e-05,-0.33463263511657715,-0.019832350313663483,-0.9454864263534546,-0.07400467246770859,0.2209688127040863,-0.8472810387611389
98315000,333613.26845108985,0.9824861884117126,0.03648395463824272,-0.16567039489746094,0.07709171622991562,2.8032209873199463,19.339378356933594,351.50457763671875,-0.1714799702167511,-0.039697982370853424,-0.009519070386886597,-0.3351830244064331,-0.019099529832601547,-0.9445697069168091,-0.07400467246770859,0.2209688127040863,-0.8472810387611389
98317500,333613.27095108986,0.9824876189231873,0.036260150372982025,-0.16573351621627808,0.07704313099384308,2.7769687175750732,19.34463119506836,351.5058898925781,-0.16234731674194336,-0.030770394951105118,-0.015869412571191788,-0.3395860493183136,-0.023130036890506744,-0.9484199285507202,-0.0655854120850563,0.2188100814819336,-0.8539540767669678
98320000,333613.27345108986,0.982490062713623,0.03604566305875778,-0.16578908264636993,0.07699361443519592,2.7519094944000244,19.349084854125977,351.5074768066406,-0.15534797310829163,-0.02237587235867977,-0.017685649916529655,-0.3403198719024658,-0.031923871487379074,-0.9526367783546448,-0.06655687093734741,0.21719102561473846,-0.8560837507247925
98322500,333613.27595108986,0.9824934005737305,0.03589417785406113,-0.1658344566822052,0.07692357897758484,2.734877824783325,19.352846145629883,351.5128173828125,-0.13241088390350342,-0.016142696142196655,-0.03418368846178055,-0.3392191529273987,-0.04548102617263794,-0.9537368416786194,-0.06752832233905792,0.21557196974754333,-0.858213484287262
98325000,333613.27845108986,0.9824966788291931,0.03578481078147888,-0.16587303578853607,0.07684938609600067,2.723018169403076,19.356172561645508,351.5195007324219,-0.11859646439552307,-0.017821170389652252,-0.036315664649009705,-0.3368341326713562,-0.047862689942121506,-0.9542868137359619,-0.06752832233905792,0.21557196974754333,-0.858213484287262
98327500,333613.28095108987,0.9825037717819214,0.03567453846335411,-0.1658892035484314,0.0767752081155777,2.7112324237823486,19.35689353942871,351.52618408203125,-0.11994476616382599,-0.019662082195281982,-0.03525904566049576,-0.32894542813301086,-0.06160305440425873,-0.9618039131164551,-0.06752832233905792,0.21557196974754333,-0.858213484287262
98330000,333613.28345108987,0.9825118780136108,0.035576656460762024,-0.16590015590190887,0.07669348269701004,2.7011234760284424,19.35709571838379,351.53399658203125,-0.10772828757762909,-0.02155955135822296,-0.04406887665390968,-0.3256431818008423,-0.06270228326320648,-0.9709709882736206,-0.06752832233905792,0.21557196974754333,-0.858213484287262
98332500,333613.28595108987,0.9825194478034973,0.035499457269907,-0.16590528190135956,0.07662104070186615,2.693342447280884,19.356830596923828,351.5411376953125,-0.08934822678565979,-0.018819615244865417,-0.040031109005212784,-0.3223409056663513,-0.06288548558950424,-0.9665707945823669,-0.06752832233905792,0.21557196974754333,-0.858213484287262
98335000,333613.2884510899,0.9825257658958435,0.03544288128614426,-0.16590741276741028,0.0765618309378624,2.6877784729003906,19.356426239013672,351.5470886230469,-0.07124228775501251,-0.016886912286281586,-0.032259970903396606,-0.32105666399002075,-0.06233587488532066,-0.9605205059051514,-0.07141412794589996,0.21934977173805237,-0.8494106531143188
