time,source,lat,lon,alt,ve,vn,vu,yaw,pitch,roll,drift_m,imu_dt,gps_age
1776964839.895972,gps,39.7375893600,-84.1764363050,242.7293,0.0864,0.4207,-0.3785,281.74,-1.05,0.52,0.0000,0.002500,0.000
1776964839.896826,dr,39.7375893695,-84.1764363025,242.7284,0.0867,0.4205,-0.3783,281.89,-1.05,0.52,0.0011,0.002500,0.002
1776964839.910094,gps,39.7375894133,-84.1764362917,242.7257,0.0808,0.4197,-0.2549,281.67,-1.12,0.65,0.0000,0.002500,0.000
1776964839.911430,dr,39.7375894228,-84.1764362893,242.7251,0.0811,0.4195,-0.2547,281.81,-1.13,0.64,0.0011,0.002500,0.002
1776964839.924495,gps,39.7375894717,-84.1764362817,242.7186,0.0594,0.4502,-0.4930,281.61,-1.21,0.76,0.0000,0.002500,0.001
1776964839.926032,dr,39.7375894818,-84.1764362799,242.7174,0.0597,0.4499,-0.4929,281.75,-1.22,0.76,0.0011,0.002500,0.003
1776964839.937969,gps,39.7375895267,-84.1764362883,242.7166,-0.0424,0.4536,-0.1484,281.58,-1.28,0.86,0.0000,0.002500,0.001
1776964839.938982,dr,39.7375895369,-84.1764362896,242.7162,-0.0421,0.4534,-0.1483,281.72,-1.29,0.85,0.0011,0.002500,0.002
1776964839.951641,gps,39.7375895767,-84.1764362867,242.7163,0.0104,0.4064,-0.0219,281.54,-1.37,0.98,0.0000,0.002500,0.000
1776964839.953546,dr,39.7375895858,-84.1764362864,242.7162,0.0107,0.4062,-0.0218,281.68,-1.38,0.97,0.0010,0.002500,0.003
1776964839.965594,gps,39.7375896217,-84.1764363167,242.7181,-0.1840,0.3584,0.1290,281.64,-1.45,1.07,0.0000,0.002500,0.001
1776964839.968034,dr,39.7375896297,-84.1764363220,242.7184,-0.1838,0.3582,0.1291,281.63,-1.46,1.09,0.0010,0.002500,0.003
1776964839.979352,gps,39.7375896650,-84.1764363067,242.7144,0.0622,0.3500,-0.2689,281.46,-1.51,1.18,0.0000,0.002500,0.001
1776964839.980509,dr,39.7375896729,-84.1764363048,242.7137,0.0624,0.3498,-0.2689,281.60,-1.53,1.17,0.0009,0.002500,0.002
1776964839.992905,gps,39.7375897050,-84.1764363083,242.7120,-0.0105,0.3280,-0.1771,281.44,-1.58,1.26,0.0000,0.002500,0.000
1776964839.993703,dr,39.7375897124,-84.1764363086,242.7116,-0.0103,0.3278,-0.1771,281.59,-1.60,1.25,0.0008,0.002500,0.002
1776964840.006926,gps,39.7375897567,-84.1764363183,242.7114,-0.0611,0.4095,-0.0428,281.44,-1.66,1.35,0.0000,0.002500,0.001
1776964840.008349,dr,39.7375897659,-84.1764363201,242.7113,-0.0609,0.4093,-0.0428,281.58,-1.67,1.35,0.0010,0.002500,0.002
1776964840.021770,gps,39.7375897983,-84.1764363167,242.7122,0.0096,0.3119,0.0539,281.43,-1.74,1.43,0.0000,0.002500,0.000
1776964840.023199,dr,39.7375898053,-84.1764363164,242.7123,0.0098,0.3117,0.0539,281.58,-1.75,1.42,0.0008,0.002500,0.002
1776964840.035800,gps,39.7375898367,-84.1764363283,242.7171,-0.0712,0.3036,0.3493,281.42,-1.82,1.50,0.0000,0.002500,0.001
1776964840.037864,dr,39.7375898435,-84.1764363304,242.7180,-0.0710,0.3035,0.3492,281.57,-1.83,1.49,0.0008,0.002500,0.003
1776964840.051917,gps,39.7375898900,-84.1764363067,242.7154,0.1151,0.3678,-0.1055,281.43,-1.89,1.57,0.0000,0.002500,0.000
1776964840.053342,dr,39.7375898983,-84.1764363033,242.7151,0.1152,0.3676,-0.1056,281.58,-1.90,1.56,0.0010,0.002500,0.002
1776964840.064832,gps,39.7375948333,-84.1764315483,241.1524,31.5398,42.5383,-121.0253,281.46,-1.94,1.61,0.0000,0.002500,0.000
1776964840.066186,dr,39.7375957903,-84.1764306272,240.8498,31.5398,42.5381,-121.0254,281.60,-1.95,1.60,0.1324,0.002500,0.003
1776964840.078249,gps,39.7375947483,-84.1764313383,241.1533,1.3398,-0.7040,0.0671,281.49,-2.00,1.65,0.0000,0.002500,0.001
1776964840.080432,dr,39.7375947325,-84.1764312992,241.1535,1.3398,-0.7042,0.0670,281.63,-2.01,1.64,0.0038,0.002500,0.003
1776964840.092468,gps,39.7375946533,-84.1764311200,241.1580,1.3144,-0.7425,0.3305,281.51,-2.04,1.68,0.0000,0.002500,0.001
1776964840.093481,dr,39.7375946366,-84.1764310816,241.1588,1.3145,-0.7426,0.3305,281.65,-2.05,1.68,0.0038,0.002500,0.002
1776964840.106065,gps,39.7375945817,-84.1764309583,241.1600,1.0179,-0.5858,0.1471,281.54,-2.08,1.71,0.0000,0.002500,0.001
1776964840.107622,dr,39.7375945685,-84.1764309286,241.1604,1.0179,-0.5859,0.1470,281.69,-2.09,1.70,0.0029,0.002500,0.002
1776964840.133109,dr,39.7375944366,-84.1764306313,241.1640,1.0179,-0.5866,0.1455,281.77,-2.14,1.74,0.0323,0.002500,0.028
1776964840.157626,dr,39.7375943046,-84.1764303341,241.1676,1.0175,-0.5869,0.1443,281.84,-2.17,1.76,0.0617,0.002500,0.052
1776964840.182737,dr,39.7375941726,-84.1764300370,241.1712,1.0171,-0.5868,0.1431,281.90,-2.17,1.77,0.0910,0.002500,0.078
1776964840.194506,gps,39.7375945267,-84.1764308800,241.1548,0.0758,-0.0691,-0.0588,281.79,-2.17,1.78,0.0000,0.002500,0.001
1776964840.196210,dr,39.7375945251,-84.1764308778,241.1547,0.0758,-0.0691,-0.0589,281.94,-2.17,1.77,0.0003,0.002500,0.003
1776964840.220947,dr,39.7375945096,-84.1764308557,241.1532,0.0756,-0.0685,-0.0597,281.98,-2.14,1.79,0.0028,0.002500,0.027
1776964840.244816,dr,39.7375944943,-84.1764308337,241.1517,0.0754,-0.0676,-0.0607,282.04,-2.05,1.78,0.0054,0.002500,0.051
1776964840.269832,dr,39.7375944792,-84.1764308117,241.1501,0.0752,-0.0664,-0.0618,282.11,-1.96,1.76,0.0079,0.002500,0.076
1776964840.293946,gps,39.7375944750,-84.1764308500,241.1459,0.0258,-0.0577,-0.0895,282.02,-1.85,1.77,0.0000,0.002500,0.000
1776964840.294941,dr,39.7375944737,-84.1764308492,241.1457,0.0259,-0.0576,-0.0896,282.17,-1.86,1.77,0.0002,0.002500,0.002
1776964840.319807,dr,39.7375944609,-84.1764308416,241.1434,0.0265,-0.0562,-0.0910,282.25,-1.74,1.80,0.0017,0.002500,0.027
1776964840.344797,dr,39.7375944484,-84.1764308337,241.1411,0.0276,-0.0549,-0.0925,282.34,-1.64,1.85,0.0033,0.002500,0.052
1776964840.369629,dr,39.7375944362,-84.1764308255,241.1388,0.0290,-0.0537,-0.0944,282.45,-1.54,1.91,0.0048,0.002500,0.077
1776964840.394034,gps,39.7375943983,-84.1764307900,241.1382,0.0513,-0.0851,-0.0769,282.44,-1.44,1.99,0.0000,0.002500,0.001
1776964840.395150,dr,39.7375943964,-84.1764307885,241.1380,0.0515,-0.0850,-0.0772,282.59,-1.44,1.99,0.0002,0.002500,0.002
1776964840.419303,dr,39.7375943774,-84.1764307732,241.1360,0.0537,-0.0839,-0.0798,282.74,-1.35,2.11,0.0027,0.002500,0.026
1776964840.444319,dr,39.7375943587,-84.1764307571,241.1340,0.0561,-0.0829,-0.0830,282.92,-1.26,2.24,0.0052,0.002500,0.051
1776964840.469233,dr,39.7375943401,-84.1764307404,241.1319,0.0589,-0.0821,-0.0863,283.11,-1.18,2.40,0.0077,0.002500,0.076
1776964840.494118,dr,39.7375943217,-84.1764307228,241.1297,0.0617,-0.0813,-0.0897,283.31,-1.11,2.56,0.0103,0.002500,0.101
1776964840.495369,gps,39.7375942600,-84.1764306783,241.1363,0.0943,-0.1517,-0.0187,283.18,-1.09,2.57,0.0000,0.002500,0.000
1776964840.496704,dr,39.7375942566,-84.1764306756,241.1363,0.0946,-0.1516,-0.0191,283.33,-1.10,2.58,0.0004,0.002500,0.002
1776964840.521743,dr,39.7375942226,-84.1764306475,241.1357,0.0978,-0.1509,-0.0223,283.52,-1.02,2.76,0.0049,0.002500,0.027
1776964840.546943,dr,39.7375941887,-84.1764306184,241.1351,0.1014,-0.1504,-0.0252,283.69,-0.94,2.96,0.0094,0.002500,0.052
1776964840.571450,dr,39.7375941549,-84.1764305882,241.1345,0.1052,-0.1500,-0.0285,283.88,-0.87,3.18,0.0140,0.002500,0.077
1776964840.595443,gps,39.7375940367,-84.1764305567,241.1354,0.1041,-0.2480,-0.0090,283.90,-0.80,3.40,0.0000,0.002500,0.000
1776964840.596729,dr,39.7375940311,-84.1764305536,241.1354,0.1045,-0.2480,-0.0093,284.04,-0.81,3.41,0.0007,0.002500,0.002
1776964840.621202,dr,39.7375939753,-84.1764305225,241.1351,0.1086,-0.2479,-0.0119,284.19,-0.73,3.66,0.0074,0.002500,0.027
1776964840.646592,dr,39.7375939195,-84.1764304902,241.1348,0.1130,-0.2481,-0.0143,284.34,-0.66,3.92,0.0142,0.002500,0.052
1776964840.671574,dr,39.7375938637,-84.1764304565,241.1344,0.1176,-0.2483,-0.0163,284.46,-0.58,4.20,0.0210,0.002500,0.077
1776964840.693772,gps,39.7375936767,-84.1764304300,241.1337,0.1103,-0.4069,-0.0173,284.44,-0.51,4.43,0.0000,0.002500,0.001
1776964840.694844,dr,39.7375936675,-84.1764304268,241.1337,0.1107,-0.4069,-0.0175,284.57,-0.52,4.45,0.0011,0.002500,0.001
1776964840.718825,dr,39.7375935759,-84.1764303938,241.1332,0.1154,-0.4078,-0.0191,284.67,-0.46,4.74,0.0116,0.002500,0.026
1776964840.743582,dr,39.7375934840,-84.1764303594,241.1327,0.1199,-0.4090,-0.0209,284.78,-0.39,5.03,0.0222,0.002500,0.051
1776964840.769072,dr,39.7375933919,-84.1764303237,241.1322,0.1244,-0.4104,-0.0230,284.91,-0.35,5.31,0.0329,0.002500,0.076
1776964840.794998,gps,39.7375931383,-84.1764303033,241.1202,0.1071,-0.5910,-0.1334,284.91,-0.31,5.55,0.0000,0.002500,0.001
1776964840.798303,dr,39.7375931250,-84.1764303002,241.1199,0.1076,-0.5912,-0.1337,285.05,-0.32,5.57,0.0015,0.002500,0.004
1776964840.820713,dr,39.7375929784,-84.1764302649,241.1161,0.1125,-0.5937,-0.1377,285.28,-0.31,5.85,0.0181,0.002500,0.027
1776964840.845586,dr,39.7375928446,-84.1764302314,241.1126,0.1168,-0.5962,-0.1418,285.51,-0.33,6.11,0.0332,0.002500,0.051
1776964840.870759,dr,39.7375927102,-84.1764301966,241.1090,0.1211,-0.5989,-0.1469,285.80,-0.37,6.36,0.0485,0.002500,0.077
1776964840.893689,gps,39.7375924983,-84.1764301867,241.1255,0.1012,-0.7207,0.0537,285.92,-0.44,6.55,0.0000,0.002500,0.000
1776964840.894527,dr,39.7375924821,-84.1764301837,241.1256,0.1016,-0.7210,0.0532,286.06,-0.46,6.57,0.0018,0.002500,0.001
1776964840.918207,dr,39.7375923196,-84.1764301534,241.1269,0.1056,-0.7238,0.0479,286.35,-0.59,6.80,0.0201,0.002500,0.025
1776964840.942993,dr,39.7375921565,-84.1764301220,241.1280,0.1094,-0.7265,0.0427,286.64,-0.74,7.02,0.0384,0.002500,0.050
1776964840.968192,dr,39.7375919927,-84.1764300896,241.1290,0.1129,-0.7292,0.0379,286.90,-0.89,7.21,0.0568,0.002500,0.075
1776964840.993153,dr,39.7375918284,-84.1764300561,241.1299,0.1162,-0.7317,0.0333,287.15,-1.04,7.37,0.0753,0.002500,0.100
1776964840.994943,gps,39.7375916800,-84.1764301383,241.1155,0.0409,-0.8982,-0.0988,287.02,-1.04,7.39,0.0000,0.002500,0.000
1776964840.996332,dr,39.7375916598,-84.1764301371,241.1153,0.0412,-0.8984,-0.0992,287.17,-1.06,7.39,0.0022,0.002500,0.002
1776964841.020469,dr,39.7375914574,-84.1764301246,241.1127,0.0448,-0.9004,-0.1039,287.42,-1.20,7.55,0.0248,0.002500,0.026
1776964841.045134,dr,39.7375912547,-84.1764301110,241.1101,0.0484,-0.9016,-0.1088,287.68,-1.31,7.70,0.0473,0.002500,0.051
1776964841.070261,dr,39.7375910519,-84.1764300963,241.1073,0.0518,-0.9019,-0.1142,287.98,-1.39,7.86,0.0699,0.002500,0.076
1776964841.094859,gps,39.7375908083,-84.1764299950,241.1061,0.1228,-0.9695,-0.0941,288.15,-1.41,8.03,0.0000,0.002500,0.000
1776964841.095806,dr,39.7375907865,-84.1764299914,241.1059,0.1231,-0.9695,-0.0946,288.31,-1.43,8.02,0.0024,0.002500,0.002
1776964841.119835,dr,39.7375905685,-84.1764299550,241.1034,0.1262,-0.9685,-0.1002,288.64,-1.44,8.18,0.0269,0.002500,0.026
1776964841.144866,dr,39.7375903508,-84.1764299177,241.1009,0.1289,-0.9674,-0.1054,288.95,-1.44,8.34,0.0513,0.002500,0.051
1776964841.170238,dr,39.7375901333,-84.1764298798,241.0982,0.1306,-0.9664,-0.1102,289.23,-1.44,8.45,0.0757,0.002500,0.077
1776964841.194252,gps,39.7375899583,-84.1764298733,241.1040,0.1048,-0.9504,-0.0211,289.36,-1.42,8.52,0.0000,0.002500,0.001
1776964841.195792,dr,39.7375899370,-84.1764298703,241.1039,0.1049,-0.9503,-0.0216,289.51,-1.45,8.52,0.0024,0.002500,0.002
1776964841.220006,dr,39.7375897233,-84.1764298396,241.1033,0.1052,-0.9494,-0.0262,289.78,-1.46,8.56,0.0263,0.002500,0.027
1776964841.244804,dr,39.7375895098,-84.1764298089,241.1026,0.1050,-0.9484,-0.0302,290.02,-1.49,8.54,0.0502,0.002500,0.052
1776964841.269424,dr,39.7375892966,-84.1764297783,241.1018,0.1046,-0.9469,-0.0339,290.24,-1.50,8.52,0.0740,0.002500,0.076
1776964841.294566,gps,39.7375891200,-84.1764298300,241.1210,0.0370,-0.9287,0.1695,290.32,-1.44,8.51,0.0000,0.002500,0.000
1776964841.295626,dr,39.7375890991,-84.1764298289,241.1214,0.0369,-0.9285,0.1691,290.44,-1.47,8.51,0.0023,0.002500,0.002
1776964841.319525,dr,39.7375888905,-84.1764298184,241.1256,0.0348,-0.9259,0.1652,290.68,-1.39,8.40,0.0255,0.002500,0.026
1776964841.344455,dr,39.7375886825,-84.1764298083,241.1297,0.0342,-0.9234,0.1613,290.92,-1.31,8.39,0.0487,0.002500,0.051
1776964841.369557,dr,39.7375884751,-84.1764297986,241.1337,0.0322,-0.9207,0.1573,291.17,-1.21,8.29,0.0717,0.002500,0.076
1776964841.394486,dr,39.7375882683,-84.1764297896,241.1375,0.0297,-0.9181,0.1530,291.42,-1.10,8.17,0.0947,0.002500,0.101
1776964841.394952,gps,39.7375882500,-84.1764298100,241.1078,0.0171,-0.9631,-0.1315,291.33,-1.06,8.16,0.0000,0.002500,0.001
1776964841.396763,dr,39.7375882283,-84.1764298095,241.1075,0.0168,-0.9629,-0.1319,291.45,-1.08,8.17,0.0024,0.002500,0.003
1776964841.421938,dr,39.7375880121,-84.1764298051,241.1041,0.0132,-0.9600,-0.1363,291.72,-0.96,7.98,0.0264,0.002500,0.028
1776964841.446555,dr,39.7375877964,-84.1764298018,241.1006,0.0097,-0.9577,-0.1413,292.01,-0.85,7.79,0.0504,0.002500,0.053
1776964841.471749,dr,39.7375875812,-84.1764297995,241.0971,0.0058,-0.9558,-0.1460,292.31,-0.79,7.57,0.0743,0.002500,0.078
1776964841.496199,dr,39.7375873663,-84.1764297984,241.0933,0.0016,-0.9542,-0.1510,292.61,-0.73,7.33,0.0982,0.002500,0.102
1776964841.498045,gps,39.7375874317,-84.1764298450,241.0835,-0.0291,-0.8822,-0.2357,292.52,-0.71,7.30,0.0000,0.002500,0.001
1776964841.499898,dr,39.7375874118,-84.1764298459,241.0829,-0.0295,-0.8820,-0.2362,292.64,-0.73,7.30,0.0022,0.002500,0.003
1776964841.524008,dr,39.7375872135,-84.1764298551,241.0769,-0.0339,-0.8809,-0.2409,292.91,-0.68,7.08,0.0243,0.002500,0.027
1776964841.548712,dr,39.7375870154,-84.1764298657,241.0709,-0.0385,-0.8804,-0.2452,293.17,-0.66,6.85,0.0463,0.002500,0.052
1776964841.573516,dr,39.7375868174,-84.1764298776,241.0647,-0.0433,-0.8803,-0.2491,293.40,-0.66,6.60,0.0683,0.002500,0.076
1776964841.594362,gps,39.7375865100,-84.1764299483,241.0603,-0.0918,-1.0634,-0.2409,293.42,-0.64,6.38,0.0000,0.002500,0.000
1776964841.596361,dr,39.7375864861,-84.1764299510,241.0597,-0.0923,-1.0635,-0.2411,293.55,-0.67,6.40,0.0027,0.002500,0.003
1776964841.621163,dr,39.7375862468,-84.1764299786,241.0536,-0.0966,-1.0641,-0.2433,293.68,-0.69,6.19,0.0294,0.002500,0.028
1776964841.646216,dr,39.7375860073,-84.1764300073,241.0475,-0.1001,-1.0647,-0.2450,293.78,-0.68,6.04,0.0561,0.002500,0.053
1776964841.671105,dr,39.7375857676,-84.1764300372,241.0414,-0.1042,-1.0658,-0.2463,293.86,-0.73,5.84,0.0828,0.002500,0.078
1776964841.696167,gps,39.7375855167,-84.1764301883,241.0074,-0.2018,-1.0843,-0.5196,293.76,-0.74,5.67,0.0000,0.002500,0.001
1776964841.696363,dr,39.7375854923,-84.1764301942,241.0061,-0.2021,-1.0844,-0.5197,293.92,-0.76,5.68,0.0028,0.002500,0.002
1776964841.720905,dr,39.7375852483,-84.1764302537,240.9931,-0.2048,-1.0849,-0.5202,293.95,-0.77,5.51,0.0303,0.002500,0.026
1776964841.745974,dr,39.7375850042,-84.1764303137,240.9801,-0.2066,-1.0853,-0.5194,293.92,-0.78,5.41,0.0580,0.002500,0.051
1776964841.770939,dr,39.7375847600,-84.1764303742,240.9671,-0.2074,-1.0852,-0.5179,293.83,-0.76,5.39,0.0856,0.002500,0.076
1776964841.795319,gps,39.7375842850,-84.1764304450,240.9903,-0.2216,-1.3805,-0.1725,293.54,-0.71,5.37,0.0000,0.002500,0.000
1776964841.796054,dr,39.7375842539,-84.1764304515,240.9899,-0.2216,-1.3805,-0.1722,293.70,-0.73,5.37,0.0035,0.002500,0.001
1776964841.820771,dr,39.7375839435,-84.1764305161,240.9856,-0.2212,-1.3799,-0.1692,293.55,-0.68,5.38,0.0384,0.002500,0.026
1776964841.845364,dr,39.7375836331,-84.1764305806,240.9814,-0.2201,-1.3788,-0.1660,293.37,-0.60,5.42,0.0734,0.002500,0.050
1776964841.870509,dr,39.7375833231,-84.1764306445,240.9773,-0.2174,-1.3776,-0.1629,293.20,-0.53,5.56,0.1083,0.002500,0.077
1776964841.893944,gps,39.7375830950,-84.1764307283,240.9551,-0.2459,-1.3409,-0.3569,292.89,-0.42,5.72,0.0000,0.002500,0.001
1776964841.895751,dr,39.7375830648,-84.1764307355,240.9542,-0.2457,-1.3407,-0.3567,293.06,-0.43,5.71,0.0034,0.002500,0.003
1776964841.920252,dr,39.7375827634,-84.1764308069,240.9453,-0.2433,-1.3388,-0.3550,292.97,-0.32,5.84,0.0375,0.002500,0.027
1776964841.944997,dr,39.7375824624,-84.1764308776,240.9365,-0.2406,-1.3372,-0.3531,292.87,-0.22,5.99,0.0714,0.002500,0.052
1776964841.970584,dr,39.7375821618,-84.1764309475,240.9277,-0.2381,-1.3360,-0.3505,292.73,-0.14,6.13,0.1054,0.002500,0.077
1776964841.995137,dr,39.7375818613,-84.1764310167,240.9189,-0.2356,-1.3354,-0.3468,292.52,-0.09,6.27,0.1393,0.002500,0.102
1776964841.995422,gps,39.7375819650,-84.1764308433,240.9546,-0.0970,-1.2375,-0.0049,292.35,-0.07,6.30,0.0000,0.002500,0.001
1776964841.997801,dr,39.7375819372,-84.1764308462,240.9546,-0.0968,-1.2375,-0.0045,292.49,-0.08,6.29,0.0031,0.002500,0.003
1776964842.023187,dr,39.7375816588,-84.1764308741,240.9545,-0.0945,-1.2373,-0.0002,292.23,-0.05,6.42,0.0341,0.002500,0.029
1776964842.047715,dr,39.7375813804,-84.1764309014,240.9546,-0.0923,-1.2377,0.0045,291.95,-0.04,6.56,0.0652,0.002500,0.053
1776964842.072395,dr,39.7375811019,-84.1764309280,240.9547,-0.0900,-1.2386,0.0087,291.70,-0.05,6.68,0.0962,0.002500,0.078
1776964842.093851,gps,39.7375808333,-84.1764309167,240.9609,-0.0638,-1.2777,0.0640,291.41,-0.09,6.85,0.0000,0.002500,0.001
1776964842.095499,dr,39.7375808046,-84.1764309185,240.9611,-0.0635,-1.2779,0.0643,291.52,-0.10,6.85,0.0032,0.002500,0.002
1776964842.120047,dr,39.7375805169,-84.1764309367,240.9627,-0.0606,-1.2798,0.0664,291.38,-0.17,7.01,0.0352,0.002500,0.027
1776964842.145244,dr,39.7375802287,-84.1764309539,240.9644,-0.0568,-1.2823,0.0665,291.34,-0.31,7.22,0.0673,0.002500,0.052
1776964842.169561,dr,39.7375799400,-84.1764309699,240.9660,-0.0532,-1.2849,0.0648,291.42,-0.46,7.42,0.0994,0.002500,0.077
1776964842.194653,gps,39.7375796817,-84.1764309583,240.9578,-0.0354,-1.2697,-0.0308,291.44,-0.64,7.65,0.0000,0.002500,0.000
1776964842.195569,dr,39.7375796531,-84.1764309594,240.9577,-0.0350,-1.2700,-0.0311,291.57,-0.66,7.65,0.0032,0.002500,0.001
1776964842.219893,dr,39.7375793670,-84.1764309690,240.9569,-0.0308,-1.2736,-0.0349,291.76,-0.89,7.89,0.0350,0.002500,0.026
1776964842.244651,dr,39.7375790801,-84.1764309774,240.9560,-0.0267,-1.2775,-0.0380,291.92,-1.13,8.12,0.0669,0.002500,0.051
1776964842.269341,dr,39.7375787923,-84.1764309845,240.9550,-0.0226,-1.2812,-0.0401,292.02,-1.37,8.34,0.0989,0.002500,0.076
1776964842.294452,gps,39.7375785050,-84.1764309150,240.9483,0.0372,-1.3103,-0.0952,291.89,-1.59,8.59,0.0000,0.002500,0.000
1776964842.295225,dr,39.7375784755,-84.1764309139,240.9481,0.0376,-1.3107,-0.0952,292.03,-1.61,8.57,0.0033,0.002500,0.002
1776964842.319282,dr,39.7375781802,-84.1764309024,240.9457,0.0413,-1.3145,-0.0942,291.96,-1.86,8.79,0.0361,0.002500,0.026
1776964842.344162,dr,39.7375778841,-84.1764308898,240.9434,0.0448,-1.3180,-0.0921,291.81,-2.07,8.98,0.0690,0.002500,0.051
1776964842.369671,dr,39.7375775873,-84.1764308763,240.9411,0.0477,-1.3215,-0.0885,291.59,-2.26,9.15,0.1020,0.002500,0.076
1776964842.393953,gps,39.7375773050,-84.1764309250,240.9417,-0.0086,-1.3403,-0.0663,291.15,-2.40,9.34,0.0000,0.002500,0.001
1776964842.394996,dr,39.7375772748,-84.1764309252,240.9415,-0.0083,-1.3406,-0.0659,291.31,-2.43,9.32,0.0034,0.002500,0.002
1776964842.418877,dr,39.7375769729,-84.1764309273,240.9400,-0.0062,-1.3438,-0.0607,290.99,-2.58,9.46,0.0369,0.002500,0.026
1776964842.444198,dr,39.7375766703,-84.1764309289,240.9385,-0.0047,-1.3467,-0.0550,290.64,-2.70,9.58,0.0705,0.002500,0.051
1776964842.469346,dr,39.7375763670,-84.1764309302,240.9372,-0.0044,-1.3495,-0.0495,290.30,-2.81,9.63,0.1042,0.002500,0.076
1776964842.494167,dr,39.7375760631,-84.1764309316,240.9360,-0.0048,-1.3522,-0.0451,290.01,-2.93,9.64,0.1380,0.002500,0.101
1776964842.495518,gps,39.7375761500,-84.1764309950,240.9563,-0.0590,-1.2638,0.1438,289.83,-2.91,9.65,0.0000,0.002500,0.000
1776964842.497271,dr,39.7375761216,-84.1764309967,240.9567,-0.0591,-1.2641,0.1441,289.98,-2.94,9.64,0.0032,0.002500,0.003
1776964842.521385,dr,39.7375758370,-84.1764310142,240.9603,-0.0606,-1.2663,0.1459,289.84,-3.05,9.57,0.0348,0.002500,0.027
1776964842.546335,dr,39.7375755519,-84.1764310322,240.9639,-0.0625,-1.2682,0.1454,289.83,-3.17,9.46,0.0665,0.002500,0.052
1776964842.571233,dr,39.7375752664,-84.1764310507,240.9675,-0.0647,-1.2692,0.1429,289.94,-3.29,9.33,0.0983,0.002500,0.077
1776964842.593650,gps,39.7375750950,-84.1764311000,240.9707,-0.0916,-1.1948,0.1467,290.03,-3.36,9.22,0.0000,0.002500,0.001
1776964842.594836,dr,39.7375750681,-84.1764311027,240.9711,-0.0919,-1.1948,0.1462,290.16,-3.38,9.20,0.0030,0.002500,0.002
1776964842.618851,dr,39.7375747994,-84.1764311299,240.9746,-0.0946,-1.1946,0.1399,290.50,-3.46,9.07,0.0330,0.002500,0.026
1776964842.643626,dr,39.7375745307,-84.1764311581,240.9781,-0.0989,-1.1941,0.1327,290.90,-3.50,8.85,0.0629,0.002500,0.051
1776964842.668846,dr,39.7375742621,-84.1764311877,240.9813,-0.1025,-1.1938,0.1252,291.33,-3.53,8.60,0.0929,0.002500,0.076
1776964842.693766,dr,39.7375739936,-84.1764312180,240.9843,-0.1061,-1.1938,0.1177,291.75,-3.59,8.43,0.1228,0.002500,0.101
1776964842.695046,gps,39.7375739517,-84.1764312700,240.9863,-0.1435,-1.2531,0.1539,291.68,-3.57,8.40,0.0000,0.002500,0.000
1776964842.696498,dr,39.7375739235,-84.1764312742,240.9867,-0.1440,-1.2531,0.1531,291.79,-3.59,8.40,0.0032,0.002500,0.002
1776964842.721030,dr,39.7375736416,-84.1764313169,240.9904,-0.1483,-1.2529,0.1456,292.22,-3.64,8.14,0.0347,0.002500,0.027
1776964842.745774,dr,39.7375733598,-84.1764313610,240.9940,-0.1535,-1.2527,0.1385,292.63,-3.68,7.83,0.0662,0.002500,0.052
1776964842.770911,dr,39.7375730780,-84.1764314066,240.9973,-0.1588,-1.2523,0.1319,293.02,-3.70,7.52,0.0978,0.002500,0.077
1776964842.794405,gps,39.7375727317,-84.1764315633,240.9887,-0.2527,-1.3646,0.0242,293.26,-3.69,7.22,0.0000,0.002500,0.001
1776964842.795930,dr,39.7375727010,-84.1764315707,240.9888,-0.2532,-1.3645,0.0236,293.38,-3.71,7.21,0.0035,0.002500,0.002
1776964842.827945,dr,39.7375723941,-84.1764316454,240.9893,-0.2579,-1.3639,0.0183,293.79,-3.71,6.85,0.0382,0.002500,0.034
1776964842.853104,dr,39.7375720874,-84.1764317214,240.9897,-0.2623,-1.3630,0.0137,294.07,-3.68,6.60,0.0729,0.002500,0.059
1776964842.878806,dr,39.7375717809,-84.1764317985,240.9900,-0.2659,-1.3619,0.0099,294.30,-3.62,6.41,0.1076,0.002500,0.085
1776964842.895385,gps,39.7375714717,-84.1764319500,240.9668,-0.3278,-1.3867,-0.2169,294.30,-3.54,6.29,0.0000,0.002500,0.001
1776964842.896518,dr,39.7375714405,-84.1764319596,240.9663,-0.3282,-1.3865,-0.2171,294.44,-3.56,6.29,0.0036,0.002500,0.002
1776964842.920513,dr,39.7375711287,-84.1764320559,240.9608,-0.3316,-1.3850,-0.2189,294.58,-3.45,6.10,0.0392,0.002500,0.026
1776964842.945604,dr,39.7375708173,-84.1764321533,240.9553,-0.3350,-1.3835,-0.2190,294.62,-3.35,5.89,0.0748,0.002500,0.051
