time,source,lat,lon,alt,ve,vn,vu,yaw,pitch,roll,drift_m,imu_dt,gps_age
1776967099.165728,dr,39.7375551449,-84.1764990935,241.8372,0.3241,-0.1312,0.0413,287.89,-1.29,6.92,0.0332,0.002500,0.094
1776967099.168137,dr,39.7375551420,-84.1764990841,241.8373,0.3244,-0.1307,0.0420,287.85,-1.26,6.93,0.0340,0.002500,0.096
1776967099.170660,dr,39.7375551391,-84.1764990746,241.8374,0.3248,-0.1301,0.0427,287.82,-1.22,6.95,0.0349,0.002500,0.099
1776967099.172019,gps,39.7375551650,-84.1764990533,241.8329,0.3427,-0.1084,-0.0151,287.63,-1.17,6.97,0.0000,0.002500,0.001
1776967099.174004,dr,39.7375551626,-84.1764990433,241.8329,0.3431,-0.1079,-0.0145,287.78,-1.19,6.97,0.0009,0.002500,0.003
1776967099.175873,dr,39.7375551601,-84.1764990333,241.8328,0.3435,-0.1073,-0.0138,287.75,-1.15,6.99,0.0018,0.002500,0.005
1776967099.178501,dr,39.7375551577,-84.1764990232,241.8328,0.3443,-0.1075,-0.0131,348.95,-1.10,7.00,0.0027,0.002500,0.008
1776967099.180827,dr,39.7375551553,-84.1764990132,241.8328,0.3448,-0.1069,-0.0125,287.67,-1.07,7.04,0.0036,0.002500,0.010
1776967099.183261,dr,39.7375551529,-84.1764990031,241.8327,0.3453,-0.1064,-0.0118,287.64,-1.03,7.07,0.0045,0.002500,0.012
1776967099.185541,dr,39.7375551505,-84.1764989930,241.8327,0.3458,-0.1059,-0.0111,287.60,-0.99,7.10,0.0054,0.002500,0.015
1776967099.188036,dr,39.7375551482,-84.1764989829,241.8327,0.3462,-0.1053,-0.0104,287.57,-0.95,7.13,0.0063,0.002500,0.017
1776967099.190622,dr,39.7375551458,-84.1764989728,241.8327,0.3467,-0.1048,-0.0098,287.54,-0.91,7.15,0.0072,0.002500,0.020
1776967099.193050,dr,39.7375551434,-84.1764989627,241.8326,0.3472,-0.1043,-0.0091,287.50,-0.87,7.18,0.0081,0.002500,0.022
1776967099.195529,dr,39.7375551411,-84.1764989525,241.8326,0.3476,-0.1038,-0.0084,287.47,-0.83,7.21,0.0090,0.002500,0.025
1776967099.198100,dr,39.7375551388,-84.1764989424,241.8326,0.3480,-0.1033,-0.0077,287.43,-0.79,7.23,0.0099,0.002500,0.027
1776967099.200489,dr,39.7375551365,-84.1764989322,241.8326,0.3484,-0.1029,-0.0070,287.40,-0.76,7.26,0.0108,0.002500,0.030
1776967099.203043,dr,39.7375551341,-84.1764989220,241.8326,0.3487,-0.1025,-0.0063,287.36,-0.72,7.28,0.0118,0.002500,0.032
1776967099.205455,dr,39.7375551318,-84.1764989118,241.8325,0.3490,-0.1021,-0.0057,287.33,-0.69,7.29,0.0127,0.002500,0.034
1776967099.208099,dr,39.7375551295,-84.1764989016,241.8325,0.3493,-0.1017,-0.0050,287.29,-0.66,7.31,0.0136,0.002500,0.037
1776967099.210545,dr,39.7375551273,-84.1764988914,241.8325,0.3496,-0.1014,-0.0043,287.26,-0.63,7.32,0.0145,0.002500,0.040
1776967099.212944,dr,39.7375551250,-84.1764988812,241.8325,0.3499,-0.1010,-0.0036,287.22,-0.60,7.34,0.0154,0.002500,0.042
1776967099.215445,dr,39.7375551227,-84.1764988710,241.8325,0.3502,-0.1007,-0.0029,287.19,-0.57,7.35,0.0163,0.002500,0.044
1776967099.218066,dr,39.7375551205,-84.1764988607,241.8325,0.3505,-0.1004,-0.0023,287.15,-0.54,7.36,0.0172,0.002500,0.047
1776967099.220445,dr,39.7375551182,-84.1764988505,241.8325,0.3507,-0.1001,-0.0016,287.12,-0.52,7.38,0.0181,0.002500,0.050
1776967099.223066,dr,39.7375551160,-84.1764988403,241.8325,0.3510,-0.0998,-0.0009,287.08,-0.49,7.39,0.0190,0.002500,0.052
1776967099.225377,dr,39.7375551137,-84.1764988300,241.8325,0.3512,-0.0995,-0.0002,287.04,-0.47,7.40,0.0199,0.002500,0.055
1776967099.227912,dr,39.7375551115,-84.1764988197,241.8325,0.3515,-0.0993,0.0005,287.00,-0.45,7.41,0.0209,0.002500,0.057
1776967099.230483,dr,39.7375551092,-84.1764988095,241.8325,0.3517,-0.0990,0.0012,286.97,-0.43,7.42,0.0218,0.002500,0.060
1776967099.233063,dr,39.7375551070,-84.1764987992,241.8325,0.3519,-0.0987,0.0018,286.93,-0.40,7.43,0.0227,0.002500,0.062
1776967099.235469,dr,39.7375551048,-84.1764987889,241.8325,0.3522,-0.0985,0.0025,286.90,-0.38,7.44,0.0236,0.002500,0.065
1776967099.237932,dr,39.7375551026,-84.1764987786,241.8325,0.3524,-0.0982,0.0032,286.86,-0.36,7.45,0.0245,0.002500,0.067
1776967099.240489,dr,39.7375551004,-84.1764987683,241.8325,0.3527,-0.0980,0.0039,286.83,-0.35,7.46,0.0254,0.002500,0.070
1776967099.242939,dr,39.7375550982,-84.1764987580,241.8325,0.3529,-0.0977,0.0045,286.79,-0.33,7.47,0.0263,0.002500,0.072
1776967099.245416,dr,39.7375550960,-84.1764987477,241.8325,0.3532,-0.0975,0.0052,286.76,-0.32,7.48,0.0273,0.002500,0.075
1776967099.247826,dr,39.7375550938,-84.1764987374,241.8325,0.3535,-0.0972,0.0058,286.72,-0.30,7.50,0.0282,0.002500,0.077
1776967099.250442,dr,39.7375550916,-84.1764987271,241.8326,0.3537,-0.0970,0.0065,286.69,-0.28,7.52,0.0291,0.002500,0.080
1776967099.252927,dr,39.7375550894,-84.1764987167,241.8326,0.3540,-0.0967,0.0072,286.65,-0.27,7.53,0.0300,0.002500,0.082
1776967099.255369,dr,39.7375550873,-84.1764987064,241.8326,0.3543,-0.0964,0.0078,286.62,-0.25,7.54,0.0309,0.002500,0.084
1776967099.257911,dr,39.7375550851,-84.1764986960,241.8326,0.3546,-0.0962,0.0084,286.58,-0.23,7.56,0.0318,0.002500,0.087
1776967099.260361,dr,39.7375550829,-84.1764986857,241.8326,0.3549,-0.0959,0.0091,286.55,-0.22,7.58,0.0328,0.002500,0.090
1776967099.262827,dr,39.7375550808,-84.1764986753,241.8327,0.3552,-0.0957,0.0097,286.52,-0.20,7.60,0.0337,0.002500,0.092
1776967099.265486,dr,39.7375550786,-84.1764986649,241.8327,0.3555,-0.0954,0.0104,286.49,-0.18,7.61,0.0346,0.002500,0.095
1776967099.267886,dr,39.7375550765,-84.1764986546,241.8327,0.3558,-0.0952,0.0110,286.45,-0.17,7.63,0.0355,0.002500,0.097
1776967099.270422,dr,39.7375550743,-84.1764986442,241.8327,0.3560,-0.0950,0.0116,286.42,-0.15,7.65,0.0364,0.002500,0.099
1776967099.272672,gps,39.7375550767,-84.1764985383,241.8340,0.4380,-0.0975,0.0109,286.24,-0.11,7.67,0.0000,0.002500,0.001
1776967099.272822,dr,39.7375550745,-84.1764985255,241.8340,0.4383,-0.0973,0.0115,286.39,-0.13,7.67,0.0011,0.002500,0.003
1776967099.276135,dr,39.7375550723,-84.1764985127,241.8341,0.4385,-0.0971,0.0121,286.35,-0.12,7.69,0.0022,0.002500,0.005
1776967099.278749,dr,39.7375550701,-84.1764984999,241.8341,0.4389,-0.0973,0.0127,347.47,-0.09,7.69,0.0034,0.002500,0.007
1776967099.280435,dr,39.7375550679,-84.1764984871,241.8341,0.4391,-0.0972,0.0133,286.29,-0.09,7.72,0.0045,0.002500,0.009
1776967099.282871,dr,39.7375550657,-84.1764984743,241.8342,0.4393,-0.0971,0.0139,286.26,-0.08,7.74,0.0056,0.002500,0.011
1776967099.285293,dr,39.7375550635,-84.1764984614,241.8342,0.4395,-0.0971,0.0145,286.23,-0.06,7.75,0.0067,0.002500,0.014
1776967099.287875,dr,39.7375550614,-84.1764984486,241.8342,0.4396,-0.0971,0.0150,286.19,-0.06,7.76,0.0079,0.002500,0.016
1776967099.290320,dr,39.7375550592,-84.1764984358,241.8343,0.4397,-0.0972,0.0156,286.16,-0.05,7.78,0.0090,0.002500,0.019
1776967099.292777,dr,39.7375550570,-84.1764984229,241.8343,0.4398,-0.0973,0.0161,286.13,-0.05,7.79,0.0101,0.002500,0.021
1776967099.295296,dr,39.7375550548,-84.1764984101,241.8343,0.4399,-0.0975,0.0167,286.10,-0.05,7.79,0.0112,0.002500,0.024
1776967099.297644,dr,39.7375550526,-84.1764983972,241.8344,0.4399,-0.0977,0.0172,286.07,-0.06,7.80,0.0124,0.002500,0.026
1776967099.300137,dr,39.7375550504,-84.1764983844,241.8344,0.4399,-0.0980,0.0178,286.04,-0.07,7.80,0.0135,0.002500,0.028
1776967099.302806,dr,39.7375550482,-84.1764983715,241.8345,0.4399,-0.0984,0.0183,286.01,-0.08,7.80,0.0146,0.002500,0.031
1776967099.305303,dr,39.7375550460,-84.1764983587,241.8345,0.4398,-0.0988,0.0188,285.97,-0.10,7.80,0.0158,0.002500,0.033
1776967099.307620,dr,39.7375550437,-84.1764983458,241.8346,0.4397,-0.0993,0.0193,285.94,-0.11,7.80,0.0169,0.002500,0.036
1776967099.310176,dr,39.7375550415,-84.1764983330,241.8346,0.4396,-0.0998,0.0198,285.91,-0.14,7.80,0.0180,0.002500,0.039
1776967099.312585,dr,39.7375550393,-84.1764983202,241.8347,0.4395,-0.1003,0.0203,285.88,-0.17,7.79,0.0191,0.002500,0.041
1776967099.315217,dr,39.7375550370,-84.1764983073,241.8347,0.4394,-0.1009,0.0207,285.85,-0.20,7.78,0.0203,0.002500,0.043
1776967099.317704,dr,39.7375550347,-84.1764982945,241.8348,0.4393,-0.1016,0.0212,285.82,-0.23,7.78,0.0214,0.002500,0.046
1776967099.320064,dr,39.7375550324,-84.1764982817,241.8348,0.4391,-0.1022,0.0217,285.79,-0.26,7.77,0.0225,0.002500,0.048
1776967099.322644,dr,39.7375550301,-84.1764982689,241.8349,0.4389,-0.1028,0.0221,285.76,-0.29,7.76,0.0236,0.002500,0.051
1776967099.325104,dr,39.7375550278,-84.1764982560,241.8349,0.4388,-0.1034,0.0226,285.73,-0.33,7.75,0.0248,0.002500,0.054
1776967099.327583,dr,39.7375550255,-84.1764982432,241.8350,0.4386,-0.1040,0.0231,285.69,-0.36,7.74,0.0259,0.002500,0.056
1776967099.330191,dr,39.7375550231,-84.1764982304,241.8351,0.4385,-0.1046,0.0236,285.66,-0.40,7.73,0.0270,0.002500,0.059
1776967099.332696,dr,39.7375550208,-84.1764982176,241.8351,0.4384,-0.1052,0.0240,285.63,-0.44,7.73,0.0281,0.002500,0.061
1776967099.335106,dr,39.7375550184,-84.1764982048,241.8352,0.4382,-0.1058,0.0245,285.60,-0.47,7.72,0.0293,0.002500,0.064
1776967099.337682,dr,39.7375550160,-84.1764981920,241.8352,0.4381,-0.1063,0.0249,285.57,-0.50,7.71,0.0304,0.002500,0.066
1776967099.340079,dr,39.7375550136,-84.1764981792,241.8353,0.4380,-0.1069,0.0254,285.54,-0.53,7.70,0.0315,0.002500,0.069
1776967099.342538,dr,39.7375550112,-84.1764981664,241.8354,0.4379,-0.1074,0.0258,285.51,-0.56,7.69,0.0327,0.002500,0.071
1776967099.345108,dr,39.7375550088,-84.1764981537,241.8354,0.4378,-0.1078,0.0263,285.48,-0.59,7.68,0.0338,0.002500,0.074
1776967099.347521,dr,39.7375550063,-84.1764981409,241.8355,0.4378,-0.1082,0.0267,285.45,-0.62,7.68,0.0349,0.002500,0.076
1776967099.350058,dr,39.7375550039,-84.1764981281,241.8356,0.4377,-0.1086,0.0272,285.42,-0.64,7.67,0.0360,0.002500,0.079
1776967099.352488,dr,39.7375550015,-84.1764981153,241.8356,0.4377,-0.1089,0.0277,285.39,-0.66,7.67,0.0372,0.002500,0.081
1776967099.355148,dr,39.7375549990,-84.1764981025,241.8357,0.4378,-0.1091,0.0281,285.37,-0.67,7.67,0.0383,0.002500,0.084
1776967099.357580,dr,39.7375549965,-84.1764980897,241.8358,0.4378,-0.1093,0.0286,285.34,-0.69,7.66,0.0394,0.002500,0.086
1776967099.359981,dr,39.7375549941,-84.1764980769,241.8358,0.4379,-0.1095,0.0291,285.31,-0.70,7.66,0.0405,0.002500,0.089
1776967099.362530,dr,39.7375549916,-84.1764980641,241.8359,0.4380,-0.1096,0.0296,285.28,-0.71,7.67,0.0417,0.002500,0.091
1776967099.365039,dr,39.7375549892,-84.1764980514,241.8360,0.4381,-0.1097,0.0300,285.25,-0.72,7.68,0.0428,0.002500,0.093
1776967099.367755,dr,39.7375549867,-84.1764980386,241.8361,0.4382,-0.1097,0.0305,285.22,-0.72,7.68,0.0439,0.002500,0.096
1776967099.370136,dr,39.7375549842,-84.1764980258,241.8361,0.4384,-0.1097,0.0310,285.19,-0.72,7.69,0.0451,0.002500,0.099
1776967099.372577,dr,39.7375549817,-84.1764980130,241.8362,0.4385,-0.1097,0.0315,285.16,-0.72,7.69,0.0462,0.002500,0.101
1776967099.374856,gps,39.7375550117,-84.1764980400,241.8301,0.4175,-0.0707,-0.0382,284.99,-0.71,7.70,0.0000,0.002500,0.001
1776967099.376368,dr,39.7375550101,-84.1764980278,241.8300,0.4176,-0.0707,-0.0377,285.14,-0.72,7.70,0.0011,0.002500,0.003
1776967099.378062,dr,39.7375550085,-84.1764980156,241.8299,0.4178,-0.0706,-0.0372,285.11,-0.72,7.71,0.0021,0.002500,0.004
1776967099.380695,dr,39.7375550069,-84.1764980034,241.8298,0.4180,-0.0707,-0.0367,346.06,-0.70,7.70,0.0032,0.002500,0.007
1776967099.382771,dr,39.7375550053,-84.1764979912,241.8297,0.4181,-0.0706,-0.0362,285.05,-0.71,7.72,0.0042,0.002500,0.009
1776967099.385112,dr,39.7375550037,-84.1764979790,241.8296,0.4183,-0.0705,-0.0357,285.02,-0.70,7.72,0.0053,0.002500,0.012
1776967099.387425,dr,39.7375550021,-84.1764979668,241.8295,0.4184,-0.0704,-0.0352,285.00,-0.69,7.73,0.0064,0.002500,0.014
1776967099.390025,dr,39.7375550006,-84.1764979545,241.8295,0.4186,-0.0703,-0.0346,284.97,-0.68,7.73,0.0074,0.002500,0.016
1776967099.392501,dr,39.7375549990,-84.1764979423,241.8294,0.4188,-0.0702,-0.0341,284.94,-0.67,7.74,0.0085,0.002500,0.019
1776967099.394935,dr,39.7375549974,-84.1764979301,241.8293,0.4190,-0.0701,-0.0336,284.91,-0.66,7.75,0.0095,0.002500,0.021
1776967099.397469,dr,39.7375549958,-84.1764979178,241.8292,0.4191,-0.0700,-0.0331,284.88,-0.65,7.76,0.0106,0.002500,0.024
1776967099.399940,dr,39.7375549942,-84.1764979056,241.8291,0.4193,-0.0700,-0.0326,284.85,-0.63,7.77,0.0117,0.002500,0.026
1776967099.402487,dr,39.7375549927,-84.1764978933,241.8290,0.4194,-0.0699,-0.0321,284.82,-0.62,7.78,0.0127,0.002500,0.029
1776967099.405017,dr,39.7375549911,-84.1764978811,241.8290,0.4195,-0.0698,-0.0316,284.79,-0.61,7.78,0.0138,0.002500,0.031
1776967099.407418,dr,39.7375549895,-84.1764978688,241.8289,0.4196,-0.0698,-0.0310,284.77,-0.60,7.79,0.0149,0.002500,0.033
1776967099.409822,dr,39.7375549880,-84.1764978566,241.8288,0.4196,-0.0698,-0.0305,284.74,-0.59,7.79,0.0159,0.002500,0.036
1776967099.412333,dr,39.7375549864,-84.1764978443,241.8287,0.4197,-0.0698,-0.0300,284.71,-0.58,7.80,0.0170,0.002500,0.039
1776967099.414921,dr,39.7375549848,-84.1764978321,241.8287,0.4197,-0.0698,-0.0295,284.68,-0.57,7.80,0.0180,0.002500,0.041
1776967099.417312,dr,39.7375549833,-84.1764978198,241.8286,0.4197,-0.0698,-0.0289,284.65,-0.56,7.80,0.0191,0.002500,0.043
1776967099.419944,dr,39.7375549817,-84.1764978076,241.8285,0.4197,-0.0699,-0.0284,284.62,-0.56,7.80,0.0202,0.002500,0.046
1776967099.422395,dr,39.7375549801,-84.1764977953,241.8284,0.4197,-0.0699,-0.0279,284.59,-0.55,7.80,0.0212,0.002500,0.049
1776967099.424885,dr,39.7375549785,-84.1764977830,241.8284,0.4197,-0.0701,-0.0274,284.56,-0.55,7.80,0.0223,0.002500,0.051
1776967099.427415,dr,39.7375549770,-84.1764977708,241.8283,0.4197,-0.0702,-0.0268,284.53,-0.55,7.80,0.0234,0.002500,0.054
1776967099.429818,dr,39.7375549754,-84.1764977585,241.8282,0.4196,-0.0704,-0.0263,284.50,-0.55,7.80,0.0244,0.002500,0.056
1776967099.432284,dr,39.7375549738,-84.1764977463,241.8282,0.4196,-0.0706,-0.0258,284.47,-0.55,7.79,0.0255,0.002500,0.059
1776967099.434830,dr,39.7375549722,-84.1764977340,241.8281,0.4195,-0.0707,-0.0252,284.44,-0.55,7.79,0.0266,0.002500,0.061
1776967099.437395,dr,39.7375549706,-84.1764977218,241.8281,0.4195,-0.0710,-0.0247,284.41,-0.55,7.78,0.0276,0.002500,0.064
1776967099.439835,dr,39.7375549690,-84.1764977095,241.8280,0.4194,-0.0712,-0.0242,284.38,-0.56,7.77,0.0287,0.002500,0.066
1776967099.442235,dr,39.7375549674,-84.1764976973,241.8279,0.4193,-0.0714,-0.0236,284.35,-0.57,7.77,0.0297,0.002500,0.068
1776967099.444810,dr,39.7375549658,-84.1764976850,241.8279,0.4193,-0.0716,-0.0231,284.32,-0.57,7.76,0.0308,0.002500,0.071
1776967099.447321,dr,39.7375549642,-84.1764976728,241.8278,0.4192,-0.0718,-0.0225,284.28,-0.58,7.76,0.0319,0.002500,0.074
1776967099.449813,dr,39.7375549626,-84.1764976605,241.8278,0.4191,-0.0721,-0.0220,284.25,-0.58,7.75,0.0329,0.002500,0.076
1776967099.452246,dr,39.7375549609,-84.1764976483,241.8277,0.4191,-0.0723,-0.0214,284.22,-0.59,7.74,0.0340,0.002500,0.079
1776967099.454789,dr,39.7375549593,-84.1764976361,241.8277,0.4190,-0.0725,-0.0209,284.19,-0.59,7.74,0.0351,0.002500,0.081
1776967099.457191,dr,39.7375549577,-84.1764976238,241.8276,0.4189,-0.0726,-0.0203,284.15,-0.60,7.73,0.0361,0.002500,0.083
1776967099.459687,dr,39.7375549560,-84.1764976116,241.8276,0.4189,-0.0728,-0.0197,284.12,-0.60,7.73,0.0372,0.002500,0.086
1776967099.462186,dr,39.7375549544,-84.1764975994,241.8275,0.4189,-0.0729,-0.0192,284.09,-0.60,7.73,0.0383,0.002500,0.088
1776967099.464725,dr,39.7375549528,-84.1764975871,241.8275,0.4189,-0.0730,-0.0186,284.05,-0.60,7.72,0.0393,0.002500,0.091
1776967099.467216,dr,39.7375549511,-84.1764975749,241.8274,0.4189,-0.0730,-0.0180,284.02,-0.60,7.72,0.0404,0.002500,0.093
1776967099.469801,dr,39.7375549495,-84.1764975627,241.8274,0.4189,-0.0731,-0.0174,283.99,-0.59,7.72,0.0414,0.002500,0.096
1776967099.472112,gps,39.7375549733,-84.1764975683,241.8242,0.4152,-0.0438,-0.0607,283.81,-0.57,7.72,0.0000,0.002500,0.001
1776967099.472852,dr,39.7375549723,-84.1764975562,241.8240,0.4151,-0.0438,-0.0601,283.95,-0.59,7.72,0.0010,0.002500,0.003
1776967099.475726,dr,39.7375549714,-84.1764975441,241.8239,0.4152,-0.0438,-0.0594,283.92,-0.58,7.71,0.0021,0.002500,0.005
1776967099.477357,dr,39.7375549704,-84.1764975320,241.8238,0.4152,-0.0438,-0.0588,283.88,-0.57,7.71,0.0031,0.002500,0.006
1776967099.479728,dr,39.7375549694,-84.1764975198,241.8236,0.4153,-0.0438,-0.0583,344.63,-0.55,7.70,0.0042,0.002500,0.009
1776967099.482172,dr,39.7375549684,-84.1764975077,241.8235,0.4154,-0.0438,-0.0576,283.82,-0.55,7.71,0.0052,0.002500,0.011
1776967099.484653,dr,39.7375549674,-84.1764974956,241.8233,0.4154,-0.0437,-0.0570,283.78,-0.55,7.72,0.0063,0.002500,0.014
1776967099.487215,dr,39.7375549664,-84.1764974834,241.8232,0.4154,-0.0436,-0.0564,283.75,-0.53,7.72,0.0073,0.002500,0.016
1776967099.489621,dr,39.7375549655,-84.1764974713,241.8230,0.4153,-0.0435,-0.0558,283.72,-0.51,7.71,0.0084,0.002500,0.019
1776967099.492067,dr,39.7375549645,-84.1764974592,241.8229,0.4154,-0.0433,-0.0551,283.68,-0.50,7.71,0.0094,0.002500,0.021
1776967099.494651,dr,39.7375549635,-84.1764974470,241.8228,0.4156,-0.0432,-0.0545,283.65,-0.49,7.71,0.0104,0.002500,0.024
1776967099.497173,dr,39.7375549625,-84.1764974349,241.8226,0.4156,-0.0430,-0.0539,283.61,-0.47,7.72,0.0115,0.002500,0.026
1776967099.499661,dr,39.7375549616,-84.1764974228,241.8225,0.4156,-0.0428,-0.0532,283.58,-0.46,7.72,0.0125,0.002500,0.028
1776967099.502207,dr,39.7375549606,-84.1764974106,241.8224,0.4156,-0.0426,-0.0526,283.54,-0.44,7.72,0.0136,0.002500,0.031
1776967099.504526,dr,39.7375549597,-84.1764973985,241.8222,0.4157,-0.0424,-0.0519,283.51,-0.42,7.71,0.0146,0.002500,0.033
1776967099.507095,dr,39.7375549587,-84.1764973864,241.8221,0.4158,-0.0422,-0.0513,283.47,-0.40,7.72,0.0157,0.002500,0.036
1776967099.509508,dr,39.7375549578,-84.1764973742,241.8220,0.4158,-0.0420,-0.0506,283.44,-0.38,7.72,0.0167,0.002500,0.039
1776967099.512104,dr,39.7375549568,-84.1764973621,241.8218,0.4158,-0.0418,-0.0499,283.40,-0.36,7.72,0.0178,0.002500,0.041
1776967099.514784,dr,39.7375549559,-84.1764973499,241.8217,0.4159,-0.0416,-0.0493,283.37,-0.34,7.72,0.0188,0.002500,0.043
1776967099.517113,dr,39.7375549549,-84.1764973378,241.8216,0.4159,-0.0414,-0.0486,283.33,-0.32,7.72,0.0198,0.002500,0.046
1776967099.519525,dr,39.7375549540,-84.1764973256,241.8215,0.4159,-0.0412,-0.0479,283.29,-0.30,7.72,0.0209,0.002500,0.049
1776967099.522008,dr,39.7375549531,-84.1764973135,241.8214,0.4159,-0.0410,-0.0472,283.26,-0.28,7.72,0.0219,0.002500,0.051
1776967099.524513,dr,39.7375549522,-84.1764973013,241.8212,0.4159,-0.0408,-0.0465,283.22,-0.27,7.71,0.0230,0.002500,0.054
1776967099.527048,dr,39.7375549513,-84.1764972892,241.8211,0.4160,-0.0406,-0.0458,283.18,-0.25,7.71,0.0240,0.002500,0.056
1776967099.529481,dr,39.7375549503,-84.1764972770,241.8210,0.4160,-0.0404,-0.0451,283.15,-0.23,7.71,0.0251,0.002500,0.059
1776967099.531970,dr,39.7375549494,-84.1764972649,241.8209,0.4160,-0.0402,-0.0444,283.11,-0.21,7.72,0.0261,0.002500,0.061
1776967099.534578,dr,39.7375549485,-84.1764972527,241.8208,0.4159,-0.0401,-0.0437,283.07,-0.19,7.71,0.0272,0.002500,0.064
1776967099.536955,dr,39.7375549476,-84.1764972406,241.8207,0.4159,-0.0399,-0.0430,283.03,-0.17,7.71,0.0282,0.002500,0.066
1776967099.539420,dr,39.7375549467,-84.1764972285,241.8206,0.4159,-0.0398,-0.0423,282.99,-0.15,7.71,0.0292,0.002500,0.068
1776967099.541997,dr,39.7375549458,-84.1764972163,241.8205,0.4158,-0.0397,-0.0416,282.96,-0.13,7.71,0.0303,0.002500,0.071
1776967099.544428,dr,39.7375549450,-84.1764972042,241.8204,0.4157,-0.0396,-0.0409,282.92,-0.12,7.70,0.0313,0.002500,0.073
1776967099.547072,dr,39.7375549441,-84.1764971920,241.8203,0.4157,-0.0395,-0.0402,282.88,-0.10,7.70,0.0324,0.002500,0.076
1776967099.549450,dr,39.7375549432,-84.1764971799,241.8202,0.4156,-0.0395,-0.0395,282.84,-0.09,7.69,0.0334,0.002500,0.078
1776967099.551999,dr,39.7375549423,-84.1764971678,241.8201,0.4155,-0.0394,-0.0388,282.80,-0.08,7.69,0.0345,0.002500,0.081
1776967099.554484,dr,39.7375549414,-84.1764971556,241.8200,0.4154,-0.0395,-0.0380,282.76,-0.07,7.68,0.0355,0.002500,0.083
1776967099.557008,dr,39.7375549405,-84.1764971435,241.8199,0.4152,-0.0395,-0.0373,282.72,-0.06,7.68,0.0366,0.002500,0.086
1776967099.559516,dr,39.7375549396,-84.1764971314,241.8198,0.4151,-0.0396,-0.0366,282.68,-0.06,7.67,0.0376,0.002500,0.089
1776967099.561983,dr,39.7375549387,-84.1764971192,241.8197,0.4149,-0.0397,-0.0358,282.64,-0.05,7.66,0.0386,0.002500,0.091
1776967099.564509,dr,39.7375549378,-84.1764971071,241.8196,0.4147,-0.0398,-0.0351,282.59,-0.05,7.65,0.0397,0.002500,0.093
1776967099.567025,dr,39.7375549369,-84.1764970950,241.8195,0.4145,-0.0400,-0.0343,282.55,-0.05,7.64,0.0407,0.002500,0.096
1776967099.569506,dr,39.7375549360,-84.1764970829,241.8194,0.4143,-0.0402,-0.0336,282.51,-0.05,7.63,0.0418,0.002500,0.098
1776967099.571430,gps,39.7375549600,-84.1764970817,241.8233,0.4195,-0.0149,-0.0091,282.32,-0.03,7.62,0.0000,0.002500,0.001
1776967099.573045,dr,39.7375549597,-84.1764970694,241.8233,0.4192,-0.0152,-0.0083,282.47,-0.05,7.62,0.0010,0.002500,0.003
1776967099.574757,dr,39.7375549593,-84.1764970572,241.8233,0.4190,-0.0154,-0.0075,282.42,-0.06,7.61,0.0021,0.002500,0.005
1776967099.578196,dr,39.7375549590,-84.1764970449,241.8232,0.4188,-0.0154,-0.0067,343.14,-0.05,7.58,0.0031,0.002500,0.008
1776967099.579924,dr,39.7375549586,-84.1764970327,241.8232,0.4186,-0.0157,-0.0060,282.33,-0.07,7.59,0.0042,0.002500,0.010
1776967099.581936,dr,39.7375549583,-84.1764970205,241.8232,0.4184,-0.0160,-0.0052,282.29,-0.08,7.58,0.0052,0.002500,0.012
1776967099.585084,dr,39.7375549579,-84.1764970083,241.8232,0.4181,-0.0163,-0.0044,282.25,-0.08,7.57,0.0063,0.002500,0.015
1776967099.587092,dr,39.7375549575,-84.1764969961,241.8232,0.4180,-0.0165,-0.0037,282.20,-0.10,7.55,0.0073,0.002500,0.016
1776967099.589345,dr,39.7375549572,-84.1764969839,241.8232,0.4178,-0.0167,-0.0029,282.15,-0.10,7.55,0.0084,0.002500,0.019
1776967099.591840,dr,39.7375549568,-84.1764969717,241.8232,0.4176,-0.0169,-0.0021,282.11,-0.11,7.54,0.0094,0.002500,0.022
1776967099.594451,dr,39.7375549564,-84.1764969595,241.8232,0.4175,-0.0171,-0.0013,282.06,-0.11,7.53,0.0105,0.002500,0.024
1776967099.596857,dr,39.7375549560,-84.1764969473,241.8232,0.4173,-0.0172,-0.0005,282.02,-0.12,7.53,0.0115,0.002500,0.027
1776967099.599309,dr,39.7375549556,-84.1764969351,241.8232,0.4172,-0.0173,0.0003,281.97,-0.12,7.52,0.0126,0.002500,0.028
1776967099.601884,dr,39.7375549552,-84.1764969229,241.8232,0.4171,-0.0174,0.0011,281.92,-0.12,7.51,0.0136,0.002500,0.031
1776967099.604426,dr,39.7375549548,-84.1764969107,241.8232,0.4169,-0.0174,0.0019,281.88,-0.12,7.51,0.0146,0.002500,0.034
1776967099.606903,dr,39.7375549545,-84.1764968986,241.8232,0.4168,-0.0173,0.0027,281.83,-0.11,7.50,0.0157,0.002500,0.037
1776967099.609246,dr,39.7375549541,-84.1764968864,241.8232,0.4167,-0.0173,0.0036,281.79,-0.10,7.50,0.0167,0.002500,0.039
