wall_time,imu_timestamp_us,gravity_x_g,gravity_y_g,gravity_z_g
1777575747.839158,702867500,-0.06811998,-0.14278431,-0.98740679
1777575747.841589,702870000,-0.06819252,-0.14278094,-0.98740214
1777575747.844194,702872500,-0.06825467,-0.14274949,-0.98740262
1777575747.846554,702875000,-0.06830816,-0.14268026,-0.98740888
1777575747.849122,702877500,-0.06839599,-0.14268036,-0.98740286
1777575747.851572,702880000,-0.06850492,-0.14267807,-0.98739547
1777575747.854089,702882500,-0.06856170,-0.14268778,-0.98739016
1777575747.856586,702885000,-0.06861644,-0.14270480,-0.98738390
1777575747.859098,702887500,-0.06864047,-0.14268446,-0.98738515
1777575747.861575,702890000,-0.06866014,-0.14267245,-0.98738551
1777575747.864075,702892500,-0.06870370,-0.14261883,-0.98739034
1777575747.866603,702895000,-0.06873657,-0.14256287,-0.98739600
1777575747.869653,702897500,-0.06875296,-0.14249961,-0.98740399
1777575747.872446,702900000,-0.06874094,-0.14241834,-0.98741668
1777575747.874436,702902500,-0.06872509,-0.14232607,-0.98743111
1777575747.876841,702905000,-0.06871001,-0.14223422,-0.98744518
1777575747.879665,702907500,-0.06869382,-0.14215443,-0.98745775
1777575747.881523,702910000,-0.06867193,-0.14206780,-0.98747194
1777575747.884366,702912500,-0.06863792,-0.14200272,-0.98748374
1777575747.886513,702915000,-0.06858712,-0.14193983,-0.98749620
1777575747.889421,702917500,-0.06848204,-0.14189617,-0.98750967
1777575747.891531,702920000,-0.06837340,-0.14184453,-0.98752475
1777575747.894029,702922500,-0.06829069,-0.14177811,-0.98754007
1777575747.896711,702925000,-0.06822865,-0.14169872,-0.98755568
1777575747.899093,702927500,-0.06816960,-0.14162059,-0.98757094
1777575747.902291,702930000,-0.06811951,-0.14156446,-0.98758239
1777575747.904454,702932500,-0.06806137,-0.14153142,-0.98759121
1777575747.906792,702935000,-0.06798885,-0.14147697,-0.98760396
1777575747.909321,702937500,-0.06791723,-0.14140116,-0.98761988
1777575747.911634,702940000,-0.06785735,-0.14132673,-0.98763466
1777575747.914090,702942500,-0.06778834,-0.14123064,-0.98765308
1777575747.916521,702945000,-0.06769755,-0.14113812,-0.98767251
1777575747.919035,702947500,-0.06753501,-0.14101245,-0.98770159
1777575747.921688,702950000,-0.06738672,-0.14087616,-0.98773116
1777575747.924180,702952500,-0.06724521,-0.14071757,-0.98776329
1777575747.926760,702955000,-0.06712757,-0.14054778,-0.98779553
1777575747.928996,702957500,-0.06701526,-0.14036636,-0.98782897
1777575747.931561,702960000,-0.06688026,-0.14019594,-0.98786223
1777575747.933910,702962500,-0.06677081,-0.14002647,-0.98789370
1777575747.936572,702965000,-0.06661204,-0.13984415,-0.98793042
1777575747.938794,702967500,-0.06641850,-0.13965873,-0.98796952
1777575747.941512,702970000,-0.06622324,-0.13949470,-0.98800588
1777575747.944015,702972500,-0.06609444,-0.13930880,-0.98804075
1777575747.946417,702975000,-0.06596456,-0.13913807,-0.98807347
1777575747.948798,702977500,-0.06583531,-0.13899401,-0.98810232
1777575747.951340,702980000,-0.06568988,-0.13886444,-0.98813027
1777575747.953832,702982500,-0.06552432,-0.13873541,-0.98815936
1777575747.956320,702985000,-0.06536063,-0.13856353,-0.98819429
1777575747.958819,702987500,-0.06519355,-0.13836646,-0.98823297
1777575747.961367,702990000,-0.06500524,-0.13816851,-0.98827302
1777575747.963758,702992500,-0.06481575,-0.13797876,-0.98831207
1777575747.966266,702995000,-0.06460977,-0.13780184,-0.98835015
1777575747.968729,702997500,-0.06443585,-0.13761646,-0.98838741
1777575747.971294,703000000,-0.06428200,-0.13745034,-0.98842049
1777575747.973710,703002500,-0.06414188,-0.13731501,-0.98844850
1777575747.976328,703005000,-0.06397799,-0.13715391,-0.98848146
1777575747.978603,703007500,-0.06381043,-0.13697000,-0.98851770
1777575747.981217,703010000,-0.06366035,-0.13677676,-0.98855406
1777575747.983750,703012500,-0.06351630,-0.13659178,-0.98858899
1777575747.986227,703015000,-0.06335588,-0.13642089,-0.98862290
1777575747.988802,703017500,-0.06317647,-0.13626052,-0.98865652
1777575747.991300,703020000,-0.06302755,-0.13608129,-0.98869067
1777575747.993695,703022500,-0.06289031,-0.13585009,-0.98873121
1777575747.996192,703025000,-0.06272392,-0.13563535,-0.98877132
1777575747.998746,703027500,-0.06251711,-0.13544348,-0.98881066
1777575748.001307,703030000,-0.06231246,-0.13525118,-0.98884982
1777575748.003664,703032500,-0.06210352,-0.13508002,-0.98888659
1777575748.006308,703035000,-0.06188055,-0.13489816,-0.98892534
1777575748.008689,703037500,-0.06166163,-0.13470615,-0.98896515
1777575748.011172,703040000,-0.06145447,-0.13453566,-0.98900133
1777575748.013690,703042500,-0.06123349,-0.13436951,-0.98903751
1777575748.016097,703045000,-0.06102169,-0.13418370,-0.98907578
1777575748.018695,703047500,-0.06081597,-0.13398644,-0.98911530
1777575748.021107,703050000,-0.06059477,-0.13378714,-0.98915571
1777575748.023689,703052500,-0.06037913,-0.13358064,-0.98919678
1777575748.026167,703055000,-0.06018516,-0.13338780,-0.98923457
1777575748.028625,703057500,-0.05998941,-0.13319501,-0.98927248
1777575748.031295,703060000,-0.05980721,-0.13299224,-0.98931092
1777575748.033619,703062500,-0.05963083,-0.13274643,-0.98935461
1777575748.036259,703065000,-0.05942948,-0.13246666,-0.98940414
1777575748.038633,703067500,-0.05924747,-0.13218689,-0.98945236
1777575748.041180,703070000,-0.05906517,-0.13189347,-0.98950261
1777575748.043833,703072500,-0.05886495,-0.13158843,-0.98955518
1777575748.046205,703075000,-0.05865907,-0.13129710,-0.98960608
1777575748.048728,703077500,-0.05846572,-0.13100863,-0.98965567
1777575748.051315,703080000,-0.05826421,-0.13070510,-0.98970777
1777575748.053531,703082500,-0.05804016,-0.13041249,-0.98975939
1777575748.055964,703085000,-0.05780773,-0.13012758,-0.98981065
1777575748.058580,703087500,-0.05758274,-0.12982941,-0.98986286
1777575748.061273,703090000,-0.05737477,-0.12953587,-0.98991334
1777575748.063473,703092500,-0.05714194,-0.12923528,-0.98996609
1777575748.066141,703095000,-0.05694235,-0.12892528,-0.99001813
1777575748.068527,703097500,-0.05673306,-0.12862206,-0.99006951
1777575748.071078,703100000,-0.05653709,-0.12836324,-0.99011427
1777575748.073728,703102500,-0.05635999,-0.12809718,-0.99015886
1777575748.076263,703105000,-0.05618016,-0.12784776,-0.99020129
1777575748.078580,703107500,-0.05599979,-0.12758189,-0.99024570
1777575748.081056,703110000,-0.05581709,-0.12730822,-0.99029124
1777575748.084422,703112500,-0.05566016,-0.12704434,-0.99033409
1777575748.085832,703115000,-0.05542532,-0.12679930,-0.99037874
1777575748.088446,703117500,-0.05520129,-0.12654707,-0.99042344
1777575748.091021,703120000,-0.05500166,-0.12626612,-0.99047035
1777575748.094056,703122500,-0.05482093,-0.12597789,-0.99051708
1777575748.096076,703125000,-0.05464130,-0.12567222,-0.99056578
1777575748.098488,703127500,-0.05447091,-0.12536691,-0.99061388
1777575748.101261,703130000,-0.05429776,-0.12506001,-0.99066240
1777575748.103751,703132500,-0.05411606,-0.12475800,-0.99071020
1777575748.106005,703135000,-0.05393184,-0.12445892,-0.99075794
1777575748.108822,703137500,-0.05375605,-0.12414679,-0.99080670
1777575748.111073,703140000,-0.05360595,-0.12384894,-0.99085194
1777575748.113378,703142500,-0.05346619,-0.12356842,-0.99089450
1777575748.115913,703145000,-0.05333641,-0.12329658,-0.99093539
1777575748.118475,703147500,-0.05320532,-0.12303948,-0.99097437
1777575748.120988,703150000,-0.05303713,-0.12281793,-0.99101114
1777575748.123723,703152500,-0.05288048,-0.12259190,-0.99104738
1777575748.126195,703155000,-0.05273208,-0.12236027,-0.99108380
1777575748.128423,703157500,-0.05259392,-0.12211922,-0.99112087
1777575748.130875,703160000,-0.05246050,-0.12186332,-0.99115950
1777575748.133636,703162500,-0.05235405,-0.12158230,-0.99119955
1777575748.135807,703165000,-0.05226392,-0.12125611,-0.99124432
1777575748.138540,703167500,-0.05216351,-0.12095400,-0.99128652
1777575748.141171,703170000,-0.05207325,-0.12066186,-0.99132693
1777575748.143400,703172500,-0.05200941,-0.12035286,-0.99136776
1777575748.145789,703175000,-0.05194409,-0.12003522,-0.99140972
1777575748.148376,703177500,-0.05188286,-0.11974245,-0.99144834
1777575748.150799,703180000,-0.05181145,-0.11945014,-0.99148732
1777575748.153352,703182500,-0.05173741,-0.11918212,-0.99152339
1777575748.156540,703185000,-0.05165898,-0.11895065,-0.99155533
1777575748.158417,703187500,-0.05161306,-0.11872286,-0.99158490
1777575748.160885,703190000,-0.05161464,-0.11850011,-0.99161148
1777575748.163651,703192500,-0.05162036,-0.11827309,-0.99163830
1777575748.166107,703195000,-0.05163509,-0.11801601,-0.99166828
1777575748.168615,703197500,-0.05160878,-0.11776596,-0.99169928
1777575748.171000,703200000,-0.05157428,-0.11751621,-0.99173081
1777575748.173173,703202500,-0.05158218,-0.11726751,-0.99175984
1777575748.175734,703205000,-0.05162396,-0.11701691,-0.99178731
1777575748.178409,703207500,-0.05166907,-0.11677341,-0.99181354
1777575748.180781,703210000,-0.05172528,-0.11650567,-0.99184215
1777575748.183301,703212500,-0.05175201,-0.11625250,-0.99187034
1777575748.185723,703215000,-0.05173148,-0.11600936,-0.99189997
1777575748.188337,703217500,-0.05171356,-0.11575928,-0.99193013
1777575748.190665,703220000,-0.05175375,-0.11553267,-0.99195457
1777575748.193657,703222500,-0.05181237,-0.11530027,-0.99197841
1777575748.195993,703225000,-0.05189472,-0.11505127,-0.99200296
1777575748.198555,703227500,-0.05197478,-0.11480592,-0.99202716
1777575748.200770,703230000,-0.05204834,-0.11456167,-0.99205166
1777575748.203506,703232500,-0.05211582,-0.11433581,-0.99207413
1777575748.205782,703235000,-0.05218893,-0.11412097,-0.99209505
1777575748.208389,703237500,-0.05226544,-0.11388979,-0.99211764
1777575748.210657,703240000,-0.05234432,-0.11366209,-0.99213958
1777575748.213531,703242500,-0.05243426,-0.11342923,-0.99216133
1777575748.215618,703245000,-0.05254597,-0.11318432,-0.99218351
1777575748.219131,703247500,-0.05268269,-0.11293439,-0.99220479
1777575748.220612,703250000,-0.05282929,-0.11269692,-0.99222392
1777575748.223298,703252500,-0.05293781,-0.11242598,-0.99224901
1777575748.225922,703255000,-0.05300775,-0.11213366,-0.99227828
1777575748.228442,703257500,-0.05310769,-0.11182648,-0.99230760
1777575748.230924,703260000,-0.05322785,-0.11151855,-0.99233574
1777575748.233411,703262500,-0.05335159,-0.11123596,-0.99236095
1777575748.235714,703265000,-0.05345306,-0.11099955,-0.99238187
1777575748.238419,703267500,-0.05355114,-0.11075409,-0.99240398
1777575748.240699,703270000,-0.05366564,-0.11050214,-0.99242592
1777575748.243084,703272500,-0.05378384,-0.11025594,-0.99244696
1777575748.245612,703275000,-0.05391176,-0.11000887,-0.99246746
1777575748.248126,703277500,-0.05403518,-0.10975024,-0.99248940
1777575748.250579,703280000,-0.05414480,-0.10948512,-0.99251246
1777575748.253792,703282500,-0.05427684,-0.10922524,-0.99253404
1777575748.255532,703285000,-0.05440332,-0.10895636,-0.99255663
1777575748.258712,703287500,-0.05454831,-0.10869098,-0.99257785
1777575748.260483,703290000,-0.05467770,-0.10841645,-0.99260056
1777575748.263399,703292500,-0.05481842,-0.10813508,-0.99262357
1777575748.265586,703295000,-0.05496642,-0.10783399,-0.99264812
1777575748.268302,703297500,-0.05503953,-0.10751704,-0.99267858
1777575748.270567,703300000,-0.05515321,-0.10717803,-0.99270880
1777575748.273401,703302500,-0.05529529,-0.10685818,-0.99273545
1777575748.275476,703305000,-0.05541688,-0.10654339,-0.99276251
1777575748.278028,703307500,-0.05557073,-0.10621989,-0.99278867
1777575748.280562,703310000,-0.05572715,-0.10588162,-0.99281585
1777575748.283066,703312500,-0.05587754,-0.10555100,-0.99284279
1777575748.286118,703315000,-0.05605793,-0.10521018,-0.99286866
1777575748.288452,703317500,-0.05623718,-0.10486937,-0.99289465
1777575748.290464,703320000,-0.05641893,-0.10452453,-0.99292076
1777575748.293249,703322500,-0.05662284,-0.10418611,-0.99294466
1777575748.295798,703325000,-0.05680882,-0.10383417,-0.99297082
1777575748.298337,703327500,-0.05698862,-0.10348309,-0.99299723
1777575748.300792,703330000,-0.05717745,-0.10313622,-0.99302244
1777575748.302864,703332500,-0.05735010,-0.10278402,-0.99304897
1777575748.305469,703335000,-0.05753681,-0.10242259,-0.99307549
1777575748.307953,703337500,-0.05773111,-0.10207741,-0.99309981
1777575748.310410,703340000,-0.05791023,-0.10172556,-0.99312550
1777575748.312891,703342500,-0.05809957,-0.10136877,-0.99315089
1777575748.315460,703345000,-0.05830664,-0.10100971,-0.99317533
1777575748.318501,703347500,-0.05850789,-0.10064354,-0.99320060
1777575748.321025,703350000,-0.05869747,-0.10026982,-0.99322724
1777575748.322996,703352500,-0.05888508,-0.09990724,-0.99325281
1777575748.325204,703355000,-0.05906945,-0.09951899,-0.99328077
1777575748.327749,703357500,-0.05927151,-0.09913636,-0.99330699
1777575748.330284,703360000,-0.05946266,-0.09873909,-0.99333507
1777575748.332907,703362500,-0.05966092,-0.09832864,-0.99336380
1777575748.335389,703365000,-0.05985035,-0.09793019,-0.99339193
1777575748.337975,703367500,-0.06003072,-0.09753837,-0.99341965
1777575748.340350,703370000,-0.06018241,-0.09714828,-0.99344856
1777575748.343202,703372500,-0.06035114,-0.09674487,-0.99347788
1777575748.345453,703375000,-0.06051882,-0.09634018,-0.99350679
1777575748.347868,703377500,-0.06069903,-0.09593345,-0.99353528
1777575748.350860,703380000,-0.06087691,-0.09551565,-0.99356467
1777575748.353395,703382500,-0.06103809,-0.09510543,-0.99359405
1777575748.355618,703385000,-0.06119014,-0.09468532,-0.99362481
1777575748.358105,703387500,-0.06132362,-0.09424806,-0.99365807
1777575748.360623,703390000,-0.06144749,-0.09381746,-0.99369115
1777575748.363092,703392500,-0.06157535,-0.09339804,-0.99372274
1777575748.365561,703395000,-0.06169458,-0.09295813,-0.99375677
1777575748.367917,703397500,-0.06179462,-0.09252566,-0.99379092
1777575748.370233,703400000,-0.06191008,-0.09208165,-0.99382496
1777575748.372845,703402500,-0.06202936,-0.09159102,-0.99386299
1777575748.375415,703405000,-0.06216889,-0.09109347,-0.99389976
1777575748.377784,703407500,-0.06230561,-0.09058193,-0.99393803
1777575748.380856,703410000,-0.06244237,-0.09008756,-0.99397439
1777575748.383256,703412500,-0.06259105,-0.08959225,-0.99400967
1777575748.385656,703415000,-0.06272229,-0.08908429,-0.99404716
1777575748.388101,703417500,-0.06285010,-0.08857875,-0.99408436
1777575748.390538,703420000,-0.06297620,-0.08807957,-0.99412066
1777575748.393050,703422500,-0.06311938,-0.08757258,-0.99415642
1777575748.395390,703425000,-0.06328514,-0.08706662,-0.99419034
1777575748.398287,703427500,-0.06343357,-0.08657497,-0.99422365
1777575748.400204,703430000,-0.06360521,-0.08608293,-0.99425554
1777575748.402718,703432500,-0.06377806,-0.08559659,-0.99428648
1777575748.405359,703435000,-0.06396227,-0.08511440,-0.99431592
1777575748.407678,703437500,-0.06416406,-0.08464564,-0.99434298
1777575748.410253,703440000,-0.06436352,-0.08417829,-0.99436975
1777575748.413437,703442500,-0.06455833,-0.08372302,-0.99439561
1777575748.415664,703445000,-0.06476347,-0.08328117,-0.99441934
1777575748.418532,703447500,-0.06496758,-0.08285190,-0.99444193
1777575748.420218,703450000,-0.06517275,-0.08244246,-0.99446255
1777575748.422896,703452500,-0.06541121,-0.08200554,-0.99448293
1777575748.425555,703455000,-0.06565481,-0.08156176,-0.99450338
1777575748.427596,703457500,-0.06588301,-0.08112603,-0.99452394
1777575748.430607,703460000,-0.06611015,-0.08068827,-0.99454451
1777575748.433045,703462500,-0.06632888,-0.08022915,-0.99456704
1777575748.435458,703465000,-0.06653596,-0.07977727,-0.99458957
1777575748.437847,703467500,-0.06675605,-0.07933020,-0.99461067
1777575748.440104,703470000,-0.06698389,-0.07888428,-0.99463069
1777575748.442630,703472500,-0.06722786,-0.07842521,-0.99465048
1777575748.445156,703475000,-0.06746874,-0.07797763,-0.99466944
1777575748.448068,703477500,-0.06773711,-0.07753900,-0.99468559
1777575748.450548,703480000,-0.06799649,-0.07710255,-0.99470186
1777575748.452998,703482500,-0.06826075,-0.07665280,-0.99471849
1777575748.455166,703485000,-0.06853916,-0.07622478,-0.99473214
1777575748.458200,703487500,-0.06880835,-0.07582189,-0.99474430
1777575748.460224,703490000,-0.06907960,-0.07541936,-0.99475616
1777575748.462742,703492500,-0.06933834,-0.07500744,-0.99476928
1777575748.465087,703495000,-0.06960083,-0.07459705,-0.99478191
1777575748.467709,703497500,-0.06984755,-0.07419644,-0.99479449
1777575748.470542,703500000,-0.07010234,-0.07379954,-0.99480611
1777575748.472527,703502500,-0.07035904,-0.07340151,-0.99481750
1777575748.475097,703505000,-0.07061794,-0.07300192,-0.99482846
1777575748.478258,703507500,-0.07087248,-0.07259751,-0.99483997
1777575748.480620,703510000,-0.07114487,-0.07220015,-0.99484944
1777575748.482907,703512500,-0.07143069,-0.07180222,-0.99485773
1777575748.485050,703515000,-0.07171399,-0.07140980,-0.99486566
1777575748.488037,703517500,-0.07201253,-0.07101885,-0.99487203
1777575748.490392,703520000,-0.07229201,-0.07063447,-0.99487913
1777575748.492598,703522500,-0.07257061,-0.07026615,-0.99488497
1777575748.495638,703525000,-0.07286532,-0.06988402,-0.99489033
1777575748.498803,703527500,-0.07314044,-0.06950195,-0.99489683
1777575748.500116,703530000,-0.07343077,-0.06911791,-0.99490231
1777575748.502525,703532500,-0.07373767,-0.06873919,-0.99490577
1777575748.505106,703535000,-0.07402021,-0.06836880,-0.99491030
1777575748.508374,703537500,-0.07427337,-0.06800058,-0.99491686
1777575748.510014,703540000,-0.07454786,-0.06765515,-0.99491984
1777575748.513802,703542500,-0.07482009,-0.06730890,-0.99492282
1777575748.514967,703545000,-0.07508809,-0.06697007,-0.99492544
1777575748.517673,703547500,-0.07535365,-0.06663361,-0.99492794
1777575748.520216,703550000,-0.07562707,-0.06629790,-0.99492967
1777575748.522645,703552500,-0.07589719,-0.06597200,-0.99493068
1777575748.525247,703555000,-0.07616411,-0.06567719,-0.99492973
1777575748.527781,703557500,-0.07643503,-0.06536965,-0.99492931
1777575748.529902,703560000,-0.07670783,-0.06506495,-0.99492836
1777575748.532353,703562500,-0.07696752,-0.06476822,-0.99492770
1777575748.534984,703565000,-0.07720933,-0.06445065,-0.99492949
1777575748.537374,703567500,-0.07746350,-0.06414521,-0.99492955
