time,source,lat,lon,alt,ve,vn,vu,yaw,pitch,roll,drift_m,imu_dt,gps_age
1776964752.444501,dr,39.7376020876,-84.1766078891,244.4845,0.3325,0.7216,-0.4311,132.56,1.91,-1.14,0.0417,0.002500,0.051
1776964752.469329,dr,39.7376022499,-84.1766077918,244.4736,0.3343,0.7210,-0.4405,133.09,1.90,-1.02,0.0615,0.002500,0.076
1776964752.494581,dr,39.7376024120,-84.1766076939,244.4625,0.3359,0.7203,-0.4497,133.62,1.88,-0.90,0.0814,0.002500,0.102
1776964752.495056,gps,39.7376022767,-84.1766077717,244.4706,0.2715,0.5837,-0.3567,133.52,1.87,-0.92,0.0000,0.002500,0.001
1776964752.496931,dr,39.7376022898,-84.1766077637,244.4697,0.2716,0.5836,-0.3576,133.67,1.88,-0.89,0.0016,0.002500,0.003
1776964752.521824,dr,39.7376024209,-84.1766076842,244.4607,0.2729,0.5823,-0.3652,134.11,1.85,-0.81,0.0177,0.002500,0.028
1776964752.547040,dr,39.7376025518,-84.1766076046,244.4514,0.2729,0.5807,-0.3725,134.53,1.84,-0.79,0.0338,0.002500,0.053
1776964752.571863,dr,39.7376026821,-84.1766075247,244.4421,0.2733,0.5779,-0.3781,134.86,1.79,-0.73,0.0498,0.002500,0.079
1776964752.594777,gps,39.7376027133,-84.1766074033,244.4693,0.3162,0.4866,-0.0130,134.97,1.77,-0.79,0.0000,0.002500,0.001
1776964752.597037,dr,39.7376027243,-84.1766073941,244.4693,0.3160,0.4863,-0.0135,135.11,1.76,-0.76,0.0015,0.002500,0.003
1776964752.621699,dr,39.7376028333,-84.1766073021,244.4689,0.3135,0.4826,-0.0176,135.35,1.69,-0.87,0.0159,0.002500,0.028
1776964752.646300,dr,39.7376029414,-84.1766072110,244.4684,0.3103,0.4787,-0.0202,135.50,1.59,-1.03,0.0302,0.002500,0.052
1776964752.671418,dr,39.7376030486,-84.1766071209,244.4679,0.3067,0.4742,-0.0226,135.64,1.43,-1.20,0.0444,0.002500,0.078
1776964752.696757,dr,39.7376031547,-84.1766070319,244.4673,0.3024,0.4692,-0.0253,135.80,1.22,-1.40,0.0585,0.002500,0.103
1776964752.701495,gps,39.7376029583,-84.1766070400,244.4385,0.2914,0.2551,-0.2886,135.70,1.18,-1.47,0.0000,0.002500,0.001
1776964752.702606,dr,39.7376029641,-84.1766070315,244.4378,0.2909,0.2546,-0.2889,135.83,1.17,-1.45,0.0010,0.002500,0.009
1776964752.727039,dr,39.7376030208,-84.1766069474,244.4305,0.2850,0.2500,-0.2921,136.01,0.94,-1.77,0.0105,0.002500,0.027
1776964752.751287,dr,39.7376030766,-84.1766068652,244.4232,0.2781,0.2459,-0.2970,136.29,0.73,-2.13,0.0199,0.002500,0.051
1776964752.776469,dr,39.7376031315,-84.1766067850,244.4157,0.2703,0.2424,-0.3036,136.67,0.54,-2.53,0.0291,0.002500,0.076
1776964752.795019,gps,39.7376031150,-84.1766068150,244.4192,0.2059,0.1862,-0.2064,136.93,0.42,-2.89,0.0000,0.002500,0.001
1776964752.796953,dr,39.7376031192,-84.1766068090,244.4187,0.2051,0.1859,-0.2074,137.06,0.42,-2.90,0.0007,0.002500,0.003
1776964752.820909,dr,39.7376031607,-84.1766067502,244.4134,0.1972,0.1836,-0.2183,137.69,0.29,-3.36,0.0075,0.002500,0.027
1776964752.845983,dr,39.7376032019,-84.1766066938,244.4077,0.1896,0.1823,-0.2317,138.45,0.22,-3.82,0.0142,0.002500,0.052
1776964752.871104,dr,39.7376032428,-84.1766066395,244.4018,0.1823,0.1819,-0.2481,139.37,0.23,-4.25,0.0207,0.002500,0.077
1776964752.895012,gps,39.7376032367,-84.1766066100,244.3761,0.1755,0.1352,-0.4310,140.27,0.31,-4.66,0.0000,0.002500,0.000
1776964752.895858,dr,39.7376032397,-84.1766066049,244.3750,0.1749,0.1353,-0.4330,140.42,0.32,-4.67,0.0006,0.002500,0.001
1776964752.920867,dr,39.7376032703,-84.1766065547,244.3639,0.1686,0.1369,-0.4547,141.63,0.49,-5.04,0.0060,0.002500,0.027
1776964752.945384,dr,39.7376033013,-84.1766065064,244.3523,0.1626,0.1391,-0.4790,142.99,0.72,-5.38,0.0114,0.002500,0.051
1776964752.970851,dr,39.7376033330,-84.1766064598,244.3400,0.1569,0.1420,-0.5052,144.46,1.01,-5.68,0.0167,0.002500,0.077
1776964752.995739,dr,39.7376033653,-84.1766064147,244.3270,0.1517,0.1457,-0.5335,146.04,1.39,-5.94,0.0220,0.002500,0.102
1776964752.996140,gps,39.7376034283,-84.1766066250,244.3760,-0.0127,0.2106,-0.0010,146.04,1.42,-5.98,0.0000,0.002500,0.001
1776964752.997936,dr,39.7376034331,-84.1766066254,244.3760,-0.0132,0.2110,-0.0039,146.21,1.43,-5.97,0.0005,0.002500,0.003
1776964753.023167,dr,39.7376034810,-84.1766066300,244.3755,-0.0181,0.2150,-0.0333,147.87,1.84,-6.22,0.0059,0.002500,0.028
1776964753.048306,dr,39.7376035298,-84.1766066359,244.3743,-0.0222,0.2189,-0.0643,149.61,2.25,-6.41,0.0113,0.002500,0.053
1776964753.072593,dr,39.7376035795,-84.1766066429,244.3723,-0.0258,0.2231,-0.0971,151.45,2.71,-6.55,0.0169,0.002500,0.077
1776964753.094721,gps,39.7376036317,-84.1766066500,244.3762,-0.0217,0.2292,0.0020,152.97,3.10,-6.62,0.0000,0.002500,0.000
1776964753.096031,dr,39.7376036368,-84.1766066506,244.3762,-0.0219,0.2296,-0.0014,153.13,3.13,-6.60,0.0006,0.002500,0.002
1776964753.120282,dr,39.7376036890,-84.1766066572,244.3757,-0.0231,0.2339,-0.0354,155.02,3.62,-6.58,0.0064,0.002500,0.026
1776964753.145137,dr,39.7376037420,-84.1766066640,244.3744,-0.0229,0.2379,-0.0688,156.89,4.11,-6.48,0.0123,0.002500,0.051
1776964753.169850,dr,39.7376037960,-84.1766066705,244.3723,-0.0219,0.2416,-0.1011,158.70,4.60,-6.29,0.0183,0.002500,0.076
1776964753.196919,gps,39.7376039800,-84.1766066250,244.3871,0.0209,0.3788,0.1067,159.82,4.93,-6.15,0.0000,0.002500,0.001
1776964753.199303,dr,39.7376039885,-84.1766066244,244.3874,0.0211,0.3791,0.1035,159.95,4.94,-6.11,0.0009,0.002500,0.013
1776964753.213786,dr,39.7376040741,-84.1766066180,244.3896,0.0229,0.3819,0.0729,161.68,5.40,-5.82,0.0105,0.002500,0.018
1776964753.237093,dr,39.7376041602,-84.1766066109,244.3910,0.0248,0.3835,0.0431,163.35,5.76,-5.50,0.0201,0.002500,0.041
1776964753.262206,dr,39.7376042467,-84.1766066035,244.3917,0.0267,0.3855,0.0137,165.03,6.10,-5.21,0.0297,0.002500,0.066
1776964753.286908,dr,39.7376043335,-84.1766065954,244.3917,0.0286,0.3864,-0.0151,166.66,6.34,-4.89,0.0394,0.002500,0.091
1776964753.293496,gps,39.7376042950,-84.1766066833,244.4350,-0.0517,0.3625,0.4960,167.03,6.42,-4.83,0.0000,0.002500,0.000
1776964753.294883,dr,39.7376043032,-84.1766066848,244.4362,-0.0515,0.3626,0.4931,167.15,6.42,-4.80,0.0009,0.002500,0.002
1776964753.319738,dr,39.7376043847,-84.1766066996,244.4482,-0.0493,0.3620,0.4646,168.79,6.57,-4.49,0.0101,0.002500,0.027
1776964753.344380,dr,39.7376044659,-84.1766067136,244.4595,-0.0469,0.3601,0.4367,170.40,6.60,-4.17,0.0192,0.002500,0.052
1776964753.369262,dr,39.7376045469,-84.1766067270,244.4700,-0.0450,0.3603,0.4091,171.99,6.75,-3.90,0.0282,0.002500,0.077
1776964753.393543,gps,39.7376044283,-84.1766067400,244.4315,-0.0485,0.1481,-0.0350,173.45,6.85,-3.65,0.0000,0.002500,0.001
1776964753.394672,dr,39.7376044317,-84.1766067414,244.4314,-0.0483,0.1482,-0.0377,173.57,6.87,-3.62,0.0004,0.002500,0.002
1776964753.419149,dr,39.7376044651,-84.1766067553,244.4301,-0.0464,0.1489,-0.0647,175.12,7.03,-3.38,0.0043,0.002500,0.026
1776964753.444347,dr,39.7376044987,-84.1766067685,244.4282,-0.0438,0.1491,-0.0918,176.68,7.16,-3.12,0.0082,0.002500,0.052
1776964753.469092,dr,39.7376045321,-84.1766067808,244.4255,-0.0407,0.1485,-0.1189,178.24,7.22,-2.82,0.0120,0.002500,0.076
1776964753.493450,gps,39.7376045367,-84.1766066800,244.4025,0.0514,0.1205,-0.2903,179.65,7.23,-2.56,0.0000,0.002500,0.000
1776964753.494280,dr,39.7376045394,-84.1766066785,244.4018,0.0518,0.1204,-0.2930,179.78,7.27,-2.54,0.0003,0.002500,0.001
1776964753.519279,dr,39.7376045663,-84.1766066628,244.3941,0.0557,0.1192,-0.3199,181.34,7.29,-2.26,0.0036,0.002500,0.027
1776964753.543967,dr,39.7376045930,-84.1766066459,244.3858,0.0600,0.1177,-0.3463,182.87,7.30,-1.99,0.0069,0.002500,0.051
1776964753.568974,dr,39.7376046193,-84.1766066277,244.3768,0.0649,0.1160,-0.3720,184.36,7.28,-1.72,0.0102,0.002500,0.076
1776964753.593823,dr,39.7376046452,-84.1766066080,244.3672,0.0701,0.1141,-0.3969,185.81,7.26,-1.44,0.0135,0.002500,0.101
1776964753.594301,gps,39.7376046250,-84.1766062417,244.3776,0.3721,0.0973,-0.2469,185.80,7.21,-1.44,0.0000,0.002500,0.001
1776964753.596550,dr,39.7376046272,-84.1766062308,244.3770,0.3726,0.0971,-0.2493,185.95,7.25,-1.42,0.0010,0.002500,0.003
1776964753.621148,dr,39.7376046488,-84.1766061212,244.3704,0.3781,0.0951,-0.2730,187.32,7.21,-1.19,0.0106,0.002500,0.028
1776964753.646133,dr,39.7376046700,-84.1766060099,244.3633,0.3841,0.0930,-0.2953,188.62,7.16,-0.96,0.0205,0.002500,0.053
1776964753.671158,dr,39.7376046907,-84.1766058968,244.3557,0.3904,0.0908,-0.3165,189.85,7.09,-0.69,0.0304,0.002500,0.078
1776964753.696959,dr,39.7376047108,-84.1766057819,244.3475,0.3969,0.0879,-0.3361,191.00,6.95,-0.34,0.0405,0.002500,0.104
1776964753.700227,gps,39.7376046717,-84.1766054067,244.3449,0.6748,0.0490,-0.3087,191.06,6.89,-0.28,0.0000,0.002500,0.001
1776964753.703857,dr,39.7376046728,-84.1766053869,244.3441,0.6755,0.0487,-0.3106,191.22,6.92,-0.25,0.0017,0.002500,0.006
1776964753.725748,dr,39.7376046834,-84.1766051887,244.3361,0.6820,0.0455,-0.3286,192.27,6.75,0.16,0.0187,0.002500,0.027
1776964753.750763,dr,39.7376046932,-84.1766049886,244.3277,0.6886,0.0424,-0.3453,193.24,6.57,0.60,0.0359,0.002500,0.051
1776964753.775807,dr,39.7376047024,-84.1766047865,244.3189,0.6947,0.0387,-0.3608,194.14,6.33,1.03,0.0532,0.002500,0.077
1776964753.794521,gps,39.7376046000,-84.1766043233,244.3160,0.9835,-0.0845,-0.3065,194.64,6.18,1.36,0.0000,0.002500,0.000
1776964753.795704,dr,39.7376045981,-84.1766042946,244.3152,0.9840,-0.0847,-0.3079,194.83,6.15,1.36,0.0025,0.002500,0.002
1776964753.820555,dr,39.7376045788,-84.1766040065,244.3074,0.9883,-0.0866,-0.3218,195.63,6.00,1.73,0.0272,0.002500,0.027
1776964753.845404,dr,39.7376045592,-84.1766037175,244.2992,0.9909,-0.0879,-0.3339,196.32,5.91,1.97,0.0521,0.002500,0.052
1776964753.870547,dr,39.7376045393,-84.1766034279,244.2907,0.9925,-0.0891,-0.3449,196.95,5.82,2.15,0.0769,0.002500,0.077
1776964753.894353,gps,39.7376045517,-84.1766032667,244.2948,0.9061,-0.0538,-0.2124,197.31,5.74,2.27,0.0000,0.002500,0.001
1776964753.895488,dr,39.7376045505,-84.1766032402,244.2943,0.9061,-0.0539,-0.2132,197.47,5.73,2.29,0.0023,0.002500,0.002
1776964753.920054,dr,39.7376045382,-84.1766029754,244.2888,0.9072,-0.0549,-0.2203,197.88,5.66,2.38,0.0250,0.002500,0.027
1776964753.945483,dr,39.7376045258,-84.1766027104,244.2833,0.9074,-0.0556,-0.2262,198.23,5.59,2.44,0.0477,0.002500,0.053
1776964753.969961,dr,39.7376045133,-84.1766024455,244.2776,0.9069,-0.0554,-0.2303,198.47,5.56,2.48,0.0704,0.002500,0.076
1776964753.994759,gps,39.7376043867,-84.1766022750,244.2780,0.8455,-0.1826,-0.1673,198.49,5.61,2.47,0.0000,0.002500,0.000
1776964753.995919,dr,39.7376043826,-84.1766022503,244.2776,0.8452,-0.1825,-0.1676,198.63,5.57,2.48,0.0022,0.002500,0.002
1776964754.020179,dr,39.7376043417,-84.1766020039,244.2734,0.8421,-0.1810,-0.1694,198.74,5.65,2.43,0.0237,0.002500,0.026
1776964754.044859,dr,39.7376043011,-84.1766017586,244.2691,0.8376,-0.1795,-0.1697,198.77,5.75,2.29,0.0452,0.002500,0.051
1776964754.070330,dr,39.7376042610,-84.1766015147,244.2649,0.8324,-0.1771,-0.1691,198.73,5.90,2.05,0.0666,0.002500,0.076
1776964754.094912,dr,39.7376042214,-84.1766012725,244.2607,0.8265,-0.1747,-0.1674,198.65,6.04,1.75,0.0878,0.002500,0.101
1776964754.095428,gps,39.7376042450,-84.1766014367,244.2738,0.7129,-0.1564,-0.0417,198.51,6.07,1.70,0.0000,0.002500,0.001
1776964754.097390,dr,39.7376042415,-84.1766014159,244.2737,0.7122,-0.1561,-0.0415,198.64,6.05,1.71,0.0018,0.002500,0.003
1776964754.122053,dr,39.7376042067,-84.1766012088,244.2727,0.7055,-0.1530,-0.0387,198.49,6.23,1.36,0.0200,0.002500,0.028
1776964754.147463,dr,39.7376041727,-84.1766010038,244.2718,0.6982,-0.1492,-0.0355,198.31,6.42,0.96,0.0379,0.002500,0.053
1776964754.172302,dr,39.7376041396,-84.1766008011,244.2709,0.6903,-0.1453,-0.0316,198.09,6.63,0.52,0.0557,0.002500,0.078
1776964754.193961,gps,39.7376041083,-84.1766006417,244.2470,0.6907,-0.1541,-0.2720,197.75,6.86,0.10,0.0000,0.002500,0.001
1776964754.195545,dr,39.7376041049,-84.1766006215,244.2463,0.6899,-0.1537,-0.2716,197.88,6.86,0.11,0.0018,0.002500,0.002
1776964754.227111,dr,39.7376040708,-84.1766004212,244.2396,0.6819,-0.1489,-0.2672,197.56,7.18,-0.50,0.0193,0.002500,0.037
1776964754.252411,dr,39.7376040379,-84.1766002232,244.2330,0.6742,-0.1438,-0.2624,197.28,7.48,-1.01,0.0367,0.002500,0.060
1776964754.276954,dr,39.7376040061,-84.1766000274,244.2265,0.6669,-0.1387,-0.2576,197.00,7.78,-1.50,0.0538,0.002500,0.084
1776964754.294891,gps,39.7376040517,-84.1765999683,244.2388,0.5711,-0.0624,-0.0812,196.64,7.99,-1.89,0.0000,0.002500,0.001
1776964754.296935,dr,39.7376040503,-84.1765999517,244.2386,0.5704,-0.0619,-0.0808,196.79,8.01,-1.87,0.0014,0.002500,0.003
1776964754.321627,dr,39.7376040369,-84.1765997860,244.2366,0.5643,-0.0572,-0.0766,196.53,8.27,-2.30,0.0157,0.002500,0.028
1776964754.346547,dr,39.7376040245,-84.1765996220,244.2348,0.5590,-0.0526,-0.0735,196.34,8.53,-2.68,0.0298,0.002500,0.053
1776964754.371977,dr,39.7376040132,-84.1765994594,244.2329,0.5544,-0.0484,-0.0718,196.23,8.75,-2.99,0.0438,0.002500,0.078
1776964754.395005,gps,39.7376040467,-84.1765992150,244.2404,0.6441,-0.0056,0.0160,196.03,8.94,-3.27,0.0000,0.002500,0.000
1776964754.396475,dr,39.7376040465,-84.1765991962,244.2404,0.6438,-0.0052,0.0159,196.20,8.95,-3.25,0.0016,0.002500,0.002
1776964754.421472,dr,39.7376040458,-84.1765990087,244.2408,0.6404,-0.0012,0.0141,196.29,9.15,-3.46,0.0177,0.002500,0.027
1776964754.446194,dr,39.7376040459,-84.1765988221,244.2411,0.6375,0.0019,0.0106,196.47,9.33,-3.60,0.0336,0.002500,0.052
1776964754.471157,dr,39.7376040467,-84.1765986363,244.2413,0.6354,0.0049,0.0057,196.74,9.51,-3.67,0.0495,0.002500,0.077
1776964754.496229,dr,39.7376040480,-84.1765984509,244.2414,0.6339,0.0071,-0.0005,197.10,9.66,-3.71,0.0654,0.002500,0.102
1776964754.503118,gps,39.7376040683,-84.1765984383,244.2495,0.6150,0.0223,0.0842,197.05,9.69,-3.74,0.0000,0.002500,0.001
1776964754.504654,dr,39.7376040688,-84.1765984204,244.2497,0.6148,0.0225,0.0834,197.23,9.70,-3.71,0.0015,0.002500,0.015
1776964754.528436,dr,39.7376040741,-84.1765982410,244.2517,0.6136,0.0241,0.0746,197.71,9.83,-3.71,0.0169,0.002500,0.026
1776964754.553718,dr,39.7376040796,-84.1765980620,244.2534,0.6124,0.0252,0.0627,198.37,9.94,-3.67,0.0322,0.002500,0.051
1776964754.578409,dr,39.7376040854,-84.1765978832,244.2548,0.6119,0.0259,0.0482,199.18,10.04,-3.57,0.0476,0.002500,0.076
1776964754.595239,gps,39.7376043200,-84.1765959417,244.2475,2.3200,0.3036,-0.0217,199.67,10.04,-3.51,0.0000,0.002500,0.001
1776964754.596338,dr,39.7376043268,-84.1765958739,244.2474,2.3201,0.3036,-0.0233,199.81,10.06,-3.47,0.0058,0.002500,0.002
1776964754.620986,dr,39.7376043951,-84.1765951962,244.2467,2.3208,0.3030,-0.0395,200.76,10.08,-3.29,0.0644,0.002500,0.027
1776964754.645642,dr,39.7376044631,-84.1765945183,244.2455,2.3216,0.3027,-0.0553,201.67,10.11,-3.09,0.1229,0.002500,0.051
1776964754.670556,dr,39.7376045310,-84.1765938402,244.2439,2.3227,0.3017,-0.0700,202.53,10.11,-2.87,0.1814,0.002500,0.076
1776964754.694977,gps,39.7376043550,-84.1765947817,244.2768,0.9956,0.0390,0.2938,203.19,10.09,-2.68,0.0000,0.002500,0.000
1776964754.696438,dr,39.7376043559,-84.1765947526,244.2775,0.9958,0.0389,0.2925,203.32,10.10,-2.66,0.0025,0.002500,0.002
1776964754.720386,dr,39.7376043645,-84.1765944615,244.2847,0.9978,0.0380,0.2801,204.04,10.07,-2.43,0.0274,0.002500,0.027
1776964754.745762,dr,39.7376043729,-84.1765941698,244.2915,0.9995,0.0361,0.2690,204.70,10.02,-2.23,0.0524,0.002500,0.052
1776964754.770318,dr,39.7376043804,-84.1765938778,244.2982,1.0003,0.0307,0.2597,205.26,9.73,-2.10,0.0774,0.002500,0.076
1776964754.794942,gps,39.7376043567,-84.1765935583,244.2733,1.0476,0.0019,-0.0350,205.65,9.55,-1.91,0.0000,0.002500,0.000
1776964754.795960,dr,39.7376043567,-84.1765935277,244.2732,1.0478,0.0019,-0.0359,205.77,9.56,-1.90,0.0026,0.002500,0.002
1776964754.820047,dr,39.7376043572,-84.1765932213,244.2722,1.0507,0.0025,-0.0441,206.26,9.59,-1.66,0.0289,0.002500,0.026
1776964754.845255,dr,39.7376043580,-84.1765929140,244.2710,1.0541,0.0048,-0.0510,206.66,9.72,-1.41,0.0552,0.002500,0.051
1776964754.870319,dr,39.7376043594,-84.1765926055,244.2697,1.0584,0.0079,-0.0568,207.00,9.90,-1.12,0.0816,0.002500,0.076
1776964754.895116,gps,39.7376043417,-84.1765922683,244.2637,1.1024,-0.0166,-0.0958,207.13,10.02,-0.88,0.0000,0.002500,0.000
1776964754.895985,dr,39.7376043413,-84.1765922361,244.2635,1.1027,-0.0165,-0.0962,207.26,10.04,-0.86,0.0028,0.002500,0.001
1776964754.920004,dr,39.7376043377,-84.1765919135,244.2610,1.1067,-0.0158,-0.0990,207.43,10.07,-0.64,0.0304,0.002500,0.026
1776964754.945427,dr,39.7376043342,-84.1765915897,244.2585,1.1108,-0.0152,-0.1006,207.53,10.10,-0.43,0.0581,0.002500,0.051
1776964754.969676,dr,39.7376043308,-84.1765912647,244.2560,1.1152,-0.0150,-0.1010,207.56,10.12,-0.21,0.0859,0.002500,0.076
1776964754.995081,dr,39.7376043274,-84.1765909383,244.2535,1.1197,-0.0151,-0.1003,207.54,10.11,0.00,0.1139,0.002500,0.101
1776964754.996515,gps,39.7376043083,-84.1765908567,244.2507,1.1917,-0.0365,-0.1282,207.39,10.10,-0.00,0.0000,0.002500,0.000
1776964754.997781,dr,39.7376043075,-84.1765908219,244.2504,1.1922,-0.0365,-0.1281,207.53,10.11,0.02,0.0030,0.002500,0.002
1776964755.022153,dr,39.7376042993,-84.1765904730,244.2472,1.1968,-0.0366,-0.1265,207.45,10.09,0.23,0.0329,0.002500,0.026
1776964755.047029,dr,39.7376042910,-84.1765901228,244.2441,1.2011,-0.0365,-0.1243,207.33,10.08,0.43,0.0628,0.002500,0.051
1776964755.072697,dr,39.7376042828,-84.1765897715,244.2410,1.2050,-0.0368,-0.1217,207.19,10.05,0.63,0.0929,0.002500,0.077
1776964755.095259,gps,39.7376042750,-84.1765892450,244.2349,1.3972,-0.0375,-0.1600,206.84,10.04,0.80,0.0000,0.002500,0.001
1776964755.097016,dr,39.7376042742,-84.1765892042,244.2345,1.3975,-0.0376,-0.1596,207.01,10.03,0.83,0.0035,0.002500,0.002
1776964755.121904,dr,39.7376042657,-84.1765887956,244.2306,1.4005,-0.0379,-0.1557,206.79,10.02,0.98,0.0385,0.002500,0.027
1776964755.146897,dr,39.7376042570,-84.1765883862,244.2267,1.4030,-0.0388,-0.1512,206.55,9.97,1.08,0.0735,0.002500,0.053
1776964755.172067,dr,39.7376042482,-84.1765879761,244.2230,1.4055,-0.0400,-0.1461,206.26,9.90,1.17,0.1087,0.002500,0.078
1776964755.194672,gps,39.7376042117,-84.1765875550,244.2150,1.4552,-0.0708,-0.2002,205.76,9.88,1.21,0.0000,0.002500,0.001
1776964755.196950,dr,39.7376042101,-84.1765875125,244.2145,1.4554,-0.0709,-0.1996,205.96,9.85,1.23,0.0036,0.002500,0.003
1776964755.222213,dr,39.7376041940,-84.1765870874,244.2096,1.4559,-0.0719,-0.1941,205.62,9.80,1.23,0.0401,0.002500,0.028
1776964755.246654,dr,39.7376041777,-84.1765866621,244.2048,1.4560,-0.0731,-0.1885,205.28,9.74,1.20,0.0765,0.002500,0.053
1776964755.271906,dr,39.7376041611,-84.1765862369,244.2002,1.4558,-0.0746,-0.1826,204.93,9.67,1.14,0.1130,0.002500,0.078
1776964755.295297,gps,39.7376041467,-84.1765859517,244.2167,1.3640,-0.0718,0.0169,204.43,9.64,1.03,0.0000,0.002500,0.005
1776964755.300229,dr,39.7376041450,-84.1765859118,244.2167,1.3639,-0.0719,0.0176,204.57,9.62,1.06,0.0034,0.002500,0.007
1776964755.318947,dr,39.7376041287,-84.1765855136,244.2173,1.3631,-0.0738,0.0247,204.16,9.53,0.98,0.0376,0.002500,0.025
1776964755.344067,dr,39.7376041119,-84.1765851157,244.2180,1.3619,-0.0755,0.0328,203.70,9.45,0.90,0.0717,0.002500,0.050
1776964755.368717,dr,39.7376040947,-84.1765847183,244.2189,1.3597,-0.0771,0.0415,203.19,9.39,0.75,0.1057,0.002500,0.074
1776964755.393702,dr,39.7376040771,-84.1765843215,244.2201,1.3572,-0.0792,0.0504,202.66,9.27,0.57,0.1398,0.002500,0.099
1776964755.396134,gps,39.7376039933,-84.1765843650,244.2009,1.3470,-0.1690,-0.1567,202.49,9.28,0.53,0.0000,0.002500,0.000
1776964755.397182,dr,39.7376039895,-84.1765843257,244.2005,1.3466,-0.1692,-0.1558,202.61,9.26,0.55,0.0034,0.002500,0.001
1776964755.421547,dr,39.7376039513,-84.1765839329,244.1967,1.3433,-0.1707,-0.1469,202.09,9.15,0.34,0.0373,0.002500,0.026
1776964755.446169,dr,39.7376039128,-84.1765835412,244.1932,1.3390,-0.1718,-0.1383,201.59,9.07,0.09,0.0711,0.002500,0.051
1776964755.471226,dr,39.7376038740,-84.1765831508,244.1898,1.3341,-0.1727,-0.1299,201.10,9.00,-0.21,0.1048,0.002500,0.076
1776964755.495965,dr,39.7376038350,-84.1765827620,244.1867,1.3286,-0.1740,-0.1219,200.64,8.92,-0.55,0.1383,0.002500,0.101
1776964755.497772,gps,39.7376038350,-84.1765828767,244.1808,1.2535,-0.1731,-0.1978,200.47,8.92,-0.60,0.0000,0.002500,0.000
1776964755.498731,dr,39.7376038311,-84.1765828401,244.1803,1.2529,-0.1732,-0.1970,200.59,8.91,-0.59,0.0032,0.002500,0.002
1776964755.523476,dr,39.7376037921,-84.1765824750,244.1755,1.2468,-0.1737,-0.1896,200.17,8.87,-0.97,0.0347,0.002500,0.027
1776964755.548436,dr,39.7376037530,-84.1765821118,244.1708,1.2405,-0.1734,-0.1831,199.79,8.88,-1.38,0.0661,0.002500,0.052
1776964755.573080,dr,39.7376037141,-84.1765817505,244.1663,1.2340,-0.1731,-0.1775,199.46,8.88,-1.79,0.0973,0.002500,0.076
1776964755.595523,gps,39.7376037683,-84.1765815900,244.1588,1.1268,-0.0758,-0.2251,199.09,8.90,-2.18,0.0000,0.002500,0.000
1776964755.596317,dr,39.7376037666,-84.1765815571,244.1582,1.1261,-0.0757,-0.2247,199.23,8.91,-2.16,0.0028,0.002500,0.002
1776964755.620684,dr,39.7376037496,-84.1765812292,244.1527,1.1195,-0.0753,-0.2219,199.07,8.89,-2.56,0.0310,0.002500,0.026
1776964755.645562,dr,39.7376037327,-84.1765809032,244.1471,1.1131,-0.0750,-0.2209,199.01,8.87,-2.94,0.0589,0.002500,0.051
1776964755.670534,dr,39.7376037158,-84.1765805790,244.1416,1.1071,-0.0753,-0.2218,199.05,8.82,-3.28,0.0867,0.002500,0.076
1776964755.694645,gps,39.7376037483,-84.1765804067,244.1411,1.0219,-0.0224,-0.1786,199.07,8.74,-3.58,0.0000,0.002500,0.000
1776964755.695657,dr,39.7376037478,-84.1765803768,244.1407,1.0214,-0.0225,-0.1789,199.23,8.75,-3.56,0.0026,0.002500,0.002
1776964755.720187,dr,39.7376037426,-84.1765800792,244.1361,1.0168,-0.0237,-0.1833,199.48,8.68,-3.79,0.0280,0.002500,0.027
1776964755.745292,dr,39.7376037371,-84.1765797829,244.1315,1.0125,-0.0253,-0.1896,199.84,8.61,-3.98,0.0534,0.002500,0.051
1776964755.770017,dr,39.7376037312,-84.1765794877,244.1266,1.0093,-0.0273,-0.1966,200.25,8.52,-4.10,0.0787,0.002500,0.076
1776964755.794966,dr,39.7376037248,-84.1765791933,244.1216,1.0069,-0.0302,-0.2041,200.69,8.41,-4.17,0.1039,0.002500,0.101
1776964755.796772,gps,39.7376037500,-84.1765792267,244.1382,0.9891,0.0018,-0.0284,200.57,8.39,-4.21,0.0000,0.002500,0.000
1776964755.797727,dr,39.7376037500,-84.1765791978,244.1381,0.9889,0.0015,-0.0292,200.74,8.40,-4.17,0.0025,0.002500,0.002
1776964755.822490,dr,39.7376037500,-84.1765789092,244.1373,0.9874,-0.0023,-0.0380,201.26,8.23,-4.20,0.0272,0.002500,0.027
1776964755.847203,dr,39.7376037490,-84.1765786210,244.1362,0.9864,-0.0066,-0.0485,201.87,8.03,-4.17,0.0518,0.002500,0.051
1776964755.872250,dr,39.7376037470,-84.1765783330,244.1348,0.9864,-0.0115,-0.0613,202.60,7.81,-4.07,0.0765,0.002500,0.076
