wall_time,source,lat,lon,alt,ve,vn,vu
1777493482.0928376,interpolated,39.73829789177406,-84.17634872743561,242.35830457689542,0.6217366761741006,0.4121957474857459,0.03481771875364402
1777493482.1022096,interpolated,39.7382979268149,-84.17634866060922,242.3586397132314,0.5976488653164682,0.41899563929686906,0.03667147852488356
1777493482.1115818,interpolated,39.73829796247516,-84.17634859686139,242.35899143657528,0.5655004226439758,0.42688533850821897,0.038357341006183814
1777493482.120954,interpolated,39.738297998846726,-84.17634853707462,242.35935817336156,0.5252913481566452,0.435864845119822,0.03987530619754467
1777493482.1301317,interpolated,39.73829803445934,-84.17634848057027,242.35933554562146,0.5286508635404454,0.42703395425915736,-0.04199085830293951
1777493482.1393094,interpolated,39.73829806944818,-84.17634842374197,242.35863909868254,0.5313343752103793,0.4207581837932844,-0.10696398874833228
1777493482.1484869,interpolated,39.73829810402425,-84.1763483666622,242.35742387075416,0.5333418831664513,0.4170375337222209,-0.15504408513863377
1777493482.1576645,interpolated,39.73829813839857,-84.17634830940344,242.35584490004558,0.534673387408657,0.4158720040459315,-0.1862311474738438
1777493482.1668422,interpolated,39.738298172782144,-84.17634825203817,242.35405722476614,0.5353288879369875,0.4172615947644515,-0.20052517575396234
1777493482.17602,interpolated,39.738298207385974,-84.17634819463885,242.35221588312513,0.5353083847514607,0.4212063058777634,-0.19792616997898954
1777493482.1851976,interpolated,39.738298242421074,-84.17634813727797,242.35047591333188,0.5346118778520677,0.427706137385867,-0.1784341301489255
1777493482.1943753,interpolated,39.73829827809845,-84.176348080028,242.34899235359566,0.5332393672388169,0.4367610892887799,-0.14204905626376962
1777493482.2035527,interpolated,39.738298314629105,-84.17634802296142,242.3479202421258,0.5311908529116913,0.4483711615864671,-0.08877094832352285
1777493482.2127304,interpolated,39.738298352224064,-84.17634796615071,242.34741461713162,0.5284663348707035,0.4625363542789635,-0.018599806328184636
1777493482.221908,interpolated,39.73829839109432,-84.17634790966834,242.34763051682242,0.5250658131158498,0.47925666736625194,0.06846436972224518
1777493482.2319012,interpolated,39.73829843410875,-84.1763478477548,242.34791078517512,0.5354050214916596,0.477684818704178,-0.00943097396073169
1777493482.241894,interpolated,39.73829847703744,-84.1763477847235,242.34750079552458,0.5442152222312996,0.4773495617773519,-0.0696841979934768
1777493482.251887,interpolated,39.738298519991574,-84.17634772075299,242.34657684523657,0.5514964153347652,0.47825089658577363,-0.11229530237598973
1777493482.26188,interpolated,39.73829856308236,-84.17634765602172,242.34531523167675,0.5572486008020517,0.4803888231294608,-0.1372642871082715
1777493482.271873,interpolated,39.738298606420976,-84.17634759070819,242.34389225221082,0.5614717786331506,0.48376334140838695,-0.14459115219032093
1777493482.281866,interpolated,39.73829865011863,-84.17634752499092,242.34248420420454,0.5641659488280885,0.4883744514225698,-0.13427589762213857
1777493482.291859,interpolated,39.7382986942865,-84.17634745904837,242.34126738502354,0.5653311113868558,0.49422215317199114,-0.10631852340372452
1777493482.301852,interpolated,39.73829873903579,-84.17634739305905,242.3404180920336,0.5649672663094362,0.5013064466566788,-0.06071902953507892
1777493482.3118448,interpolated,39.73829878447769,-84.17634732720146,242.34011262260037,0.5630744135958414,0.5096273318766136,0.0025225839837987873
1777493482.321838,interpolated,39.7382988307234,-84.17634726165407,242.3405272740896,0.5596525532460769,0.5191848088317962,0.08340631715290826
1777493482.3317685,interpolated,39.73829887723954,-84.1763471965487,242.34079870669467,0.5628155299008001,0.5219558249745953,-0.024825391991919625
1777493482.3416991,interpolated,39.73829892400908,-84.17634713105771,242.34011196978406,0.5663009033061074,0.5248567464413804,-0.10956661247413295
1777493482.3516297,interpolated,39.738298971043655,-84.17634706514367,242.33870033825477,0.5701086734620169,0.527887573232134,-0.17081734429373172
1777493482.3615603,interpolated,39.73829901835486,-84.1763469987692,242.33679708700387,0.5742388403685192,0.5310483053468915,-0.2085775874507161
1777493482.371491,interpolated,39.73829906595431,-84.1763469318969,242.3346354909284,0.5786914040256146,0.5343389427856086,-0.222847341945086
1777493482.3814216,interpolated,39.7382991138536,-84.17634686448935,242.3324488249254,0.5834663644332945,0.5377594855483209,-0.2136266077768412
1777493482.3913522,interpolated,39.73829916206436,-84.17634679650916,242.33047036389192,0.5885637215915668,0.5413099336349921,-0.18091538494598197
1777493482.4012828,interpolated,39.73829921059817,-84.17634672791893,242.32893338272498,0.5939834755004418,0.5449902870456681,-0.12471367345250824
1777493482.4112134,interpolated,39.738299259466665,-84.17634665868125,242.32807115632167,0.5997256261599004,0.5488005457803118,-0.04502147329642004
1777493482.421144,interpolated,39.738299308681434,-84.17634658875873,242.328116959579,0.6057901735699522,0.5527407098389419,0.05816121552228272
1777493482.430292,interpolated,39.738299353913,-84.17634652371684,242.32858628316467,0.611365371118188,0.5465024680043641,0.044725677316844716
1777493482.4394395,interpolated,39.73829939869164,-84.17634645811687,242.32894033092316,0.6162348589070523,0.5417359524272299,0.032958301727611265
1777493482.4485874,interpolated,39.7382994431385,-84.17634639203423,242.32919436290157,0.6203986369365404,0.5384411631075747,0.022859088754582448
1777493482.4577353,interpolated,39.73829948737473,-84.17634632554434,242.32936363914698,0.6238567052066659,0.536618100045363,0.014428038397758315
1777493482.4668832,interpolated,39.73829953152146,-84.17634625872262,242.32946341970646,0.6266090637174198,0.5362667632406216,0.007665150657139018
1777493482.4760308,interpolated,39.73829957569985,-84.17634619164446,242.32950896462702,0.6286557124688021,0.5373871526933326,0.002570425532724143
1777493482.4851787,interpolated,39.738299620031036,-84.1763461243853,242.32951553395583,0.6299966514608126,0.539979268403496,-0.0008561369754863272
1777493482.4943266,interpolated,39.73829966463615,-84.17634605702055,242.32949838773987,0.6306318806934518,0.5440431103711294,-0.002614536867491958
1777493482.5034745,interpolated,39.73829970963636,-84.17634598962562,242.3294727860263,0.6305614001667194,0.5495786785962067,-0.002704774143292895
1777493482.512622,interpolated,39.738299755152795,-84.17634592227593,242.3294539888621,0.6297852098806285,0.5565859730787537,-0.001126848802889287
1777493482.52177,interpolated,39.7382998013066,-84.1763458550469,242.32945725629438,0.6283033098351574,0.5650649938187624,0.002119239153719033
1777493482.5317075,interpolated,39.73829985174584,-84.17634577980283,242.32992558593216,0.6666116423509715,0.5631167239540176,0.08866237558780977
1777493482.541645,interpolated,39.73829990202131,-84.176345700596,242.33115038739336,0.6965734758779574,0.56140203526616,0.1543651261136342
1777493482.5515826,interpolated,39.738299952153895,-84.1763456183954,242.33292455932315,0.718188810416115,0.5599209277551721,0.19922749073119259
1777493482.56152,interpolated,39.738300002164486,-84.17634553416994,242.3350410003667,0.7314576459654263,0.5586734014210893,0.22324946944048468
1777493482.5714574,interpolated,39.73830005207396,-84.17634544888857,242.33729260916914,0.7363799825259185,0.557659456263885,0.22643106224151013
1777493482.581395,interpolated,39.738300101903214,-84.17634536352023,242.33947228437566,0.7329558200975645,0.5568790922835773,0.20877226913426955
1777493482.5913324,interpolated,39.73830015167313,-84.17634527903388,242.34137292463143,0.7211851586803908,0.5563323094801476,0.170273090118763
1777493482.60127,interpolated,39.7383002014046,-84.17634519639847,242.3427874285816,0.7010679982743717,0.5560191078536237,0.1109335251949899
1777493482.6112075,interpolated,39.7383002511185,-84.17634511658292,242.34350869487133,0.6726043388795236,0.5559394874039689,0.030753574362950557
1777493482.621145,interpolated,39.73830030083573,-84.17634504055619,242.34332962214577,0.6357941804958473,0.5560934481312014,-0.07026676237735496
1777493482.630378,interpolated,39.738300347181045,-84.17634497072792,242.34329199678808,0.6581210268066383,0.5594557828974779,0.057881373740825415
1777493482.639611,interpolated,39.738300393775575,-84.17634489877612,242.34432025224595,0.6751696925359904,0.5620928781613331,0.16061833643314818
1777493482.648844,interpolated,39.73830044055907,-84.17634482527012,242.34617976720864,0.6869401776839038,0.5640047339227414,0.23794412569961343
1777493482.658077,interpolated,39.73830048747128,-84.1763447507792,242.34863592036544,0.6934324822503783,0.5651913501817285,0.2898587415402211
1777493482.66731,interpolated,39.738300534451945,-84.17634467587267,242.35145409040564,0.694646606235423,0.5656527269382859,0.3163621839549711
1777493482.676543,interpolated,39.73830058144081,-84.17634460111984,242.35439965601844,0.6905825496390288,0.5653888641924137,0.3174544529438638
1777493482.685776,interpolated,39.73830062837764,-84.17634452709001,242.35723799589317,0.6812403124612044,0.5643997619441116,0.2931355485068991
1777493482.695009,interpolated,39.738300675202154,-84.17634445435247,242.35973448871908,0.6666198947019328,0.56268542019338,0.24340547064407655
1777493482.704242,interpolated,39.73830072185412,-84.17634438347656,242.3616545131854,0.6467212963612223,0.5602458389402185,0.16826421935539676
1777493482.713475,interpolated,39.73830076827327,-84.17634431503157,242.36276344798148,0.6215445174390902,0.5570810181846271,0.06771179464085947
1777493482.722708,interpolated,39.738300814399366,-84.17634424958679,242.3628266717965,0.5910895579355111,0.5531909579266064,-0.058251803499535515
1777493482.732507,interpolated,39.738300864936164,-84.17634418019668,242.3629449636007,0.6200531559564711,0.5917040385958691,0.07747247856872103
1777493482.7423058,interpolated,39.73830091849402,-84.17634410790978,242.36424847925835,0.6417011265539079,0.6217168014560999,0.1836575654184834
1777493482.7521048,interpolated,39.73830097432344,-84.17634403356355,242.36644776690622,0.6560334697278126,0.6432292465072719,0.26030345704975183
1777493482.7619035,interpolated,39.738301031674915,-84.17634395799539,242.36925337468102,0.6630501854781936,0.656241373749412,0.30741015346252576
1777493482.7717025,interpolated,39.738301089798966,-84.17634388204273,242.37237585071952,0.6627512738050516,0.6607531831825206,0.3249776546568059
1777493482.7815015,interpolated,39.73830114794609,-84.176343806543,242.37552574315853,0.6551367347083684,0.6567646748065975,0.3130059606325918
1777493482.7913003,interpolated,39.73830120536679,-84.17634373233363,242.37841360013476,0.6402065681881616,0.6442758486216061,0.2714950713898839
1777493482.8010993,interpolated,39.738301261311555,-84.17634366025204,242.380749969785,0.617960774244432,0.6232867046276018,0.2004449869286815
1777493482.810898,interpolated,39.73830131503091,-84.17634359113566,242.38224540024598,0.5883993528771696,0.593797242824538,0.09985570724898518
1777493482.820697,interpolated,39.738301365775335,-84.17634352582193,242.38261043965446,0.5515223040863839,0.5558074632124426,-0.030272767649205303
1777493482.8299022,interpolated,39.73830141209723,-84.17634346688813,242.38250233177592,0.544689977898981,0.5624367296971208,0.005745392332011141
1777493482.8391075,interpolated,39.738301458910215,-84.17634340864876,242.3826970885531,0.538606493506767,0.5676651616996052,0.03553041107436314
1777493482.8483126,interpolated,39.73830150609825,-84.17634335102333,242.38313733287407,0.5332718509097376,0.5714927592198789,0.05908228857785082
1777493482.8575177,interpolated,39.73830155354531,-84.1763432939313,242.38376568762686,0.5286860501078883,0.5739195222579413,0.0764010248424735
1777493482.8667228,interpolated,39.738301601135376,-84.17634323729212,242.3845247756996,0.5248490911012542,0.5749454508137928,0.087486619868232
1777493482.8759282,interpolated,39.73830164875239,-84.1763431810253,242.38535721998034,0.5217609738897915,0.574570544887451,0.09233907365512604
1777493482.8851333,interpolated,39.738301696280345,-84.1763431250503,242.38620564335716,0.5194216984735087,0.5727948044789154,0.09095838620315591
1777493482.8943384,interpolated,39.738301743603195,-84.17634306928657,242.38701266871814,0.5178312648524149,0.5696182295881689,0.08334455751232078
1777493482.9035435,interpolated,39.738301790604915,-84.17634301365362,242.38772091895137,0.5169896730265275,0.5650408202152115,0.06949758758262146
1777493482.9127488,interpolated,39.738301837169466,-84.1763429580709,242.38827301694494,0.5168969229958158,0.5590625763600428,0.04941747641405757
1777493482.921954,interpolated,39.738301883180824,-84.17634290245789,242.38861158558691,0.5175530147602933,0.5516834980226808,0.023104224006629218
1777493482.9310508,interpolated,39.73830192660764,-84.17634284820936,242.38854629108357,0.5038756379804346,0.5107159852616624,-0.03539826221981312
1777493482.9401479,interpolated,39.73830196701227,-84.17634279526274,242.38800505695338,0.49305081162796216,0.47784198974304687,-0.08153323959454642
1777493482.9492447,interpolated,39.7383020050572,-84.1763427433149,242.38710038950805,0.4850785357028851,0.45306151146683427,-0.11530070811757084
1777493482.9583416,interpolated,39.73830204140495,-84.17634269206273,242.38594479505932,0.4799588102051943,0.43637455043305984,-0.13670066778888598
1777493482.9674385,interpolated,39.73830207671802,-84.17634264120305,242.38465077991881,0.4776916351348814,0.42778110664167956,-0.14573311860849208
1777493482.9765356,interpolated,39.73830211165891,-84.17634259043274,242.38333085039832,0.47827701049196364,0.427281180092711,-0.14239806057638915
1777493482.9856324,interpolated,39.73830214689014,-84.17634253944865,242.38209751280945,0.481714936276441,0.4348747707861363,-0.1266954936925772
1777493482.9947293,interpolated,39.7383021830742,-84.17634248794764,242.38106327346398,0.4880054124882962,0.45056187872199105,-0.09862541795705596
1777493483.0038261,interpolated,39.7383022208736,-84.17634243562657,242.3803406386736,0.4971484391275377,0.47434250390026644,-0.05818783336982598
