wall_time,source,lat,lon,alt,ve,vn,vu
1777575759.3310077,interpolated,39.737462899459764,-84.17668742512681,241.86510882494835,0.3096845581149286,0.1963823898899599,0.15237336099392895
1777575759.3407586,interpolated,39.737462916041615,-84.1766873905876,241.8666672666451,0.29717891558876997,0.18198528981188117,0.1667778113144171
1777575759.3505096,interpolated,39.73746293146475,-84.17668735732512,241.86835161203032,0.2872676288922529,0.1699702036779146,0.17819720043254816
1777575759.3602605,interpolated,39.737462945938155,-84.17668732504389,241.87013275387415,0.27995069802535566,0.16033713148803808,0.18663152834832075
1777575759.3700116,interpolated,39.73746295967084,-84.17668729344835,241.87198158494664,0.27522812298809973,0.15308607324227352,0.19208079506173498
1777575759.3797624,interpolated,39.73746297287182,-84.17668726224301,241.87386899801794,0.2730999037804855,0.14821702894059902,0.1945450005727914
1777575759.3895135,interpolated,39.73746298575007,-84.17668723113233,241.87576588585813,0.2735660404024909,0.14572999858302552,0.19402414488148936
1777575759.3992643,interpolated,39.73746299851461,-84.17668719982079,241.8776431412373,0.276626532854116,0.1456249821695531,0.19051822798782886
1777575759.4090154,interpolated,39.73746301137444,-84.17668716801288,241.87947165692552,0.2822813811353825,0.1479019797001817,0.18402724989181063
1777575759.4187663,interpolated,39.737463024538556,-84.17668713541305,241.88122232569293,0.29053058524629055,0.1525609911749003,0.174551210593434
1777575759.4285173,interpolated,39.73746303821596,-84.17668710172579,241.8828660403096,0.3013741451868183,0.15960201659373097,0.16209011009269955
1777575759.4382682,interpolated,39.73746305261565,-84.17668706665559,241.88437369354565,0.31481206095698777,0.1690250559566517,0.14664394838960668
1777575759.4480193,interpolated,39.73746306794664,-84.17668702990692,241.88571617817115,0.3308443325567877,0.18083010926368448,0.12821272548415605
1777575759.45777,interpolated,39.73746308441792,-84.17668699118425,241.88686438695623,0.34947095998621824,0.1950171765148127,0.10679644137634631
1777575759.4675212,interpolated,39.73746310223849,-84.17668695019208,241.88778921267095,0.3706919432452793,0.21158625771003653,0.0823950960661795
1777575759.477272,interpolated,39.73746312161737,-84.17668690663484,241.88846154808542,0.3945072823339822,0.23053735284936144,0.055008689553653525
1777575759.487023,interpolated,39.73746314276353,-84.17668686021706,241.88885228596973,0.4209169772523155,0.25187046193279283,0.024637221838770512
1777575759.496774,interpolated,39.737463165886,-84.17668681064319,241.88893231909398,0.449921028000269,0.27558558496032015,-0.008719307078472169
1777575759.506525,interpolated,39.73746319119377,-84.17668675761772,241.8886725402283,0.48151943457787366,0.3016827219319475,-0.0450608971980718
1777575759.516276,interpolated,39.73746321889584,-84.17668670084511,241.88804384214274,0.5157121969850988,0.3301618728476738,-0.08438754852002985
1777575759.526027,interpolated,39.73746324920121,-84.17668664002984,241.88701711760743,0.5524993152219629,0.3610230377075011,-0.12669926104434628
1777575759.5357778,interpolated,39.73746328231889,-84.17668657487641,241.88556325939243,0.591880789288455,0.39426621651143096,-0.17199603477102093
1777575759.545529,interpolated,39.73746331845788,-84.17668650508928,241.88365316026787,0.6338566191845801,0.42989140925945896,-0.22027786970005359
1777575759.5483408,interpolated,39.7374635968176,-84.17668599696245,241.87799323619055,22.88495620603687,16.29215076212512,-2.9103556349083584
1777575759.551153,interpolated,39.73746387575406,-84.17668548888477,241.87231799619227,0.6308637486569062,0.475478303345499,-0.2311710196349041
1777575759.5540814,interpolated,39.73746420140998,-84.17668500378568,241.8638693075533,20.953992411847096,18.30529691163164,-4.213375429220905
1777575759.55701,interpolated,39.73746452766183,-84.17668451873976,241.85540338183813,0.6277560457755835,0.5207086917366371,-0.24294298699092692
1777575759.5667937,interpolated,39.73746459152933,-84.17668441732037,241.8542525888698,1.119912520665793,0.9088390138141901,-0.00593710706437528
1777575759.5765774,interpolated,39.73746468391678,-84.17668426893225,241.8550204381306,1.4496611525886256,1.168623055140801,0.14926857316627112
1777575759.5863612,interpolated,39.737464793525035,-84.17668409213738,241.8569066201272,1.6170019415440822,1.3000608157164697,0.22267405370100923
1777575759.5961447,interpolated,39.737464909055014,-84.17668390549773,241.85911082536637,1.6219348875321622,1.3031522955411963,0.21427933453984208
1777575759.6059284,interpolated,39.737465019207605,-84.17668372757525,241.86083274435475,1.464459990552814,1.1778974946149807,0.12408441568276979
1777575759.6157122,interpolated,39.737465112683694,-84.17668357693195,241.86127206759906,1.1445772506061926,0.9242964129378229,-0.04791070287021082
1777575759.625496,interpolated,39.737465178184166,-84.17668347212977,241.859628485606,0.6622866676921436,0.542349050509723,-0.3017060211190967
1777575759.6354136,interpolated,39.737465229871894,-84.17668338726213,241.85744801136596,0.7978198496470411,0.613381197668504,-0.1434787495105644
1777575759.6453314,interpolated,39.737465287190965,-84.1766832884039,241.85667399180178,0.9037999546510948,0.6685530239545261,-0.01808120002083039
1777575759.655249,interpolated,39.73746534872597,-84.17668317897903,241.85698083117748,0.9802269827041971,0.7078645293677809,0.07448662735010189
1777575759.6651669,interpolated,39.73746541306151,-84.17668306241147,241.85804293375713,1.0271009338065271,0.7313157139082949,0.13422473260223822
1777575759.6750846,interpolated,39.73746547878217,-84.17668294212518,241.85953470380474,1.0444218079579064,0.7389065775760502,0.16113311573557396
1777575759.685002,interpolated,39.73746554447255,-84.17668282154412,241.8611305455844,1.0321896051584414,0.7306371203710116,0.1552117767501113
1777575759.6949198,interpolated,39.737465608717244,-84.17668270409223,241.86250486336007,0.990404325408025,0.7065073422932135,0.11646071564584834
1777575759.7048376,interpolated,39.73746567010085,-84.17668259319345,241.86333206139588,0.9190659687068014,0.6665172433426758,0.04487993242278676
1777575759.7147553,interpolated,39.73746572720797,-84.17668249227175,241.86328654395578,0.8181745350546975,0.6106668235193697,-0.05953057291907175
1777575759.724673,interpolated,39.737465778623175,-84.17668240475109,241.8620427153039,0.6877300244517139,0.5389560828233053,-0.19677080037973083
1777575759.733819,interpolated,39.737465824911936,-84.17668232469255,241.8605482950349,0.8067161020139977,0.5846760740317803,-0.13151604549314952
1777575759.7429652,interpolated,39.7374658746509,-84.17668223325614,241.85960960511758,0.9007117842254501,0.6228023890155501,-0.07524766918084637
1777575759.7521112,interpolated,39.73746592721514,-84.17668213311192,241.85914445538327,0.969717071086106,0.6533350277746148,-0.027965671442821395
1777575759.7612574,interpolated,39.7374659819797,-84.17668202692997,241.85907065566323,1.0137319625958954,0.6762739903089744,0.010329947720927633
1777575759.7704034,interpolated,39.73746603831963,-84.17668191738034,241.8593060157889,1.032756458754853,0.6916192766186111,0.03963918831039849
1777575759.7795496,interpolated,39.73746609560998,-84.17668180713308,241.85976834559148,1.0267905595630147,0.6993708867035606,0.05996205032559116
1777575759.7886956,interpolated,39.7374661532258,-84.17668169885827,241.8603754549024,0.9958342650203801,0.6995288205638224,0.07129853376650573
1777575759.7978418,interpolated,39.737466210542145,-84.176681595226,241.86104515355296,0.9398875751268787,0.6920930781993613,0.0736486386331443
1777575759.8069878,interpolated,39.737466266934064,-84.17668149890629,241.8616952513745,0.8589504898826167,0.6770636596101952,0.06701236492550251
1777575759.816134,interpolated,39.73746632177661,-84.17668141256922,241.86224355819834,0.7530230092874519,0.6544405647963237,0.05138971264358478
1777575759.82528,interpolated,39.73746637444483,-84.17668133888488,241.86260788385584,0.6221051333414916,0.6242237937577475,0.026780681787388846
1777575759.835246,interpolated,39.73746643166262,-84.17668125421268,241.8622147580695,0.8247078295976776,0.6512071010472527,-0.1006201943802768
1777575759.8452125,interpolated,39.737466491128735,-84.17668114865353,241.86070298405227,0.98091305972779,0.6743658065676523,-0.19770758769166769
1777575759.8551786,interpolated,39.737466552500194,-84.17668102760918,241.85837467223553,1.0907208237319004,0.6936999103189286,-0.2644814981467872
1777575759.8651447,interpolated,39.73746661543401,-84.17668089648146,241.8555319330507,1.1541311216099375,0.709209412301099,-0.30094192574563194
1777575759.875111,interpolated,39.73746667958719,-84.17668076067211,241.85247687692925,1.1711439533619008,0.7208943125141999,-0.30708887048820416
1777575759.8850772,interpolated,39.73746674461677,-84.17668062558297,241.8495116143025,1.1417593189878625,0.7287546109581773,-0.2829223323745016
1777575759.8950434,interpolated,39.737466810179754,-84.17668049661582,241.84693825560194,1.06597721848775,0.7327903076330129,-0.22844231140452656
1777575759.9050095,interpolated,39.73746687593316,-84.17668037917241,241.84505891125892,0.9437976518616007,0.7330014025387616,-0.1436488075782767
1777575759.914976,interpolated,39.737466941534,-84.17668027865457,241.84417569170492,0.7752206191093772,0.7293878956754218,-0.02854182089575552
1777575759.924942,interpolated,39.7374670066393,-84.17668020046408,241.8445907073713,0.5602461202311161,0.7219497870429588,0.11687864864304043
1777575759.9347954,interpolated,39.73746707197549,-84.17668012006477,241.84485120170865,0.8267748179692687,0.7508043596236088,-0.05780348851545773
1777575759.9446485,interpolated,39.737467139585824,-84.17668001242262,241.84357379032417,1.0336018947232541,0.7732490342841598,-0.1952821597582738
1777575759.9545019,interpolated,39.737467208902,-84.1766798844096,241.84112504981275,1.180727350493055,0.7892838110246572,-0.29555736508540437
1777575759.9643552,interpolated,39.7374672793557,-84.17667974289763,241.83787155676933,1.2681511852787244,0.798908689845073,-0.35862910449685514
1777575759.9742084,interpolated,39.7374673503786,-84.17667959475872,241.8341798877888,1.2958733990801912,0.8021236707453545,-0.3844973779926215
1777575759.9840617,interpolated,39.73746742140239,-84.17667944686484,241.83041661946606,1.263893991897563,0.7989287537255729,-0.3731621855727036
1777575759.993915,interpolated,39.73746749185875,-84.17667930608792,241.82694832839604,1.1722129637307315,0.7893239387857282,-0.3246235272371058
1777575760.0037684,interpolated,39.73746756117938,-84.17667917929994,241.82414159117363,1.0208303145797695,0.773309225925785,-0.23888140298582589
1777575760.0136216,interpolated,39.73746762879594,-84.17667907337288,241.82236298439375,0.8097460444446222,0.7508846151457513,-0.1159358128188605
1777575760.023475,interpolated,39.737467694140136,-84.17667899517869,241.82197908465128,0.5389601533253078,0.7220501064456368,0.04421324326378692
1777575760.032683,interpolated,39.73746775458563,-84.17667892521634,241.8223251099926,0.7547563199219591,0.7362130030853136,0.030463710788073937
1777575760.0418909,interpolated,39.73746781600831,-84.17667883433185,241.82253125530306,0.9279665309634939,0.745637730816491,0.013830984337887209
1777575760.051099,interpolated,39.73746787801559,-84.1766787271061,241.82257097211152,1.0585907864499648,0.7503242896391867,-0.005684936086777656
1777575760.060307,interpolated,39.73746794021489,-84.17667860811989,241.8224177119468,1.146629086381319,0.7502726795534183,-0.028084050485916237
1777575760.069515,interpolated,39.737468002213625,-84.17667848195408,241.82204492633778,1.192081430757487,0.7454829005591155,-0.05336635885953078
1777575760.078723,interpolated,39.7374680636192,-84.17667835318953,241.82142606681333,1.1949478195786085,0.7359549526563485,-0.08153186120762124
1777575760.087931,interpolated,39.73746812403904,-84.17667822640706,241.8205345849023,1.1552282528446485,0.7216888358450819,-0.11258055753018983
1777575760.097139,interpolated,39.73746818308055,-84.17667810618754,241.81934393213353,1.0729227305555722,0.702684550125369,-0.14651244782722997
1777575760.106347,interpolated,39.73746824035116,-84.17667799711181,241.8178275600359,0.9480312527113793,0.6789420954971217,-0.18332753209874605
1777575760.115555,interpolated,39.73746829545828,-84.17667790376069,241.81595892013826,0.7805538193120698,0.6504614719604098,-0.2230258103447391
1777575760.124763,interpolated,39.737468348009315,-84.17667783071505,241.81371146396947,0.5704904303576441,0.6172426795151992,-0.26560728256520816
1777575760.1340296,interpolated,39.737468401545456,-84.17667776330947,241.81222338891362,0.6716159836800553,0.6648860354319014,-0.06300471303646922
1777575760.1432965,interpolated,39.737468458565054,-84.1766776860052,241.81240575684652,0.7533714111955908,0.7007947002110722,0.09491777838169896
1777575760.152563,interpolated,39.73746851808963,-84.1766776008991,241.81384452984793,0.8157567129041812,0.7249686738527289,0.20816019168929845
1777575760.16183,interpolated,39.737468579140675,-84.17667751008804,241.81612566999755,0.8587718888058613,0.7374079563568541,0.27672252688632504
1777575760.1710966,interpolated,39.73746864073972,-84.17667741566889,241.81883513937515,0.8824169389006656,0.7381125477234654,0.30060478397278295
1777575760.1803634,interpolated,39.73746870190828,-84.17667731973854,241.82155890006052,0.8866918631885599,0.7270824479525452,0.27980696294867
1777575760.18963,interpolated,39.737468761667856,-84.17667722439386,241.82388291413338,0.8715966616695439,0.7043176570440935,0.21432906381398636
1777575760.198897,interpolated,39.73746881903997,-84.1766771317317,241.82539314367347,0.8371313343436521,0.6698181749981104,0.10417108656873182
1777575760.2081635,interpolated,39.73746887304612,-84.17667704384895,241.82567555076056,0.7832958812108154,0.6235840018146481,-0.05066696878709137
1777575760.2174304,interpolated,39.73746892270784,-84.17667696284249,241.8243160974744,0.7100903022711027,0.5656151374936106,-0.2501851022534851
1777575760.226697,interpolated,39.737468967046624,-84.17667689080919,241.82090074589473,0.6175145975244802,0.4959115820350768,-0.49438331383045
1777575760.2365582,interpolated,39.73746901545082,-84.17667681469389,241.81652619366585,0.7009226289470696,0.5915065132350803,-0.3958477118888905
